T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1484 0.000000e+00 4.475632e-03 8.951264e-03 1.342690e-02 1.790253e-02 2.237816e-02
1485 0.000000e+00 4.473366e-03 8.946731e-03 1.342010e-02 1.789346e-02 2.236683e-02
1486 0.000000e+00 4.471101e-03 8.942203e-03 1.341330e-02 1.788441e-02 2.235551e-02
1487 0.000000e+00 4.468839e-03 8.937679e-03 1.340652e-02 1.787536e-02 2.234420e-02
1488 0.000000e+00 4.466580e-03 8.933160e-03 1.339974e-02 1.786632e-02 2.233290e-02
1489 0.000000e+00 4.464322e-03 8.928645e-03 1.339297e-02 1.785729e-02 2.232161e-02
1490 0.000000e+00 4.462067e-03 8.924135e-03 1.338620e-02 1.784827e-02 2.231034e-02
1491 0.000000e+00 4.459815e-03 8.919629e-03 1.337944e-02 1.783926e-02 2.229907e-02
1492 0.000000e+00 4.457564e-03 8.915128e-03 1.337269e-02 1.783026e-02 2.228782e-02
1493 0.000000e+00 4.455316e-03 8.910631e-03 1.336595e-02 1.782126e-02 2.227658e-02
1494 0.000000e+00 4.453070e-03 8.906139e-03 1.335921e-02 1.781228e-02 2.226535e-02
1495 0.000000e+00 4.450826e-03 8.901652e-03 1.335248e-02 1.780330e-02 2.225413e-02
1496 0.000000e+00 4.448584e-03 8.897169e-03 1.334575e-02 1.779434e-02 2.224292e-02
1497 0.000000e+00 4.446345e-03 8.892690e-03 1.333904e-02 1.778538e-02 2.223173e-02
1498 0.000000e+00 4.444108e-03 8.888216e-03 1.333232e-02 1.777643e-02 2.222054e-02
1499 0.000000e+00 4.441873e-03 8.883747e-03 1.332562e-02 1.776749e-02 2.220937e-02
1500 0.000000e+00 4.439641e-03 8.879282e-03 1.331892e-02 1.775856e-02 2.219820e-02
1501 0.000000e+00 4.437411e-03 8.874821e-03 1.331223e-02 1.774964e-02 2.218705e-02
1502 0.000000e+00 4.435183e-03 8.870365e-03 1.330555e-02 1.774073e-02 2.217591e-02
1503 0.000000e+00 4.432957e-03 8.865914e-03 1.329887e-02 1.773183e-02 2.216478e-02
1504 0.000000e+00 4.430733e-03 8.861467e-03 1.329220e-02 1.772293e-02 2.215367e-02
1505 0.000000e+00 4.428512e-03 8.857024e-03 1.328554e-02 1.771405e-02 2.214256e-02
1506 0.000000e+00 4.426293e-03 8.852586e-03 1.327888e-02 1.770517e-02 2.213147e-02
1507 0.000000e+00 4.424076e-03 8.848152e-03 1.327223e-02 1.769630e-02 2.212038e-02
1508 0.000000e+00 4.421862e-03 8.843723e-03 1.326558e-02 1.768745e-02 2.210931e-02
1509 0.000000e+00 4.419649e-03 8.839298e-03 1.325895e-02 1.767860e-02 2.209825e-02
1510 0.000000e+00 4.417439e-03 8.834878e-03 1.325232e-02 1.766976e-02 2.208719e-02
1511 0.000000e+00 4.415231e-03 8.830462e-03 1.324569e-02 1.766092e-02 2.207615e-02
1512 0.000000e+00 4.413025e-03 8.826050e-03 1.323908e-02 1.765210e-02 2.206513e-02
1513 0.000000e+00 4.410822e-03 8.821643e-03 1.323246e-02 1.764329e-02 2.205411e-02
1514 0.000000e+00 4.408620e-03 8.817240e-03 1.322586e-02 1.763448e-02 2.204310e-02
1515 0.000000e+00 4.406421e-03 8.812842e-03 1.321926e-02 1.762568e-02 2.203211e-02
1516 0.000000e+00 4.404224e-03 8.808448e-03 1.321267e-02 1.761690e-02 2.202112e-02
1517 0.000000e+00 4.402029e-03 8.804058e-03 1.320609e-02 1.760812e-02 2.201015e-02
1518 0.000000e+00 4.399837e-03 8.799673e-03 1.319951e-02 1.759935e-02 2.199918e-02
1519 0.000000e+00 4.397646e-03 8.795292e-03 1.319294e-02 1.759058e-02 2.198823e-02
1520 0.000000e+00 4.395458e-03 8.790916e-03 1.318637e-02 1.758183e-02 2.197729e-02
1521 0.000000e+00 4.393272e-03 8.786544e-03 1.317982e-02 1.757309e-02 2.196636e-02
1522 0.000000e+00 4.391088e-03 8.782176e-03 1.317326e-02 1.756435e-02 2.195544e-02
1523 0.000000e+00 4.388906e-03 8.777812e-03 1.316672e-02 1.755562e-02 2.194453e-02
1524 0.000000e+00 4.386727e-03 8.773453e-03 1.316018e-02 1.754691e-02 2.193363e-02
1525 0.000000e+00 4.384549e-03 8.769098e-03 1.315365e-02 1.753820e-02 2.192275e-02
1526 0.000000e+00 4.382374e-03 8.764748e-03 1.314712e-02 1.752950e-02 2.191187e-02
1527 0.000000e+00 4.380201e-03 8.760402e-03 1.314060e-02 1.752080e-02 2.190100e-02
1528 0.000000e+00 4.378030e-03 8.756060e-03 1.313409e-02 1.751212e-02 2.189015e-02
1529 0.000000e+00 4.375861e-03 8.751722e-03 1.312758e-02 1.750344e-02 2.187931e-02
1530 0.000000e+00 4.373694e-03 8.747389e-03 1.312108e-02 1.749478e-02 2.186847e-02
1531 0.000000e+00 4.371530e-03 8.743060e-03 1.311459e-02 1.748612e-02 2.185765e-02
1532 0.000000e+00 4.369368e-03 8.738735e-03 1.310810e-02 1.747747e-02 2.184684e-02
1533 0.000000e+00 4.367207e-03 8.734415e-03 1.310162e-02 1.746883e-02 2.183604e-02
1534 0.000000e+00 4.365049e-03 8.730099e-03 1.309515e-02 1.746020e-02 2.182525e-02
1535 0.000000e+00 4.362893e-03 8.725787e-03 1.308868e-02 1.745157e-02 2.181447e-02
1536 0.000000e+00 4.360740e-03 8.721479e-03 1.308222e-02 1.744296e-02 2.180370e-02
1537 0.000000e+00 4.358588e-03 8.717176e-03 1.307576e-02 1.743435e-02 2.179294e-02
1538 0.000000e+00 4.356438e-03 8.712877e-03 1.306931e-02 1.742575e-02 2.178219e-02
1539 0.000000e+00 4.354291e-03 8.708582e-03 1.306287e-02 1.741716e-02 2.177145e-02
1540 0.000000e+00 4.352146e-03 8.704291e-03 1.305644e-02 1.740858e-02 2.176073e-02
1541 0.000000e+00 4.350002e-03 8.700005e-03 1.305001e-02 1.740001e-02 2.175001e-02
1542 0.000000e+00 4.347861e-03 8.695722e-03 1.304358e-02 1.739144e-02 2.173931e-02
1543 0.000000e+00 4.345722e-03 8.691444e-03 1.303717e-02 1.738289e-02 2.172861e-02
1544 0.000000e+00 4.343585e-03 8.687171e-03 1.303076e-02 1.737434e-02 2.171793e-02
1545 0.000000e+00 4.341450e-03 8.682901e-03 1.302435e-02 1.736580e-02 2.170725e-02
1546 0.000000e+00 4.339318e-03 8.678636e-03 1.301795e-02 1.735727e-02 2.169659e-02
1547 0.000000e+00 4.337187e-03 8.674374e-03 1.301156e-02 1.734875e-02 2.168594e-02
1548 0.000000e+00 4.335059e-03 8.670117e-03 1.300518e-02 1.734023e-02 2.167529e-02
1549 0.000000e+00 4.332932e-03 8.665864e-03 1.299880e-02 1.733173e-02 2.166466e-02
1550 0.000000e+00 4.330808e-03 8.661616e-03 1.299242e-02 1.732323e-02 2.165404e-02
1551 0.000000e+00 4.328686e-03 8.657371e-03 1.298606e-02 1.731474e-02 2.164343e-02
1552 0.000000e+00 4.326565e-03 8.653131e-03 1.297970e-02 1.730626e-02 2.163283e-02
1553 0.000000e+00 4.324447e-03 8.648895e-03 1.297334e-02 1.729779e-02 2.162224e-02
1554 0.000000e+00 4.322331e-03 8.644663e-03 1.296699e-02 1.728933e-02 2.161166e-02
1555 0.000000e+00 4.320217e-03 8.640435e-03 1.296065e-02 1.728087e-02 2.160109e-02
1556 0.000000e+00 4.318105e-03 8.636211e-03 1.295432e-02 1.727242e-02 2.159053e-02
1557 0.000000e+00 4.315996e-03 8.631991e-03 1.294799e-02 1.726398e-02 2.157998e-02
1558 0.000000e+00 4.313888e-03 8.627776e-03 1.294166e-02 1.725555e-02 2.156944e-02
1559 0.000000e+00 4.311782e-03 8.623564e-03 1.293535e-02 1.724713e-02 2.155891e-02
1560 0.000000e+00 4.309678e-03 8.619357e-03 1.292904e-02 1.723871e-02 2.154839e-02
1561 0.000000e+00 4.307577e-03 8.615154e-03 1.292273e-02 1.723031e-02 2.153788e-02
1562 0.000000e+00 4.305477e-03 8.610954e-03 1.291643e-02 1.722191e-02 2.152739e-02
1563 0.000000e+00 4.303380e-03 8.606759e-03 1.291014e-02 1.721352e-02 2.151690e-02
1564 0.000000e+00 4.301284e-03 8.602569e-03 1.290385e-02 1.720514e-02 2.150642e-02
1565 0.000000e+00 4.299191e-03 8.598382e-03 1.289757e-02 1.719676e-02 2.149595e-02
1566 0.000000e+00 4.297099e-03 8.594199e-03 1.289130e-02 1.718840e-02 2.148550e-02
1567 0.000000e+00 4.295010e-03 8.590020e-03 1.288503e-02 1.718004e-02 2.147505e-02
1568 0.000000e+00 4.292923e-03 8.585845e-03 1.287877e-02 1.717169e-02 2.146461e-02
1569 0.000000e+00 4.290837e-03 8.581675e-03 1.287251e-02 1.716335e-02 2.145419e-02
1570 0.000000e+00 4.288754e-03 8.577508e-03 1.286626e-02 1.715502e-02 2.144377e-02
1571 0.000000e+00 4.286673e-03 8.573346e-03 1.286002e-02 1.714669e-02 2.143336e-02
1572 0.000000e+00 4.284594e-03 8.569187e-03 1.285378e-02 1.713837e-02 2.142297e-02
1573 0.000000e+00 4.282516e-03 8.565033e-03 1.284755e-02 1.713007e-02 2.141258e-02
1574 0.000000e+00 4.280441e-03 8.560882e-03 1.284132e-02 1.712176e-02 2.140221e-02
1575 0.000000e+00 4.278368e-03 8.556736e-03 1.283510e-02 1.711347e-02 2.139184e-02
1576 0.000000e+00 4.276297e-03 8.552594e-03 1.282889e-02 1.710519e-02 2.138148e-02
1577 0.000000e+00 4.274228e-03 8.548455e-03 1.282268e-02 1.709691e-02 2.137114e-02
1578 0.000000e+00 4.272160e-03 8.544321e-03 1.281648e-02 1.708864e-02 2.136080e-02
1579 0.000000e+00 4.270095e-03 8.540191e-03 1.281029e-02 1.708038e-02 2.135048e-02
1580 0.000000e+00 4.268032e-03 8.536064e-03 1.280410e-02 1.707213e-02 2.134016e-02
1581 0.000000e+00 4.265971e-03 8.531942e-03 1.279791e-02 1.706388e-02 2.132985e-02
1582 0.000000e+00 4.263912e-03 8.527823e-03 1.279173e-02 1.705565e-02 2.131956e-02
1583 0.000000e+00 4.261854e-03 8.523709e-03 1.278556e-02 1.704742e-02 2.130927e-02
1584 0.000000e+00 4.259799e-03 8.519598e-03 1.277940e-02 1.703920e-02 2.129900e-02
1585 0.000000e+00 4.257746e-03 8.515492e-03 1.277324e-02 1.703098e-02 2.128873e-02
1586 0.000000e+00 4.255695e-03 8.511389e-03 1.276708e-02 1.702278e-02 2.127847e-02
1587 0.000000e+00 4.253645e-03 8.507291e-03 1.276094e-02 1.701458e-02 2.126823e-02
1588 0.000000e+00 4.251598e-03 8.503196e-03 1.275479e-02 1.700639e-02 2.125799e-02
1589 0.000000e+00 4.249553e-03 8.499105e-03 1.274866e-02 1.699821e-02 2.124776e-02
1590 0.000000e+00 4.247509e-03 8.495019e-03 1.274253e-02 1.699004e-02 2.123755e-02
1591 0.000000e+00 4.245468e-03 8.490936e-03 1.273640e-02 1.698187e-02 2.122734e-02
1592 0.000000e+00 4.243428e-03 8.486857e-03 1.273029e-02 1.697371e-02 2.121714e-02
1593 0.000000e+00 4.241391e-03 8.482782e-03 1.272417e-02 1.696556e-02 2.120695e-02
1594 0.000000e+00 4.239355e-03 8.478711e-03 1.271807e-02 1.695742e-02 2.119678e-02
1595 0.000000e+00 4.237322e-03 8.474643e-03 1.271197e-02 1.694929e-02 2.118661e-02
1596 0.000000e+00 4.235290e-03 8.470580e-03 1.270587e-02 1.694116e-02 2.117645e-02
1597 0.000000e+00 4.233260e-03 8.466521e-03 1.269978e-02 1.693304e-02 2.116630e-02
1598 0.000000e+00 4.231233e-03 8.462465e-03 1.269370e-02 1.692493e-02 2.115616e-02
1599 0.000000e+00 4.229207e-03 8.458414e-03 1.268762e-02 1.691683e-02 2.114603e-02
1600 0.000000e+00 4.227183e-03 8.454366e-03 1.268155e-02 1.690873e-02 2.113591e-02
1601 0.000000e+00 4.225161e-03 8.450322e-03 1.267548e-02 1.690064e-02 2.112580e-02
1602 0.000000e+00 4.223141e-03 8.446282e-03 1.266942e-02 1.689256e-02 2.111570e-02
1603 0.000000e+00 4.221123e-03 8.442246e-03 1.266337e-02 1.688449e-02 2.110561e-02
1604 0.000000e+00 4.219107e-03 8.438213e-03 1.265732e-02 1.687643e-02 2.109553e-02
1605 0.000000e+00 4.217093e-03 8.434185e-03 1.265128e-02 1.686837e-02 2.108546e-02
1606 0.000000e+00 4.215080e-03 8.430160e-03 1.264524e-02 1.686032e-02 2.107540e-02
1607 0.000000e+00 4.213070e-03 8.426140e-03 1.263921e-02 1.685228e-02 2.106535e-02
1608 0.000000e+00 4.211061e-03 8.422123e-03 1.263318e-02 1.684425e-02 2.105531e-02
1609 0.000000e+00 4.209055e-03 8.418110e-03 1.262716e-02 1.683622e-02 2.104527e-02
1610 0.000000e+00 4.207050e-03 8.414100e-03 1.262115e-02 1.682820e-02 2.103525e-02
1611 0.000000e+00 4.205047e-03 8.410095e-03 1.261514e-02 1.682019e-02 2.102524e-02
1612 0.000000e+00 4.203047e-03 8.406093e-03 1.260914e-02 1.681219e-02 2.101523e-02
1613 0.000000e+00 4.201048e-03 8.402095e-03 1.260314e-02 1.680419e-02 2.100524e-02
1614 0.000000e+00 4.199051e-03 8.398101e-03 1.259715e-02 1.679620e-02 2.099525e-02
1615 0.000000e+00 4.197056e-03 8.394111e-03 1.259117e-02 1.678822e-02 2.098528e-02
1616 0.000000e+00 4.195062e-03 8.390125e-03 1.258519e-02 1.678025e-02 2.097531e-02
1617 0.000000e+00 4.193071e-03 8.386142e-03 1.257921e-02 1.677228e-02 2.096535e-02
1618 0.000000e+00 4.191082e-03 8.382163e-03 1.257324e-02 1.676433e-02 2.095541e-02
1619 0.000000e+00 4.189094e-03 8.378188e-03 1.256728e-02 1.675638e-02 2.094547e-02
1620 0.000000e+00 4.187108e-03 8.374217e-03 1.256132e-02 1.674843e-02 2.093554e-02
1621 0.000000e+00 4.185124e-03 8.370249e-03 1.255537e-02 1.674050e-02 2.092562e-02
1622 0.000000e+00 4.183143e-03 8.366285e-03 1.254943e-02 1.673257e-02 2.091571e-02
1623 0.000000e+00 4.181163e-03 8.362325e-03 1.254349e-02 1.672465e-02 2.090581e-02
1624 0.000000e+00 4.179184e-03 8.358369e-03 1.253755e-02 1.671674e-02 2.089592e-02
1625 0.000000e+00 4.177208e-03 8.354416e-03 1.253162e-02 1.670883e-02 2.088604e-02
1626 0.000000e+00 4.175234e-03 8.350467e-03 1.252570e-02 1.670093e-02 2.087617e-02
1627 0.000000e+00 4.173261e-03 8.346522e-03 1.251978e-02 1.669304e-02 2.086631e-02
1628 0.000000e+00 4.171290e-03 8.342581e-03 1.251387e-02 1.668516e-02 2.085645e-02
1629 0.000000e+00 4.169322e-03 8.338643e-03 1.250796e-02 1.667729e-02 2.084661e-02
1630 0.000000e+00 4.167355e-03 8.334709e-03 1.250206e-02 1.666942e-02 2.083677e-02
1631 0.000000e+00 4.165389e-03 8.330779e-03 1.249617e-02 1.666156e-02 2.082695e-02
1632 0.000000e+00 4.163426e-03 8.326852e-03 1.249028e-02 1.665370e-02 2.081713e-02
1633 0.000000e+00 4.161465e-03 8.322929e-03 1.248439e-02 1.664586e-02 2.080732e-02
1634 0.000000e+00 4.159505e-03 8.319010e-03 1.247852e-02 1.663802e-02 2.079753e-02
1635 0.000000e+00 4.157547e-03 8.315095e-03 1.247264e-02 1.663019e-02 2.078774e-02
1636 0.000000e+00 4.155592e-03 8.311183e-03 1.246677e-02 1.662237e-02 2.077796e-02
1637 0.000000e+00 4.153637e-03 8.307275e-03 1.246091e-02 1.661455e-02 2.076819e-02
1638 0.000000e+00 4.151685e-03 8.303371e-03 1.245506e-02 1.660674e-02 2.075843e-02
1639 0.000000e+00 4.149735e-03 8.299470e-03 1.244920e-02 1.659894e-02 2.074867e-02
1640 0.000000e+00 4.147786e-03 8.295573e-03 1.244336e-02 1.659115e-02 2.073893e-02
1641 0.000000e+00 4.145840e-03 8.291679e-03 1.243752e-02 1.658336e-02 2.072920e-02
1642 0.000000e+00 4.143895e-03 8.287789e-03 1.243168e-02 1.657558e-02 2.071947e-02
1643 0.000000e+00 4.141952e-03 8.283903e-03 1.242586e-02 1.656781e-02 2.070976e-02
1644 0.000000e+00 4.140010e-03 8.280021e-03 1.242003e-02 1.656004e-02 2.070005e-02
1645 0.000000e+00 4.138071e-03 8.276142e-03 1.241421e-02 1.655228e-02 2.069035e-02
1646 0.000000e+00 4.136133e-03 8.272267e-03 1.240840e-02 1.654453e-02 2.068067e-02
1647 0.000000e+00 4.134198e-03 8.268395e-03 1.240259e-02 1.653679e-02 2.067099e-02
1648 0.000000e+00 4.132264e-03 8.264527e-03 1.239679e-02 1.652905e-02 2.066132e-02
1649 0.000000e+00 4.130331e-03 8.260663e-03 1.239099e-02 1.652133e-02 2.065166e-02
1650 0.000000e+00 4.128401e-03 8.256802e-03 1.238520e-02 1.651360e-02 2.064201e-02
1651 0.000000e+00 4.126472e-03 8.252945e-03 1.237942e-02 1.650589e-02 2.063236e-02
1652 0.000000e+00 4.124546e-03 8.249091e-03 1.237364e-02 1.649818e-02 2.062273e-02
1653 0.000000e+00 4.122621e-03 8.245241e-03 1.236786e-02 1.649048e-02 2.061310e-02
1654 0.000000e+00 4.120698e-03 8.241395e-03 1.236209e-02 1.648279e-02 2.060349e-02
1655 0.000000e+00 4.118776e-03 8.237552e-03 1.235633e-02 1.647510e-02 2.059388e-02
1656 0.000000e+00 4.116857e-03 8.233713e-03 1.235057e-02 1.646743e-02 2.058428e-02
1657 0.000000e+00 4.114939e-03 8.229878e-03 1.234482e-02 1.645976e-02 2.057469e-02
1658 0.000000e+00 4.113023e-03 8.226046e-03 1.233907e-02 1.645209e-02 2.056511e-02
1659 0.000000e+00 4.111109e-03 8.222217e-03 1.233333e-02 1.644443e-02 2.055554e-02
1660 0.000000e+00 4.109196e-03 8.218392e-03 1.232759e-02 1.643678e-02 2.054598e-02
1661 0.000000e+00 4.107285e-03 8.214571e-03 1.232186e-02 1.642914e-02 2.053643e-02
1662 0.000000e+00 4.105377e-03 8.210753e-03 1.231613e-02 1.642151e-02 2.052688e-02
1663 0.000000e+00 4.103469e-03 8.206939e-03 1.231041e-02 1.641388e-02 2.051735e-02
1664 0.000000e+00 4.101564e-03 8.203128e-03 1.230469e-02 1.640626e-02 2.050782e-02
1665 0.000000e+00 4.099660e-03 8.199321e-03 1.229898e-02 1.639864e-02 2.049830e-02
1666 0.000000e+00 4.097759e-03 8.195517e-03 1.229328e-02 1.639103e-02 2.048879e-02
1667 0.000000e+00 4.095859e-03 8.191717e-03 1.228758e-02 1.638343e-02 2.047929e-02
1668 0.000000e+00 4.093960e-03 8.187921e-03 1.228188e-02 1.637584e-02 2.046980e-02
1669 0.000000e+00 4.092064e-03 8.184128e-03 1.227619e-02 1.636826e-02 2.046032e-02
1670 0.000000e+00 4.090169e-03 8.180338e-03 1.227051e-02 1.636068e-02 2.045085e-02
1671 0.000000e+00 4.088276e-03 8.176552e-03 1.226483e-02 1.635310e-02 2.044138e-02
1672 0.000000e+00 4.086385e-03 8.172769e-03 1.225915e-02 1.634554e-02 2.043192e-02
1673 0.000000e+00 4.084495e-03 8.168990e-03 1.225349e-02 1.633798e-02 2.042248e-02
1674 0.000000e+00 4.082607e-03 8.165215e-03 1.224782e-02 1.633043e-02 2.041304e-02
1675 0.000000e+00 4.080721e-03 8.161443e-03 1.224216e-02 1.632289e-02 2.040361e-02
1676 0.000000e+00 4.078837e-03 8.157674e-03 1.223651e-02 1.631535e-02 2.039419e-02
1677 0.000000e+00 4.076955e-03 8.153909e-03 1.223086e-02 1.630782e-02 2.038477e-02
1678 0.000000e+00 4.075074e-03 8.150147e-03 1.222522e-02 1.630029e-02 2.037537e-02
1679 0.000000e+00 4.073195e-03 8.146389e-03 1.221958e-02 1.629278e-02 2.036597e-02
1680 0.000000e+00 4.071317e-03 8.142635e-03 1.221395e-02 1.628527e-02 2.035659e-02
1681 0.000000e+00 4.069442e-03 8.138883e-03 1.220833e-02 1.627777e-02 2.034721e-02
1682 0.000000e+00 4.067568e-03 8.135136e-03 1.220270e-02 1.627027e-02 2.033784e-02
1683 0.000000e+00 4.065696e-03 8.131391e-03 1.219709e-02 1.626278e-02 2.032848e-02
1684 0.000000e+00 4.063825e-03 8.127650e-03 1.219148e-02 1.625530e-02 2.031913e-02
1685 0.000000e+00 4.061956e-03 8.123913e-03 1.218587e-02 1.624783e-02 2.030978e-02
1686 0.000000e+00 4.060089e-03 8.120179e-03 1.218027e-02 1.624036e-02 2.030045e-02
1687 0.000000e+00 4.058224e-03 8.116448e-03 1.217467e-02 1.623290e-02 2.029112e-02
1688 0.000000e+00 4.056361e-03 8.112721e-03 1.216908e-02 1.622544e-02 2.028180e-02
1689 0.000000e+00 4.054499e-03 8.108997e-03 1.216350e-02 1.621799e-02 2.027249e-02
1690 0.000000e+00 4.052639e-03 8.105277e-03 1.215792e-02 1.621055e-02 2.026319e-02
1691 0.000000e+00 4.050780e-03 8.101560e-03 1.215234e-02 1.620312e-02 2.025390e-02
1692 0.000000e+00 4.048923e-03 8.097847e-03 1.214677e-02 1.619569e-02 2.024462e-02
1693 0.000000e+00 4.047068e-03 8.094137e-03 1.214121e-02 1.618827e-02 2.023534e-02
1694 0.000000e+00 4.045215e-03 8.090430e-03 1.213564e-02 1.618086e-02 2.022607e-02
1695 0.000000e+00 4.043363e-03 8.086727e-03 1.213009e-02 1.617345e-02 2.021682e-02
1696 0.000000e+00 4.041513e-03 8.083027e-03 1.212454e-02 1.616605e-02 2.020757e-02
1697 0.000000e+00 4.039665e-03 8.079330e-03 1.211900e-02 1.615866e-02 2.019833e-02
1698 0.000000e+00 4.037819e-03 8.075637e-03 1.211346e-02 1.615127e-02 2.018909e-02
1699 0.000000e+00 4.035974e-03 8.071947e-03 1.210792e-02 1.614389e-02 2.017987e-02
1700 0.000000e+00 4.034130e-03 8.068261e-03 1.210239e-02 1.613652e-02 2.017065e-02
1701 0.000000e+00 4.032289e-03 8.064578e-03 1.209687e-02 1.612916e-02 2.016144e-02
1702 0.000000e+00 4.030449e-03 8.060898e-03 1.209135e-02 1.612180e-02 2.015225e-02
1703 0.000000e+00 4.028611e-03 8.057222e-03 1.208583e-02 1.611444e-02 2.014305e-02
1704 0.000000e+00 4.026774e-03 8.053549e-03 1.208032e-02 1.610710e-02 2.013387e-02
1705 0.000000e+00 4.024940e-03 8.049879e-03 1.207482e-02 1.609976e-02 2.012470e-02
1706 0.000000e+00 4.023107e-03 8.046213e-03 1.206932e-02 1.609243e-02 2.011553e-02
1707 0.000000e+00 4.021275e-03 8.042550e-03 1.206383e-02 1.608510e-02 2.010638e-02
1708 0.000000e+00 4.019445e-03 8.038891e-03 1.205834e-02 1.607778e-02 2.009723e-02
1709 0.000000e+00 4.017617e-03 8.035234e-03 1.205285e-02 1.607047e-02 2.008809e-02
1710 0.000000e+00 4.015791e-03 8.031581e-03 1.204737e-02 1.606316e-02 2.007895e-02
1711 0.000000e+00 4.013966e-03 8.027932e-03 1.204190e-02 1.605586e-02 2.006983e-02
1712 0.000000e+00 4.012143e-03 8.024285e-03 1.203643e-02 1.604857e-02 2.006071e-02
1713 0.000000e+00 4.010321e-03 8.020642e-03 1.203096e-02 1.604128e-02 2.005161e-02
1714 0.000000e+00 4.008501e-03 8.017003e-03 1.202550e-02 1.603401e-02 2.004251e-02
1715 0.000000e+00 4.006683e-03 8.013366e-03 1.202005e-02 1.602673e-02 2.003342e-02
1716 0.000000e+00 4.004867e-03 8.009733e-03 1.201460e-02 1.601947e-02 2.002433e-02
1717 0.000000e+00 4.003052e-03 8.006103e-03 1.200915e-02 1.601221e-02 2.001526e-02
1718 0.000000e+00 4.001238e-03 8.002477e-03 1.200372e-02 1.600495e-02 2.000619e-02
1719 0.000000e+00 3.999427e-03 7.998854e-03 1.199828e-02 1.599771e-02 1.999713e-02
1720 0.000000e+00 3.997617e-03 7.995234e-03 1.199285e-02 1.599047e-02 1.998808e-02
1721 0.000000e+00 3.995808e-03 7.991617e-03 1.198743e-02 1.598323e-02 1.997904e-02
1722 0.000000e+00 3.994002e-03 7.988004e-03 1.198201e-02 1.597601e-02 1.997001e-02
1723 0.000000e+00 3.992197e-03 7.984393e-03 1.197659e-02 1.596879e-02 1.996098e-02
1724 0.000000e+00 3.990393e-03 7.980786e-03 1.197118e-02 1.596157e-02 1.995197e-02
1725 0.000000e+00 3.988591e-03 7.977183e-03 1.196577e-02 1.595437e-02 1.994296e-02
1726 0.000000e+00 3.986791e-03 7.973583e-03 1.196037e-02 1.594717e-02 1.993396e-02
1727 0.000000e+00 3.984993e-03 7.969985e-03 1.195498e-02 1.593997e-02 1.992496e-02
1728 0.000000e+00 3.983196e-03 7.966391e-03 1.194959e-02 1.593278e-02 1.991598e-02
1729 0.000000e+00 3.981400e-03 7.962801e-03 1.194420e-02 1.592560e-02 1.990700e-02
1730 0.000000e+00 3.979607e-03 7.959213e-03 1.193882e-02 1.591843e-02 1.989803e-02
1731 0.000000e+00 3.977815e-03 7.955629e-03 1.193344e-02 1.591126e-02 1.988907e-02
1732 0.000000e+00 3.976024e-03 7.952048e-03 1.192807e-02 1.590410e-02 1.988012e-02
1733 0.000000e+00 3.974235e-03 7.948471e-03 1.192271e-02 1.589694e-02 1.987118e-02
1734 0.000000e+00 3.972448e-03 7.944896e-03 1.191734e-02 1.588979e-02 1.986224e-02
1735 0.000000e+00 3.970662e-03 7.941325e-03 1.191199e-02 1.588265e-02 1.985331e-02
1736 0.000000e+00 3.968878e-03 7.937757e-03 1.190664e-02 1.587551e-02 1.984439e-02
1737 0.000000e+00 3.967096e-03 7.934192e-03 1.190129e-02 1.586838e-02 1.983548e-02
1738 0.000000e+00 3.965315e-03 7.930630e-03 1.189595e-02 1.586126e-02 1.982658e-02
1739 0.000000e+00 3.963536e-03 7.927072e-03 1.189061e-02 1.585414e-02 1.981768e-02
1740 0.000000e+00 3.961758e-03 7.923516e-03 1.188527e-02 1.584703e-02 1.980879e-02
1741 0.000000e+00 3.959982e-03 7.919964e-03 1.187995e-02 1.583993e-02 1.979991e-02
1742 0.000000e+00 3.958208e-03 7.916415e-03 1.187462e-02 1.583283e-02 1.979104e-02
1743 0.000000e+00 3.956435e-03 7.912870e-03 1.186930e-02 1.582574e-02 1.978217e-02
1744 0.000000e+00 3.954664e-03 7.909327e-03 1.186399e-02 1.581865e-02 1.977332e-02
1745 0.000000e+00 3.952894e-03 7.905788e-03 1.185868e-02 1.581158e-02 1.976447e-02
1746 0.000000e+00 3.951126e-03 7.902251e-03 1.185338e-02 1.580450e-02 1.975563e-02
1747 0.000000e+00 3.949359e-03 7.898718e-03 1.184808e-02 1.579744e-02 1.974680e-02
1748 0.000000e+00 3.947594e-03 7.895188e-03 1.184278e-02 1.579038e-02 1.973797e-02
1749 0.000000e+00 3.945831e-03 7.891662e-03 1.183749e-02 1.578332e-02 1.972915e-02
1750 0.000000e+00 3.944069e-03 7.888138e-03 1.183221e-02 1.577628e-02 1.972035e-02
1751 0.000000e+00 3.942309e-03 7.884618e-03 1.182693e-02 1.576924e-02 1.971154e-02
1752 0.000000e+00 3.940550e-03 7.881100e-03 1.182165e-02 1.576220e-02 1.970275e-02
1753 0.000000e+00 3.938793e-03 7.877586e-03 1.181638e-02 1.575517e-02 1.969397e-02
