T v_s0=0.0000 v_s0=-0.0002 v_s0=-0.0004 v_s0=-0.0006 v_s0=-0.0008 v_s0=-0.0010
1359 0.000000e+00 3.222885e-05 7.606616e-05 1.326549e-04 2.036154e-04 2.907955e-04
1360 0.000000e+00 3.238925e-05 7.643543e-05 1.332842e-04 2.045600e-04 2.921160e-04
1361 0.000000e+00 3.255021e-05 7.680595e-05 1.339155e-04 2.055077e-04 2.934406e-04
1362 0.000000e+00 3.271173e-05 7.717771e-05 1.345488e-04 2.064583e-04 2.947693e-04
1363 0.000000e+00 3.287382e-05 7.755073e-05 1.351842e-04 2.074120e-04 2.961020e-04
1364 0.000000e+00 3.303647e-05 7.792500e-05 1.358217e-04 2.083686e-04 2.974387e-04
1365 0.000000e+00 3.319968e-05 7.830052e-05 1.364612e-04 2.093282e-04 2.987795e-04
1366 0.000000e+00 3.336346e-05 7.867730e-05 1.371028e-04 2.102909e-04 3.001244e-04
1367 0.000000e+00 3.352781e-05 7.905533e-05 1.377465e-04 2.112565e-04 3.014734e-04
1368 0.000000e+00 3.369272e-05 7.943463e-05 1.383922e-04 2.122252e-04 3.028264e-04
1369 0.000000e+00 3.385821e-05 7.981519e-05 1.390400e-04 2.131968e-04 3.041836e-04
1370 0.000000e+00 3.402426e-05 8.019701e-05 1.396899e-04 2.141715e-04 3.055448e-04
1371 0.000000e+00 3.419088e-05 8.058010e-05 1.403419e-04 2.151493e-04 3.069101e-04
1372 0.000000e+00 3.435807e-05 8.096445e-05 1.409960e-04 2.161300e-04 3.082795e-04
1373 0.000000e+00 3.452584e-05 8.135008e-05 1.416521e-04 2.171138e-04 3.096530e-04
1374 0.000000e+00 3.469418e-05 8.173697e-05 1.423104e-04 2.181006e-04 3.110306e-04
1375 0.000000e+00 3.486309e-05 8.212514e-05 1.429707e-04 2.190905e-04 3.124124e-04
1376 0.000000e+00 3.503258e-05 8.251459e-05 1.436332e-04 2.200834e-04 3.137982e-04
1377 0.000000e+00 3.520265e-05 8.290531e-05 1.442977e-04 2.210793e-04 3.151882e-04
1378 0.000000e+00 3.537329e-05 8.329731e-05 1.449644e-04 2.220783e-04 3.165823e-04
1379 0.000000e+00 3.554451e-05 8.369059e-05 1.456331e-04 2.230804e-04 3.179805e-04
1380 0.000000e+00 3.571631e-05 8.408516e-05 1.463040e-04 2.240855e-04 3.193829e-04
1381 0.000000e+00 3.588868e-05 8.448101e-05 1.469770e-04 2.250937e-04 3.207894e-04
1382 0.000000e+00 3.606164e-05 8.487814e-05 1.476521e-04 2.261050e-04 3.222001e-04
1383 0.000000e+00 3.623518e-05 8.527657e-05 1.483293e-04 2.271193e-04 3.236149e-04
1384 0.000000e+00 3.640931e-05 8.567628e-05 1.490086e-04 2.281367e-04 3.250338e-04
1385 0.000000e+00 3.658401e-05 8.607729e-05 1.496901e-04 2.291572e-04 3.264569e-04
1386 0.000000e+00 3.675930e-05 8.647959e-05 1.503736e-04 2.301807e-04 3.278842e-04
1387 0.000000e+00 3.693518e-05 8.688319e-05 1.510594e-04 2.312074e-04 3.293157e-04
1388 0.000000e+00 3.711164e-05 8.728809e-05 1.517472e-04 2.322371e-04 3.307513e-04
1389 0.000000e+00 3.728869e-05 8.769428e-05 1.524372e-04 2.332699e-04 3.321911e-04
1390 0.000000e+00 3.746633e-05 8.810178e-05 1.531293e-04 2.343059e-04 3.336351e-04
1391 0.000000e+00 3.764456e-05 8.851058e-05 1.538235e-04 2.353449e-04 3.350833e-04
1392 0.000000e+00 3.782337e-05 8.892069e-05 1.545199e-04 2.363870e-04 3.365357e-04
1393 0.000000e+00 3.800278e-05 8.933211e-05 1.552185e-04 2.374323e-04 3.379923e-04
1394 0.000000e+00 3.818278e-05 8.974483e-05 1.559192e-04 2.384807e-04 3.394530e-04
1395 0.000000e+00 3.836337e-05 9.015887e-05 1.566220e-04 2.395321e-04 3.409180e-04
1396 0.000000e+00 3.854456e-05 9.057421e-05 1.573270e-04 2.405867e-04 3.423872e-04
1397 0.000000e+00 3.872634e-05 9.099088e-05 1.580342e-04 2.416444e-04 3.438606e-04
1398 0.000000e+00 3.890871e-05 9.140886e-05 1.587435e-04 2.427053e-04 3.453383e-04
1399 0.000000e+00 3.909169e-05 9.182815e-05 1.594550e-04 2.437693e-04 3.468201e-04
1400 0.000000e+00 3.927526e-05 9.224877e-05 1.601687e-04 2.448364e-04 3.483062e-04
1401 0.000000e+00 3.945942e-05 9.267071e-05 1.608845e-04 2.459066e-04 3.497965e-04
1402 0.000000e+00 3.964419e-05 9.309398e-05 1.616025e-04 2.469800e-04 3.512911e-04
1403 0.000000e+00 3.982956e-05 9.351857e-05 1.623226e-04 2.480566e-04 3.527899e-04
1404 0.000000e+00 4.001552e-05 9.394449e-05 1.630450e-04 2.491363e-04 3.542930e-04
1405 0.000000e+00 4.020209e-05 9.437174e-05 1.637695e-04 2.502191e-04 3.558003e-04
1406 0.000000e+00 4.038926e-05 9.480031e-05 1.644962e-04 2.513051e-04 3.573118e-04
1407 0.000000e+00 4.057704e-05 9.523023e-05 1.652251e-04 2.523943e-04 3.588276e-04
1408 0.000000e+00 4.076542e-05 9.566147e-05 1.659562e-04 2.534866e-04 3.603477e-04
1409 0.000000e+00 4.095440e-05 9.609406e-05 1.666894e-04 2.545821e-04 3.618721e-04
1410 0.000000e+00 4.114399e-05 9.652798e-05 1.674249e-04 2.556808e-04 3.634007e-04
1411 0.000000e+00 4.133419e-05 9.696324e-05 1.681626e-04 2.567826e-04 3.649336e-04
1412 0.000000e+00 4.152500e-05 9.739985e-05 1.689024e-04 2.578876e-04 3.664708e-04
1413 0.000000e+00 4.171641e-05 9.783780e-05 1.696445e-04 2.589958e-04 3.680123e-04
1414 0.000000e+00 4.190844e-05 9.827709e-05 1.703887e-04 2.601072e-04 3.695581e-04
1415 0.000000e+00 4.210108e-05 9.871773e-05 1.711352e-04 2.612218e-04 3.711081e-04
1416 0.000000e+00 4.229432e-05 9.915972e-05 1.718839e-04 2.623396e-04 3.726625e-04
1417 0.000000e+00 4.248818e-05 9.960307e-05 1.726348e-04 2.634605e-04 3.742212e-04
1418 0.000000e+00 4.268265e-05 1.000478e-04 1.733879e-04 2.645847e-04 3.757841e-04
1419 0.000000e+00 4.287774e-05 1.004938e-04 1.741432e-04 2.657121e-04 3.773514e-04
1420 0.000000e+00 4.307344e-05 1.009412e-04 1.749007e-04 2.668426e-04 3.789230e-04
1421 0.000000e+00 4.326976e-05 1.013900e-04 1.756605e-04 2.679764e-04 3.804990e-04
1422 0.000000e+00 4.346670e-05 1.018401e-04 1.764225e-04 2.691134e-04 3.820792e-04
1423 0.000000e+00 4.366425e-05 1.022916e-04 1.771867e-04 2.702536e-04 3.836638e-04
1424 0.000000e+00 4.386242e-05 1.027444e-04 1.779531e-04 2.713971e-04 3.852527e-04
1425 0.000000e+00 4.406121e-05 1.031987e-04 1.787218e-04 2.725437e-04 3.868460e-04
1426 0.000000e+00 4.426062e-05 1.036542e-04 1.794927e-04 2.736936e-04 3.884436e-04
1427 0.000000e+00 4.446065e-05 1.041112e-04 1.802659e-04 2.748467e-04 3.900456e-04
1428 0.000000e+00 4.466131e-05 1.045695e-04 1.810413e-04 2.760031e-04 3.916519e-04
1429 0.000000e+00 4.486259e-05 1.050292e-04 1.818189e-04 2.771627e-04 3.932625e-04
1430 0.000000e+00 4.506449e-05 1.054903e-04 1.825988e-04 2.783255e-04 3.948775e-04
1431 0.000000e+00 4.526701e-05 1.059527e-04 1.833810e-04 2.794916e-04 3.964969e-04
1432 0.000000e+00 4.547016e-05 1.064165e-04 1.841653e-04 2.806609e-04 3.981207e-04
1433 0.000000e+00 4.567394e-05 1.068817e-04 1.849520e-04 2.818335e-04 3.997488e-04
1434 0.000000e+00 4.587834e-05 1.073483e-04 1.857409e-04 2.830093e-04 4.013813e-04
1435 0.000000e+00 4.608337e-05 1.078163e-04 1.865320e-04 2.841884e-04 4.030181e-04
1436 0.000000e+00 4.628904e-05 1.082856e-04 1.873254e-04 2.853707e-04 4.046594e-04
1437 0.000000e+00 4.649533e-05 1.087563e-04 1.881211e-04 2.865563e-04 4.063050e-04
1438 0.000000e+00 4.670225e-05 1.092285e-04 1.889191e-04 2.877452e-04 4.079551e-04
1439 0.000000e+00 4.690980e-05 1.097020e-04 1.897193e-04 2.889373e-04 4.096095e-04
1440 0.000000e+00 4.711799e-05 1.101769e-04 1.905218e-04 2.901328e-04 4.112683e-04
1441 0.000000e+00 4.732680e-05 1.106531e-04 1.913265e-04 2.913315e-04 4.129316e-04
1442 0.000000e+00 4.753626e-05 1.111308e-04 1.921336e-04 2.925334e-04 4.145992e-04
1443 0.000000e+00 4.774634e-05 1.116099e-04 1.929429e-04 2.937387e-04 4.162713e-04
1444 0.000000e+00 4.795706e-05 1.120904e-04 1.937545e-04 2.949472e-04 4.179477e-04
1445 0.000000e+00 4.816842e-05 1.125723e-04 1.945684e-04 2.961591e-04 4.196286e-04
1446 0.000000e+00 4.838042e-05 1.130556e-04 1.953845e-04 2.973742e-04 4.213140e-04
1447 0.000000e+00 4.859305e-05 1.135402e-04 1.962030e-04 2.985926e-04 4.230037e-04
1448 0.000000e+00 4.880633e-05 1.140263e-04 1.970237e-04 2.998144e-04 4.246979e-04
1449 0.000000e+00 4.902024e-05 1.145138e-04 1.978468e-04 3.010394e-04 4.263965e-04
1450 0.000000e+00 4.923479e-05 1.150027e-04 1.986721e-04 3.022678e-04 4.280995e-04
1451 0.000000e+00 4.944999e-05 1.154930e-04 1.994997e-04 3.034994e-04 4.298070e-04
1452 0.000000e+00 4.966583e-05 1.159847e-04 2.003297e-04 3.047344e-04 4.315190e-04
1453 0.000000e+00 4.988231e-05 1.164779e-04 2.011619e-04 3.059727e-04 4.332354e-04
1454 0.000000e+00 5.009943e-05 1.169724e-04 2.019965e-04 3.072143e-04 4.349562e-04
1455 0.000000e+00 5.031720e-05 1.174684e-04 2.028333e-04 3.084592e-04 4.366815e-04
1456 0.000000e+00 5.053562e-05 1.179658e-04 2.036725e-04 3.097074e-04 4.384113e-04
1457 0.000000e+00 5.075468e-05 1.184646e-04 2.045140e-04 3.109590e-04 4.401455e-04
1458 0.000000e+00 5.097438e-05 1.189648e-04 2.053578e-04 3.122139e-04 4.418842e-04
1459 0.000000e+00 5.119474e-05 1.194664e-04 2.062039e-04 3.134722e-04 4.436274e-04
1460 0.000000e+00 5.141575e-05 1.199695e-04 2.070523e-04 3.147337e-04 4.453750e-04
1461 0.000000e+00 5.163740e-05 1.204740e-04 2.079031e-04 3.159987e-04 4.471272e-04
1462 0.000000e+00 5.185971e-05 1.209799e-04 2.087562e-04 3.172669e-04 4.488838e-04
1463 0.000000e+00 5.208266e-05 1.214873e-04 2.096116e-04 3.185385e-04 4.506449e-04
1464 0.000000e+00 5.230627e-05 1.219960e-04 2.104693e-04 3.198135e-04 4.524105e-04
1465 0.000000e+00 5.253053e-05 1.225062e-04 2.113294e-04 3.210918e-04 4.541806e-04
1466 0.000000e+00 5.275545e-05 1.230179e-04 2.121918e-04 3.223735e-04 4.559552e-04
1467 0.000000e+00 5.298102e-05 1.235310e-04 2.130565e-04 3.236585e-04 4.577343e-04
1468 0.000000e+00 5.320724e-05 1.240455e-04 2.139236e-04 3.249469e-04 4.595179e-04
1469 0.000000e+00 5.343412e-05 1.245614e-04 2.147931e-04 3.262387e-04 4.613060e-04
1470 0.000000e+00 5.366166e-05 1.250788e-04 2.156648e-04 3.275338e-04 4.630987e-04
1471 0.000000e+00 5.388985e-05 1.255977e-04 2.165389e-04 3.288323e-04 4.648958e-04
1472 0.000000e+00 5.411871e-05 1.261179e-04 2.174154e-04 3.301342e-04 4.666975e-04
1473 0.000000e+00 5.434822e-05 1.266397e-04 2.182942e-04 3.314395e-04 4.685037e-04
1474 0.000000e+00 5.457839e-05 1.271628e-04 2.191754e-04 3.327481e-04 4.703144e-04
1475 0.000000e+00 5.480923e-05 1.276875e-04 2.200589e-04 3.340601e-04 4.721297e-04
1476 0.000000e+00 5.504072e-05 1.282135e-04 2.209448e-04 3.353755e-04 4.739494e-04
1477 0.000000e+00 5.527288e-05 1.287410e-04 2.218331e-04 3.366943e-04 4.757738e-04
1478 0.000000e+00 5.550570e-05 1.292700e-04 2.227237e-04 3.380165e-04 4.776027e-04
1479 0.000000e+00 5.573919e-05 1.298004e-04 2.236166e-04 3.393421e-04 4.794361e-04
1480 0.000000e+00 5.597334e-05 1.303323e-04 2.245120e-04 3.406711e-04 4.812740e-04
1481 0.000000e+00 5.620815e-05 1.308657e-04 2.254097e-04 3.420035e-04 4.831166e-04
1482 0.000000e+00 5.644363e-05 1.314005e-04 2.263098e-04 3.433393e-04 4.849636e-04
1483 0.000000e+00 5.667978e-05 1.319367e-04 2.272122e-04 3.446785e-04 4.868153e-04
1484 0.000000e+00 5.691660e-05 1.324744e-04 2.281170e-04 3.460211e-04 4.886715e-04
1485 0.000000e+00 5.715408e-05 1.330136e-04 2.290242e-04 3.473671e-04 4.905323e-04
1486 0.000000e+00 5.739224e-05 1.335543e-04 2.299338e-04 3.487165e-04 4.923976e-04
1487 0.000000e+00 5.763106e-05 1.340964e-04 2.308458e-04 3.500694e-04 4.942675e-04
1488 0.000000e+00 5.787056e-05 1.346399e-04 2.317602e-04 3.514256e-04 4.961420e-04
1489 0.000000e+00 5.811072e-05 1.351850e-04 2.326769e-04 3.527853e-04 4.980211e-04
1490 0.000000e+00 5.835156e-05 1.357315e-04 2.335960e-04 3.541485e-04 4.999048e-04
1491 0.000000e+00 5.859307e-05 1.362795e-04 2.345176e-04 3.555150e-04 5.017930e-04
1492 0.000000e+00 5.883526e-05 1.368290e-04 2.354415e-04 3.568850e-04 5.036858e-04
1493 0.000000e+00 5.907812e-05 1.373799e-04 2.363678e-04 3.582584e-04 5.055833e-04
1494 0.000000e+00 5.932166e-05 1.379323e-04 2.372965e-04 3.596353e-04 5.074853e-04
1495 0.000000e+00 5.956587e-05 1.384862e-04 2.382276e-04 3.610156e-04 5.093919e-04
1496 0.000000e+00 5.981076e-05 1.390416e-04 2.391611e-04 3.623993e-04 5.113032e-04
1497 0.000000e+00 6.005633e-05 1.395985e-04 2.400970e-04 3.637865e-04 5.132190e-04
1498 0.000000e+00 6.030257e-05 1.401568e-04 2.410354e-04 3.651772e-04 5.151394e-04
1499 0.000000e+00 6.054950e-05 1.407166e-04 2.419761e-04 3.665713e-04 5.170645e-04
1500 0.000000e+00 6.079710e-05 1.412779e-04 2.429192e-04 3.679688e-04 5.189942e-04
