T v_s0=0.0000 v_s0=0.0002 v_s0=0.0004 v_s0=0.0006 v_s0=0.0008 v_s0=0.0010
1360 0.000000e+00 3.245882e-05 7.702705e-05 1.354656e-04 2.102566e-04 3.044106e-04
1361 0.000000e+00 3.262008e-05 7.740000e-05 1.361056e-04 2.112264e-04 3.057817e-04
1362 0.000000e+00 3.278190e-05 7.777420e-05 1.367477e-04 2.121992e-04 3.071569e-04
1363 0.000000e+00 3.294428e-05 7.814966e-05 1.373918e-04 2.131751e-04 3.085363e-04
1364 0.000000e+00 3.310723e-05 7.852638e-05 1.380381e-04 2.141540e-04 3.099199e-04
1365 0.000000e+00 3.327074e-05 7.890435e-05 1.386864e-04 2.151360e-04 3.113076e-04
1366 0.000000e+00 3.343482e-05 7.928359e-05 1.393368e-04 2.161210e-04 3.126995e-04
1367 0.000000e+00 3.359946e-05 7.966409e-05 1.399893e-04 2.171091e-04 3.140956e-04
1368 0.000000e+00 3.376468e-05 8.004586e-05 1.406439e-04 2.181002e-04 3.154958e-04
1369 0.000000e+00 3.393046e-05 8.042890e-05 1.413006e-04 2.190944e-04 3.169003e-04
1370 0.000000e+00 3.409681e-05 8.081320e-05 1.419594e-04 2.200917e-04 3.183089e-04
1371 0.000000e+00 3.426374e-05 8.119878e-05 1.426203e-04 2.210921e-04 3.197217e-04
1372 0.000000e+00 3.443124e-05 8.158563e-05 1.432833e-04 2.220955e-04 3.211387e-04
1373 0.000000e+00 3.459930e-05 8.197376e-05 1.439484e-04 2.231020e-04 3.225600e-04
1374 0.000000e+00 3.476795e-05 8.236316e-05 1.446157e-04 2.241116e-04 3.239854e-04
1375 0.000000e+00 3.493717e-05 8.275385e-05 1.452850e-04 2.251243e-04 3.254150e-04
1376 0.000000e+00 3.510696e-05 8.314581e-05 1.459565e-04 2.261401e-04 3.268489e-04
1377 0.000000e+00 3.527733e-05 8.353906e-05 1.466301e-04 2.271590e-04 3.282870e-04
1378 0.000000e+00 3.544828e-05 8.393360e-05 1.473058e-04 2.281810e-04 3.297293e-04
1379 0.000000e+00 3.561981e-05 8.432942e-05 1.479836e-04 2.292061e-04 3.311758e-04
1380 0.000000e+00 3.579192e-05 8.472653e-05 1.486636e-04 2.302343e-04 3.326266e-04
1381 0.000000e+00 3.596461e-05 8.512493e-05 1.493457e-04 2.312656e-04 3.340816e-04
1382 0.000000e+00 3.613787e-05 8.552462e-05 1.500299e-04 2.323001e-04 3.355409e-04
1383 0.000000e+00 3.631173e-05 8.592561e-05 1.507163e-04 2.333376e-04 3.370044e-04
1384 0.000000e+00 3.648616e-05 8.632789e-05 1.514048e-04 2.343783e-04 3.384722e-04
1385 0.000000e+00 3.666118e-05 8.673148e-05 1.520955e-04 2.354221e-04 3.399443e-04
1386 0.000000e+00 3.683679e-05 8.713636e-05 1.527883e-04 2.364691e-04 3.414206e-04
1387 0.000000e+00 3.701298e-05 8.754255e-05 1.534833e-04 2.375192e-04 3.429011e-04
1388 0.000000e+00 3.718975e-05 8.795004e-05 1.541804e-04 2.385724e-04 3.443860e-04
1389 0.000000e+00 3.736712e-05 8.835884e-05 1.548796e-04 2.396288e-04 3.458751e-04
1390 0.000000e+00 3.754508e-05 8.876894e-05 1.555811e-04 2.406883e-04 3.473685e-04
1391 0.000000e+00 3.772362e-05 8.918035e-05 1.562847e-04 2.417510e-04 3.488662e-04
1392 0.000000e+00 3.790275e-05 8.959308e-05 1.569904e-04 2.428168e-04 3.503682e-04
1393 0.000000e+00 3.808248e-05 9.000712e-05 1.576983e-04 2.438858e-04 3.518745e-04
1394 0.000000e+00 3.826280e-05 9.042247e-05 1.584084e-04 2.449579e-04 3.533851e-04
1395 0.000000e+00 3.844371e-05 9.083915e-05 1.591207e-04 2.460333e-04 3.549000e-04
1396 0.000000e+00 3.862522e-05 9.125714e-05 1.598351e-04 2.471118e-04 3.564193e-04
1397 0.000000e+00 3.880732e-05 9.167645e-05 1.605518e-04 2.481934e-04 3.579428e-04
1398 0.000000e+00 3.899002e-05 9.209708e-05 1.612706e-04 2.492783e-04 3.594706e-04
1399 0.000000e+00 3.917332e-05 9.251904e-05 1.619915e-04 2.503663e-04 3.610028e-04
1400 0.000000e+00 3.935721e-05 9.294233e-05 1.627147e-04 2.514575e-04 3.625393e-04
1401 0.000000e+00 3.954171e-05 9.336694e-05 1.634401e-04 2.525519e-04 3.640802e-04
1402 0.000000e+00 3.972680e-05 9.379289e-05 1.641676e-04 2.536495e-04 3.656253e-04
1403 0.000000e+00 3.991249e-05 9.422016e-05 1.648974e-04 2.547502e-04 3.671749e-04
1404 0.000000e+00 4.009879e-05 9.464878e-05 1.656293e-04 2.558542e-04 3.687287e-04
1405 0.000000e+00 4.028569e-05 9.507872e-05 1.663635e-04 2.569614e-04 3.702870e-04
1406 0.000000e+00 4.047319e-05 9.551000e-05 1.670998e-04 2.580718e-04 3.718495e-04
1407 0.000000e+00 4.066129e-05 9.594263e-05 1.678384e-04 2.591854e-04 3.734165e-04
1408 0.000000e+00 4.085000e-05 9.637659e-05 1.685791e-04 2.603022e-04 3.749878e-04
1409 0.000000e+00 4.103932e-05 9.681190e-05 1.693221e-04 2.614223e-04 3.765634e-04
1410 0.000000e+00 4.122924e-05 9.724855e-05 1.700673e-04 2.625455e-04 3.781435e-04
1411 0.000000e+00 4.141977e-05 9.768654e-05 1.708147e-04 2.636720e-04 3.797279e-04
1412 0.000000e+00 4.161091e-05 9.812589e-05 1.715643e-04 2.648017e-04 3.813167e-04
1413 0.000000e+00 4.180267e-05 9.856659e-05 1.723162e-04 2.659347e-04 3.829099e-04
1414 0.000000e+00 4.199503e-05 9.900863e-05 1.730702e-04 2.670708e-04 3.845075e-04
1415 0.000000e+00 4.218800e-05 9.945203e-05 1.738265e-04 2.682103e-04 3.861095e-04
1416 0.000000e+00 4.238158e-05 9.989679e-05 1.745851e-04 2.693529e-04 3.877159e-04
1417 0.000000e+00 4.257578e-05 1.003429e-04 1.753458e-04 2.704988e-04 3.893266e-04
1418 0.000000e+00 4.277059e-05 1.007904e-04 1.761088e-04 2.716480e-04 3.909418e-04
1419 0.000000e+00 4.296602e-05 1.012392e-04 1.768741e-04 2.728004e-04 3.925614e-04
1420 0.000000e+00 4.316206e-05 1.016894e-04 1.776416e-04 2.739561e-04 3.941855e-04
1421 0.000000e+00 4.335872e-05 1.021410e-04 1.784113e-04 2.751150e-04 3.958139e-04
1422 0.000000e+00 4.355600e-05 1.025939e-04 1.791832e-04 2.762772e-04 3.974468e-04
1423 0.000000e+00 4.375389e-05 1.030482e-04 1.799575e-04 2.774426e-04 3.990841e-04
1424 0.000000e+00 4.395241e-05 1.035038e-04 1.807339e-04 2.786113e-04 4.007258e-04
1425 0.000000e+00 4.415154e-05 1.039609e-04 1.815126e-04 2.797833e-04 4.023720e-04
1426 0.000000e+00 4.435130e-05 1.044193e-04 1.822936e-04 2.809586e-04 4.040226e-04
1427 0.000000e+00 4.455168e-05 1.048791e-04 1.830768e-04 2.821372e-04 4.056776e-04
1428 0.000000e+00 4.475268e-05 1.053402e-04 1.838623e-04 2.833190e-04 4.073371e-04
1429 0.000000e+00 4.495430e-05 1.058028e-04 1.846501e-04 2.845041e-04 4.090011e-04
1430 0.000000e+00 4.515655e-05 1.062667e-04 1.854401e-04 2.856926e-04 4.106695e-04
1431 0.000000e+00 4.535942e-05 1.067320e-04 1.862324e-04 2.868843e-04 4.123424e-04
1432 0.000000e+00 4.556293e-05 1.071987e-04 1.870270e-04 2.880793e-04 4.140197e-04
1433 0.000000e+00 4.576705e-05 1.076667e-04 1.878238e-04 2.892776e-04 4.157015e-04
1434 0.000000e+00 4.597181e-05 1.081362e-04 1.886230e-04 2.904792e-04 4.173878e-04
1435 0.000000e+00 4.617719e-05 1.086070e-04 1.894244e-04 2.916841e-04 4.190786e-04
1436 0.000000e+00 4.638321e-05 1.090793e-04 1.902280e-04 2.928923e-04 4.207739e-04
1437 0.000000e+00 4.658985e-05 1.095529e-04 1.910340e-04 2.941039e-04 4.224736e-04
1438 0.000000e+00 4.679713e-05 1.100279e-04 1.918423e-04 2.953188e-04 4.241778e-04
1439 0.000000e+00 4.700504e-05 1.105043e-04 1.926528e-04 2.965369e-04 4.258865e-04
1440 0.000000e+00 4.721358e-05 1.109821e-04 1.934656e-04 2.977584e-04 4.275998e-04
1441 0.000000e+00 4.742275e-05 1.114613e-04 1.942808e-04 2.989833e-04 4.293175e-04
1442 0.000000e+00 4.763256e-05 1.119419e-04 1.950982e-04 3.002114e-04 4.310397e-04
1443 0.000000e+00 4.784301e-05 1.124240e-04 1.959179e-04 3.014429e-04 4.327665e-04
1444 0.000000e+00 4.805409e-05 1.129074e-04 1.967400e-04 3.026778e-04 4.344977e-04
1445 0.000000e+00 4.826581e-05 1.133922e-04 1.975643e-04 3.039160e-04 4.362335e-04
1446 0.000000e+00 4.847816e-05 1.138784e-04 1.983909e-04 3.051575e-04 4.379738e-04
1447 0.000000e+00 4.869116e-05 1.143661e-04 1.992199e-04 3.064023e-04 4.397186e-04
1448 0.000000e+00 4.890480e-05 1.148551e-04 2.000512e-04 3.076505e-04 4.414679e-04
1449 0.000000e+00 4.911907e-05 1.153456e-04 2.008847e-04 3.089021e-04 4.432218e-04
1450 0.000000e+00 4.933399e-05 1.158374e-04 2.017206e-04 3.101570e-04 4.449802e-04
1451 0.000000e+00 4.954955e-05 1.163307e-04 2.025588e-04 3.114153e-04 4.467432e-04
1452 0.000000e+00 4.976575e-05 1.168254e-04 2.033994e-04 3.126770e-04 4.485107e-04
1453 0.000000e+00 4.998260e-05 1.173216e-04 2.042422e-04 3.139420e-04 4.502828e-04
1454 0.000000e+00 5.020009e-05 1.178191e-04 2.050874e-04 3.152104e-04 4.520594e-04
1455 0.000000e+00 5.041823e-05 1.183181e-04 2.059349e-04 3.164821e-04 4.538405e-04
1456 0.000000e+00 5.063701e-05 1.188185e-04 2.067848e-04 3.177572e-04 4.556263e-04
1457 0.000000e+00 5.085644e-05 1.193203e-04 2.076370e-04 3.190357e-04 4.574166e-04
1458 0.000000e+00 5.107652e-05 1.198235e-04 2.084915e-04 3.203176e-04 4.592114e-04
1459 0.000000e+00 5.129725e-05 1.203282e-04 2.093484e-04 3.216029e-04 4.610108e-04
1460 0.000000e+00 5.151863e-05 1.208343e-04 2.102076e-04 3.228915e-04 4.628148e-04
1461 0.000000e+00 5.174065e-05 1.213418e-04 2.110691e-04 3.241836e-04 4.646234e-04
1462 0.000000e+00 5.196333e-05 1.218508e-04 2.119330e-04 3.254790e-04 4.664366e-04
1463 0.000000e+00 5.218666e-05 1.223612e-04 2.127992e-04 3.267779e-04 4.682543e-04
1464 0.000000e+00 5.241065e-05 1.228730e-04 2.136678e-04 3.280801e-04 4.700767e-04
1465 0.000000e+00 5.263528e-05 1.233863e-04 2.145387e-04 3.293858e-04 4.719036e-04
1466 0.000000e+00 5.286058e-05 1.239010e-04 2.154120e-04 3.306948e-04 4.737351e-04
1467 0.000000e+00 5.308652e-05 1.244172e-04 2.162877e-04 3.320073e-04 4.755713e-04
1468 0.000000e+00 5.331313e-05 1.249348e-04 2.171657e-04 3.333231e-04 4.774120e-04
1469 0.000000e+00 5.354039e-05 1.254538e-04 2.180461e-04 3.346424e-04 4.792573e-04
1470 0.000000e+00 5.376830e-05 1.259743e-04 2.189288e-04 3.359651e-04 4.811073e-04
1471 0.000000e+00 5.399688e-05 1.264963e-04 2.198139e-04 3.372912e-04 4.829619e-04
1472 0.000000e+00 5.422612e-05 1.270196e-04 2.207014e-04 3.386208e-04 4.848210e-04
1473 0.000000e+00 5.445601e-05 1.275445e-04 2.215912e-04 3.399537e-04 4.866848e-04
1474 0.000000e+00 5.468657e-05 1.280708e-04 2.224835e-04 3.412901e-04 4.885533e-04
1475 0.000000e+00 5.491778e-05 1.285985e-04 2.233781e-04 3.426300e-04 4.904263e-04
1476 0.000000e+00 5.514966e-05 1.291277e-04 2.242750e-04 3.439732e-04 4.923040e-04
1477 0.000000e+00 5.538221e-05 1.296584e-04 2.251744e-04 3.453199e-04 4.941864e-04
1478 0.000000e+00 5.561541e-05 1.301905e-04 2.260761e-04 3.466701e-04 4.960733e-04
1479 0.000000e+00 5.584929e-05 1.307241e-04 2.269803e-04 3.480237e-04 4.979649e-04
1480 0.000000e+00 5.608382e-05 1.312591e-04 2.278868e-04 3.493807e-04 4.998612e-04
1481 0.000000e+00 5.631903e-05 1.317956e-04 2.287957e-04 3.507412e-04 5.017621e-04
1482 0.000000e+00 5.655490e-05 1.323336e-04 2.297070e-04 3.521052e-04 5.036677e-04
1483 0.000000e+00 5.679144e-05 1.328730e-04 2.306207e-04 3.534726e-04 5.055779e-04
1484 0.000000e+00 5.702864e-05 1.334139e-04 2.315367e-04 3.548434e-04 5.074928e-04
1485 0.000000e+00 5.726652e-05 1.339563e-04 2.324552e-04 3.562177e-04 5.094123e-04
1486 0.000000e+00 5.750507e-05 1.345001e-04 2.333761e-04 3.575955e-04 5.113365e-04
1487 0.000000e+00 5.774428e-05 1.350454e-04 2.342994e-04 3.589768e-04 5.132654e-04
1488 0.000000e+00 5.798417e-05 1.355922e-04 2.352251e-04 3.603615e-04 5.151990e-04
1489 0.000000e+00 5.822473e-05 1.361405e-04 2.361532e-04 3.617497e-04 5.171372e-04
1490 0.000000e+00 5.846597e-05 1.366902e-04 2.370837e-04 3.631413e-04 5.190801e-04
1491 0.000000e+00 5.870788e-05 1.372414e-04 2.380166e-04 3.645365e-04 5.210277e-04
1492 0.000000e+00 5.895046e-05 1.377941e-04 2.389519e-04 3.659351e-04 5.229800e-04
1493 0.000000e+00 5.919372e-05 1.383483e-04 2.398897e-04 3.673372e-04 5.249369e-04
1494 0.000000e+00 5.943766e-05 1.389039e-04 2.408299e-04 3.687428e-04 5.268986e-04
1495 0.000000e+00 5.968227e-05 1.394611e-04 2.417725e-04 3.701519e-04 5.288650e-04
1496 0.000000e+00 5.992756e-05 1.400197e-04 2.427175e-04 3.715645e-04 5.308360e-04
1497 0.000000e+00 6.017353e-05 1.405798e-04 2.436649e-04 3.729806e-04 5.328118e-04
1498 0.000000e+00 6.042017e-05 1.411414e-04 2.446148e-04 3.744001e-04 5.347922e-04
1499 0.000000e+00 6.066750e-05 1.417045e-04 2.455671e-04 3.758232e-04 5.367774e-04
1500 0.000000e+00 6.091551e-05 1.422691e-04 2.465218e-04 3.772498e-04 5.387673e-04
