T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
1092 0.000000e+00 5.345217e-03 1.069043e-02 1.603565e-02 2.138087e-02 2.672608e-02
1093 0.000000e+00 5.341840e-03 1.068368e-02 1.602552e-02 2.136736e-02 2.670920e-02
1094 0.000000e+00 5.338466e-03 1.067693e-02 1.601540e-02 2.135387e-02 2.669233e-02
1095 0.000000e+00 5.335098e-03 1.067020e-02 1.600529e-02 2.134039e-02 2.667549e-02
1096 0.000000e+00 5.331733e-03 1.066347e-02 1.599520e-02 2.132693e-02 2.665867e-02
1097 0.000000e+00 5.328373e-03 1.065675e-02 1.598512e-02 2.131349e-02 2.664186e-02
1098 0.000000e+00 5.325017e-03 1.065003e-02 1.597505e-02 2.130007e-02 2.662508e-02
1099 0.000000e+00 5.321665e-03 1.064333e-02 1.596499e-02 2.128666e-02 2.660832e-02
1100 0.000000e+00 5.318317e-03 1.063663e-02 1.595495e-02 2.127327e-02 2.659158e-02
1101 0.000000e+00 5.314973e-03 1.062995e-02 1.594492e-02 2.125989e-02 2.657487e-02
1102 0.000000e+00 5.311634e-03 1.062327e-02 1.593490e-02 2.124654e-02 2.655817e-02
1103 0.000000e+00 5.308299e-03 1.061660e-02 1.592490e-02 2.123320e-02 2.654150e-02
1104 0.000000e+00 5.304968e-03 1.060994e-02 1.591490e-02 2.121987e-02 2.652484e-02
1105 0.000000e+00 5.301641e-03 1.060328e-02 1.590492e-02 2.120657e-02 2.650821e-02
1106 0.000000e+00 5.298319e-03 1.059664e-02 1.589496e-02 2.119328e-02 2.649159e-02
1107 0.000000e+00 5.295001e-03 1.059000e-02 1.588500e-02 2.118000e-02 2.647500e-02
1108 0.000000e+00 5.291686e-03 1.058337e-02 1.587506e-02 2.116675e-02 2.645843e-02
1109 0.000000e+00 5.288376e-03 1.057675e-02 1.586513e-02 2.115350e-02 2.644188e-02
1110 0.000000e+00 5.285070e-03 1.057014e-02 1.585521e-02 2.114028e-02 2.642535e-02
1111 0.000000e+00 5.281768e-03 1.056354e-02 1.584531e-02 2.112707e-02 2.640884e-02
1112 0.000000e+00 5.278471e-03 1.055694e-02 1.583541e-02 2.111388e-02 2.639235e-02
1113 0.000000e+00 5.275177e-03 1.055035e-02 1.582553e-02 2.110071e-02 2.637589e-02
1114 0.000000e+00 5.271888e-03 1.054378e-02 1.581566e-02 2.108755e-02 2.635944e-02
1115 0.000000e+00 5.268602e-03 1.053720e-02 1.580581e-02 2.107441e-02 2.634301e-02
1116 0.000000e+00 5.265321e-03 1.053064e-02 1.579596e-02 2.106128e-02 2.632661e-02
1117 0.000000e+00 5.262044e-03 1.052409e-02 1.578613e-02 2.104818e-02 2.631022e-02
1118 0.000000e+00 5.258771e-03 1.051754e-02 1.577631e-02 2.103508e-02 2.629385e-02
1119 0.000000e+00 5.255502e-03 1.051100e-02 1.576651e-02 2.102201e-02 2.627751e-02
1120 0.000000e+00 5.252237e-03 1.050447e-02 1.575671e-02 2.100895e-02 2.626118e-02
1121 0.000000e+00 5.248976e-03 1.049795e-02 1.574693e-02 2.099590e-02 2.624488e-02
1122 0.000000e+00 5.245719e-03 1.049144e-02 1.573716e-02 2.098288e-02 2.622859e-02
1123 0.000000e+00 5.242466e-03 1.048493e-02 1.572740e-02 2.096986e-02 2.621233e-02
1124 0.000000e+00 5.239217e-03 1.047843e-02 1.571765e-02 2.095687e-02 2.619609e-02
1125 0.000000e+00 5.235972e-03 1.047194e-02 1.570792e-02 2.094389e-02 2.617986e-02
1126 0.000000e+00 5.232732e-03 1.046546e-02 1.569820e-02 2.093093e-02 2.616366e-02
1127 0.000000e+00 5.229495e-03 1.045899e-02 1.568848e-02 2.091798e-02 2.614747e-02
1128 0.000000e+00 5.226262e-03 1.045252e-02 1.567879e-02 2.090505e-02 2.613131e-02
1129 0.000000e+00 5.223033e-03 1.044607e-02 1.566910e-02 2.089213e-02 2.611517e-02
1130 0.000000e+00 5.219809e-03 1.043962e-02 1.565943e-02 2.087923e-02 2.609904e-02
1131 0.000000e+00 5.216588e-03 1.043318e-02 1.564976e-02 2.086635e-02 2.608294e-02
1132 0.000000e+00 5.213371e-03 1.042674e-02 1.564011e-02 2.085348e-02 2.606685e-02
1133 0.000000e+00 5.210158e-03 1.042032e-02 1.563047e-02 2.084063e-02 2.605079e-02
1134 0.000000e+00 5.206949e-03 1.041390e-02 1.562085e-02 2.082780e-02 2.603475e-02
1135 0.000000e+00 5.203744e-03 1.040749e-02 1.561123e-02 2.081498e-02 2.601872e-02
1136 0.000000e+00 5.200543e-03 1.040109e-02 1.560163e-02 2.080217e-02 2.600272e-02
1137 0.000000e+00 5.197346e-03 1.039469e-02 1.559204e-02 2.078938e-02 2.598673e-02
1138 0.000000e+00 5.194153e-03 1.038831e-02 1.558246e-02 2.077661e-02 2.597077e-02
1139 0.000000e+00 5.190964e-03 1.038193e-02 1.557289e-02 2.076386e-02 2.595482e-02
1140 0.000000e+00 5.187778e-03 1.037556e-02 1.556334e-02 2.075111e-02 2.593889e-02
1141 0.000000e+00 5.184597e-03 1.036919e-02 1.555379e-02 2.073839e-02 2.592299e-02
1142 0.000000e+00 5.181420e-03 1.036284e-02 1.554426e-02 2.072568e-02 2.590710e-02
1143 0.000000e+00 5.178246e-03 1.035649e-02 1.553474e-02 2.071298e-02 2.589123e-02
1144 0.000000e+00 5.175076e-03 1.035015e-02 1.552523e-02 2.070030e-02 2.587538e-02
1145 0.000000e+00 5.171910e-03 1.034382e-02 1.551573e-02 2.068764e-02 2.585955e-02
1146 0.000000e+00 5.168748e-03 1.033750e-02 1.550625e-02 2.067499e-02 2.584374e-02
1147 0.000000e+00 5.165590e-03 1.033118e-02 1.549677e-02 2.066236e-02 2.582795e-02
1148 0.000000e+00 5.162436e-03 1.032487e-02 1.548731e-02 2.064974e-02 2.581218e-02
1149 0.000000e+00 5.159286e-03 1.031857e-02 1.547786e-02 2.063714e-02 2.579643e-02
1150 0.000000e+00 5.156139e-03 1.031228e-02 1.546842e-02 2.062456e-02 2.578070e-02
1151 0.000000e+00 5.152996e-03 1.030599e-02 1.545899e-02 2.061199e-02 2.576498e-02
1152 0.000000e+00 5.149857e-03 1.029971e-02 1.544957e-02 2.059943e-02 2.574929e-02
1153 0.000000e+00 5.146722e-03 1.029344e-02 1.544017e-02 2.058689e-02 2.573361e-02
1154 0.000000e+00 5.143591e-03 1.028718e-02 1.543077e-02 2.057436e-02 2.571796e-02
1155 0.000000e+00 5.140464e-03 1.028093e-02 1.542139e-02 2.056185e-02 2.570232e-02
1156 0.000000e+00 5.137340e-03 1.027468e-02 1.541202e-02 2.054936e-02 2.568670e-02
1157 0.000000e+00 5.134220e-03 1.026844e-02 1.540266e-02 2.053688e-02 2.567110e-02
1158 0.000000e+00 5.131104e-03 1.026221e-02 1.539331e-02 2.052442e-02 2.565552e-02
1159 0.000000e+00 5.127992e-03 1.025598e-02 1.538398e-02 2.051197e-02 2.563996e-02
1160 0.000000e+00 5.124883e-03 1.024977e-02 1.537465e-02 2.049953e-02 2.562442e-02
1161 0.000000e+00 5.121778e-03 1.024356e-02 1.536534e-02 2.048711e-02 2.560889e-02
1162 0.000000e+00 5.118677e-03 1.023735e-02 1.535603e-02 2.047471e-02 2.559339e-02
1163 0.000000e+00 5.115580e-03 1.023116e-02 1.534674e-02 2.046232e-02 2.557790e-02
1164 0.000000e+00 5.112487e-03 1.022497e-02 1.533746e-02 2.044995e-02 2.556243e-02
1165 0.000000e+00 5.109397e-03 1.021879e-02 1.532819e-02 2.043759e-02 2.554698e-02
1166 0.000000e+00 5.106311e-03 1.021262e-02 1.531893e-02 2.042524e-02 2.553155e-02
1167 0.000000e+00 5.103229e-03 1.020646e-02 1.530969e-02 2.041291e-02 2.551614e-02
1168 0.000000e+00 5.100150e-03 1.020030e-02 1.530045e-02 2.040060e-02 2.550075e-02
1169 0.000000e+00 5.097075e-03 1.019415e-02 1.529123e-02 2.038830e-02 2.548538e-02
1170 0.000000e+00 5.094004e-03 1.018801e-02 1.528201e-02 2.037602e-02 2.547002e-02
1171 0.000000e+00 5.090936e-03 1.018187e-02 1.527281e-02 2.036375e-02 2.545468e-02
1172 0.000000e+00 5.087873e-03 1.017575e-02 1.526362e-02 2.035149e-02 2.543936e-02
1173 0.000000e+00 5.084813e-03 1.016963e-02 1.525444e-02 2.033925e-02 2.542406e-02
1174 0.000000e+00 5.081756e-03 1.016351e-02 1.524527e-02 2.032702e-02 2.540878e-02
1175 0.000000e+00 5.078703e-03 1.015741e-02 1.523611e-02 2.031481e-02 2.539352e-02
1176 0.000000e+00 5.075654e-03 1.015131e-02 1.522696e-02 2.030262e-02 2.537827e-02
1177 0.000000e+00 5.072609e-03 1.014522e-02 1.521783e-02 2.029044e-02 2.536304e-02
1178 0.000000e+00 5.069567e-03 1.013913e-02 1.520870e-02 2.027827e-02 2.534784e-02
1179 0.000000e+00 5.066529e-03 1.013306e-02 1.519959e-02 2.026612e-02 2.533265e-02
1180 0.000000e+00 5.063495e-03 1.012699e-02 1.519048e-02 2.025398e-02 2.531747e-02
1181 0.000000e+00 5.060464e-03 1.012093e-02 1.518139e-02 2.024186e-02 2.530232e-02
1182 0.000000e+00 5.057437e-03 1.011487e-02 1.517231e-02 2.022975e-02 2.528718e-02
1183 0.000000e+00 5.054413e-03 1.010883e-02 1.516324e-02 2.021765e-02 2.527206e-02
1184 0.000000e+00 5.051393e-03 1.010279e-02 1.515418e-02 2.020557e-02 2.525697e-02
1185 0.000000e+00 5.048377e-03 1.009675e-02 1.514513e-02 2.019351e-02 2.524188e-02
1186 0.000000e+00 5.045364e-03 1.009073e-02 1.513609e-02 2.018146e-02 2.522682e-02
1187 0.000000e+00 5.042355e-03 1.008471e-02 1.512706e-02 2.016942e-02 2.521177e-02
1188 0.000000e+00 5.039349e-03 1.007870e-02 1.511805e-02 2.015740e-02 2.519675e-02
1189 0.000000e+00 5.036347e-03 1.007269e-02 1.510904e-02 2.014539e-02 2.518174e-02
1190 0.000000e+00 5.033349e-03 1.006670e-02 1.510005e-02 2.013339e-02 2.516674e-02
1191 0.000000e+00 5.030354e-03 1.006071e-02 1.509106e-02 2.012141e-02 2.515177e-02
1192 0.000000e+00 5.027362e-03 1.005472e-02 1.508209e-02 2.010945e-02 2.513681e-02
1193 0.000000e+00 5.024375e-03 1.004875e-02 1.507312e-02 2.009750e-02 2.512187e-02
1194 0.000000e+00 5.021390e-03 1.004278e-02 1.506417e-02 2.008556e-02 2.510695e-02
1195 0.000000e+00 5.018410e-03 1.003682e-02 1.505523e-02 2.007364e-02 2.509205e-02
1196 0.000000e+00 5.015433e-03 1.003087e-02 1.504630e-02 2.006173e-02 2.507716e-02
1197 0.000000e+00 5.012459e-03 1.002492e-02 1.503738e-02 2.004984e-02 2.506230e-02
1198 0.000000e+00 5.009489e-03 1.001898e-02 1.502847e-02 2.003796e-02 2.504745e-02
1199 0.000000e+00 5.006522e-03 1.001304e-02 1.501957e-02 2.002609e-02 2.503261e-02
1200 0.000000e+00 5.003559e-03 1.000712e-02 1.501068e-02 2.001424e-02 2.501780e-02
1201 0.000000e+00 5.000600e-03 1.000120e-02 1.500180e-02 2.000240e-02 2.500300e-02
1202 0.000000e+00 4.997644e-03 9.995288e-03 1.499293e-02 1.999058e-02 2.498822e-02
1203 0.000000e+00 4.994691e-03 9.989383e-03 1.498407e-02 1.997877e-02 2.497346e-02
1204 0.000000e+00 4.991742e-03 9.983484e-03 1.497523e-02 1.996697e-02 2.495871e-02
1205 0.000000e+00 4.988797e-03 9.977593e-03 1.496639e-02 1.995519e-02 2.494398e-02
1206 0.000000e+00 4.985855e-03 9.971709e-03 1.495756e-02 1.994342e-02 2.492927e-02
1207 0.000000e+00 4.982916e-03 9.965832e-03 1.494875e-02 1.993166e-02 2.491458e-02
1208 0.000000e+00 4.979981e-03 9.959961e-03 1.493994e-02 1.991992e-02 2.489990e-02
1209 0.000000e+00 4.977049e-03 9.954098e-03 1.493115e-02 1.990820e-02 2.488524e-02
1210 0.000000e+00 4.974121e-03 9.948241e-03 1.492236e-02 1.989648e-02 2.487060e-02
1211 0.000000e+00 4.971196e-03 9.942392e-03 1.491359e-02 1.988478e-02 2.485598e-02
1212 0.000000e+00 4.968275e-03 9.936549e-03 1.490482e-02 1.987310e-02 2.484137e-02
1213 0.000000e+00 4.965357e-03 9.930713e-03 1.489607e-02 1.986143e-02 2.482678e-02
1214 0.000000e+00 4.962442e-03 9.924884e-03 1.488733e-02 1.984977e-02 2.481221e-02
1215 0.000000e+00 4.959531e-03 9.919062e-03 1.487859e-02 1.983812e-02 2.479765e-02
1216 0.000000e+00 4.956623e-03 9.913246e-03 1.486987e-02 1.982649e-02 2.478312e-02
1217 0.000000e+00 4.953719e-03 9.907438e-03 1.486116e-02 1.981488e-02 2.476859e-02
1218 0.000000e+00 4.950818e-03 9.901636e-03 1.485245e-02 1.980327e-02 2.475409e-02
1219 0.000000e+00 4.947921e-03 9.895841e-03 1.484376e-02 1.979168e-02 2.473960e-02
1220 0.000000e+00 4.945026e-03 9.890053e-03 1.483508e-02 1.978011e-02 2.472513e-02
1221 0.000000e+00 4.942136e-03 9.884271e-03 1.482641e-02 1.976854e-02 2.471068e-02
1222 0.000000e+00 4.939248e-03 9.878497e-03 1.481775e-02 1.975699e-02 2.469624e-02
1223 0.000000e+00 4.936364e-03 9.872729e-03 1.480909e-02 1.974546e-02 2.468182e-02
1224 0.000000e+00 4.933484e-03 9.866968e-03 1.480045e-02 1.973394e-02 2.466742e-02
1225 0.000000e+00 4.930607e-03 9.861213e-03 1.479182e-02 1.972243e-02 2.465303e-02
1226 0.000000e+00 4.927733e-03 9.855465e-03 1.478320e-02 1.971093e-02 2.463866e-02
1227 0.000000e+00 4.924862e-03 9.849724e-03 1.477459e-02 1.969945e-02 2.462431e-02
1228 0.000000e+00 4.921995e-03 9.843990e-03 1.476598e-02 1.968798e-02 2.460997e-02
1229 0.000000e+00 4.919131e-03 9.838262e-03 1.475739e-02 1.967652e-02 2.459566e-02
1230 0.000000e+00 4.916271e-03 9.832541e-03 1.474881e-02 1.966508e-02 2.458135e-02
1231 0.000000e+00 4.913413e-03 9.826827e-03 1.474024e-02 1.965365e-02 2.456707e-02
1232 0.000000e+00 4.910559e-03 9.821119e-03 1.473168e-02 1.964224e-02 2.455280e-02
1233 0.000000e+00 4.907709e-03 9.815418e-03 1.472313e-02 1.963084e-02 2.453854e-02
1234 0.000000e+00 4.904862e-03 9.809723e-03 1.471458e-02 1.961945e-02 2.452431e-02
1235 0.000000e+00 4.902018e-03 9.804035e-03 1.470605e-02 1.960807e-02 2.451009e-02
1236 0.000000e+00 4.899177e-03 9.798354e-03 1.469753e-02 1.959671e-02 2.449588e-02
1237 0.000000e+00 4.896340e-03 9.792679e-03 1.468902e-02 1.958536e-02 2.448170e-02
1238 0.000000e+00 4.893505e-03 9.787011e-03 1.468052e-02 1.957402e-02 2.446753e-02
1239 0.000000e+00 4.890675e-03 9.781349e-03 1.467202e-02 1.956270e-02 2.445337e-02
1240 0.000000e+00 4.887847e-03 9.775694e-03 1.466354e-02 1.955139e-02 2.443924e-02
1241 0.000000e+00 4.885023e-03 9.770046e-03 1.465507e-02 1.954009e-02 2.442511e-02
1242 0.000000e+00 4.882202e-03 9.764404e-03 1.464661e-02 1.952881e-02 2.441101e-02
1243 0.000000e+00 4.879384e-03 9.758768e-03 1.463815e-02 1.951754e-02 2.439692e-02
1244 0.000000e+00 4.876570e-03 9.753139e-03 1.462971e-02 1.950628e-02 2.438285e-02
1245 0.000000e+00 4.873758e-03 9.747517e-03 1.462127e-02 1.949503e-02 2.436879e-02
1246 0.000000e+00 4.870950e-03 9.741901e-03 1.461285e-02 1.948380e-02 2.435475e-02
1247 0.000000e+00 4.868145e-03 9.736291e-03 1.460444e-02 1.947258e-02 2.434073e-02
1248 0.000000e+00 4.865344e-03 9.730688e-03 1.459603e-02 1.946138e-02 2.432672e-02
1249 0.000000e+00 4.862546e-03 9.725091e-03 1.458764e-02 1.945018e-02 2.431273e-02
1250 0.000000e+00 4.859750e-03 9.719501e-03 1.457925e-02 1.943900e-02 2.429875e-02
1251 0.000000e+00 4.856959e-03 9.713917e-03 1.457088e-02 1.942783e-02 2.428479e-02
1252 0.000000e+00 4.854170e-03 9.708340e-03 1.456251e-02 1.941668e-02 2.427085e-02
1253 0.000000e+00 4.851384e-03 9.702769e-03 1.455415e-02 1.940554e-02 2.425692e-02
1254 0.000000e+00 4.848602e-03 9.697204e-03 1.454581e-02 1.939441e-02 2.424301e-02
1255 0.000000e+00 4.845823e-03 9.691646e-03 1.453747e-02 1.938329e-02 2.422911e-02
1256 0.000000e+00 4.843047e-03 9.686094e-03 1.452914e-02 1.937219e-02 2.421523e-02
1257 0.000000e+00 4.840274e-03 9.680548e-03 1.452082e-02 1.936110e-02 2.420137e-02
1258 0.000000e+00 4.837505e-03 9.675009e-03 1.451251e-02 1.935002e-02 2.418752e-02
1259 0.000000e+00 4.834738e-03 9.669476e-03 1.450421e-02 1.933895e-02 2.417369e-02
1260 0.000000e+00 4.831975e-03 9.663950e-03 1.449592e-02 1.932790e-02 2.415987e-02
1261 0.000000e+00 4.829215e-03 9.658430e-03 1.448764e-02 1.931686e-02 2.414607e-02
1262 0.000000e+00 4.826458e-03 9.652916e-03 1.447937e-02 1.930583e-02 2.413229e-02
1263 0.000000e+00 4.823704e-03 9.647408e-03 1.447111e-02 1.929482e-02 2.411852e-02
1264 0.000000e+00 4.820953e-03 9.641907e-03 1.446286e-02 1.928381e-02 2.410477e-02
1265 0.000000e+00 4.818206e-03 9.636412e-03 1.445462e-02 1.927282e-02 2.409103e-02
1266 0.000000e+00 4.815462e-03 9.630923e-03 1.444638e-02 1.926185e-02 2.407731e-02
1267 0.000000e+00 4.812720e-03 9.625441e-03 1.443816e-02 1.925088e-02 2.406360e-02
1268 0.000000e+00 4.809982e-03 9.619964e-03 1.442995e-02 1.923993e-02 2.404991e-02
1269 0.000000e+00 4.807247e-03 9.614494e-03 1.442174e-02 1.922899e-02 2.403624e-02
1270 0.000000e+00 4.804515e-03 9.609030e-03 1.441355e-02 1.921806e-02 2.402258e-02
1271 0.000000e+00 4.801786e-03 9.603573e-03 1.440536e-02 1.920715e-02 2.400893e-02
1272 0.000000e+00 4.799061e-03 9.598121e-03 1.439718e-02 1.919624e-02 2.399530e-02
1273 0.000000e+00 4.796338e-03 9.592676e-03 1.438901e-02 1.918535e-02 2.398169e-02
1274 0.000000e+00 4.793618e-03 9.587237e-03 1.438086e-02 1.917447e-02 2.396809e-02
1275 0.000000e+00 4.790902e-03 9.581804e-03 1.437271e-02 1.916361e-02 2.395451e-02
1276 0.000000e+00 4.788189e-03 9.576377e-03 1.436457e-02 1.915275e-02 2.394094e-02
1277 0.000000e+00 4.785478e-03 9.570957e-03 1.435643e-02 1.914191e-02 2.392739e-02
1278 0.000000e+00 4.782771e-03 9.565542e-03 1.434831e-02 1.913108e-02 2.391386e-02
1279 0.000000e+00 4.780067e-03 9.560134e-03 1.434020e-02 1.912027e-02 2.390033e-02
1280 0.000000e+00 4.777366e-03 9.554732e-03 1.433210e-02 1.910946e-02 2.388683e-02
1281 0.000000e+00 4.774668e-03 9.549335e-03 1.432400e-02 1.909867e-02 2.387334e-02
1282 0.000000e+00 4.771973e-03 9.543945e-03 1.431592e-02 1.908789e-02 2.385986e-02
1283 0.000000e+00 4.769281e-03 9.538561e-03 1.430784e-02 1.907712e-02 2.384640e-02
1284 0.000000e+00 4.766592e-03 9.533183e-03 1.429978e-02 1.906637e-02 2.383296e-02
1285 0.000000e+00 4.763906e-03 9.527812e-03 1.429172e-02 1.905562e-02 2.381953e-02
1286 0.000000e+00 4.761223e-03 9.522446e-03 1.428367e-02 1.904489e-02 2.380611e-02
1287 0.000000e+00 4.758543e-03 9.517086e-03 1.427563e-02 1.903417e-02 2.379271e-02
1288 0.000000e+00 4.755866e-03 9.511732e-03 1.426760e-02 1.902346e-02 2.377933e-02
1289 0.000000e+00 4.753192e-03 9.506385e-03 1.425958e-02 1.901277e-02 2.376596e-02
1290 0.000000e+00 4.750521e-03 9.501043e-03 1.425156e-02 1.900209e-02 2.375261e-02
1291 0.000000e+00 4.747854e-03 9.495707e-03 1.424356e-02 1.899141e-02 2.373927e-02
1292 0.000000e+00 4.745189e-03 9.490377e-03 1.423557e-02 1.898075e-02 2.372594e-02
1293 0.000000e+00 4.742527e-03 9.485054e-03 1.422758e-02 1.897011e-02 2.371263e-02
1294 0.000000e+00 4.739868e-03 9.479736e-03 1.421960e-02 1.895947e-02 2.369934e-02
1295 0.000000e+00 4.737212e-03 9.474424e-03 1.421164e-02 1.894885e-02 2.368606e-02
1296 0.000000e+00 4.734559e-03 9.469118e-03 1.420368e-02 1.893824e-02 2.367280e-02
1297 0.000000e+00 4.731909e-03 9.463818e-03 1.419573e-02 1.892764e-02 2.365955e-02
1298 0.000000e+00 4.729262e-03 9.458524e-03 1.418779e-02 1.891705e-02 2.364631e-02
1299 0.000000e+00 4.726618e-03 9.453236e-03 1.417985e-02 1.890647e-02 2.363309e-02
1300 0.000000e+00 4.723977e-03 9.447954e-03 1.417193e-02 1.889591e-02 2.361989e-02
1301 0.000000e+00 4.721339e-03 9.442678e-03 1.416402e-02 1.888536e-02 2.360669e-02
1302 0.000000e+00 4.718704e-03 9.437408e-03 1.415611e-02 1.887482e-02 2.359352e-02
1303 0.000000e+00 4.716072e-03 9.432143e-03 1.414821e-02 1.886429e-02 2.358036e-02
1304 0.000000e+00 4.713442e-03 9.426884e-03 1.414033e-02 1.885377e-02 2.356721e-02
1305 0.000000e+00 4.710816e-03 9.421632e-03 1.413245e-02 1.884326e-02 2.355408e-02
1306 0.000000e+00 4.708192e-03 9.416385e-03 1.412458e-02 1.883277e-02 2.354096e-02
1307 0.000000e+00 4.705572e-03 9.411144e-03 1.411672e-02 1.882229e-02 2.352786e-02
1308 0.000000e+00 4.702954e-03 9.405908e-03 1.410886e-02 1.881182e-02 2.351477e-02
1309 0.000000e+00 4.700340e-03 9.400679e-03 1.410102e-02 1.880136e-02 2.350170e-02
1310 0.000000e+00 4.697728e-03 9.395455e-03 1.409318e-02 1.879091e-02 2.348864e-02
1311 0.000000e+00 4.695119e-03 9.390238e-03 1.408536e-02 1.878048e-02 2.347559e-02
1312 0.000000e+00 4.692513e-03 9.385026e-03 1.407754e-02 1.877005e-02 2.346256e-02
1313 0.000000e+00 4.689910e-03 9.379819e-03 1.406973e-02 1.875964e-02 2.344955e-02
1314 0.000000e+00 4.687309e-03 9.374619e-03 1.406193e-02 1.874924e-02 2.343655e-02
1315 0.000000e+00 4.684712e-03 9.369424e-03 1.405414e-02 1.873885e-02 2.342356e-02
1316 0.000000e+00 4.682118e-03 9.364235e-03 1.404635e-02 1.872847e-02 2.341059e-02
1317 0.000000e+00 4.679526e-03 9.359052e-03 1.403858e-02 1.871810e-02 2.339763e-02
1318 0.000000e+00 4.676937e-03 9.353875e-03 1.403081e-02 1.870775e-02 2.338469e-02
1319 0.000000e+00 4.674352e-03 9.348703e-03 1.402305e-02 1.869741e-02 2.337176e-02
1320 0.000000e+00 4.671768e-03 9.343537e-03 1.401531e-02 1.868707e-02 2.335884e-02
1321 0.000000e+00 4.669188e-03 9.338377e-03 1.400757e-02 1.867675e-02 2.334594e-02
1322 0.000000e+00 4.666611e-03 9.333222e-03 1.399983e-02 1.866644e-02 2.333306e-02
1323 0.000000e+00 4.664037e-03 9.328073e-03 1.399211e-02 1.865615e-02 2.332018e-02
1324 0.000000e+00 4.661465e-03 9.322930e-03 1.398439e-02 1.864586e-02 2.330732e-02
1325 0.000000e+00 4.658896e-03 9.317792e-03 1.397669e-02 1.863558e-02 2.329448e-02
1326 0.000000e+00 4.656330e-03 9.312660e-03 1.396899e-02 1.862532e-02 2.328165e-02
1327 0.000000e+00 4.653767e-03 9.307534e-03 1.396130e-02 1.861507e-02 2.326884e-02
1328 0.000000e+00 4.651207e-03 9.302414e-03 1.395362e-02 1.860483e-02 2.325603e-02
1329 0.000000e+00 4.648649e-03 9.297299e-03 1.394595e-02 1.859460e-02 2.324325e-02
1330 0.000000e+00 4.646095e-03 9.292189e-03 1.393828e-02 1.858438e-02 2.323047e-02
1331 0.000000e+00 4.643543e-03 9.287085e-03 1.393063e-02 1.857417e-02 2.321771e-02
1332 0.000000e+00 4.640994e-03 9.281987e-03 1.392298e-02 1.856397e-02 2.320497e-02
1333 0.000000e+00 4.638447e-03 9.276895e-03 1.391534e-02 1.855379e-02 2.319224e-02
1334 0.000000e+00 4.635904e-03 9.271808e-03 1.390771e-02 1.854362e-02 2.317952e-02
1335 0.000000e+00 4.633363e-03 9.266726e-03 1.390009e-02 1.853345e-02 2.316682e-02
1336 0.000000e+00 4.630825e-03 9.261650e-03 1.389248e-02 1.852330e-02 2.315413e-02
1337 0.000000e+00 4.628290e-03 9.256580e-03 1.388487e-02 1.851316e-02 2.314145e-02
1338 0.000000e+00 4.625758e-03 9.251515e-03 1.387727e-02 1.850303e-02 2.312879e-02
1339 0.000000e+00 4.623228e-03 9.246456e-03 1.386968e-02 1.849291e-02 2.311614e-02
1340 0.000000e+00 4.620701e-03 9.241403e-03 1.386210e-02 1.848281e-02 2.310351e-02
1341 0.000000e+00 4.618177e-03 9.236354e-03 1.385453e-02 1.847271e-02 2.309089e-02
1342 0.000000e+00 4.615656e-03 9.231312e-03 1.384697e-02 1.846262e-02 2.307828e-02
1343 0.000000e+00 4.613137e-03 9.226275e-03 1.383941e-02 1.845255e-02 2.306569e-02
1344 0.000000e+00 4.610622e-03 9.221243e-03 1.383186e-02 1.844249e-02 2.305311e-02
1345 0.000000e+00 4.608108e-03 9.216217e-03 1.382433e-02 1.843243e-02 2.304054e-02
1346 0.000000e+00 4.605598e-03 9.211196e-03 1.381679e-02 1.842239e-02 2.302799e-02
1347 0.000000e+00 4.603091e-03 9.206181e-03 1.380927e-02 1.841236e-02 2.301545e-02
1348 0.000000e+00 4.600586e-03 9.201171e-03 1.380176e-02 1.840234e-02 2.300293e-02
1349 0.000000e+00 4.598084e-03 9.196167e-03 1.379425e-02 1.839233e-02 2.299042e-02
1350 0.000000e+00 4.595584e-03 9.191168e-03 1.378675e-02 1.838234e-02 2.297792e-02
1351 0.000000e+00 4.593087e-03 9.186175e-03 1.377926e-02 1.837235e-02 2.296544e-02
1352 0.000000e+00 4.590593e-03 9.181187e-03 1.377178e-02 1.836237e-02 2.295297e-02
1353 0.000000e+00 4.588102e-03 9.176204e-03 1.376431e-02 1.835241e-02 2.294051e-02
1354 0.000000e+00 4.585613e-03 9.171227e-03 1.375684e-02 1.834245e-02 2.292807e-02
1355 0.000000e+00 4.583128e-03 9.166255e-03 1.374938e-02 1.833251e-02 2.291564e-02
1356 0.000000e+00 4.580644e-03 9.161289e-03 1.374193e-02 1.832258e-02 2.290322e-02
1357 0.000000e+00 4.578164e-03 9.156328e-03 1.373449e-02 1.831266e-02 2.289082e-02
1358 0.000000e+00 4.575686e-03 9.151372e-03 1.372706e-02 1.830274e-02 2.287843e-02
1359 0.000000e+00 4.573211e-03 9.146422e-03 1.371963e-02 1.829284e-02 2.286605e-02
1360 0.000000e+00 4.570738e-03 9.141477e-03 1.371222e-02 1.828295e-02 2.285369e-02
