T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1414 0.000000e+00 3.659639e-04 1.244644e-03 3.240066e-03 7.796997e-03 1.872055e-02
1415 0.000000e+00 3.675462e-04 1.249559e-03 3.251617e-03 7.821838e-03 1.877410e-02
1416 0.000000e+00 3.691332e-04 1.254486e-03 3.263193e-03 7.846725e-03 1.882774e-02
1417 0.000000e+00 3.707248e-04 1.259425e-03 3.274794e-03 7.871658e-03 1.888147e-02
1418 0.000000e+00 3.723209e-04 1.264377e-03 3.286420e-03 7.896638e-03 1.893530e-02
1419 0.000000e+00 3.739217e-04 1.269341e-03 3.298071e-03 7.921665e-03 1.898921e-02
1420 0.000000e+00 3.755271e-04 1.274318e-03 3.309747e-03 7.946738e-03 1.904321e-02
1421 0.000000e+00 3.771371e-04 1.279307e-03 3.321448e-03 7.971857e-03 1.909731e-02
1422 0.000000e+00 3.787518e-04 1.284309e-03 3.333174e-03 7.997024e-03 1.915149e-02
1423 0.000000e+00 3.803710e-04 1.289324e-03 3.344926e-03 8.022236e-03 1.920576e-02
1424 0.000000e+00 3.819949e-04 1.294350e-03 3.356702e-03 8.047496e-03 1.926013e-02
1425 0.000000e+00 3.836235e-04 1.299390e-03 3.368503e-03 8.072802e-03 1.931458e-02
1426 0.000000e+00 3.852567e-04 1.304442e-03 3.380330e-03 8.098155e-03 1.936912e-02
1427 0.000000e+00 3.868945e-04 1.309506e-03 3.392182e-03 8.123554e-03 1.942376e-02
1428 0.000000e+00 3.885370e-04 1.314583e-03 3.404058e-03 8.149000e-03 1.947848e-02
1429 0.000000e+00 3.901842e-04 1.319673e-03 3.415960e-03 8.174493e-03 1.953330e-02
1430 0.000000e+00 3.918360e-04 1.324775e-03 3.427887e-03 8.200033e-03 1.958820e-02
1431 0.000000e+00 3.934925e-04 1.329889e-03 3.439839e-03 8.225620e-03 1.964320e-02
1432 0.000000e+00 3.951537e-04 1.335017e-03 3.451817e-03 8.251253e-03 1.969828e-02
1433 0.000000e+00 3.968195e-04 1.340156e-03 3.463819e-03 8.276933e-03 1.975346e-02
1434 0.000000e+00 3.984901e-04 1.345309e-03 3.475847e-03 8.302660e-03 1.980873e-02
1435 0.000000e+00 4.001653e-04 1.350474e-03 3.487899e-03 8.328435e-03 1.986408e-02
1436 0.000000e+00 4.018452e-04 1.355652e-03 3.499977e-03 8.354256e-03 1.991953e-02
1437 0.000000e+00 4.035298e-04 1.360842e-03 3.512081e-03 8.380124e-03 1.997507e-02
1438 0.000000e+00 4.052192e-04 1.366045e-03 3.524209e-03 8.406039e-03 2.003069e-02
1439 0.000000e+00 4.069132e-04 1.371260e-03 3.536363e-03 8.432001e-03 2.008641e-02
1440 0.000000e+00 4.086120e-04 1.376489e-03 3.548541e-03 8.458010e-03 2.014222e-02
1441 0.000000e+00 4.103154e-04 1.381729e-03 3.560746e-03 8.484066e-03 2.019812e-02
1442 0.000000e+00 4.120236e-04 1.386983e-03 3.572975e-03 8.510169e-03 2.025410e-02
1443 0.000000e+00 4.137366e-04 1.392249e-03 3.585229e-03 8.536319e-03 2.031018e-02
1444 0.000000e+00 4.154542e-04 1.397528e-03 3.597509e-03 8.562517e-03 2.036635e-02
1445 0.000000e+00 4.171766e-04 1.402820e-03 3.609814e-03 8.588762e-03 2.042261e-02
1446 0.000000e+00 4.189038e-04 1.408124e-03 3.622145e-03 8.615054e-03 2.047896e-02
1447 0.000000e+00 4.206357e-04 1.413441e-03 3.634500e-03 8.641393e-03 2.053540e-02
1448 0.000000e+00 4.223724e-04 1.418771e-03 3.646881e-03 8.667779e-03 2.059193e-02
1449 0.000000e+00 4.241138e-04 1.424113e-03 3.659288e-03 8.694213e-03 2.064855e-02
1450 0.000000e+00 4.258600e-04 1.429468e-03 3.671719e-03 8.720694e-03 2.070526e-02
1451 0.000000e+00 4.276109e-04 1.434836e-03 3.684176e-03 8.747223e-03 2.076205e-02
1452 0.000000e+00 4.293667e-04 1.440217e-03 3.696659e-03 8.773799e-03 2.081894e-02
1453 0.000000e+00 4.311272e-04 1.445610e-03 3.709166e-03 8.800422e-03 2.087592e-02
1454 0.000000e+00 4.328924e-04 1.451016e-03 3.721699e-03 8.827093e-03 2.093299e-02
1455 0.000000e+00 4.346625e-04 1.456435e-03 3.734257e-03 8.853811e-03 2.099015e-02
1456 0.000000e+00 4.364374e-04 1.461867e-03 3.746841e-03 8.880577e-03 2.104740e-02
1457 0.000000e+00 4.382171e-04 1.467311e-03 3.759450e-03 8.907390e-03 2.110474e-02
1458 0.000000e+00 4.400015e-04 1.472769e-03 3.772085e-03 8.934251e-03 2.116217e-02
1459 0.000000e+00 4.417908e-04 1.478239e-03 3.784744e-03 8.961159e-03 2.121969e-02
1460 0.000000e+00 4.435849e-04 1.483722e-03 3.797430e-03 8.988115e-03 2.127730e-02
1461 0.000000e+00 4.453838e-04 1.489217e-03 3.810140e-03 9.015119e-03 2.133500e-02
1462 0.000000e+00 4.471875e-04 1.494726e-03 3.822876e-03 9.042171e-03 2.139279e-02
1463 0.000000e+00 4.489961e-04 1.500247e-03 3.835638e-03 9.069270e-03 2.145067e-02
1464 0.000000e+00 4.508095e-04 1.505782e-03 3.848425e-03 9.096417e-03 2.150863e-02
1465 0.000000e+00 4.526277e-04 1.511329e-03 3.861237e-03 9.123612e-03 2.156669e-02
1466 0.000000e+00 4.544507e-04 1.516888e-03 3.874075e-03 9.150854e-03 2.162484e-02
1467 0.000000e+00 4.562786e-04 1.522461e-03 3.886938e-03 9.178144e-03 2.168308e-02
1468 0.000000e+00 4.581114e-04 1.528047e-03 3.899827e-03 9.205483e-03 2.174140e-02
1469 0.000000e+00 4.599490e-04 1.533645e-03 3.912741e-03 9.232869e-03 2.179982e-02
1470 0.000000e+00 4.617915e-04 1.539257e-03 3.925681e-03 9.260303e-03 2.185833e-02
1471 0.000000e+00 4.636388e-04 1.544881e-03 3.938646e-03 9.287785e-03 2.191692e-02
1472 0.000000e+00 4.654910e-04 1.550518e-03 3.951637e-03 9.315315e-03 2.197561e-02
1473 0.000000e+00 4.673480e-04 1.556168e-03 3.964653e-03 9.342894e-03 2.203438e-02
1474 0.000000e+00 4.692100e-04 1.561831e-03 3.977695e-03 9.370520e-03 2.209324e-02
1475 0.000000e+00 4.710768e-04 1.567507e-03 3.990762e-03 9.398194e-03 2.215220e-02
1476 0.000000e+00 4.729485e-04 1.573196e-03 4.003855e-03 9.425917e-03 2.221124e-02
1477 0.000000e+00 4.748251e-04 1.578898e-03 4.016973e-03 9.453687e-03 2.227037e-02
1478 0.000000e+00 4.767066e-04 1.584613e-03 4.030117e-03 9.481506e-03 2.232959e-02
1479 0.000000e+00 4.785930e-04 1.590340e-03 4.043286e-03 9.509373e-03 2.238890e-02
1480 0.000000e+00 4.804842e-04 1.596081e-03 4.056481e-03 9.537289e-03 2.244830e-02
1481 0.000000e+00 4.823804e-04 1.601834e-03 4.069702e-03 9.565252e-03 2.250778e-02
1482 0.000000e+00 4.842815e-04 1.607601e-03 4.082948e-03 9.593265e-03 2.256736e-02
1483 0.000000e+00 4.861876e-04 1.613380e-03 4.096220e-03 9.621325e-03 2.262702e-02
1484 0.000000e+00 4.880985e-04 1.619173e-03 4.109517e-03 9.649434e-03 2.268678e-02
1485 0.000000e+00 4.900144e-04 1.624978e-03 4.122840e-03 9.677591e-03 2.274662e-02
1486 0.000000e+00 4.919352e-04 1.630797e-03 4.136188e-03 9.705797e-03 2.280655e-02
1487 0.000000e+00 4.938609e-04 1.636628e-03 4.149563e-03 9.734051e-03 2.286657e-02
1488 0.000000e+00 4.957915e-04 1.642473e-03 4.162962e-03 9.762354e-03 2.292668e-02
1489 0.000000e+00 4.977271e-04 1.648330e-03 4.176388e-03 9.790706e-03 2.298687e-02
1490 0.000000e+00 4.996677e-04 1.654201e-03 4.189839e-03 9.819106e-03 2.304716e-02
1491 0.000000e+00 5.016132e-04 1.660085e-03 4.203315e-03 9.847554e-03 2.310753e-02
1492 0.000000e+00 5.035636e-04 1.665981e-03 4.216818e-03 9.876052e-03 2.316799e-02
1493 0.000000e+00 5.055191e-04 1.671891e-03 4.230346e-03 9.904598e-03 2.322854e-02
1494 0.000000e+00 5.074794e-04 1.677813e-03 4.243900e-03 9.933193e-03 2.328918e-02
1495 0.000000e+00 5.094448e-04 1.683749e-03 4.257479e-03 9.961837e-03 2.334990e-02
1496 0.000000e+00 5.114151e-04 1.689698e-03 4.271084e-03 9.990529e-03 2.341072e-02
1497 0.000000e+00 5.133904e-04 1.695660e-03 4.284715e-03 1.001927e-02 2.347162e-02
1498 0.000000e+00 5.153706e-04 1.701635e-03 4.298371e-03 1.004806e-02 2.353261e-02
1499 0.000000e+00 5.173559e-04 1.707623e-03 4.312054e-03 1.007690e-02 2.359368e-02
1500 0.000000e+00 5.193461e-04 1.713624e-03 4.325761e-03 1.010579e-02 2.365485e-02
1501 0.000000e+00 5.213413e-04 1.719638e-03 4.339495e-03 1.013473e-02 2.371610e-02
1502 0.000000e+00 5.233416e-04 1.725665e-03 4.353254e-03 1.016371e-02 2.377744e-02
1503 0.000000e+00 5.253468e-04 1.731706e-03 4.367040e-03 1.019275e-02 2.383886e-02
1504 0.000000e+00 5.273570e-04 1.737759e-03 4.380850e-03 1.022183e-02 2.390038e-02
1505 0.000000e+00 5.293723e-04 1.743826e-03 4.394687e-03 1.025097e-02 2.396198e-02
1506 0.000000e+00 5.313925e-04 1.749906e-03 4.408550e-03 1.028015e-02 2.402367e-02
1507 0.000000e+00 5.334178e-04 1.755998e-03 4.422438e-03 1.030938e-02 2.408544e-02
1508 0.000000e+00 5.354481e-04 1.762104e-03 4.436352e-03 1.033866e-02 2.414730e-02
1509 0.000000e+00 5.374834e-04 1.768224e-03 4.450291e-03 1.036799e-02 2.420925e-02
1510 0.000000e+00 5.395237e-04 1.774356e-03 4.464257e-03 1.039738e-02 2.427129e-02
1511 0.000000e+00 5.415691e-04 1.780501e-03 4.478248e-03 1.042681e-02 2.433341e-02
1512 0.000000e+00 5.436195e-04 1.786660e-03 4.492266e-03 1.045628e-02 2.439562e-02
1513 0.000000e+00 5.456749e-04 1.792832e-03 4.506309e-03 1.048581e-02 2.445791e-02
1514 0.000000e+00 5.477354e-04 1.799017e-03 4.520377e-03 1.051539e-02 2.452029e-02
1515 0.000000e+00 5.498009e-04 1.805215e-03 4.534472e-03 1.054502e-02 2.458276e-02
1516 0.000000e+00 5.518715e-04 1.811426e-03 4.548593e-03 1.057470e-02 2.464531e-02
1517 0.000000e+00 5.539472e-04 1.817651e-03 4.562739e-03 1.060442e-02 2.470795e-02
1518 0.000000e+00 5.560279e-04 1.823888e-03 4.576911e-03 1.063420e-02 2.477067e-02
1519 0.000000e+00 5.581136e-04 1.830139e-03 4.591109e-03 1.066403e-02 2.483349e-02
1520 0.000000e+00 5.602045e-04 1.836403e-03 4.605333e-03 1.069390e-02 2.489638e-02
1521 0.000000e+00 5.623004e-04 1.842681e-03 4.619583e-03 1.072383e-02 2.495936e-02
1522 0.000000e+00 5.644014e-04 1.848971e-03 4.633859e-03 1.075381e-02 2.502243e-02
1523 0.000000e+00 5.665074e-04 1.855275e-03 4.648160e-03 1.078383e-02 2.508558e-02
1524 0.000000e+00 5.686186e-04 1.861592e-03 4.662488e-03 1.081391e-02 2.514882e-02
1525 0.000000e+00 5.707348e-04 1.867922e-03 4.676841e-03 1.084403e-02 2.521214e-02
1526 0.000000e+00 5.728561e-04 1.874266e-03 4.691221e-03 1.087421e-02 2.527555e-02
1527 0.000000e+00 5.749825e-04 1.880622e-03 4.705626e-03 1.090443e-02 2.533904e-02
1528 0.000000e+00 5.771140e-04 1.886992e-03 4.720057e-03 1.093471e-02 2.540262e-02
1529 0.000000e+00 5.792507e-04 1.893375e-03 4.734515e-03 1.096504e-02 2.546628e-02
1530 0.000000e+00 5.813924e-04 1.899772e-03 4.748998e-03 1.099541e-02 2.553003e-02
1531 0.000000e+00 5.835392e-04 1.906182e-03 4.763507e-03 1.102584e-02 2.559386e-02
1532 0.000000e+00 5.856911e-04 1.912605e-03 4.778042e-03 1.105632e-02 2.565777e-02
1533 0.000000e+00 5.878482e-04 1.919041e-03 4.792603e-03 1.108684e-02 2.572177e-02
1534 0.000000e+00 5.900104e-04 1.925490e-03 4.807190e-03 1.111742e-02 2.578585e-02
1535 0.000000e+00 5.921777e-04 1.931953e-03 4.821803e-03 1.114805e-02 2.585002e-02
1536 0.000000e+00 5.943501e-04 1.938429e-03 4.836442e-03 1.117873e-02 2.591427e-02
1537 0.000000e+00 5.965277e-04 1.944919e-03 4.851107e-03 1.120946e-02 2.597860e-02
1538 0.000000e+00 5.987104e-04 1.951421e-03 4.865798e-03 1.124024e-02 2.604302e-02
1539 0.000000e+00 6.008982e-04 1.957938e-03 4.880516e-03 1.127107e-02 2.610752e-02
1540 0.000000e+00 6.030912e-04 1.964467e-03 4.895259e-03 1.130195e-02 2.617211e-02
1541 0.000000e+00 6.052893e-04 1.971010e-03 4.910028e-03 1.133288e-02 2.623677e-02
1542 0.000000e+00 6.074925e-04 1.977566e-03 4.924823e-03 1.136386e-02 2.630152e-02
1543 0.000000e+00 6.097010e-04 1.984135e-03 4.939644e-03 1.139489e-02 2.636635e-02
1544 0.000000e+00 6.119145e-04 1.990718e-03 4.954492e-03 1.142598e-02 2.643127e-02
1545 0.000000e+00 6.141333e-04 1.997314e-03 4.969365e-03 1.145711e-02 2.649626e-02
1546 0.000000e+00 6.163572e-04 2.003923e-03 4.984265e-03 1.148830e-02 2.656134e-02
1547 0.000000e+00 6.185862e-04 2.010546e-03 4.999190e-03 1.151953e-02 2.662650e-02
1548 0.000000e+00 6.208205e-04 2.017182e-03 5.014142e-03 1.155082e-02 2.669175e-02
1549 0.000000e+00 6.230599e-04 2.023831e-03 5.029120e-03 1.158216e-02 2.675707e-02
1550 0.000000e+00 6.253045e-04 2.030494e-03 5.044124e-03 1.161355e-02 2.682248e-02
1551 0.000000e+00 6.275542e-04 2.037170e-03 5.059154e-03 1.164499e-02 2.688797e-02
1552 0.000000e+00 6.298092e-04 2.043859e-03 5.074210e-03 1.167648e-02 2.695354e-02
1553 0.000000e+00 6.320693e-04 2.050562e-03 5.089293e-03 1.170802e-02 2.701919e-02
1554 0.000000e+00 6.343346e-04 2.057279e-03 5.104401e-03 1.173961e-02 2.708492e-02
1555 0.000000e+00 6.366052e-04 2.064008e-03 5.119536e-03 1.177126e-02 2.715073e-02
1556 0.000000e+00 6.388809e-04 2.070751e-03 5.134697e-03 1.180296e-02 2.721663e-02
1557 0.000000e+00 6.411618e-04 2.077508e-03 5.149884e-03 1.183470e-02 2.728260e-02
1558 0.000000e+00 6.434479e-04 2.084278e-03 5.165097e-03 1.186650e-02 2.734865e-02
1559 0.000000e+00 6.457392e-04 2.091061e-03 5.180336e-03 1.189835e-02 2.741479e-02
1560 0.000000e+00 6.480358e-04 2.097857e-03 5.195602e-03 1.193026e-02 2.748100e-02
1561 0.000000e+00 6.503375e-04 2.104667e-03 5.210894e-03 1.196221e-02 2.754730e-02
1562 0.000000e+00 6.526445e-04 2.111491e-03 5.226212e-03 1.199422e-02 2.761367e-02
1563 0.000000e+00 6.549567e-04 2.118328e-03 5.241556e-03 1.202627e-02 2.768013e-02
1564 0.000000e+00 6.572741e-04 2.125178e-03 5.256926e-03 1.205838e-02 2.774666e-02
1565 0.000000e+00 6.595968e-04 2.132042e-03 5.272323e-03 1.209054e-02 2.781327e-02
1566 0.000000e+00 6.619247e-04 2.138919e-03 5.287746e-03 1.212276e-02 2.787997e-02
1567 0.000000e+00 6.642578e-04 2.145810e-03 5.303195e-03 1.215502e-02 2.794674e-02
1568 0.000000e+00 6.665961e-04 2.152714e-03 5.318671e-03 1.218734e-02 2.801359e-02
1569 0.000000e+00 6.689397e-04 2.159632e-03 5.334173e-03 1.221971e-02 2.808051e-02
1570 0.000000e+00 6.712885e-04 2.166563e-03 5.349701e-03 1.225213e-02 2.814752e-02
1571 0.000000e+00 6.736426e-04 2.173507e-03 5.365255e-03 1.228460e-02 2.821461e-02
1572 0.000000e+00 6.760019e-04 2.180465e-03 5.380836e-03 1.231712e-02 2.828177e-02
1573 0.000000e+00 6.783665e-04 2.187436e-03 5.396443e-03 1.234970e-02 2.834901e-02
1574 0.000000e+00 6.807364e-04 2.194421e-03 5.412076e-03 1.238233e-02 2.841633e-02
1575 0.000000e+00 6.831115e-04 2.201420e-03 5.427736e-03 1.241501e-02 2.848373e-02
1576 0.000000e+00 6.854918e-04 2.208431e-03 5.443422e-03 1.244774e-02 2.855120e-02
1577 0.000000e+00 6.878774e-04 2.215457e-03 5.459134e-03 1.248053e-02 2.861875e-02
1578 0.000000e+00 6.902683e-04 2.222495e-03 5.474873e-03 1.251336e-02 2.868638e-02
1579 0.000000e+00 6.926645e-04 2.229548e-03 5.490638e-03 1.254625e-02 2.875408e-02
1580 0.000000e+00 6.950659e-04 2.236614e-03 5.506429e-03 1.257920e-02 2.882186e-02
1581 0.000000e+00 6.974727e-04 2.243693e-03 5.522247e-03 1.261219e-02 2.888972e-02
1582 0.000000e+00 6.998846e-04 2.250786e-03 5.538092e-03 1.264524e-02 2.895765e-02
1583 0.000000e+00 7.023019e-04 2.257892e-03 5.553962e-03 1.267834e-02 2.902566e-02
1584 0.000000e+00 7.047245e-04 2.265012e-03 5.569860e-03 1.271149e-02 2.909375e-02
1585 0.000000e+00 7.071524e-04 2.272145e-03 5.585783e-03 1.274470e-02 2.916191e-02
1586 0.000000e+00 7.095855e-04 2.279292e-03 5.601733e-03 1.277796e-02 2.923015e-02
1587 0.000000e+00 7.120240e-04 2.286452e-03 5.617710e-03 1.281127e-02 2.929846e-02
1588 0.000000e+00 7.144677e-04 2.293626e-03 5.633712e-03 1.284463e-02 2.936685e-02
1589 0.000000e+00 7.169168e-04 2.300814e-03 5.649742e-03 1.287805e-02 2.943531e-02
1590 0.000000e+00 7.193711e-04 2.308015e-03 5.665798e-03 1.291152e-02 2.950385e-02
1591 0.000000e+00 7.218308e-04 2.315229e-03 5.681880e-03 1.294504e-02 2.957246e-02
1592 0.000000e+00 7.242957e-04 2.322457e-03 5.697989e-03 1.297862e-02 2.964115e-02
1593 0.000000e+00 7.267660e-04 2.329699e-03 5.714124e-03 1.301225e-02 2.970991e-02
1594 0.000000e+00 7.292416e-04 2.336954e-03 5.730286e-03 1.304593e-02 2.977874e-02
1595 0.000000e+00 7.317225e-04 2.344223e-03 5.746475e-03 1.307966e-02 2.984765e-02
1596 0.000000e+00 7.342088e-04 2.351505e-03 5.762690e-03 1.311345e-02 2.991663e-02
1597 0.000000e+00 7.367004e-04 2.358801e-03 5.778931e-03 1.314729e-02 2.998568e-02
1598 0.000000e+00 7.391973e-04 2.366111e-03 5.795199e-03 1.318119e-02 3.005481e-02
1599 0.000000e+00 7.416995e-04 2.373434e-03 5.811494e-03 1.321514e-02 3.012401e-02
1600 0.000000e+00 7.442070e-04 2.380770e-03 5.827815e-03 1.324914e-02 3.019329e-02
1601 0.000000e+00 7.467199e-04 2.388120e-03 5.844163e-03 1.328319e-02 3.026263e-02
1602 0.000000e+00 7.492382e-04 2.395484e-03 5.860537e-03 1.331730e-02 3.033205e-02
1603 0.000000e+00 7.517618e-04 2.402861e-03 5.876938e-03 1.335147e-02 3.040154e-02
1604 0.000000e+00 7.542907e-04 2.410252e-03 5.893366e-03 1.338568e-02 3.047111e-02
1605 0.000000e+00 7.568249e-04 2.417657e-03 5.909820e-03 1.341995e-02 3.054074e-02
1606 0.000000e+00 7.593646e-04 2.425075e-03 5.926301e-03 1.345427e-02 3.061045e-02
1607 0.000000e+00 7.619095e-04 2.432507e-03 5.942809e-03 1.348865e-02 3.068023e-02
1608 0.000000e+00 7.644599e-04 2.439952e-03 5.959343e-03 1.352308e-02 3.075008e-02
1609 0.000000e+00 7.670156e-04 2.447411e-03 5.975904e-03 1.355756e-02 3.082000e-02
1610 0.000000e+00 7.695766e-04 2.454883e-03 5.992492e-03 1.359210e-02 3.088999e-02
1611 0.000000e+00 7.721430e-04 2.462370e-03 6.009106e-03 1.362670e-02 3.096005e-02
1612 0.000000e+00 7.747148e-04 2.469869e-03 6.025747e-03 1.366134e-02 3.103018e-02
1613 0.000000e+00 7.772919e-04 2.477383e-03 6.042415e-03 1.369604e-02 3.110038e-02
1614 0.000000e+00 7.798745e-04 2.484910e-03 6.059110e-03 1.373080e-02 3.117066e-02
1615 0.000000e+00 7.824624e-04 2.492450e-03 6.075831e-03 1.376560e-02 3.124100e-02
1616 0.000000e+00 7.850556e-04 2.500005e-03 6.092579e-03 1.380047e-02 3.131141e-02
1617 0.000000e+00 7.876543e-04 2.507573e-03 6.109354e-03 1.383538e-02 3.138189e-02
1618 0.000000e+00 7.902583e-04 2.515154e-03 6.126156e-03 1.387035e-02 3.145244e-02
1619 0.000000e+00 7.928677e-04 2.522749e-03 6.142984e-03 1.390538e-02 3.152306e-02
1620 0.000000e+00 7.954825e-04 2.530358e-03 6.159840e-03 1.394046e-02 3.159375e-02
1621 0.000000e+00 7.981027e-04 2.537981e-03 6.176722e-03 1.397559e-02 3.166450e-02
1622 0.000000e+00 8.007283e-04 2.545617e-03 6.193631e-03 1.401078e-02 3.173533e-02
1623 0.000000e+00 8.033593e-04 2.553267e-03 6.210567e-03 1.404602e-02 3.180622e-02
1624 0.000000e+00 8.059957e-04 2.560930e-03 6.227529e-03 1.408132e-02 3.187718e-02
1625 0.000000e+00 8.086375e-04 2.568607e-03 6.244519e-03 1.411667e-02 3.194821e-02
1626 0.000000e+00 8.112846e-04 2.576298e-03 6.261535e-03 1.415208e-02 3.201930e-02
1627 0.000000e+00 8.139372e-04 2.584003e-03 6.278579e-03 1.418754e-02 3.209046e-02
1628 0.000000e+00 8.165952e-04 2.591721e-03 6.295649e-03 1.422305e-02 3.216169e-02
1629 0.000000e+00 8.192586e-04 2.599453e-03 6.312746e-03 1.425862e-02 3.223299e-02
1630 0.000000e+00 8.219275e-04 2.607198e-03 6.329870e-03 1.429425e-02 3.230435e-02
1631 0.000000e+00 8.246017e-04 2.614957e-03 6.347021e-03 1.432993e-02 3.237578e-02
1632 0.000000e+00 8.272813e-04 2.622730e-03 6.364199e-03 1.436566e-02 3.244728e-02
1633 0.000000e+00 8.299664e-04 2.630517e-03 6.381404e-03 1.440145e-02 3.251884e-02
1634 0.000000e+00 8.326569e-04 2.638317e-03 6.398636e-03 1.443729e-02 3.259047e-02
1635 0.000000e+00 8.353528e-04 2.646131e-03 6.415895e-03 1.447319e-02 3.266216e-02
1636 0.000000e+00 8.380542e-04 2.653959e-03 6.433181e-03 1.450915e-02 3.273392e-02
1637 0.000000e+00 8.407609e-04 2.661800e-03 6.450494e-03 1.454516e-02 3.280574e-02
1638 0.000000e+00 8.434731e-04 2.669655e-03 6.467834e-03 1.458122e-02 3.287763e-02
1639 0.000000e+00 8.461908e-04 2.677524e-03 6.485201e-03 1.461734e-02 3.294958e-02
1640 0.000000e+00 8.489139e-04 2.685406e-03 6.502596e-03 1.465351e-02 3.302160e-02
1641 0.000000e+00 8.516424e-04 2.693303e-03 6.520017e-03 1.468974e-02 3.309368e-02
1642 0.000000e+00 8.543763e-04 2.701212e-03 6.537465e-03 1.472603e-02 3.316583e-02
1643 0.000000e+00 8.571157e-04 2.709136e-03 6.554941e-03 1.476237e-02 3.323804e-02
1644 0.000000e+00 8.598606e-04 2.717074e-03 6.572444e-03 1.479877e-02 3.331031e-02
1645 0.000000e+00 8.626109e-04 2.725025e-03 6.589974e-03 1.483522e-02 3.338265e-02
1646 0.000000e+00 8.653666e-04 2.732989e-03 6.607531e-03 1.487172e-02 3.345505e-02
1647 0.000000e+00 8.681278e-04 2.740968e-03 6.625115e-03 1.490828e-02 3.352751e-02
1648 0.000000e+00 8.708944e-04 2.748960e-03 6.642726e-03 1.494490e-02 3.360004e-02
1649 0.000000e+00 8.736665e-04 2.756966e-03 6.660365e-03 1.498157e-02 3.367263e-02
1650 0.000000e+00 8.764441e-04 2.764986e-03 6.678030e-03 1.501830e-02 3.374528e-02
1651 0.000000e+00 8.792271e-04 2.773020e-03 6.695723e-03 1.505508e-02 3.381799e-02
1652 0.000000e+00 8.820156e-04 2.781067e-03 6.713444e-03 1.509192e-02 3.389076e-02
1653 0.000000e+00 8.848096e-04 2.789128e-03 6.731191e-03 1.512882e-02 3.396360e-02
1654 0.000000e+00 8.876090e-04 2.797203e-03 6.748966e-03 1.516577e-02 3.403650e-02
1655 0.000000e+00 8.904139e-04 2.805291e-03 6.766768e-03 1.520278e-02 3.410946e-02
1656 0.000000e+00 8.932243e-04 2.813394e-03 6.784598e-03 1.523984e-02 3.418248e-02
1657 0.000000e+00 8.960401e-04 2.821510e-03 6.802454e-03 1.527696e-02 3.425556e-02
1658 0.000000e+00 8.988614e-04 2.829639e-03 6.820338e-03 1.531413e-02 3.432870e-02
1659 0.000000e+00 9.016882e-04 2.837783e-03 6.838250e-03 1.535136e-02 3.440190e-02
1660 0.000000e+00 9.045205e-04 2.845940e-03 6.856189e-03 1.538864e-02 3.447516e-02
1661 0.000000e+00 9.073583e-04 2.854112e-03 6.874155e-03 1.542598e-02 3.454849e-02
1662 0.000000e+00 9.102015e-04 2.862297e-03 6.892149e-03 1.546338e-02 3.462187e-02
1663 0.000000e+00 9.130502e-04 2.870495e-03 6.910170e-03 1.550083e-02 3.469531e-02
1664 0.000000e+00 9.159045e-04 2.878708e-03 6.928218e-03 1.553834e-02 3.476881e-02
1665 0.000000e+00 9.187642e-04 2.886934e-03 6.946294e-03 1.557591e-02 3.484237e-02
1666 0.000000e+00 9.216294e-04 2.895174e-03 6.964397e-03 1.561353e-02 3.491599e-02
1667 0.000000e+00 9.245001e-04 2.903428e-03 6.982528e-03 1.565121e-02 3.498967e-02
1668 0.000000e+00 9.273763e-04 2.911696e-03 7.000687e-03 1.568894e-02 3.506341e-02
1669 0.000000e+00 9.302580e-04 2.919977e-03 7.018873e-03 1.572673e-02 3.513720e-02
1670 0.000000e+00 9.331452e-04 2.928272e-03 7.037086e-03 1.576457e-02 3.521105e-02
1671 0.000000e+00 9.360379e-04 2.936581e-03 7.055327e-03 1.580248e-02 3.528496e-02
1672 0.000000e+00 9.389361e-04 2.944904e-03 7.073596e-03 1.584043e-02 3.535893e-02
1673 0.000000e+00 9.418398e-04 2.953241e-03 7.091892e-03 1.587845e-02 3.543296e-02
1674 0.000000e+00 9.447490e-04 2.961592e-03 7.110216e-03 1.591652e-02 3.550704e-02
1675 0.000000e+00 9.476638e-04 2.969956e-03 7.128568e-03 1.595464e-02 3.558118e-02
1676 0.000000e+00 9.505840e-04 2.978334e-03 7.146947e-03 1.599283e-02 3.565538e-02
1677 0.000000e+00 9.535098e-04 2.986726e-03 7.165354e-03 1.603107e-02 3.572963e-02
1678 0.000000e+00 9.564410e-04 2.995132e-03 7.183788e-03 1.606936e-02 3.580394e-02
1679 0.000000e+00 9.593778e-04 3.003551e-03 7.202250e-03 1.610771e-02 3.587831e-02
1680 0.000000e+00 9.623202e-04 3.011985e-03 7.220740e-03 1.614612e-02 3.595273e-02
1681 0.000000e+00 9.652680e-04 3.020432e-03 7.239258e-03 1.618459e-02 3.602721e-02
1682 0.000000e+00 9.682214e-04 3.028893e-03 7.257803e-03 1.622311e-02 3.610174e-02
1683 0.000000e+00 9.711803e-04 3.037368e-03 7.276376e-03 1.626169e-02 3.617633e-02
