T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
1452 0.000000e+00 4.024490e-04 1.144373e-03 2.284703e-03 3.881346e-03 5.992256e-03
1453 0.000000e+00 4.041171e-04 1.148839e-03 2.293171e-03 3.895095e-03 6.012640e-03
1454 0.000000e+00 4.057898e-04 1.153316e-03 2.301659e-03 3.908874e-03 6.033066e-03
1455 0.000000e+00 4.074672e-04 1.157805e-03 2.310167e-03 3.922682e-03 6.053533e-03
1456 0.000000e+00 4.091491e-04 1.162304e-03 2.318695e-03 3.936521e-03 6.074042e-03
1457 0.000000e+00 4.108357e-04 1.166815e-03 2.327243e-03 3.950390e-03 6.094593e-03
1458 0.000000e+00 4.125268e-04 1.171338e-03 2.335810e-03 3.964288e-03 6.115185e-03
1459 0.000000e+00 4.142227e-04 1.175871e-03 2.344397e-03 3.978217e-03 6.135819e-03
1460 0.000000e+00 4.159231e-04 1.180416e-03 2.353004e-03 3.992175e-03 6.156495e-03
1461 0.000000e+00 4.176282e-04 1.184972e-03 2.361630e-03 4.006163e-03 6.177212e-03
1462 0.000000e+00 4.193380e-04 1.189540e-03 2.370277e-03 4.020181e-03 6.197972e-03
1463 0.000000e+00 4.210523e-04 1.194119e-03 2.378943e-03 4.034230e-03 6.218773e-03
1464 0.000000e+00 4.227714e-04 1.198709e-03 2.387629e-03 4.048308e-03 6.239615e-03
1465 0.000000e+00 4.244951e-04 1.203311e-03 2.396335e-03 4.062416e-03 6.260500e-03
1466 0.000000e+00 4.262234e-04 1.207924e-03 2.405061e-03 4.076554e-03 6.281427e-03
1467 0.000000e+00 4.279565e-04 1.212548e-03 2.413807e-03 4.090722e-03 6.302395e-03
1468 0.000000e+00 4.296942e-04 1.217184e-03 2.422572e-03 4.104921e-03 6.323405e-03
1469 0.000000e+00 4.314366e-04 1.221831e-03 2.431358e-03 4.119149e-03 6.344457e-03
1470 0.000000e+00 4.331836e-04 1.226489e-03 2.440163e-03 4.133407e-03 6.365551e-03
1471 0.000000e+00 4.349354e-04 1.231159e-03 2.448988e-03 4.147696e-03 6.386686e-03
1472 0.000000e+00 4.366918e-04 1.235841e-03 2.457833e-03 4.162014e-03 6.407864e-03
1473 0.000000e+00 4.384529e-04 1.240533e-03 2.466698e-03 4.176363e-03 6.429083e-03
1474 0.000000e+00 4.402188e-04 1.245237e-03 2.475583e-03 4.190741e-03 6.450345e-03
1475 0.000000e+00 4.419893e-04 1.249953e-03 2.484488e-03 4.205150e-03 6.471648e-03
1476 0.000000e+00 4.437646e-04 1.254680e-03 2.493413e-03 4.219589e-03 6.492993e-03
1477 0.000000e+00 4.455445e-04 1.259419e-03 2.502358e-03 4.234058e-03 6.514381e-03
1478 0.000000e+00 4.473292e-04 1.264169e-03 2.511323e-03 4.248557e-03 6.535810e-03
1479 0.000000e+00 4.491186e-04 1.268930e-03 2.520308e-03 4.263087e-03 6.557281e-03
1480 0.000000e+00 4.509127e-04 1.273703e-03 2.529313e-03 4.277646e-03 6.578794e-03
1481 0.000000e+00 4.527116e-04 1.278487e-03 2.538338e-03 4.292236e-03 6.600349e-03
1482 0.000000e+00 4.545152e-04 1.283283e-03 2.547383e-03 4.306856e-03 6.621947e-03
1483 0.000000e+00 4.563235e-04 1.288090e-03 2.556448e-03 4.321506e-03 6.643586e-03
1484 0.000000e+00 4.581366e-04 1.292909e-03 2.565533e-03 4.336186e-03 6.665267e-03
1485 0.000000e+00 4.599544e-04 1.297740e-03 2.574638e-03 4.350897e-03 6.686990e-03
1486 0.000000e+00 4.617770e-04 1.302582e-03 2.583763e-03 4.365638e-03 6.708756e-03
1487 0.000000e+00 4.636044e-04 1.307435e-03 2.592908e-03 4.380409e-03 6.730563e-03
1488 0.000000e+00 4.654365e-04 1.312300e-03 2.602073e-03 4.395210e-03 6.752413e-03
1489 0.000000e+00 4.672733e-04 1.317177e-03 2.611259e-03 4.410042e-03 6.774305e-03
1490 0.000000e+00 4.691150e-04 1.322065e-03 2.620464e-03 4.424903e-03 6.796239e-03
1491 0.000000e+00 4.709614e-04 1.326964e-03 2.629690e-03 4.439796e-03 6.818215e-03
1492 0.000000e+00 4.728126e-04 1.331876e-03 2.638935e-03 4.454718e-03 6.840233e-03
1493 0.000000e+00 4.746686e-04 1.336798e-03 2.648201e-03 4.469671e-03 6.862293e-03
1494 0.000000e+00 4.765293e-04 1.341733e-03 2.657487e-03 4.484654e-03 6.884396e-03
1495 0.000000e+00 4.783949e-04 1.346679e-03 2.666793e-03 4.499667e-03 6.906540e-03
1496 0.000000e+00 4.802652e-04 1.351636e-03 2.676119e-03 4.514711e-03 6.928727e-03
1497 0.000000e+00 4.821404e-04 1.356605e-03 2.685466e-03 4.529785e-03 6.950956e-03
1498 0.000000e+00 4.840204e-04 1.361586e-03 2.694832e-03 4.544889e-03 6.973228e-03
1499 0.000000e+00 4.859051e-04 1.366579e-03 2.704219e-03 4.560024e-03 6.995541e-03
1500 0.000000e+00 4.877947e-04 1.371583e-03 2.713626e-03 4.575189e-03 7.017897e-03
1501 0.000000e+00 4.896891e-04 1.376598e-03 2.723053e-03 4.590385e-03 7.040295e-03
1502 0.000000e+00 4.915883e-04 1.381626e-03 2.732500e-03 4.605611e-03 7.062736e-03
1503 0.000000e+00 4.934924e-04 1.386665e-03 2.741968e-03 4.620867e-03 7.085219e-03
1504 0.000000e+00 4.954013e-04 1.391715e-03 2.751456e-03 4.636154e-03 7.107744e-03
1505 0.000000e+00 4.973150e-04 1.396778e-03 2.760964e-03 4.651472e-03 7.130311e-03
1506 0.000000e+00 4.992335e-04 1.401852e-03 2.770492e-03 4.666819e-03 7.152920e-03
1507 0.000000e+00 5.011569e-04 1.406937e-03 2.780040e-03 4.682197e-03 7.175572e-03
1508 0.000000e+00 5.030852e-04 1.412034e-03 2.789609e-03 4.697606e-03 7.198267e-03
1509 0.000000e+00 5.050183e-04 1.417143e-03 2.799198e-03 4.713045e-03 7.221004e-03
1510 0.000000e+00 5.069562e-04 1.422264e-03 2.808808e-03 4.728515e-03 7.243783e-03
1511 0.000000e+00 5.088990e-04 1.427397e-03 2.818437e-03 4.744015e-03 7.266604e-03
1512 0.000000e+00 5.108467e-04 1.432541e-03 2.828087e-03 4.759545e-03 7.289468e-03
1513 0.000000e+00 5.127992e-04 1.437697e-03 2.837757e-03 4.775106e-03 7.312374e-03
1514 0.000000e+00 5.147566e-04 1.442864e-03 2.847448e-03 4.790698e-03 7.335323e-03
1515 0.000000e+00 5.167189e-04 1.448043e-03 2.857159e-03 4.806320e-03 7.358314e-03
1516 0.000000e+00 5.186861e-04 1.453235e-03 2.866890e-03 4.821973e-03 7.381348e-03
1517 0.000000e+00 5.206581e-04 1.458437e-03 2.876641e-03 4.837656e-03 7.404424e-03
1518 0.000000e+00 5.226351e-04 1.463652e-03 2.886413e-03 4.853370e-03 7.427543e-03
1519 0.000000e+00 5.246169e-04 1.468878e-03 2.896205e-03 4.869114e-03 7.450704e-03
1520 0.000000e+00 5.266036e-04 1.474116e-03 2.906018e-03 4.884889e-03 7.473907e-03
1521 0.000000e+00 5.285952e-04 1.479366e-03 2.915851e-03 4.900695e-03 7.497154e-03
1522 0.000000e+00 5.305917e-04 1.484628e-03 2.925704e-03 4.916531e-03 7.520442e-03
1523 0.000000e+00 5.325932e-04 1.489901e-03 2.935578e-03 4.932398e-03 7.543773e-03
1524 0.000000e+00 5.345995e-04 1.495186e-03 2.945472e-03 4.948295e-03 7.567147e-03
1525 0.000000e+00 5.366108e-04 1.500484e-03 2.955387e-03 4.964223e-03 7.590563e-03
1526 0.000000e+00 5.386269e-04 1.505792e-03 2.965322e-03 4.980182e-03 7.614022e-03
1527 0.000000e+00 5.406480e-04 1.511113e-03 2.975277e-03 4.996171e-03 7.637524e-03
1528 0.000000e+00 5.426740e-04 1.516445e-03 2.985253e-03 5.012191e-03 7.661068e-03
1529 0.000000e+00 5.447050e-04 1.521790e-03 2.995249e-03 5.028241e-03 7.684655e-03
1530 0.000000e+00 5.467409e-04 1.527146e-03 3.005266e-03 5.044322e-03 7.708284e-03
1531 0.000000e+00 5.487817e-04 1.532514e-03 3.015303e-03 5.060434e-03 7.731956e-03
1532 0.000000e+00 5.508274e-04 1.537894e-03 3.025360e-03 5.076577e-03 7.755671e-03
1533 0.000000e+00 5.528782e-04 1.543285e-03 3.035438e-03 5.092750e-03 7.779428e-03
1534 0.000000e+00 5.549338e-04 1.548689e-03 3.045537e-03 5.108954e-03 7.803228e-03
1535 0.000000e+00 5.569944e-04 1.554104e-03 3.055656e-03 5.125189e-03 7.827071e-03
1536 0.000000e+00 5.590600e-04 1.559532e-03 3.065795e-03 5.141454e-03 7.850956e-03
1537 0.000000e+00 5.611305e-04 1.564971e-03 3.075955e-03 5.157750e-03 7.874884e-03
1538 0.000000e+00 5.632060e-04 1.570422e-03 3.086136e-03 5.174077e-03 7.898855e-03
1539 0.000000e+00 5.652864e-04 1.575885e-03 3.096337e-03 5.190435e-03 7.922869e-03
1540 0.000000e+00 5.673719e-04 1.581359e-03 3.106558e-03 5.206823e-03 7.946925e-03
1541 0.000000e+00 5.694623e-04 1.586846e-03 3.116800e-03 5.223243e-03 7.971024e-03
1542 0.000000e+00 5.715577e-04 1.592345e-03 3.127063e-03 5.239692e-03 7.995166e-03
1543 0.000000e+00 5.736580e-04 1.597855e-03 3.137346e-03 5.256173e-03 8.019351e-03
1544 0.000000e+00 5.757634e-04 1.603378e-03 3.147649e-03 5.272685e-03 8.043579e-03
1545 0.000000e+00 5.778737e-04 1.608912e-03 3.157974e-03 5.289227e-03 8.067849e-03
1546 0.000000e+00 5.799890e-04 1.614458e-03 3.168318e-03 5.305800e-03 8.092162e-03
1547 0.000000e+00 5.821094e-04 1.620017e-03 3.178684e-03 5.322404e-03 8.116518e-03
1548 0.000000e+00 5.842347e-04 1.625587e-03 3.189069e-03 5.339039e-03 8.140917e-03
1549 0.000000e+00 5.863650e-04 1.631169e-03 3.199476e-03 5.355704e-03 8.165359e-03
1550 0.000000e+00 5.885004e-04 1.636763e-03 3.209903e-03 5.372401e-03 8.189844e-03
1551 0.000000e+00 5.906407e-04 1.642369e-03 3.220351e-03 5.389128e-03 8.214371e-03
1552 0.000000e+00 5.927861e-04 1.647987e-03 3.230819e-03 5.405886e-03 8.238942e-03
1553 0.000000e+00 5.949365e-04 1.653617e-03 3.241308e-03 5.422675e-03 8.263555e-03
1554 0.000000e+00 5.970919e-04 1.659259e-03 3.251817e-03 5.439495e-03 8.288212e-03
1555 0.000000e+00 5.992523e-04 1.664913e-03 3.262347e-03 5.456346e-03 8.312911e-03
1556 0.000000e+00 6.014177e-04 1.670579e-03 3.272898e-03 5.473228e-03 8.337653e-03
1557 0.000000e+00 6.035882e-04 1.676257e-03 3.283470e-03 5.490140e-03 8.362439e-03
1558 0.000000e+00 6.057638e-04 1.681947e-03 3.294062e-03 5.507084e-03 8.387267e-03
1559 0.000000e+00 6.079443e-04 1.687649e-03 3.304674e-03 5.524058e-03 8.412138e-03
1560 0.000000e+00 6.101299e-04 1.693363e-03 3.315308e-03 5.541063e-03 8.437053e-03
1561 0.000000e+00 6.123206e-04 1.699089e-03 3.325961e-03 5.558100e-03 8.462010e-03
1562 0.000000e+00 6.145163e-04 1.704827e-03 3.336636e-03 5.575167e-03 8.487010e-03
1563 0.000000e+00 6.167170e-04 1.710577e-03 3.347331e-03 5.592265e-03 8.512054e-03
1564 0.000000e+00 6.189228e-04 1.716339e-03 3.358048e-03 5.609394e-03 8.537140e-03
1565 0.000000e+00 6.211337e-04 1.722113e-03 3.368784e-03 5.626554e-03 8.562270e-03
1566 0.000000e+00 6.233496e-04 1.727899e-03 3.379542e-03 5.643745e-03 8.587443e-03
1567 0.000000e+00 6.255706e-04 1.733697e-03 3.390320e-03 5.660967e-03 8.612659e-03
1568 0.000000e+00 6.277967e-04 1.739508e-03 3.401119e-03 5.678220e-03 8.637918e-03
1569 0.000000e+00 6.300278e-04 1.745330e-03 3.411938e-03 5.695504e-03 8.663220e-03
1570 0.000000e+00 6.322640e-04 1.751164e-03 3.422778e-03 5.712819e-03 8.688565e-03
1571 0.000000e+00 6.345053e-04 1.757011e-03 3.433639e-03 5.730165e-03 8.713953e-03
1572 0.000000e+00 6.367517e-04 1.762869e-03 3.444521e-03 5.747543e-03 8.739385e-03
1573 0.000000e+00 6.390032e-04 1.768740e-03 3.455423e-03 5.764951e-03 8.764860e-03
1574 0.000000e+00 6.412597e-04 1.774623e-03 3.466347e-03 5.782390e-03 8.790378e-03
1575 0.000000e+00 6.435214e-04 1.780518e-03 3.477291e-03 5.799860e-03 8.815939e-03
1576 0.000000e+00 6.457881e-04 1.786424e-03 3.488255e-03 5.817361e-03 8.841544e-03
1577 0.000000e+00 6.480600e-04 1.792343e-03 3.499241e-03 5.834893e-03 8.867192e-03
1578 0.000000e+00 6.503369e-04 1.798275e-03 3.510247e-03 5.852457e-03 8.892883e-03
1579 0.000000e+00 6.526189e-04 1.804218e-03 3.521274e-03 5.870051e-03 8.918617e-03
1580 0.000000e+00 6.549061e-04 1.810173e-03 3.532322e-03 5.887677e-03 8.944395e-03
1581 0.000000e+00 6.571984e-04 1.816141e-03 3.543390e-03 5.905333e-03 8.970216e-03
1582 0.000000e+00 6.594957e-04 1.822120e-03 3.554480e-03 5.923021e-03 8.996080e-03
1583 0.000000e+00 6.617982e-04 1.828112e-03 3.565590e-03 5.940740e-03 9.021988e-03
1584 0.000000e+00 6.641058e-04 1.834116e-03 3.576721e-03 5.958490e-03 9.047939e-03
1585 0.000000e+00 6.664186e-04 1.840132e-03 3.587873e-03 5.976271e-03 9.073934e-03
1586 0.000000e+00 6.687365e-04 1.846160e-03 3.599045e-03 5.994083e-03 9.099971e-03
1587 0.000000e+00 6.710595e-04 1.852200e-03 3.610239e-03 6.011927e-03 9.126053e-03
1588 0.000000e+00 6.733876e-04 1.858253e-03 3.621453e-03 6.029801e-03 9.152177e-03
1589 0.000000e+00 6.757209e-04 1.864317e-03 3.632688e-03 6.047707e-03 9.178345e-03
1590 0.000000e+00 6.780593e-04 1.870394e-03 3.643944e-03 6.065644e-03 9.204557e-03
1591 0.000000e+00 6.804028e-04 1.876483e-03 3.655221e-03 6.083612e-03 9.230812e-03
1592 0.000000e+00 6.827515e-04 1.882584e-03 3.666518e-03 6.101611e-03 9.257110e-03
1593 0.000000e+00 6.851054e-04 1.888697e-03 3.677837e-03 6.119641e-03 9.283452e-03
1594 0.000000e+00 6.874644e-04 1.894823e-03 3.689176e-03 6.137703e-03 9.309838e-03
1595 0.000000e+00 6.898285e-04 1.900961e-03 3.700537e-03 6.155796e-03 9.336267e-03
1596 0.000000e+00 6.921978e-04 1.907111e-03 3.711918e-03 6.173920e-03 9.362740e-03
1597 0.000000e+00 6.945723e-04 1.913273e-03 3.723320e-03 6.192075e-03 9.389256e-03
1598 0.000000e+00 6.969519e-04 1.919447e-03 3.734742e-03 6.210261e-03 9.415816e-03
1599 0.000000e+00 6.993367e-04 1.925633e-03 3.746186e-03 6.228479e-03 9.442419e-03
1600 0.000000e+00 7.017267e-04 1.931832e-03 3.757651e-03 6.246728e-03 9.469066e-03
1601 0.000000e+00 7.041218e-04 1.938043e-03 3.769136e-03 6.265008e-03 9.495757e-03
1602 0.000000e+00 7.065221e-04 1.944266e-03 3.780643e-03 6.283320e-03 9.522491e-03
1603 0.000000e+00 7.089276e-04 1.950502e-03 3.792170e-03 6.301663e-03 9.549269e-03
1604 0.000000e+00 7.113383e-04 1.956749e-03 3.803719e-03 6.320037e-03 9.576091e-03
1605 0.000000e+00 7.137542e-04 1.963009e-03 3.815288e-03 6.338442e-03 9.602956e-03
1606 0.000000e+00 7.161752e-04 1.969281e-03 3.826878e-03 6.356879e-03 9.629865e-03
1607 0.000000e+00 7.186015e-04 1.975565e-03 3.838489e-03 6.375346e-03 9.656818e-03
1608 0.000000e+00 7.210329e-04 1.981862e-03 3.850121e-03 6.393846e-03 9.683814e-03
1609 0.000000e+00 7.234695e-04 1.988171e-03 3.861774e-03 6.412376e-03 9.710854e-03
1610 0.000000e+00 7.259113e-04 1.994492e-03 3.873448e-03 6.430938e-03 9.737938e-03
1611 0.000000e+00 7.283583e-04 2.000825e-03 3.885143e-03 6.449531e-03 9.765066e-03
1612 0.000000e+00 7.308106e-04 2.007171e-03 3.896859e-03 6.468156e-03 9.792238e-03
1613 0.000000e+00 7.332680e-04 2.013529e-03 3.908595e-03 6.486812e-03 9.819454e-03
1614 0.000000e+00 7.357306e-04 2.019899e-03 3.920353e-03 6.505499e-03 9.846713e-03
1615 0.000000e+00 7.381985e-04 2.026281e-03 3.932132e-03 6.524218e-03 9.874016e-03
1616 0.000000e+00 7.406716e-04 2.032676e-03 3.943931e-03 6.542968e-03 9.901363e-03
1617 0.000000e+00 7.431498e-04 2.039083e-03 3.955752e-03 6.561749e-03 9.928754e-03
1618 0.000000e+00 7.456334e-04 2.045502e-03 3.967594e-03 6.580562e-03 9.956189e-03
1619 0.000000e+00 7.481221e-04 2.051934e-03 3.979457e-03 6.599406e-03 9.983668e-03
1620 0.000000e+00 7.506160e-04 2.058378e-03 3.991340e-03 6.618282e-03 1.001119e-02
1621 0.000000e+00 7.531152e-04 2.064834e-03 4.003245e-03 6.637189e-03 1.003876e-02
1622 0.000000e+00 7.556196e-04 2.071302e-03 4.015171e-03 6.656127e-03 1.006637e-02
1623 0.000000e+00 7.581293e-04 2.077783e-03 4.027117e-03 6.675097e-03 1.009402e-02
1624 0.000000e+00 7.606442e-04 2.084276e-03 4.039085e-03 6.694098e-03 1.012172e-02
1625 0.000000e+00 7.631643e-04 2.090782e-03 4.051074e-03 6.713131e-03 1.014947e-02
1626 0.000000e+00 7.656896e-04 2.097299e-03 4.063084e-03 6.732195e-03 1.017725e-02
1627 0.000000e+00 7.682202e-04 2.103830e-03 4.075114e-03 6.751291e-03 1.020508e-02
1628 0.000000e+00 7.707561e-04 2.110372e-03 4.087166e-03 6.770418e-03 1.023296e-02
1629 0.000000e+00 7.732972e-04 2.116927e-03 4.099239e-03 6.789577e-03 1.026088e-02
1630 0.000000e+00 7.758435e-04 2.123494e-03 4.111333e-03 6.808767e-03 1.028884e-02
1631 0.000000e+00 7.783952e-04 2.130073e-03 4.123448e-03 6.827989e-03 1.031685e-02
1632 0.000000e+00 7.809520e-04 2.136665e-03 4.135584e-03 6.847242e-03 1.034490e-02
1633 0.000000e+00 7.835141e-04 2.143269e-03 4.147741e-03 6.866527e-03 1.037300e-02
1634 0.000000e+00 7.860815e-04 2.149885e-03 4.159919e-03 6.885843e-03 1.040114e-02
1635 0.000000e+00 7.886542e-04 2.156514e-03 4.172119e-03 6.905191e-03 1.042932e-02
1636 0.000000e+00 7.912321e-04 2.163155e-03 4.184339e-03 6.924570e-03 1.045755e-02
1637 0.000000e+00 7.938153e-04 2.169809e-03 4.196580e-03 6.943981e-03 1.048583e-02
1638 0.000000e+00 7.964037e-04 2.176475e-03 4.208843e-03 6.963424e-03 1.051414e-02
1639 0.000000e+00 7.989975e-04 2.183153e-03 4.221127e-03 6.982898e-03 1.054251e-02
1640 0.000000e+00 8.015965e-04 2.189844e-03 4.233431e-03 7.002403e-03 1.057091e-02
1641 0.000000e+00 8.042008e-04 2.196547e-03 4.245757e-03 7.021941e-03 1.059936e-02
1642 0.000000e+00 8.068103e-04 2.203262e-03 4.258104e-03 7.041509e-03 1.062786e-02
1643 0.000000e+00 8.094252e-04 2.209990e-03 4.270472e-03 7.061110e-03 1.065640e-02
1644 0.000000e+00 8.120453e-04 2.216730e-03 4.282861e-03 7.080742e-03 1.068498e-02
1645 0.000000e+00 8.146708e-04 2.223483e-03 4.295271e-03 7.100406e-03 1.071361e-02
1646 0.000000e+00 8.173015e-04 2.230248e-03 4.307703e-03 7.120101e-03 1.074228e-02
1647 0.000000e+00 8.199375e-04 2.237025e-03 4.320155e-03 7.139828e-03 1.077100e-02
1648 0.000000e+00 8.225788e-04 2.243815e-03 4.332629e-03 7.159587e-03 1.079976e-02
1649 0.000000e+00 8.252254e-04 2.250617e-03 4.345124e-03 7.179377e-03 1.082857e-02
1650 0.000000e+00 8.278773e-04 2.257432e-03 4.357640e-03 7.199199e-03 1.085742e-02
1651 0.000000e+00 8.305346e-04 2.264259e-03 4.370177e-03 7.219053e-03 1.088631e-02
1652 0.000000e+00 8.331971e-04 2.271098e-03 4.382735e-03 7.238938e-03 1.091526e-02
1653 0.000000e+00 8.358649e-04 2.277950e-03 4.395314e-03 7.258855e-03 1.094424e-02
1654 0.000000e+00 8.385380e-04 2.284814e-03 4.407915e-03 7.278804e-03 1.097327e-02
1655 0.000000e+00 8.412165e-04 2.291691e-03 4.420537e-03 7.298784e-03 1.100234e-02
1656 0.000000e+00 8.439003e-04 2.298580e-03 4.433180e-03 7.318797e-03 1.103146e-02
1657 0.000000e+00 8.465893e-04 2.305482e-03 4.445844e-03 7.338841e-03 1.106063e-02
1658 0.000000e+00 8.492837e-04 2.312396e-03 4.458529e-03 7.358916e-03 1.108984e-02
1659 0.000000e+00 8.519835e-04 2.319322e-03 4.471235e-03 7.379024e-03 1.111909e-02
1660 0.000000e+00 8.546885e-04 2.326261e-03 4.483963e-03 7.399163e-03 1.114839e-02
1661 0.000000e+00 8.573989e-04 2.333212e-03 4.496712e-03 7.419334e-03 1.117773e-02
1662 0.000000e+00 8.601146e-04 2.340176e-03 4.509482e-03 7.439537e-03 1.120712e-02
1663 0.000000e+00 8.628356e-04 2.347152e-03 4.522273e-03 7.459772e-03 1.123655e-02
1664 0.000000e+00 8.655620e-04 2.354141e-03 4.535086e-03 7.480038e-03 1.126603e-02
1665 0.000000e+00 8.682937e-04 2.361142e-03 4.547919e-03 7.500337e-03 1.129555e-02
1666 0.000000e+00 8.710307e-04 2.368156e-03 4.560774e-03 7.520667e-03 1.132512e-02
1667 0.000000e+00 8.737731e-04 2.375182e-03 4.573650e-03 7.541029e-03 1.135473e-02
1668 0.000000e+00 8.765208e-04 2.382220e-03 4.586548e-03 7.561423e-03 1.138439e-02
1669 0.000000e+00 8.792739e-04 2.389271e-03 4.599466e-03 7.581848e-03 1.141409e-02
1670 0.000000e+00 8.820323e-04 2.396335e-03 4.612406e-03 7.602306e-03 1.144384e-02
1671 0.000000e+00 8.847960e-04 2.403411e-03 4.625367e-03 7.622795e-03 1.147363e-02
1672 0.000000e+00 8.875651e-04 2.410499e-03 4.638349e-03 7.643317e-03 1.150347e-02
1673 0.000000e+00 8.903396e-04 2.417600e-03 4.651353e-03 7.663870e-03 1.153336e-02
1674 0.000000e+00 8.931194e-04 2.424713e-03 4.664378e-03 7.684455e-03 1.156328e-02
1675 0.000000e+00 8.959045e-04 2.431839e-03 4.677424e-03 7.705073e-03 1.159326e-02
1676 0.000000e+00 8.986950e-04 2.438978e-03 4.690491e-03 7.725722e-03 1.162328e-02
1677 0.000000e+00 9.014909e-04 2.446128e-03 4.703579e-03 7.746403e-03 1.165334e-02
1678 0.000000e+00 9.042922e-04 2.453292e-03 4.716689e-03 7.767116e-03 1.168345e-02
1679 0.000000e+00 9.070988e-04 2.460468e-03 4.729820e-03 7.787861e-03 1.171361e-02
1680 0.000000e+00 9.099107e-04 2.467656e-03 4.742973e-03 7.808638e-03 1.174381e-02
1681 0.000000e+00 9.127281e-04 2.474857e-03 4.756146e-03 7.829447e-03 1.177405e-02
1682 0.000000e+00 9.155508e-04 2.482070e-03 4.769341e-03 7.850288e-03 1.180434e-02
1683 0.000000e+00 9.183789e-04 2.489296e-03 4.782558e-03 7.871161e-03 1.183468e-02
1684 0.000000e+00 9.212123e-04 2.496535e-03 4.795795e-03 7.892066e-03 1.186506e-02
1685 0.000000e+00 9.240511e-04 2.503786e-03 4.809054e-03 7.913003e-03 1.189549e-02
1686 0.000000e+00 9.268954e-04 2.511049e-03 4.822334e-03 7.933972e-03 1.192596e-02
1687 0.000000e+00 9.297449e-04 2.518325e-03 4.835636e-03 7.954973e-03 1.195648e-02
1688 0.000000e+00 9.325999e-04 2.525614e-03 4.848959e-03 7.976007e-03 1.198704e-02
1689 0.000000e+00 9.354603e-04 2.532915e-03 4.862303e-03 7.997072e-03 1.201765e-02
1690 0.000000e+00 9.383260e-04 2.540228e-03 4.875668e-03 8.018170e-03 1.204831e-02
1691 0.000000e+00 9.411971e-04 2.547554e-03 4.889055e-03 8.039299e-03 1.207901e-02
1692 0.000000e+00 9.440736e-04 2.554893e-03 4.902463e-03 8.060461e-03 1.210976e-02
1693 0.000000e+00 9.469555e-04 2.562244e-03 4.915893e-03 8.081655e-03 1.214055e-02
1694 0.000000e+00 9.498428e-04 2.569608e-03 4.929344e-03 8.102881e-03 1.217139e-02
1695 0.000000e+00 9.527355e-04 2.576984e-03 4.942816e-03 8.124139e-03 1.220227e-02
1696 0.000000e+00 9.556336e-04 2.584373e-03 4.956309e-03 8.145430e-03 1.223320e-02
1697 0.000000e+00 9.585371e-04 2.591774e-03 4.969824e-03 8.166753e-03 1.226418e-02
1698 0.000000e+00 9.614460e-04 2.599188e-03 4.983361e-03 8.188107e-03 1.229520e-02
1699 0.000000e+00 9.643603e-04 2.606615e-03 4.996918e-03 8.209494e-03 1.232627e-02
1700 0.000000e+00 9.672800e-04 2.614054e-03 5.010497e-03 8.230914e-03 1.235738e-02
1701 0.000000e+00 9.702051e-04 2.621505e-03 5.024098e-03 8.252365e-03 1.238854e-02
1702 0.000000e+00 9.731356e-04 2.628969e-03 5.037719e-03 8.273849e-03 1.241975e-02
1703 0.000000e+00 9.760715e-04 2.636446e-03 5.051363e-03 8.295365e-03 1.245100e-02
1704 0.000000e+00 9.790129e-04 2.643936e-03 5.065027e-03 8.316914e-03 1.248229e-02
1705 0.000000e+00 9.819596e-04 2.651437e-03 5.078713e-03 8.338494e-03 1.251364e-02
1706 0.000000e+00 9.849118e-04 2.658952e-03 5.092420e-03 8.360107e-03 1.254503e-02
1707 0.000000e+00 9.878694e-04 2.666479e-03 5.106149e-03 8.381752e-03 1.257647e-02
1708 0.000000e+00 9.908323e-04 2.674018e-03 5.119899e-03 8.403430e-03 1.260795e-02
1709 0.000000e+00 9.938008e-04 2.681571e-03 5.133671e-03 8.425140e-03 1.263948e-02
1710 0.000000e+00 9.967746e-04 2.689135e-03 5.147464e-03 8.446882e-03 1.267105e-02
1711 0.000000e+00 9.997539e-04 2.696713e-03 5.161279e-03 8.468657e-03 1.270267e-02
1712 0.000000e+00 1.002739e-03 2.704303e-03 5.175115e-03 8.490464e-03 1.273434e-02
1713 0.000000e+00 1.005729e-03 2.711905e-03 5.188972e-03 8.512304e-03 1.276605e-02
1714 0.000000e+00 1.008724e-03 2.719520e-03 5.202851e-03 8.534176e-03 1.279782e-02
1715 0.000000e+00 1.011725e-03 2.727148e-03 5.216751e-03 8.556080e-03 1.282962e-02
1716 0.000000e+00 1.014732e-03 2.734788e-03 5.230673e-03 8.578017e-03 1.286148e-02
1717 0.000000e+00 1.017743e-03 2.742441e-03 5.244616e-03 8.599987e-03 1.289338e-02
1718 0.000000e+00 1.020761e-03 2.750107e-03 5.258580e-03 8.621988e-03 1.292532e-02
1719 0.000000e+00 1.023783e-03 2.757785e-03 5.272567e-03 8.644023e-03 1.295732e-02
1720 0.000000e+00 1.026812e-03 2.765476e-03 5.286574e-03 8.666090e-03 1.298936e-02
1721 0.000000e+00 1.029845e-03 2.773179e-03 5.300603e-03 8.688189e-03 1.302144e-02
