T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
906 0.000000e+00 4.857279e-03 9.714557e-03 1.457184e-02 1.942911e-02 2.428639e-02
907 0.000000e+00 4.853801e-03 9.707602e-03 1.456140e-02 1.941520e-02 2.426900e-02
908 0.000000e+00 4.850328e-03 9.700656e-03 1.455098e-02 1.940131e-02 2.425164e-02
909 0.000000e+00 4.846860e-03 9.693720e-03 1.454058e-02 1.938744e-02 2.423430e-02
910 0.000000e+00 4.843397e-03 9.686795e-03 1.453019e-02 1.937359e-02 2.421699e-02
911 0.000000e+00 4.839939e-03 9.679879e-03 1.451982e-02 1.935976e-02 2.419970e-02
912 0.000000e+00 4.836486e-03 9.672973e-03 1.450946e-02 1.934595e-02 2.418243e-02
913 0.000000e+00 4.833038e-03 9.666077e-03 1.449911e-02 1.933215e-02 2.416519e-02
914 0.000000e+00 4.829595e-03 9.659190e-03 1.448879e-02 1.931838e-02 2.414798e-02
915 0.000000e+00 4.826157e-03 9.652314e-03 1.447847e-02 1.930463e-02 2.413078e-02
916 0.000000e+00 4.822723e-03 9.645447e-03 1.446817e-02 1.929089e-02 2.411362e-02
917 0.000000e+00 4.819295e-03 9.638590e-03 1.445788e-02 1.927718e-02 2.409647e-02
918 0.000000e+00 4.815871e-03 9.631743e-03 1.444761e-02 1.926349e-02 2.407936e-02
919 0.000000e+00 4.812453e-03 9.624905e-03 1.443736e-02 1.924981e-02 2.406226e-02
920 0.000000e+00 4.809039e-03 9.618077e-03 1.442712e-02 1.923615e-02 2.404519e-02
921 0.000000e+00 4.805630e-03 9.611259e-03 1.441689e-02 1.922252e-02 2.402815e-02
922 0.000000e+00 4.802225e-03 9.604451e-03 1.440668e-02 1.920890e-02 2.401113e-02
923 0.000000e+00 4.798826e-03 9.597652e-03 1.439648e-02 1.919530e-02 2.399413e-02
924 0.000000e+00 4.795431e-03 9.590862e-03 1.438629e-02 1.918172e-02 2.397716e-02
925 0.000000e+00 4.792041e-03 9.584083e-03 1.437612e-02 1.916817e-02 2.396021e-02
926 0.000000e+00 4.788656e-03 9.577313e-03 1.436597e-02 1.915463e-02 2.394328e-02
927 0.000000e+00 4.785276e-03 9.570552e-03 1.435583e-02 1.914110e-02 2.392638e-02
928 0.000000e+00 4.781901e-03 9.563801e-03 1.434570e-02 1.912760e-02 2.390950e-02
929 0.000000e+00 4.778530e-03 9.557060e-03 1.433559e-02 1.911412e-02 2.389265e-02
930 0.000000e+00 4.775164e-03 9.550328e-03 1.432549e-02 1.910066e-02 2.387582e-02
931 0.000000e+00 4.771803e-03 9.543605e-03 1.431541e-02 1.908721e-02 2.385901e-02
932 0.000000e+00 4.768446e-03 9.536892e-03 1.430534e-02 1.907378e-02 2.384223e-02
933 0.000000e+00 4.765094e-03 9.530189e-03 1.429528e-02 1.906038e-02 2.382547e-02
934 0.000000e+00 4.761747e-03 9.523495e-03 1.428524e-02 1.904699e-02 2.380874e-02
935 0.000000e+00 4.758405e-03 9.516810e-03 1.427521e-02 1.903362e-02 2.379202e-02
936 0.000000e+00 4.755067e-03 9.510134e-03 1.426520e-02 1.902027e-02 2.377534e-02
937 0.000000e+00 4.751734e-03 9.503468e-03 1.425520e-02 1.900694e-02 2.375867e-02
938 0.000000e+00 4.748406e-03 9.496812e-03 1.424522e-02 1.899362e-02 2.374203e-02
939 0.000000e+00 4.745082e-03 9.490164e-03 1.423525e-02 1.898033e-02 2.372541e-02
940 0.000000e+00 4.741763e-03 9.483526e-03 1.422529e-02 1.896705e-02 2.370882e-02
941 0.000000e+00 4.738449e-03 9.476897e-03 1.421535e-02 1.895379e-02 2.369224e-02
942 0.000000e+00 4.735139e-03 9.470278e-03 1.420542e-02 1.894056e-02 2.367569e-02
943 0.000000e+00 4.731834e-03 9.463668e-03 1.419550e-02 1.892734e-02 2.365917e-02
944 0.000000e+00 4.728533e-03 9.457066e-03 1.418560e-02 1.891413e-02 2.364267e-02
945 0.000000e+00 4.725237e-03 9.450475e-03 1.417571e-02 1.890095e-02 2.362619e-02
946 0.000000e+00 4.721946e-03 9.443892e-03 1.416584e-02 1.888778e-02 2.360973e-02
947 0.000000e+00 4.718659e-03 9.437318e-03 1.415598e-02 1.887464e-02 2.359330e-02
948 0.000000e+00 4.715377e-03 9.430754e-03 1.414613e-02 1.886151e-02 2.357688e-02
949 0.000000e+00 4.712099e-03 9.424199e-03 1.413630e-02 1.884840e-02 2.356050e-02
950 0.000000e+00 4.708826e-03 9.417653e-03 1.412648e-02 1.883531e-02 2.354413e-02
951 0.000000e+00 4.705558e-03 9.411116e-03 1.411667e-02 1.882223e-02 2.352779e-02
952 0.000000e+00 4.702294e-03 9.404588e-03 1.410688e-02 1.880918e-02 2.351147e-02
953 0.000000e+00 4.699034e-03 9.398069e-03 1.409710e-02 1.879614e-02 2.349517e-02
954 0.000000e+00 4.695779e-03 9.391559e-03 1.408734e-02 1.878312e-02 2.347890e-02
955 0.000000e+00 4.692529e-03 9.385058e-03 1.407759e-02 1.877012e-02 2.346264e-02
956 0.000000e+00 4.689283e-03 9.378566e-03 1.406785e-02 1.875713e-02 2.344641e-02
957 0.000000e+00 4.686041e-03 9.372083e-03 1.405812e-02 1.874417e-02 2.343021e-02
958 0.000000e+00 4.682804e-03 9.365609e-03 1.404841e-02 1.873122e-02 2.341402e-02
959 0.000000e+00 4.679572e-03 9.359144e-03 1.403872e-02 1.871829e-02 2.339786e-02
960 0.000000e+00 4.676344e-03 9.352688e-03 1.402903e-02 1.870538e-02 2.338172e-02
961 0.000000e+00 4.673120e-03 9.346241e-03 1.401936e-02 1.869248e-02 2.336560e-02
962 0.000000e+00 4.669901e-03 9.339802e-03 1.400970e-02 1.867960e-02 2.334951e-02
963 0.000000e+00 4.666686e-03 9.333373e-03 1.400006e-02 1.866675e-02 2.333343e-02
964 0.000000e+00 4.663476e-03 9.326952e-03 1.399043e-02 1.865390e-02 2.331738e-02
965 0.000000e+00 4.660270e-03 9.320540e-03 1.398081e-02 1.864108e-02 2.330135e-02
966 0.000000e+00 4.657069e-03 9.314137e-03 1.397121e-02 1.862827e-02 2.328534e-02
967 0.000000e+00 4.653872e-03 9.307743e-03 1.396161e-02 1.861549e-02 2.326936e-02
968 0.000000e+00 4.650679e-03 9.301358e-03 1.395204e-02 1.860272e-02 2.325339e-02
969 0.000000e+00 4.647491e-03 9.294981e-03 1.394247e-02 1.858996e-02 2.323745e-02
970 0.000000e+00 4.644307e-03 9.288613e-03 1.393292e-02 1.857723e-02 2.322153e-02
971 0.000000e+00 4.641127e-03 9.282254e-03 1.392338e-02 1.856451e-02 2.320563e-02
972 0.000000e+00 4.637952e-03 9.275903e-03 1.391386e-02 1.855181e-02 2.318976e-02
973 0.000000e+00 4.634781e-03 9.269562e-03 1.390434e-02 1.853912e-02 2.317390e-02
974 0.000000e+00 4.631614e-03 9.263228e-03 1.389484e-02 1.852646e-02 2.315807e-02
975 0.000000e+00 4.628452e-03 9.256904e-03 1.388536e-02 1.851381e-02 2.314226e-02
976 0.000000e+00 4.625294e-03 9.250588e-03 1.387588e-02 1.850118e-02 2.312647e-02
977 0.000000e+00 4.622140e-03 9.244281e-03 1.386642e-02 1.848856e-02 2.311070e-02
978 0.000000e+00 4.618991e-03 9.237982e-03 1.385697e-02 1.847596e-02 2.309496e-02
979 0.000000e+00 4.615846e-03 9.231692e-03 1.384754e-02 1.846338e-02 2.307923e-02
980 0.000000e+00 4.612705e-03 9.225411e-03 1.383812e-02 1.845082e-02 2.306353e-02
981 0.000000e+00 4.609569e-03 9.219138e-03 1.382871e-02 1.843828e-02 2.304784e-02
982 0.000000e+00 4.606437e-03 9.212873e-03 1.381931e-02 1.842575e-02 2.303218e-02
983 0.000000e+00 4.603309e-03 9.206617e-03 1.380993e-02 1.841323e-02 2.301654e-02
984 0.000000e+00 4.600185e-03 9.200370e-03 1.380055e-02 1.840074e-02 2.300092e-02
985 0.000000e+00 4.597065e-03 9.194131e-03 1.379120e-02 1.838826e-02 2.298533e-02
986 0.000000e+00 4.593950e-03 9.187900e-03 1.378185e-02 1.837580e-02 2.296975e-02
987 0.000000e+00 4.590839e-03 9.181678e-03 1.377252e-02 1.836336e-02 2.295419e-02
988 0.000000e+00 4.587732e-03 9.175464e-03 1.376320e-02 1.835093e-02 2.293866e-02
989 0.000000e+00 4.584630e-03 9.169259e-03 1.375389e-02 1.833852e-02 2.292315e-02
990 0.000000e+00 4.581531e-03 9.163062e-03 1.374459e-02 1.832612e-02 2.290766e-02
991 0.000000e+00 4.578437e-03 9.156874e-03 1.373531e-02 1.831375e-02 2.289218e-02
992 0.000000e+00 4.575347e-03 9.150693e-03 1.372604e-02 1.830139e-02 2.287673e-02
993 0.000000e+00 4.572261e-03 9.144522e-03 1.371678e-02 1.828904e-02 2.286130e-02
994 0.000000e+00 4.569179e-03 9.138358e-03 1.370754e-02 1.827672e-02 2.284590e-02
995 0.000000e+00 4.566101e-03 9.132203e-03 1.369830e-02 1.826441e-02 2.283051e-02
996 0.000000e+00 4.563028e-03 9.126056e-03 1.368908e-02 1.825211e-02 2.281514e-02
997 0.000000e+00 4.559959e-03 9.119917e-03 1.367988e-02 1.823983e-02 2.279979e-02
998 0.000000e+00 4.556893e-03 9.113787e-03 1.367068e-02 1.822757e-02 2.278447e-02
999 0.000000e+00 4.553832e-03 9.107665e-03 1.366150e-02 1.821533e-02 2.276916e-02
1000 0.000000e+00 4.550775e-03 9.101551e-03 1.365233e-02 1.820310e-02 2.275388e-02
1001 0.000000e+00 4.547723e-03 9.095445e-03 1.364317e-02 1.819089e-02 2.273861e-02
1002 0.000000e+00 4.544674e-03 9.089348e-03 1.363402e-02 1.817870e-02 2.272337e-02
1003 0.000000e+00 4.541629e-03 9.083258e-03 1.362489e-02 1.816652e-02 2.270815e-02
1004 0.000000e+00 4.538588e-03 9.077177e-03 1.361577e-02 1.815435e-02 2.269294e-02
1005 0.000000e+00 4.535552e-03 9.071104e-03 1.360666e-02 1.814221e-02 2.267776e-02
1006 0.000000e+00 4.532519e-03 9.065039e-03 1.359756e-02 1.813008e-02 2.266260e-02
1007 0.000000e+00 4.529491e-03 9.058982e-03 1.358847e-02 1.811796e-02 2.264745e-02
1008 0.000000e+00 4.526467e-03 9.052933e-03 1.357940e-02 1.810587e-02 2.263233e-02
1009 0.000000e+00 4.523446e-03 9.046893e-03 1.357034e-02 1.809379e-02 2.261723e-02
1010 0.000000e+00 4.520430e-03 9.040860e-03 1.356129e-02 1.808172e-02 2.260215e-02
1011 0.000000e+00 4.517418e-03 9.034835e-03 1.355225e-02 1.806967e-02 2.258709e-02
1012 0.000000e+00 4.514409e-03 9.028819e-03 1.354323e-02 1.805764e-02 2.257205e-02
1013 0.000000e+00 4.511405e-03 9.022810e-03 1.353422e-02 1.804562e-02 2.255703e-02
1014 0.000000e+00 4.508405e-03 9.016810e-03 1.352521e-02 1.803362e-02 2.254202e-02
1015 0.000000e+00 4.505408e-03 9.010817e-03 1.351623e-02 1.802163e-02 2.252704e-02
1016 0.000000e+00 4.502416e-03 9.004832e-03 1.350725e-02 1.800966e-02 2.251208e-02
1017 0.000000e+00 4.499428e-03 8.998856e-03 1.349828e-02 1.799771e-02 2.249714e-02
1018 0.000000e+00 4.496443e-03 8.992887e-03 1.348933e-02 1.798577e-02 2.248222e-02
1019 0.000000e+00 4.493463e-03 8.986926e-03 1.348039e-02 1.797385e-02 2.246731e-02
1020 0.000000e+00 4.490486e-03 8.980973e-03 1.347146e-02 1.796195e-02 2.245243e-02
1021 0.000000e+00 4.487514e-03 8.975028e-03 1.346254e-02 1.795006e-02 2.243757e-02
1022 0.000000e+00 4.484545e-03 8.969091e-03 1.345364e-02 1.793818e-02 2.242273e-02
1023 0.000000e+00 4.481581e-03 8.963161e-03 1.344474e-02 1.792632e-02 2.240790e-02
1024 0.000000e+00 4.478620e-03 8.957240e-03 1.343586e-02 1.791448e-02 2.239310e-02
1025 0.000000e+00 4.475663e-03 8.951326e-03 1.342699e-02 1.790265e-02 2.237832e-02
1026 0.000000e+00 4.472710e-03 8.945420e-03 1.341813e-02 1.789084e-02 2.236355e-02
1027 0.000000e+00 4.469761e-03 8.939522e-03 1.340928e-02 1.787904e-02 2.234880e-02
1028 0.000000e+00 4.466816e-03 8.933632e-03 1.340045e-02 1.786726e-02 2.233408e-02
1029 0.000000e+00 4.463875e-03 8.927749e-03 1.339162e-02 1.785550e-02 2.231937e-02
1030 0.000000e+00 4.460937e-03 8.921874e-03 1.338281e-02 1.784375e-02 2.230469e-02
1031 0.000000e+00 4.458004e-03 8.916007e-03 1.337401e-02 1.783201e-02 2.229002e-02
1032 0.000000e+00 4.455074e-03 8.910148e-03 1.336522e-02 1.782030e-02 2.227537e-02
1033 0.000000e+00 4.452148e-03 8.904296e-03 1.335644e-02 1.780859e-02 2.226074e-02
1034 0.000000e+00 4.449226e-03 8.898452e-03 1.334768e-02 1.779690e-02 2.224613e-02
1035 0.000000e+00 4.446308e-03 8.892616e-03 1.333892e-02 1.778523e-02 2.223154e-02
1036 0.000000e+00 4.443393e-03 8.886787e-03 1.333018e-02 1.777357e-02 2.221697e-02
1037 0.000000e+00 4.440483e-03 8.880966e-03 1.332145e-02 1.776193e-02 2.220241e-02
1038 0.000000e+00 4.437576e-03 8.875152e-03 1.331273e-02 1.775030e-02 2.218788e-02
1039 0.000000e+00 4.434673e-03 8.869346e-03 1.330402e-02 1.773869e-02 2.217337e-02
1040 0.000000e+00 4.431774e-03 8.863548e-03 1.329532e-02 1.772710e-02 2.215887e-02
1041 0.000000e+00 4.428879e-03 8.857757e-03 1.328664e-02 1.771551e-02 2.214439e-02
1042 0.000000e+00 4.425987e-03 8.851974e-03 1.327796e-02 1.770395e-02 2.212994e-02
1043 0.000000e+00 4.423099e-03 8.846199e-03 1.326930e-02 1.769240e-02 2.211550e-02
1044 0.000000e+00 4.420215e-03 8.840431e-03 1.326065e-02 1.768086e-02 2.210108e-02
1045 0.000000e+00 4.417335e-03 8.834670e-03 1.325201e-02 1.766934e-02 2.208668e-02
1046 0.000000e+00 4.414459e-03 8.828917e-03 1.324338e-02 1.765783e-02 2.207229e-02
1047 0.000000e+00 4.411586e-03 8.823172e-03 1.323476e-02 1.764634e-02 2.205793e-02
1048 0.000000e+00 4.408717e-03 8.817434e-03 1.322615e-02 1.763487e-02 2.204358e-02
1049 0.000000e+00 4.405851e-03 8.811703e-03 1.321755e-02 1.762341e-02 2.202926e-02
1050 0.000000e+00 4.402990e-03 8.805980e-03 1.320897e-02 1.761196e-02 2.201495e-02
1051 0.000000e+00 4.400132e-03 8.800264e-03 1.320040e-02 1.760053e-02 2.200066e-02
1052 0.000000e+00 4.397278e-03 8.794556e-03 1.319183e-02 1.758911e-02 2.198639e-02
1053 0.000000e+00 4.394427e-03 8.788855e-03 1.318328e-02 1.757771e-02 2.197214e-02
1054 0.000000e+00 4.391581e-03 8.783161e-03 1.317474e-02 1.756632e-02 2.195790e-02
1055 0.000000e+00 4.388738e-03 8.777475e-03 1.316621e-02 1.755495e-02 2.194369e-02
1056 0.000000e+00 4.385898e-03 8.771796e-03 1.315769e-02 1.754359e-02 2.192949e-02
1057 0.000000e+00 4.383062e-03 8.766125e-03 1.314919e-02 1.753225e-02 2.191531e-02
1058 0.000000e+00 4.380230e-03 8.760461e-03 1.314069e-02 1.752092e-02 2.190115e-02
1059 0.000000e+00 4.377402e-03 8.754804e-03 1.313221e-02 1.750961e-02 2.188701e-02
1060 0.000000e+00 4.374577e-03 8.749154e-03 1.312373e-02 1.749831e-02 2.187289e-02
1061 0.000000e+00 4.371756e-03 8.743512e-03 1.311527e-02 1.748702e-02 2.185878e-02
1062 0.000000e+00 4.368939e-03 8.737877e-03 1.310682e-02 1.747575e-02 2.184469e-02
1063 0.000000e+00 4.366125e-03 8.732249e-03 1.309837e-02 1.746450e-02 2.183062e-02
1064 0.000000e+00 4.363314e-03 8.726629e-03 1.308994e-02 1.745326e-02 2.181657e-02
1065 0.000000e+00 4.360508e-03 8.721016e-03 1.308152e-02 1.744203e-02 2.180254e-02
1066 0.000000e+00 4.357705e-03 8.715410e-03 1.307311e-02 1.743082e-02 2.178852e-02
1067 0.000000e+00 4.354905e-03 8.709811e-03 1.306472e-02 1.741962e-02 2.177453e-02
1068 0.000000e+00 4.352110e-03 8.704219e-03 1.305633e-02 1.740844e-02 2.176055e-02
1069 0.000000e+00 4.349317e-03 8.698635e-03 1.304795e-02 1.739727e-02 2.174659e-02
1070 0.000000e+00 4.346529e-03 8.693058e-03 1.303959e-02 1.738612e-02 2.173264e-02
1071 0.000000e+00 4.343744e-03 8.687487e-03 1.303123e-02 1.737497e-02 2.171872e-02
1072 0.000000e+00 4.340962e-03 8.681924e-03 1.302289e-02 1.736385e-02 2.170481e-02
1073 0.000000e+00 4.338184e-03 8.676369e-03 1.301455e-02 1.735274e-02 2.169092e-02
1074 0.000000e+00 4.335410e-03 8.670820e-03 1.300623e-02 1.734164e-02 2.167705e-02
1075 0.000000e+00 4.332639e-03 8.665278e-03 1.299792e-02 1.733056e-02 2.166320e-02
1076 0.000000e+00 4.329872e-03 8.659744e-03 1.298962e-02 1.731949e-02 2.164936e-02
1077 0.000000e+00 4.327108e-03 8.654216e-03 1.298132e-02 1.730843e-02 2.163554e-02
1078 0.000000e+00 4.324348e-03 8.648696e-03 1.297304e-02 1.729739e-02 2.162174e-02
1079 0.000000e+00 4.321591e-03 8.643182e-03 1.296477e-02 1.728636e-02 2.160796e-02
1080 0.000000e+00 4.318838e-03 8.637676e-03 1.295651e-02 1.727535e-02 2.159419e-02
1081 0.000000e+00 4.316088e-03 8.632176e-03 1.294826e-02 1.726435e-02 2.158044e-02
1082 0.000000e+00 4.313342e-03 8.626684e-03 1.294003e-02 1.725337e-02 2.156671e-02
1083 0.000000e+00 4.310599e-03 8.621198e-03 1.293180e-02 1.724240e-02 2.155300e-02
1084 0.000000e+00 4.307860e-03 8.615720e-03 1.292358e-02 1.723144e-02 2.153930e-02
1085 0.000000e+00 4.305124e-03 8.610248e-03 1.291537e-02 1.722050e-02 2.152562e-02
1086 0.000000e+00 4.302392e-03 8.604784e-03 1.290718e-02 1.720957e-02 2.151196e-02
1087 0.000000e+00 4.299663e-03 8.599326e-03 1.289899e-02 1.719865e-02 2.149832e-02
1088 0.000000e+00 4.296938e-03 8.593876e-03 1.289081e-02 1.718775e-02 2.148469e-02
1089 0.000000e+00 4.294216e-03 8.588432e-03 1.288265e-02 1.717686e-02 2.147108e-02
1090 0.000000e+00 4.291497e-03 8.582995e-03 1.287449e-02 1.716599e-02 2.145749e-02
1091 0.000000e+00 4.288782e-03 8.577565e-03 1.286635e-02 1.715513e-02 2.144391e-02
1092 0.000000e+00 4.286071e-03 8.572142e-03 1.285821e-02 1.714428e-02 2.143035e-02
1093 0.000000e+00 4.283363e-03 8.566725e-03 1.285009e-02 1.713345e-02 2.141681e-02
1094 0.000000e+00 4.280658e-03 8.561316e-03 1.284197e-02 1.712263e-02 2.140329e-02
1095 0.000000e+00 4.277957e-03 8.555913e-03 1.283387e-02 1.711183e-02 2.138978e-02
1096 0.000000e+00 4.275259e-03 8.550517e-03 1.282578e-02 1.710103e-02 2.137629e-02
1097 0.000000e+00 4.272564e-03 8.545128e-03 1.281769e-02 1.709026e-02 2.136282e-02
1098 0.000000e+00 4.269873e-03 8.539746e-03 1.280962e-02 1.707949e-02 2.134937e-02
1099 0.000000e+00 4.267185e-03 8.534371e-03 1.280156e-02 1.706874e-02 2.133593e-02
1100 0.000000e+00 4.264501e-03 8.529002e-03 1.279350e-02 1.705800e-02 2.132251e-02
1101 0.000000e+00 4.261820e-03 8.523640e-03 1.278546e-02 1.704728e-02 2.130910e-02
1102 0.000000e+00 4.259142e-03 8.518285e-03 1.277743e-02 1.703657e-02 2.129571e-02
1103 0.000000e+00 4.256468e-03 8.512936e-03 1.276940e-02 1.702587e-02 2.128234e-02
1104 0.000000e+00 4.253797e-03 8.507595e-03 1.276139e-02 1.701519e-02 2.126899e-02
1105 0.000000e+00 4.251130e-03 8.502260e-03 1.275339e-02 1.700452e-02 2.125565e-02
1106 0.000000e+00 4.248466e-03 8.496931e-03 1.274540e-02 1.699386e-02 2.124233e-02
1107 0.000000e+00 4.245805e-03 8.491610e-03 1.273741e-02 1.698322e-02 2.122902e-02
1108 0.000000e+00 4.243147e-03 8.486294e-03 1.272944e-02 1.697259e-02 2.121574e-02
1109 0.000000e+00 4.240493e-03 8.480986e-03 1.272148e-02 1.696197e-02 2.120247e-02
1110 0.000000e+00 4.237842e-03 8.475684e-03 1.271353e-02 1.695137e-02 2.118921e-02
1111 0.000000e+00 4.235195e-03 8.470389e-03 1.270558e-02 1.694078e-02 2.117597e-02
1112 0.000000e+00 4.232550e-03 8.465101e-03 1.269765e-02 1.693020e-02 2.116275e-02
1113 0.000000e+00 4.229909e-03 8.459819e-03 1.268973e-02 1.691964e-02 2.114955e-02
1114 0.000000e+00 4.227272e-03 8.454543e-03 1.268182e-02 1.690909e-02 2.113636e-02
1115 0.000000e+00 4.224637e-03 8.449275e-03 1.267391e-02 1.689855e-02 2.112319e-02
1116 0.000000e+00 4.222006e-03 8.444012e-03 1.266602e-02 1.688802e-02 2.111003e-02
1117 0.000000e+00 4.219378e-03 8.438757e-03 1.265814e-02 1.687751e-02 2.109689e-02
1118 0.000000e+00 4.216754e-03 8.433508e-03 1.265026e-02 1.686702e-02 2.108377e-02
1119 0.000000e+00 4.214133e-03 8.428265e-03 1.264240e-02 1.685653e-02 2.107066e-02
1120 0.000000e+00 4.211515e-03 8.423029e-03 1.263454e-02 1.684606e-02 2.105757e-02
1121 0.000000e+00 4.208900e-03 8.417799e-03 1.262670e-02 1.683560e-02 2.104450e-02
1122 0.000000e+00 4.206288e-03 8.412576e-03 1.261886e-02 1.682515e-02 2.103144e-02
1123 0.000000e+00 4.203680e-03 8.407360e-03 1.261104e-02 1.681472e-02 2.101840e-02
1124 0.000000e+00 4.201075e-03 8.402150e-03 1.260322e-02 1.680430e-02 2.100537e-02
1125 0.000000e+00 4.198473e-03 8.396946e-03 1.259542e-02 1.679389e-02 2.099236e-02
1126 0.000000e+00 4.195874e-03 8.391749e-03 1.258762e-02 1.678350e-02 2.097937e-02
1127 0.000000e+00 4.193279e-03 8.386558e-03 1.257984e-02 1.677312e-02 2.096639e-02
1128 0.000000e+00 4.190687e-03 8.381374e-03 1.257206e-02 1.676275e-02 2.095343e-02
1129 0.000000e+00 4.188098e-03 8.376196e-03 1.256429e-02 1.675239e-02 2.094049e-02
1130 0.000000e+00 4.185512e-03 8.371024e-03 1.255654e-02 1.674205e-02 2.092756e-02
1131 0.000000e+00 4.182929e-03 8.365859e-03 1.254879e-02 1.673172e-02 2.091465e-02
1132 0.000000e+00 4.180350e-03 8.360700e-03 1.254105e-02 1.672140e-02 2.090175e-02
1133 0.000000e+00 4.177774e-03 8.355547e-03 1.253332e-02 1.671109e-02 2.088887e-02
1134 0.000000e+00 4.175201e-03 8.350401e-03 1.252560e-02 1.670080e-02 2.087600e-02
1135 0.000000e+00 4.172631e-03 8.345262e-03 1.251789e-02 1.669052e-02 2.086315e-02
1136 0.000000e+00 4.170064e-03 8.340128e-03 1.251019e-02 1.668026e-02 2.085032e-02
1137 0.000000e+00 4.167500e-03 8.335001e-03 1.250250e-02 1.667000e-02 2.083750e-02
1138 0.000000e+00 4.164940e-03 8.329880e-03 1.249482e-02 1.665976e-02 2.082470e-02
1139 0.000000e+00 4.162383e-03 8.324765e-03 1.248715e-02 1.664953e-02 2.081191e-02
1140 0.000000e+00 4.159829e-03 8.319657e-03 1.247949e-02 1.663931e-02 2.079914e-02
1141 0.000000e+00 4.157278e-03 8.314555e-03 1.247183e-02 1.662911e-02 2.078639e-02
1142 0.000000e+00 4.154730e-03 8.309459e-03 1.246419e-02 1.661892e-02 2.077365e-02
1143 0.000000e+00 4.152185e-03 8.304370e-03 1.245655e-02 1.660874e-02 2.076092e-02
1144 0.000000e+00 4.149643e-03 8.299286e-03 1.244893e-02 1.659857e-02 2.074822e-02
1145 0.000000e+00 4.147105e-03 8.294209e-03 1.244131e-02 1.658842e-02 2.073552e-02
1146 0.000000e+00 4.144569e-03 8.289139e-03 1.243371e-02 1.657828e-02 2.072285e-02
1147 0.000000e+00 4.142037e-03 8.284074e-03 1.242611e-02 1.656815e-02 2.071018e-02
1148 0.000000e+00 4.139508e-03 8.279015e-03 1.241852e-02 1.655803e-02 2.069754e-02
1149 0.000000e+00 4.136981e-03 8.273963e-03 1.241094e-02 1.654793e-02 2.068491e-02
1150 0.000000e+00 4.134458e-03 8.268917e-03 1.240338e-02 1.653783e-02 2.067229e-02
1151 0.000000e+00 4.131938e-03 8.263877e-03 1.239582e-02 1.652775e-02 2.065969e-02
1152 0.000000e+00 4.129421e-03 8.258843e-03 1.238826e-02 1.651769e-02 2.064711e-02
1153 0.000000e+00 4.126908e-03 8.253815e-03 1.238072e-02 1.650763e-02 2.063454e-02
1154 0.000000e+00 4.124397e-03 8.248794e-03 1.237319e-02 1.649759e-02 2.062198e-02
1155 0.000000e+00 4.121889e-03 8.243778e-03 1.236567e-02 1.648756e-02 2.060945e-02
1156 0.000000e+00 4.119384e-03 8.238769e-03 1.235815e-02 1.647754e-02 2.059692e-02
1157 0.000000e+00 4.116883e-03 8.233765e-03 1.235065e-02 1.646753e-02 2.058441e-02
1158 0.000000e+00 4.114384e-03 8.228768e-03 1.234315e-02 1.645754e-02 2.057192e-02
1159 0.000000e+00 4.111888e-03 8.223777e-03 1.233567e-02 1.644755e-02 2.055944e-02
1160 0.000000e+00 4.109396e-03 8.218792e-03 1.232819e-02 1.643758e-02 2.054698e-02
1161 0.000000e+00 4.106906e-03 8.213813e-03 1.232072e-02 1.642763e-02 2.053453e-02
1162 0.000000e+00 4.104420e-03 8.208840e-03 1.231326e-02 1.641768e-02 2.052210e-02
1163 0.000000e+00 4.101936e-03 8.203872e-03 1.230581e-02 1.640774e-02 2.050968e-02
1164 0.000000e+00 4.099456e-03 8.198911e-03 1.229837e-02 1.639782e-02 2.049728e-02
1165 0.000000e+00 4.096978e-03 8.193956e-03 1.229093e-02 1.638791e-02 2.048489e-02
1166 0.000000e+00 4.094504e-03 8.189007e-03 1.228351e-02 1.637801e-02 2.047252e-02
1167 0.000000e+00 4.092032e-03 8.184064e-03 1.227610e-02 1.636813e-02 2.046016e-02
1168 0.000000e+00 4.089564e-03 8.179127e-03 1.226869e-02 1.635825e-02 2.044782e-02
1169 0.000000e+00 4.087098e-03 8.174196e-03 1.226129e-02 1.634839e-02 2.043549e-02
1170 0.000000e+00 4.084635e-03 8.169271e-03 1.225391e-02 1.633854e-02 2.042318e-02
1171 0.000000e+00 4.082176e-03 8.164351e-03 1.224653e-02 1.632870e-02 2.041088e-02
1172 0.000000e+00 4.079719e-03 8.159438e-03 1.223916e-02 1.631888e-02 2.039859e-02
1173 0.000000e+00 4.077265e-03 8.154530e-03 1.223180e-02 1.630906e-02 2.038633e-02
1174 0.000000e+00 4.074814e-03 8.149629e-03 1.222444e-02 1.629926e-02 2.037407e-02
