T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
856 0.000000e+00 4.089834e-06 1.311613e-05 2.894138e-05 5.359767e-05 8.928999e-05
857 0.000000e+00 4.139660e-06 1.326861e-05 2.926466e-05 5.417558e-05 9.022251e-05
858 0.000000e+00 4.189976e-06 1.342250e-05 2.959078e-05 5.475836e-05 9.116257e-05
859 0.000000e+00 4.240783e-06 1.357781e-05 2.991976e-05 5.534602e-05 9.211019e-05
860 0.000000e+00 4.292086e-06 1.373455e-05 3.025162e-05 5.593861e-05 9.306542e-05
861 0.000000e+00 4.343889e-06 1.389273e-05 3.058638e-05 5.653614e-05 9.402831e-05
862 0.000000e+00 4.396194e-06 1.405236e-05 3.092405e-05 5.713864e-05 9.499889e-05
863 0.000000e+00 4.449006e-06 1.421345e-05 3.126466e-05 5.774615e-05 9.597721e-05
864 0.000000e+00 4.502328e-06 1.437601e-05 3.160821e-05 5.835868e-05 9.696330e-05
865 0.000000e+00 4.556163e-06 1.454004e-05 3.195474e-05 5.897628e-05 9.795721e-05
866 0.000000e+00 4.610516e-06 1.470555e-05 3.230425e-05 5.959896e-05 9.895897e-05
867 0.000000e+00 4.665389e-06 1.487257e-05 3.265676e-05 6.022675e-05 9.996864e-05
868 0.000000e+00 4.720787e-06 1.504109e-05 3.301229e-05 6.085969e-05 1.009862e-04
869 0.000000e+00 4.776712e-06 1.521112e-05 3.337086e-05 6.149781e-05 1.020118e-04
870 0.000000e+00 4.833170e-06 1.538268e-05 3.373249e-05 6.214112e-05 1.030454e-04
871 0.000000e+00 4.890162e-06 1.555577e-05 3.409720e-05 6.278966e-05 1.040871e-04
872 0.000000e+00 4.947694e-06 1.573041e-05 3.446500e-05 6.344346e-05 1.051369e-04
873 0.000000e+00 5.005769e-06 1.590660e-05 3.483590e-05 6.410255e-05 1.061948e-04
874 0.000000e+00 5.064389e-06 1.608435e-05 3.520994e-05 6.476695e-05 1.072609e-04
875 0.000000e+00 5.123560e-06 1.626368e-05 3.558713e-05 6.543669e-05 1.083352e-04
876 0.000000e+00 5.183285e-06 1.644459e-05 3.596748e-05 6.611181e-05 1.094178e-04
877 0.000000e+00 5.243568e-06 1.662710e-05 3.635101e-05 6.679233e-05 1.105088e-04
878 0.000000e+00 5.304412e-06 1.681120e-05 3.673775e-05 6.747828e-05 1.116080e-04
879 0.000000e+00 5.365821e-06 1.699692e-05 3.712770e-05 6.816970e-05 1.127157e-04
880 0.000000e+00 5.427799e-06 1.718426e-05 3.752090e-05 6.886660e-05 1.138318e-04
881 0.000000e+00 5.490349e-06 1.737324e-05 3.791735e-05 6.956901e-05 1.149564e-04
882 0.000000e+00 5.553477e-06 1.756385e-05 3.831708e-05 7.027698e-05 1.160895e-04
883 0.000000e+00 5.617184e-06 1.775612e-05 3.872011e-05 7.099052e-05 1.172312e-04
884 0.000000e+00 5.681476e-06 1.795005e-05 3.912644e-05 7.170967e-05 1.183815e-04
885 0.000000e+00 5.746356e-06 1.814566e-05 3.953611e-05 7.243445e-05 1.195404e-04
886 0.000000e+00 5.811828e-06 1.834294e-05 3.994913e-05 7.316490e-05 1.207080e-04
887 0.000000e+00 5.877896e-06 1.854192e-05 4.036551e-05 7.390104e-05 1.218844e-04
888 0.000000e+00 5.944563e-06 1.874261e-05 4.078529e-05 7.464291e-05 1.230695e-04
889 0.000000e+00 6.011834e-06 1.894500e-05 4.120847e-05 7.539052e-05 1.242635e-04
890 0.000000e+00 6.079712e-06 1.914912e-05 4.163507e-05 7.614393e-05 1.254663e-04
891 0.000000e+00 6.148202e-06 1.935498e-05 4.206512e-05 7.690314e-05 1.266780e-04
892 0.000000e+00 6.217308e-06 1.956257e-05 4.249863e-05 7.766820e-05 1.278987e-04
893 0.000000e+00 6.287032e-06 1.977193e-05 4.293562e-05 7.843912e-05 1.291283e-04
894 0.000000e+00 6.357380e-06 1.998304e-05 4.337612e-05 7.921595e-05 1.303670e-04
895 0.000000e+00 6.428356e-06 2.019593e-05 4.382013e-05 7.999872e-05 1.316148e-04
896 0.000000e+00 6.499962e-06 2.041061e-05 4.426768e-05 8.078744e-05 1.328716e-04
897 0.000000e+00 6.572204e-06 2.062708e-05 4.471880e-05 8.158215e-05 1.341377e-04
898 0.000000e+00 6.645086e-06 2.084536e-05 4.517348e-05 8.238289e-05 1.354129e-04
899 0.000000e+00 6.718610e-06 2.106545e-05 4.563177e-05 8.318968e-05 1.366974e-04
900 0.000000e+00 6.792782e-06 2.128737e-05 4.609366e-05 8.400255e-05 1.379912e-04
901 0.000000e+00 6.867606e-06 2.151113e-05 4.655920e-05 8.482153e-05 1.392943e-04
902 0.000000e+00 6.943085e-06 2.173674e-05 4.702839e-05 8.564665e-05 1.406068e-04
903 0.000000e+00 7.019223e-06 2.196420e-05 4.750125e-05 8.647795e-05 1.419287e-04
904 0.000000e+00 7.096026e-06 2.219354e-05 4.797780e-05 8.731545e-05 1.432600e-04
905 0.000000e+00 7.173496e-06 2.242475e-05 4.845806e-05 8.815918e-05 1.446009e-04
906 0.000000e+00 7.251638e-06 2.265786e-05 4.894206e-05 8.900918e-05 1.459513e-04
907 0.000000e+00 7.330457e-06 2.289286e-05 4.942981e-05 8.986547e-05 1.473113e-04
908 0.000000e+00 7.409955e-06 2.312978e-05 4.992133e-05 9.072808e-05 1.486809e-04
909 0.000000e+00 7.490138e-06 2.336862e-05 5.041663e-05 9.159705e-05 1.500603e-04
910 0.000000e+00 7.571009e-06 2.360940e-05 5.091575e-05 9.247240e-05 1.514493e-04
911 0.000000e+00 7.652574e-06 2.385211e-05 5.141870e-05 9.335417e-05 1.528481e-04
912 0.000000e+00 7.734835e-06 2.409679e-05 5.192549e-05 9.424239e-05 1.542567e-04
913 0.000000e+00 7.817797e-06 2.434342e-05 5.243616e-05 9.513709e-05 1.556752e-04
914 0.000000e+00 7.901465e-06 2.459204e-05 5.295071e-05 9.603829e-05 1.571036e-04
915 0.000000e+00 7.985842e-06 2.484264e-05 5.346917e-05 9.694603e-05 1.585419e-04
916 0.000000e+00 8.070933e-06 2.509524e-05 5.399156e-05 9.786034e-05 1.599902e-04
917 0.000000e+00 8.156742e-06 2.534985e-05 5.451789e-05 9.878125e-05 1.614485e-04
918 0.000000e+00 8.243274e-06 2.560648e-05 5.504819e-05 9.970880e-05 1.629169e-04
919 0.000000e+00 8.330532e-06 2.586514e-05 5.558248e-05 1.006430e-04 1.643954e-04
920 0.000000e+00 8.418522e-06 2.612584e-05 5.612078e-05 1.015839e-04 1.658841e-04
921 0.000000e+00 8.507246e-06 2.638859e-05 5.666311e-05 1.025315e-04 1.673830e-04
922 0.000000e+00 8.596710e-06 2.665341e-05 5.720948e-05 1.034859e-04 1.688921e-04
923 0.000000e+00 8.686918e-06 2.692030e-05 5.775992e-05 1.044471e-04 1.704115e-04
924 0.000000e+00 8.777875e-06 2.718928e-05 5.831444e-05 1.054151e-04 1.719413e-04
925 0.000000e+00 8.869583e-06 2.746036e-05 5.887308e-05 1.063899e-04 1.734814e-04
926 0.000000e+00 8.962049e-06 2.773355e-05 5.943584e-05 1.073716e-04 1.750320e-04
927 0.000000e+00 9.055276e-06 2.800885e-05 6.000275e-05 1.083602e-04 1.765930e-04
928 0.000000e+00 9.149269e-06 2.828629e-05 6.057383e-05 1.093558e-04 1.781645e-04
929 0.000000e+00 9.244032e-06 2.856587e-05 6.114909e-05 1.103583e-04 1.797466e-04
930 0.000000e+00 9.339570e-06 2.884760e-05 6.172857e-05 1.113679e-04 1.813393e-04
931 0.000000e+00 9.435886e-06 2.913149e-05 6.231227e-05 1.123845e-04 1.829427e-04
932 0.000000e+00 9.532986e-06 2.941756e-05 6.290022e-05 1.134081e-04 1.845567e-04
933 0.000000e+00 9.630874e-06 2.970582e-05 6.349245e-05 1.144389e-04 1.861815e-04
934 0.000000e+00 9.729554e-06 2.999628e-05 6.408896e-05 1.154768e-04 1.878170e-04
935 0.000000e+00 9.829031e-06 3.028894e-05 6.468978e-05 1.165218e-04 1.894634e-04
936 0.000000e+00 9.929309e-06 3.058383e-05 6.529493e-05 1.175740e-04 1.911206e-04
937 0.000000e+00 1.003039e-05 3.088095e-05 6.590444e-05 1.186335e-04 1.927888e-04
938 0.000000e+00 1.013229e-05 3.118031e-05 6.651831e-05 1.197002e-04 1.944679e-04
939 0.000000e+00 1.023500e-05 3.148193e-05 6.713658e-05 1.207742e-04 1.961580e-04
940 0.000000e+00 1.033852e-05 3.178582e-05 6.775926e-05 1.218556e-04 1.978592e-04
941 0.000000e+00 1.044288e-05 3.209198e-05 6.838638e-05 1.229443e-04 1.995714e-04
942 0.000000e+00 1.054806e-05 3.240043e-05 6.901795e-05 1.240403e-04 2.012948e-04
943 0.000000e+00 1.065407e-05 3.271118e-05 6.965399e-05 1.251438e-04 2.030294e-04
944 0.000000e+00 1.076092e-05 3.302425e-05 7.029453e-05 1.262548e-04 2.047751e-04
945 0.000000e+00 1.086861e-05 3.333964e-05 7.093958e-05 1.273732e-04 2.065322e-04
946 0.000000e+00 1.097715e-05 3.365736e-05 7.158917e-05 1.284991e-04 2.083006e-04
947 0.000000e+00 1.108654e-05 3.397744e-05 7.224332e-05 1.296326e-04 2.100803e-04
948 0.000000e+00 1.119679e-05 3.429987e-05 7.290205e-05 1.307736e-04 2.118714e-04
949 0.000000e+00 1.130790e-05 3.462467e-05 7.356537e-05 1.319223e-04 2.136740e-04
950 0.000000e+00 1.141987e-05 3.495186e-05 7.423332e-05 1.330785e-04 2.154881e-04
951 0.000000e+00 1.153271e-05 3.528144e-05 7.490591e-05 1.342425e-04 2.173137e-04
952 0.000000e+00 1.164643e-05 3.561342e-05 7.558316e-05 1.354142e-04 2.191509e-04
953 0.000000e+00 1.176102e-05 3.594782e-05 7.626509e-05 1.365936e-04 2.209997e-04
954 0.000000e+00 1.187650e-05 3.628465e-05 7.695172e-05 1.377807e-04 2.228602e-04
955 0.000000e+00 1.199287e-05 3.662392e-05 7.764308e-05 1.389757e-04 2.247324e-04
956 0.000000e+00 1.211013e-05 3.696565e-05 7.833919e-05 1.401785e-04 2.266164e-04
957 0.000000e+00 1.222829e-05 3.730983e-05 7.904006e-05 1.413892e-04 2.285121e-04
958 0.000000e+00 1.234735e-05 3.765650e-05 7.974572e-05 1.426077e-04 2.304198e-04
959 0.000000e+00 1.246732e-05 3.800565e-05 8.045619e-05 1.438342e-04 2.323393e-04
960 0.000000e+00 1.258820e-05 3.835730e-05 8.117148e-05 1.450686e-04 2.342708e-04
961 0.000000e+00 1.271000e-05 3.871147e-05 8.189163e-05 1.463111e-04 2.362142e-04
962 0.000000e+00 1.283272e-05 3.906815e-05 8.261665e-05 1.475615e-04 2.381697e-04
963 0.000000e+00 1.295636e-05 3.942738e-05 8.334657e-05 1.488201e-04 2.401373e-04
964 0.000000e+00 1.308094e-05 3.978915e-05 8.408140e-05 1.500867e-04 2.421170e-04
965 0.000000e+00 1.320645e-05 4.015348e-05 8.482116e-05 1.513614e-04 2.441088e-04
966 0.000000e+00 1.333290e-05 4.052038e-05 8.556588e-05 1.526443e-04 2.461129e-04
967 0.000000e+00 1.346030e-05 4.088986e-05 8.631558e-05 1.539353e-04 2.481292e-04
968 0.000000e+00 1.358865e-05 4.126194e-05 8.707028e-05 1.552346e-04 2.501578e-04
969 0.000000e+00 1.371796e-05 4.163663e-05 8.783000e-05 1.565422e-04 2.521988e-04
970 0.000000e+00 1.384822e-05 4.201393e-05 8.859476e-05 1.578580e-04 2.542522e-04
971 0.000000e+00 1.397945e-05 4.239387e-05 8.936458e-05 1.591821e-04 2.563180e-04
972 0.000000e+00 1.411165e-05 4.277645e-05 9.013949e-05 1.605146e-04 2.583963e-04
973 0.000000e+00 1.424482e-05 4.316169e-05 9.091950e-05 1.618555e-04 2.604871e-04
974 0.000000e+00 1.437897e-05 4.354959e-05 9.170464e-05 1.632048e-04 2.625905e-04
975 0.000000e+00 1.451411e-05 4.394017e-05 9.249493e-05 1.645625e-04 2.647065e-04
976 0.000000e+00 1.465024e-05 4.433345e-05 9.329039e-05 1.659287e-04 2.668351e-04
977 0.000000e+00 1.478736e-05 4.472943e-05 9.409104e-05 1.673034e-04 2.689765e-04
978 0.000000e+00 1.492548e-05 4.512813e-05 9.489691e-05 1.686867e-04 2.711306e-04
979 0.000000e+00 1.506460e-05 4.552955e-05 9.570801e-05 1.700785e-04 2.732976e-04
980 0.000000e+00 1.520473e-05 4.593371e-05 9.652436e-05 1.714789e-04 2.754773e-04
981 0.000000e+00 1.534588e-05 4.634063e-05 9.734600e-05 1.728880e-04 2.776700e-04
982 0.000000e+00 1.548804e-05 4.675032e-05 9.817293e-05 1.743058e-04 2.798756e-04
983 0.000000e+00 1.563123e-05 4.716278e-05 9.900518e-05 1.757323e-04 2.820942e-04
984 0.000000e+00 1.577545e-05 4.757802e-05 9.984278e-05 1.771675e-04 2.843257e-04
985 0.000000e+00 1.592070e-05 4.799608e-05 1.006857e-04 1.786114e-04 2.865704e-04
986 0.000000e+00 1.606699e-05 4.841694e-05 1.015341e-04 1.800642e-04 2.888282e-04
987 0.000000e+00 1.621432e-05 4.884063e-05 1.023878e-04 1.815258e-04 2.910991e-04
988 0.000000e+00 1.636270e-05 4.926716e-05 1.032470e-04 1.829963e-04 2.933833e-04
989 0.000000e+00 1.651214e-05 4.969655e-05 1.041116e-04 1.844757e-04 2.956807e-04
990 0.000000e+00 1.666263e-05 5.012879e-05 1.049818e-04 1.859640e-04 2.979913e-04
991 0.000000e+00 1.681419e-05 5.056391e-05 1.058573e-04 1.874613e-04 3.003154e-04
992 0.000000e+00 1.696682e-05 5.100192e-05 1.067385e-04 1.889676e-04 3.026528e-04
993 0.000000e+00 1.712052e-05 5.144283e-05 1.076251e-04 1.904829e-04 3.050036e-04
994 0.000000e+00 1.727530e-05 5.188665e-05 1.085173e-04 1.920073e-04 3.073679e-04
995 0.000000e+00 1.743116e-05 5.233340e-05 1.094151e-04 1.935408e-04 3.097458e-04
996 0.000000e+00 1.758812e-05 5.278309e-05 1.103185e-04 1.950834e-04 3.121372e-04
997 0.000000e+00 1.774616e-05 5.323572e-05 1.112275e-04 1.966352e-04 3.145422e-04
998 0.000000e+00 1.790531e-05 5.369132e-05 1.121422e-04 1.981962e-04 3.169609e-04
999 0.000000e+00 1.806556e-05 5.414990e-05 1.130625e-04 1.997664e-04 3.193932e-04
1000 0.000000e+00 1.822692e-05 5.461146e-05 1.139885e-04 2.013459e-04 3.218394e-04
1001 0.000000e+00 1.838939e-05 5.507602e-05 1.149203e-04 2.029346e-04 3.242993e-04
1002 0.000000e+00 1.855299e-05 5.554360e-05 1.158577e-04 2.045327e-04 3.267730e-04
1003 0.000000e+00 1.871771e-05 5.601420e-05 1.168009e-04 2.061402e-04 3.292606e-04
1004 0.000000e+00 1.888355e-05 5.648784e-05 1.177499e-04 2.077570e-04 3.317622e-04
1005 0.000000e+00 1.905054e-05 5.696453e-05 1.187047e-04 2.093833e-04 3.342777e-04
1006 0.000000e+00 1.921866e-05 5.744428e-05 1.196654e-04 2.110191e-04 3.368072e-04
1007 0.000000e+00 1.938793e-05 5.792710e-05 1.206318e-04 2.126643e-04 3.393508e-04
1008 0.000000e+00 1.955835e-05 5.841302e-05 1.216041e-04 2.143190e-04 3.419085e-04
1009 0.000000e+00 1.972993e-05 5.890204e-05 1.225824e-04 2.159834e-04 3.444804e-04
1010 0.000000e+00 1.990266e-05 5.939417e-05 1.235665e-04 2.176573e-04 3.470664e-04
1011 0.000000e+00 2.007657e-05 5.988942e-05 1.245565e-04 2.193408e-04 3.496667e-04
1012 0.000000e+00 2.025164e-05 6.038782e-05 1.255525e-04 2.210340e-04 3.522813e-04
1013 0.000000e+00 2.042789e-05 6.088936e-05 1.265545e-04 2.227368e-04 3.549102e-04
1014 0.000000e+00 2.060532e-05 6.139407e-05 1.275625e-04 2.244494e-04 3.575535e-04
1015 0.000000e+00 2.078394e-05 6.190196e-05 1.285765e-04 2.261718e-04 3.602112e-04
1016 0.000000e+00 2.096375e-05 6.241303e-05 1.295965e-04 2.279039e-04 3.628834e-04
1017 0.000000e+00 2.114476e-05 6.292731e-05 1.306226e-04 2.296458e-04 3.655700e-04
1018 0.000000e+00 2.132697e-05 6.344480e-05 1.316548e-04 2.313977e-04 3.682713e-04
1019 0.000000e+00 2.151039e-05 6.396552e-05 1.326931e-04 2.331593e-04 3.709871e-04
1020 0.000000e+00 2.169503e-05 6.448948e-05 1.337375e-04 2.349310e-04 3.737176e-04
1021 0.000000e+00 2.188088e-05 6.501670e-05 1.347880e-04 2.367125e-04 3.764628e-04
1022 0.000000e+00 2.206795e-05 6.554717e-05 1.358448e-04 2.385041e-04 3.792227e-04
1023 0.000000e+00 2.225626e-05 6.608093e-05 1.369077e-04 2.403056e-04 3.819973e-04
1024 0.000000e+00 2.244579e-05 6.661798e-05 1.379769e-04 2.421172e-04 3.847868e-04
1025 0.000000e+00 2.263657e-05 6.715833e-05 1.390522e-04 2.439389e-04 3.875912e-04
1026 0.000000e+00 2.282859e-05 6.770200e-05 1.401339e-04 2.457707e-04 3.904105e-04
1027 0.000000e+00 2.302187e-05 6.824900e-05 1.412218e-04 2.476127e-04 3.932447e-04
1028 0.000000e+00 2.321639e-05 6.879934e-05 1.423161e-04 2.494648e-04 3.960940e-04
1029 0.000000e+00 2.341218e-05 6.935304e-05 1.434166e-04 2.513272e-04 3.989583e-04
1030 0.000000e+00 2.360924e-05 6.991010e-05 1.445235e-04 2.531998e-04 4.018377e-04
1031 0.000000e+00 2.380757e-05 7.047055e-05 1.456368e-04 2.550827e-04 4.047322e-04
1032 0.000000e+00 2.400717e-05 7.103439e-05 1.467565e-04 2.569759e-04 4.076419e-04
1033 0.000000e+00 2.420805e-05 7.160163e-05 1.478826e-04 2.588794e-04 4.105668e-04
1034 0.000000e+00 2.441023e-05 7.217230e-05 1.490151e-04 2.607933e-04 4.135070e-04
1035 0.000000e+00 2.461369e-05 7.274639e-05 1.501541e-04 2.627177e-04 4.164625e-04
1036 0.000000e+00 2.481846e-05 7.332394e-05 1.512996e-04 2.646524e-04 4.194334e-04
1037 0.000000e+00 2.502453e-05 7.390494e-05 1.524516e-04 2.665977e-04 4.224196e-04
1038 0.000000e+00 2.523190e-05 7.448941e-05 1.536101e-04 2.685534e-04 4.254214e-04
1039 0.000000e+00 2.544059e-05 7.507736e-05 1.547751e-04 2.705197e-04 4.284386e-04
1040 0.000000e+00 2.565060e-05 7.566882e-05 1.559467e-04 2.724966e-04 4.314713e-04
1041 0.000000e+00 2.586194e-05 7.626378e-05 1.571249e-04 2.744841e-04 4.345196e-04
1042 0.000000e+00 2.607461e-05 7.686226e-05 1.583098e-04 2.764822e-04 4.375836e-04
1043 0.000000e+00 2.628861e-05 7.746428e-05 1.595012e-04 2.784910e-04 4.406632e-04
1044 0.000000e+00 2.650395e-05 7.806985e-05 1.606994e-04 2.805105e-04 4.437585e-04
1045 0.000000e+00 2.672064e-05 7.867898e-05 1.619042e-04 2.825407e-04 4.468696e-04
1046 0.000000e+00 2.693869e-05 7.929168e-05 1.631157e-04 2.845817e-04 4.499965e-04
1047 0.000000e+00 2.715809e-05 7.990797e-05 1.643339e-04 2.866335e-04 4.531392e-04
1048 0.000000e+00 2.737885e-05 8.052787e-05 1.655589e-04 2.886962e-04 4.562978e-04
1049 0.000000e+00 2.760098e-05 8.115137e-05 1.667906e-04 2.907697e-04 4.594724e-04
1050 0.000000e+00 2.782449e-05 8.177850e-05 1.680292e-04 2.928541e-04 4.626629e-04
1051 0.000000e+00 2.804938e-05 8.240927e-05 1.692745e-04 2.949494e-04 4.658694e-04
1052 0.000000e+00 2.827565e-05 8.304369e-05 1.705267e-04 2.970557e-04 4.690921e-04
1053 0.000000e+00 2.850331e-05 8.368178e-05 1.717858e-04 2.991731e-04 4.723308e-04
1054 0.000000e+00 2.873236e-05 8.432355e-05 1.730517e-04 3.013014e-04 4.755857e-04
1055 0.000000e+00 2.896282e-05 8.496900e-05 1.743245e-04 3.034408e-04 4.788567e-04
1056 0.000000e+00 2.919469e-05 8.561817e-05 1.756043e-04 3.055913e-04 4.821440e-04
1057 0.000000e+00 2.942796e-05 8.627104e-05 1.768910e-04 3.077529e-04 4.854476e-04
1058 0.000000e+00 2.966266e-05 8.692765e-05 1.781847e-04 3.099257e-04 4.887676e-04
1059 0.000000e+00 2.989878e-05 8.758800e-05 1.794853e-04 3.121097e-04 4.921039e-04
1060 0.000000e+00 3.013632e-05 8.825211e-05 1.807930e-04 3.143049e-04 4.954566e-04
1061 0.000000e+00 3.037530e-05 8.891999e-05 1.821077e-04 3.165114e-04 4.988257e-04
1062 0.000000e+00 3.061572e-05 8.959165e-05 1.834295e-04 3.187291e-04 5.022114e-04
1063 0.000000e+00 3.085759e-05 9.026710e-05 1.847584e-04 3.209582e-04 5.056136e-04
1064 0.000000e+00 3.110091e-05 9.094637e-05 1.860943e-04 3.231987e-04 5.090324e-04
1065 0.000000e+00 3.134568e-05 9.162945e-05 1.874374e-04 3.254505e-04 5.124679e-04
1066 0.000000e+00 3.159191e-05 9.231637e-05 1.887876e-04 3.277137e-04 5.159200e-04
1067 0.000000e+00 3.183961e-05 9.300714e-05 1.901450e-04 3.299884e-04 5.193888e-04
1068 0.000000e+00 3.208879e-05 9.370177e-05 1.915096e-04 3.322746e-04 5.228744e-04
1069 0.000000e+00 3.233944e-05 9.440027e-05 1.928814e-04 3.345723e-04 5.263768e-04
1070 0.000000e+00 3.259158e-05 9.510266e-05 1.942604e-04 3.368816e-04 5.298961e-04
1071 0.000000e+00 3.284520e-05 9.580895e-05 1.956467e-04 3.392024e-04 5.334322e-04
1072 0.000000e+00 3.310032e-05 9.651915e-05 1.970403e-04 3.415349e-04 5.369853e-04
1073 0.000000e+00 3.335695e-05 9.723327e-05 1.984411e-04 3.438790e-04 5.405554e-04
1074 0.000000e+00 3.361507e-05 9.795134e-05 1.998493e-04 3.462347e-04 5.441424e-04
1075 0.000000e+00 3.387471e-05 9.867336e-05 2.012649e-04 3.486022e-04 5.477466e-04
1076 0.000000e+00 3.413587e-05 9.939934e-05 2.026878e-04 3.509815e-04 5.513678e-04
1077 0.000000e+00 3.439855e-05 1.001293e-04 2.041181e-04 3.533725e-04 5.550062e-04
1078 0.000000e+00 3.466276e-05 1.008633e-04 2.055558e-04 3.557753e-04 5.586618e-04
1079 0.000000e+00 3.492850e-05 1.016012e-04 2.070009e-04 3.581899e-04 5.623347e-04
1080 0.000000e+00 3.519578e-05 1.023432e-04 2.084535e-04 3.606165e-04 5.660248e-04
1081 0.000000e+00 3.546461e-05 1.030892e-04 2.099136e-04 3.630549e-04 5.697322e-04
1082 0.000000e+00 3.573498e-05 1.038393e-04 2.113811e-04 3.655052e-04 5.734570e-04
1083 0.000000e+00 3.600692e-05 1.045934e-04 2.128562e-04 3.679676e-04 5.771992e-04
1084 0.000000e+00 3.628041e-05 1.053515e-04 2.143389e-04 3.704419e-04 5.809589e-04
1085 0.000000e+00 3.655548e-05 1.061138e-04 2.158291e-04 3.729283e-04 5.847360e-04
1086 0.000000e+00 3.683211e-05 1.068802e-04 2.173269e-04 3.754267e-04 5.885307e-04
1087 0.000000e+00 3.711033e-05 1.076506e-04 2.188323e-04 3.779372e-04 5.923430e-04
1088 0.000000e+00 3.739013e-05 1.084252e-04 2.203453e-04 3.804599e-04 5.961729e-04
1089 0.000000e+00 3.767152e-05 1.092039e-04 2.218660e-04 3.829947e-04 6.000204e-04
1090 0.000000e+00 3.795450e-05 1.099868e-04 2.233944e-04 3.855417e-04 6.038857e-04
1091 0.000000e+00 3.823909e-05 1.107738e-04 2.249304e-04 3.881009e-04 6.077686e-04
1092 0.000000e+00 3.852528e-05 1.115651e-04 2.264742e-04 3.906724e-04 6.116694e-04
1093 0.000000e+00 3.881308e-05 1.123604e-04 2.280257e-04 3.932562e-04 6.155880e-04
1094 0.000000e+00 3.910250e-05 1.131600e-04 2.295850e-04 3.958522e-04 6.195245e-04
1095 0.000000e+00 3.939355e-05 1.139639e-04 2.311521e-04 3.984607e-04 6.234789e-04
1096 0.000000e+00 3.968623e-05 1.147719e-04 2.327269e-04 4.010815e-04 6.274513e-04
1097 0.000000e+00 3.998054e-05 1.155842e-04 2.343097e-04 4.037147e-04 6.314417e-04
1098 0.000000e+00 4.027649e-05 1.164007e-04 2.359002e-04 4.063604e-04 6.354501e-04
1099 0.000000e+00 4.057409e-05 1.172215e-04 2.374986e-04 4.090185e-04 6.394766e-04
1100 0.000000e+00 4.087333e-05 1.180466e-04 2.391050e-04 4.116892e-04 6.435212e-04
1101 0.000000e+00 4.117424e-05 1.188760e-04 2.407192e-04 4.143724e-04 6.475839e-04
1102 0.000000e+00 4.147681e-05 1.197097e-04 2.423414e-04 4.170682e-04 6.516649e-04
1103 0.000000e+00 4.178105e-05 1.205477e-04 2.439716e-04 4.197765e-04 6.557642e-04
1104 0.000000e+00 4.208696e-05 1.213900e-04 2.456097e-04 4.224975e-04 6.598817e-04
1105 0.000000e+00 4.239456e-05 1.222367e-04 2.472558e-04 4.252312e-04 6.640176e-04
1106 0.000000e+00 4.270383e-05 1.230877e-04 2.489100e-04 4.279776e-04 6.681718e-04
1107 0.000000e+00 4.301480e-05 1.239431e-04 2.505722e-04 4.307367e-04 6.723444e-04
1108 0.000000e+00 4.332747e-05 1.248029e-04 2.522425e-04 4.335085e-04 6.765355e-04
1109 0.000000e+00 4.364184e-05 1.256671e-04 2.539208e-04 4.362932e-04 6.807452e-04
1110 0.000000e+00 4.395792e-05 1.265357e-04 2.556073e-04 4.390907e-04 6.849733e-04
1111 0.000000e+00 4.427571e-05 1.274087e-04 2.573019e-04 4.419010e-04 6.892200e-04
1112 0.000000e+00 4.459522e-05 1.282862e-04 2.590047e-04 4.447242e-04 6.934854e-04
1113 0.000000e+00 4.491646e-05 1.291681e-04 2.607156e-04 4.475603e-04 6.977694e-04
1114 0.000000e+00 4.523943e-05 1.300544e-04 2.624348e-04 4.504094e-04 7.020721e-04
1115 0.000000e+00 4.556413e-05 1.309453e-04 2.641622e-04 4.532714e-04 7.063936e-04
1116 0.000000e+00 4.589058e-05 1.318406e-04 2.658978e-04 4.561465e-04 7.107338e-04
1117 0.000000e+00 4.621878e-05 1.327405e-04 2.676417e-04 4.590346e-04 7.150929e-04
1118 0.000000e+00 4.654873e-05 1.336448e-04 2.693938e-04 4.619358e-04 7.194708e-04
1119 0.000000e+00 4.688043e-05 1.345537e-04 2.711543e-04 4.648500e-04 7.238677e-04
1120 0.000000e+00 4.721391e-05 1.354671e-04 2.729231e-04 4.677775e-04 7.282835e-04
1121 0.000000e+00 4.754915e-05 1.363851e-04 2.747003e-04 4.707180e-04 7.327183e-04
1122 0.000000e+00 4.788617e-05 1.373077e-04 2.764858e-04 4.736718e-04 7.371721e-04
1123 0.000000e+00 4.822498e-05 1.382348e-04 2.782798e-04 4.766388e-04 7.416450e-04
1124 0.000000e+00 4.856557e-05 1.391665e-04 2.800821e-04 4.796190e-04 7.461370e-04
1125 0.000000e+00 4.890795e-05 1.401029e-04 2.818929e-04 4.826126e-04 7.506482e-04
