T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1095 0.000000e+00 4.211001e-05 1.446383e-04 3.816810e-04 9.330699e-04 2.251466e-03
1096 0.000000e+00 4.242029e-05 1.456322e-04 3.841058e-04 9.384795e-04 2.263173e-03
1097 0.000000e+00 4.273228e-05 1.466311e-04 3.865415e-04 9.439105e-04 2.274920e-03
1098 0.000000e+00 4.304599e-05 1.476349e-04 3.889881e-04 9.493629e-04 2.286707e-03
1099 0.000000e+00 4.336142e-05 1.486438e-04 3.914458e-04 9.548369e-04 2.298532e-03
1100 0.000000e+00 4.367859e-05 1.496578e-04 3.939145e-04 9.603324e-04 2.310398e-03
1101 0.000000e+00 4.399750e-05 1.506768e-04 3.963942e-04 9.658494e-04 2.322303e-03
1102 0.000000e+00 4.431815e-05 1.517009e-04 3.988850e-04 9.713881e-04 2.334248e-03
1103 0.000000e+00 4.464055e-05 1.527300e-04 4.013869e-04 9.769484e-04 2.346233e-03
1104 0.000000e+00 4.496470e-05 1.537643e-04 4.038999e-04 9.825304e-04 2.358257e-03
1105 0.000000e+00 4.529062e-05 1.548036e-04 4.064241e-04 9.881341e-04 2.370322e-03
1106 0.000000e+00 4.561830e-05 1.558481e-04 4.089594e-04 9.937596e-04 2.382426e-03
1107 0.000000e+00 4.594775e-05 1.568978e-04 4.115059e-04 9.994068e-04 2.394570e-03
1108 0.000000e+00 4.627898e-05 1.579526e-04 4.140636e-04 1.005076e-03 2.406754e-03
1109 0.000000e+00 4.661200e-05 1.590125e-04 4.166326e-04 1.010767e-03 2.418978e-03
1110 0.000000e+00 4.694680e-05 1.600777e-04 4.192128e-04 1.016480e-03 2.431242e-03
1111 0.000000e+00 4.728340e-05 1.611480e-04 4.218044e-04 1.022214e-03 2.443546e-03
1112 0.000000e+00 4.762180e-05 1.622236e-04 4.244072e-04 1.027971e-03 2.455891e-03
1113 0.000000e+00 4.796201e-05 1.633043e-04 4.270214e-04 1.033750e-03 2.468275e-03
1114 0.000000e+00 4.830404e-05 1.643904e-04 4.296470e-04 1.039551e-03 2.480700e-03
1115 0.000000e+00 4.864788e-05 1.654816e-04 4.322840e-04 1.045373e-03 2.493165e-03
1116 0.000000e+00 4.899354e-05 1.665782e-04 4.349323e-04 1.051218e-03 2.505670e-03
1117 0.000000e+00 4.934104e-05 1.676800e-04 4.375921e-04 1.057085e-03 2.518215e-03
1118 0.000000e+00 4.969037e-05 1.687871e-04 4.402634e-04 1.062975e-03 2.530801e-03
1119 0.000000e+00 5.004155e-05 1.698996e-04 4.429462e-04 1.068886e-03 2.543428e-03
1120 0.000000e+00 5.039457e-05 1.710173e-04 4.456405e-04 1.074820e-03 2.556094e-03
1121 0.000000e+00 5.074945e-05 1.721405e-04 4.483463e-04 1.080776e-03 2.568801e-03
1122 0.000000e+00 5.110619e-05 1.732689e-04 4.510637e-04 1.086754e-03 2.581549e-03
1123 0.000000e+00 5.146479e-05 1.744027e-04 4.537927e-04 1.092755e-03 2.594337e-03
1124 0.000000e+00 5.182527e-05 1.755419e-04 4.565332e-04 1.098778e-03 2.607166e-03
1125 0.000000e+00 5.218762e-05 1.766866e-04 4.592855e-04 1.104823e-03 2.620036e-03
1126 0.000000e+00 5.255185e-05 1.778366e-04 4.620493e-04 1.110891e-03 2.632946e-03
1127 0.000000e+00 5.291798e-05 1.789920e-04 4.648249e-04 1.116982e-03 2.645897e-03
1128 0.000000e+00 5.328600e-05 1.801529e-04 4.676122e-04 1.123095e-03 2.658888e-03
1129 0.000000e+00 5.365591e-05 1.813192e-04 4.704112e-04 1.129230e-03 2.671921e-03
1130 0.000000e+00 5.402774e-05 1.824910e-04 4.732220e-04 1.135388e-03 2.684994e-03
1131 0.000000e+00 5.440148e-05 1.836683e-04 4.760445e-04 1.141569e-03 2.698108e-03
1132 0.000000e+00 5.477714e-05 1.848511e-04 4.788789e-04 1.147772e-03 2.711263e-03
1133 0.000000e+00 5.515472e-05 1.860394e-04 4.817251e-04 1.153998e-03 2.724459e-03
1134 0.000000e+00 5.553423e-05 1.872332e-04 4.845831e-04 1.160247e-03 2.737696e-03
1135 0.000000e+00 5.591567e-05 1.884325e-04 4.874530e-04 1.166519e-03 2.750973e-03
1136 0.000000e+00 5.629906e-05 1.896374e-04 4.903348e-04 1.172813e-03 2.764292e-03
1137 0.000000e+00 5.668440e-05 1.908479e-04 4.932286e-04 1.179130e-03 2.777652e-03
1138 0.000000e+00 5.707168e-05 1.920639e-04 4.961343e-04 1.185470e-03 2.791053e-03
1139 0.000000e+00 5.746093e-05 1.932855e-04 4.990519e-04 1.191833e-03 2.804496e-03
1140 0.000000e+00 5.785214e-05 1.945128e-04 5.019816e-04 1.198218e-03 2.817979e-03
1141 0.000000e+00 5.824533e-05 1.957456e-04 5.049233e-04 1.204627e-03 2.831504e-03
1142 0.000000e+00 5.864049e-05 1.969841e-04 5.078770e-04 1.211059e-03 2.845070e-03
1143 0.000000e+00 5.903763e-05 1.982283e-04 5.108428e-04 1.217514e-03 2.858677e-03
1144 0.000000e+00 5.943676e-05 1.994781e-04 5.138207e-04 1.223991e-03 2.872325e-03
1145 0.000000e+00 5.983788e-05 2.007336e-04 5.168107e-04 1.230492e-03 2.886015e-03
1146 0.000000e+00 6.024101e-05 2.019947e-04 5.198128e-04 1.237016e-03 2.899747e-03
1147 0.000000e+00 6.064614e-05 2.032616e-04 5.228271e-04 1.243563e-03 2.913519e-03
1148 0.000000e+00 6.105328e-05 2.045342e-04 5.258536e-04 1.250134e-03 2.927334e-03
1149 0.000000e+00 6.146244e-05 2.058125e-04 5.288923e-04 1.256727e-03 2.941189e-03
1150 0.000000e+00 6.187362e-05 2.070966e-04 5.319432e-04 1.263344e-03 2.955087e-03
1151 0.000000e+00 6.228684e-05 2.083864e-04 5.350064e-04 1.269984e-03 2.969026e-03
1152 0.000000e+00 6.270208e-05 2.096820e-04 5.380818e-04 1.276647e-03 2.983006e-03
1153 0.000000e+00 6.311937e-05 2.109834e-04 5.411696e-04 1.283334e-03 2.997028e-03
1154 0.000000e+00 6.353871e-05 2.122906e-04 5.442696e-04 1.290044e-03 3.011092e-03
1155 0.000000e+00 6.396009e-05 2.136036e-04 5.473820e-04 1.296777e-03 3.025197e-03
1156 0.000000e+00 6.438354e-05 2.149225e-04 5.505068e-04 1.303534e-03 3.039345e-03
1157 0.000000e+00 6.480905e-05 2.162471e-04 5.536440e-04 1.310314e-03 3.053534e-03
1158 0.000000e+00 6.523663e-05 2.175777e-04 5.567936e-04 1.317118e-03 3.067764e-03
1159 0.000000e+00 6.566628e-05 2.189141e-04 5.599557e-04 1.323945e-03 3.082037e-03
1160 0.000000e+00 6.609802e-05 2.202564e-04 5.631302e-04 1.330796e-03 3.096352e-03
1161 0.000000e+00 6.653184e-05 2.216045e-04 5.663171e-04 1.337670e-03 3.110708e-03
1162 0.000000e+00 6.696776e-05 2.229586e-04 5.695166e-04 1.344568e-03 3.125106e-03
1163 0.000000e+00 6.740578e-05 2.243187e-04 5.727287e-04 1.351490e-03 3.139547e-03
1164 0.000000e+00 6.784590e-05 2.256846e-04 5.759532e-04 1.358435e-03 3.154029e-03
1165 0.000000e+00 6.828814e-05 2.270565e-04 5.791904e-04 1.365405e-03 3.168553e-03
1166 0.000000e+00 6.873248e-05 2.284344e-04 5.824401e-04 1.372397e-03 3.183120e-03
1167 0.000000e+00 6.917896e-05 2.298182e-04 5.857025e-04 1.379414e-03 3.197728e-03
1168 0.000000e+00 6.962756e-05 2.312081e-04 5.889775e-04 1.386454e-03 3.212379e-03
1169 0.000000e+00 7.007829e-05 2.326039e-04 5.922652e-04 1.393518e-03 3.227072e-03
1170 0.000000e+00 7.053117e-05 2.340058e-04 5.955655e-04 1.400606e-03 3.241807e-03
1171 0.000000e+00 7.098619e-05 2.354137e-04 5.988786e-04 1.407718e-03 3.256584e-03
1172 0.000000e+00 7.144336e-05 2.368277e-04 6.022044e-04 1.414854e-03 3.271404e-03
1173 0.000000e+00 7.190269e-05 2.382477e-04 6.055430e-04 1.422014e-03 3.286265e-03
1174 0.000000e+00 7.236418e-05 2.396738e-04 6.088943e-04 1.429198e-03 3.301170e-03
1175 0.000000e+00 7.282784e-05 2.411059e-04 6.122584e-04 1.436405e-03 3.316116e-03
1176 0.000000e+00 7.329367e-05 2.425442e-04 6.156354e-04 1.443637e-03 3.331105e-03
1177 0.000000e+00 7.376169e-05 2.439886e-04 6.190252e-04 1.450893e-03 3.346136e-03
1178 0.000000e+00 7.423189e-05 2.454391e-04 6.224279e-04 1.458173e-03 3.361210e-03
1179 0.000000e+00 7.470429e-05 2.468958e-04 6.258434e-04 1.465477e-03 3.376326e-03
1180 0.000000e+00 7.517888e-05 2.483586e-04 6.292719e-04 1.472805e-03 3.391485e-03
1181 0.000000e+00 7.565568e-05 2.498275e-04 6.327133e-04 1.480157e-03 3.406686e-03
1182 0.000000e+00 7.613468e-05 2.513027e-04 6.361676e-04 1.487534e-03 3.421930e-03
1183 0.000000e+00 7.661590e-05 2.527841e-04 6.396349e-04 1.494934e-03 3.437216e-03
1184 0.000000e+00 7.709934e-05 2.542716e-04 6.431153e-04 1.502359e-03 3.452545e-03
1185 0.000000e+00 7.758501e-05 2.557654e-04 6.466086e-04 1.509809e-03 3.467917e-03
1186 0.000000e+00 7.807291e-05 2.572654e-04 6.501150e-04 1.517282e-03 3.483331e-03
1187 0.000000e+00 7.856305e-05 2.587717e-04 6.536344e-04 1.524780e-03 3.498788e-03
1188 0.000000e+00 7.905544e-05 2.602842e-04 6.571669e-04 1.532303e-03 3.514288e-03
1189 0.000000e+00 7.955007e-05 2.618030e-04 6.607125e-04 1.539849e-03 3.529830e-03
1190 0.000000e+00 8.004696e-05 2.633281e-04 6.642713e-04 1.547421e-03 3.545415e-03
1191 0.000000e+00 8.054611e-05 2.648595e-04 6.678432e-04 1.555016e-03 3.561043e-03
1192 0.000000e+00 8.104753e-05 2.663972e-04 6.714283e-04 1.562636e-03 3.576714e-03
1193 0.000000e+00 8.155122e-05 2.679412e-04 6.750265e-04 1.570281e-03 3.592428e-03
1194 0.000000e+00 8.205719e-05 2.694916e-04 6.786380e-04 1.577950e-03 3.608185e-03
1195 0.000000e+00 8.256545e-05 2.710483e-04 6.822627e-04 1.585644e-03 3.623984e-03
1196 0.000000e+00 8.307599e-05 2.726114e-04 6.859006e-04 1.593362e-03 3.639827e-03
1197 0.000000e+00 8.358884e-05 2.741809e-04 6.895519e-04 1.601105e-03 3.655713e-03
1198 0.000000e+00 8.410398e-05 2.757568e-04 6.932164e-04 1.608872e-03 3.671641e-03
1199 0.000000e+00 8.462143e-05 2.773391e-04 6.968943e-04 1.616664e-03 3.687613e-03
1200 0.000000e+00 8.514119e-05 2.789277e-04 7.005854e-04 1.624481e-03 3.703628e-03
1201 0.000000e+00 8.566328e-05 2.805229e-04 7.042900e-04 1.632323e-03 3.719685e-03
1202 0.000000e+00 8.618768e-05 2.821244e-04 7.080079e-04 1.640189e-03 3.735786e-03
1203 0.000000e+00 8.671442e-05 2.837325e-04 7.117392e-04 1.648081e-03 3.751930e-03
1204 0.000000e+00 8.724350e-05 2.853470e-04 7.154840e-04 1.655996e-03 3.768118e-03
1205 0.000000e+00 8.777491e-05 2.869680e-04 7.192422e-04 1.663937e-03 3.784348e-03
1206 0.000000e+00 8.830868e-05 2.885955e-04 7.230138e-04 1.671903e-03 3.800622e-03
1207 0.000000e+00 8.884479e-05 2.902295e-04 7.267989e-04 1.679893e-03 3.816939e-03
1208 0.000000e+00 8.938327e-05 2.918700e-04 7.305976e-04 1.687909e-03 3.833299e-03
1209 0.000000e+00 8.992411e-05 2.935170e-04 7.344097e-04 1.695949e-03 3.849703e-03
1210 0.000000e+00 9.046732e-05 2.951706e-04 7.382355e-04 1.704015e-03 3.866150e-03
1211 0.000000e+00 9.101291e-05 2.968308e-04 7.420747e-04 1.712105e-03 3.882640e-03
1212 0.000000e+00 9.156088e-05 2.984976e-04 7.459276e-04 1.720220e-03 3.899173e-03
1213 0.000000e+00 9.211124e-05 3.001709e-04 7.497941e-04 1.728360e-03 3.915750e-03
1214 0.000000e+00 9.266399e-05 3.018508e-04 7.536742e-04 1.736526e-03 3.932371e-03
1215 0.000000e+00 9.321914e-05 3.035374e-04 7.575679e-04 1.744716e-03 3.949035e-03
1216 0.000000e+00 9.377669e-05 3.052305e-04 7.614753e-04 1.752932e-03 3.965742e-03
1217 0.000000e+00 9.433666e-05 3.069304e-04 7.653964e-04 1.761173e-03 3.982493e-03
1218 0.000000e+00 9.489904e-05 3.086368e-04 7.693312e-04 1.769439e-03 3.999288e-03
1219 0.000000e+00 9.546384e-05 3.103500e-04 7.732798e-04 1.777730e-03 4.016126e-03
1220 0.000000e+00 9.603107e-05 3.120698e-04 7.772420e-04 1.786046e-03 4.033007e-03
1221 0.000000e+00 9.660073e-05 3.137963e-04 7.812181e-04 1.794388e-03 4.049933e-03
1222 0.000000e+00 9.717283e-05 3.155295e-04 7.852079e-04 1.802754e-03 4.066902e-03
1223 0.000000e+00 9.774738e-05 3.172694e-04 7.892116e-04 1.811146e-03 4.083914e-03
1224 0.000000e+00 9.832437e-05 3.190160e-04 7.932291e-04 1.819564e-03 4.100970e-03
1225 0.000000e+00 9.890383e-05 3.207694e-04 7.972604e-04 1.828007e-03 4.118070e-03
1226 0.000000e+00 9.948574e-05 3.225296e-04 8.013056e-04 1.836475e-03 4.135214e-03
1227 0.000000e+00 1.000701e-04 3.242965e-04 8.053646e-04 1.844968e-03 4.152402e-03
1228 0.000000e+00 1.006570e-04 3.260702e-04 8.094376e-04 1.853487e-03 4.169633e-03
1229 0.000000e+00 1.012463e-04 3.278506e-04 8.135245e-04 1.862031e-03 4.186908e-03
1230 0.000000e+00 1.018381e-04 3.296379e-04 8.176254e-04 1.870601e-03 4.204227e-03
1231 0.000000e+00 1.024324e-04 3.314320e-04 8.217402e-04 1.879196e-03 4.221590e-03
1232 0.000000e+00 1.030292e-04 3.332329e-04 8.258690e-04 1.887817e-03 4.238996e-03
1233 0.000000e+00 1.036285e-04 3.350407e-04 8.300118e-04 1.896463e-03 4.256447e-03
1234 0.000000e+00 1.042303e-04 3.368553e-04 8.341686e-04 1.905135e-03 4.273941e-03
1235 0.000000e+00 1.048346e-04 3.386768e-04 8.383395e-04 1.913832e-03 4.291480e-03
1236 0.000000e+00 1.054415e-04 3.405052e-04 8.425244e-04 1.922555e-03 4.309062e-03
1237 0.000000e+00 1.060508e-04 3.423405e-04 8.467234e-04 1.931304e-03 4.326688e-03
1238 0.000000e+00 1.066627e-04 3.441826e-04 8.509366e-04 1.940078e-03 4.344359e-03
1239 0.000000e+00 1.072771e-04 3.460317e-04 8.551638e-04 1.948878e-03 4.362073e-03
1240 0.000000e+00 1.078941e-04 3.478877e-04 8.594052e-04 1.957704e-03 4.379832e-03
1241 0.000000e+00 1.085136e-04 3.497507e-04 8.636607e-04 1.966555e-03 4.397634e-03
1242 0.000000e+00 1.091357e-04 3.516206e-04 8.679304e-04 1.975432e-03 4.415481e-03
1243 0.000000e+00 1.097603e-04 3.534974e-04 8.722143e-04 1.984335e-03 4.433372e-03
1244 0.000000e+00 1.103875e-04 3.553813e-04 8.765124e-04 1.993263e-03 4.451307e-03
1245 0.000000e+00 1.110172e-04 3.572721e-04 8.808247e-04 2.002217e-03 4.469286e-03
1246 0.000000e+00 1.116495e-04 3.591699e-04 8.851513e-04 2.011198e-03 4.487310e-03
1247 0.000000e+00 1.122844e-04 3.610748e-04 8.894921e-04 2.020204e-03 4.505377e-03
1248 0.000000e+00 1.129219e-04 3.629867e-04 8.938473e-04 2.029235e-03 4.523489e-03
1249 0.000000e+00 1.135620e-04 3.649056e-04 8.982167e-04 2.038293e-03 4.541645e-03
1250 0.000000e+00 1.142046e-04 3.668315e-04 9.026005e-04 2.047377e-03 4.559846e-03
1251 0.000000e+00 1.148499e-04 3.687646e-04 9.069986e-04 2.056486e-03 4.578091e-03
1252 0.000000e+00 1.154978e-04 3.707047e-04 9.114111e-04 2.065622e-03 4.596380e-03
1253 0.000000e+00 1.161482e-04 3.726518e-04 9.158380e-04 2.074783e-03 4.614713e-03
1254 0.000000e+00 1.168013e-04 3.746061e-04 9.202792e-04 2.083971e-03 4.633091e-03
1255 0.000000e+00 1.174571e-04 3.765675e-04 9.247349e-04 2.093184e-03 4.651513e-03
1256 0.000000e+00 1.181154e-04 3.785360e-04 9.292050e-04 2.102424e-03 4.669980e-03
1257 0.000000e+00 1.187764e-04 3.805117e-04 9.336895e-04 2.111690e-03 4.688491e-03
1258 0.000000e+00 1.194400e-04 3.824945e-04 9.381886e-04 2.120981e-03 4.707047e-03
1259 0.000000e+00 1.201063e-04 3.844845e-04 9.427021e-04 2.130299e-03 4.725647e-03
1260 0.000000e+00 1.207752e-04 3.864816e-04 9.472301e-04 2.139643e-03 4.744292e-03
1261 0.000000e+00 1.214468e-04 3.884859e-04 9.517727e-04 2.149013e-03 4.762981e-03
1262 0.000000e+00 1.221210e-04 3.904974e-04 9.563297e-04 2.158409e-03 4.781714e-03
1263 0.000000e+00 1.227979e-04 3.925161e-04 9.609014e-04 2.167832e-03 4.800493e-03
1264 0.000000e+00 1.234775e-04 3.945421e-04 9.654876e-04 2.177280e-03 4.819316e-03
1265 0.000000e+00 1.241598e-04 3.965752e-04 9.700884e-04 2.186755e-03 4.838183e-03
1266 0.000000e+00 1.248447e-04 3.986156e-04 9.747039e-04 2.196256e-03 4.857095e-03
1267 0.000000e+00 1.255323e-04 4.006633e-04 9.793339e-04 2.205784e-03 4.876052e-03
1268 0.000000e+00 1.262226e-04 4.027182e-04 9.839787e-04 2.215337e-03 4.895053e-03
1269 0.000000e+00 1.269157e-04 4.047804e-04 9.886380e-04 2.224917e-03 4.914100e-03
1270 0.000000e+00 1.276114e-04 4.068499e-04 9.933121e-04 2.234523e-03 4.933191e-03
1271 0.000000e+00 1.283098e-04 4.089267e-04 9.980009e-04 2.244156e-03 4.952326e-03
1272 0.000000e+00 1.290110e-04 4.110108e-04 1.002704e-03 2.253815e-03 4.971507e-03
1273 0.000000e+00 1.297148e-04 4.131022e-04 1.007423e-03 2.263500e-03 4.990732e-03
1274 0.000000e+00 1.304214e-04 4.152009e-04 1.012156e-03 2.273212e-03 5.010002e-03
1275 0.000000e+00 1.311308e-04 4.173070e-04 1.016903e-03 2.282950e-03 5.029317e-03
1276 0.000000e+00 1.318428e-04 4.194205e-04 1.021666e-03 2.292715e-03 5.048676e-03
1277 0.000000e+00 1.325576e-04 4.215413e-04 1.026443e-03 2.302506e-03 5.068081e-03
1278 0.000000e+00 1.332752e-04 4.236695e-04 1.031235e-03 2.312324e-03 5.087530e-03
1279 0.000000e+00 1.339955e-04 4.258051e-04 1.036042e-03 2.322168e-03 5.107025e-03
1280 0.000000e+00 1.347186e-04 4.279482e-04 1.040864e-03 2.332038e-03 5.126564e-03
1281 0.000000e+00 1.354444e-04 4.300986e-04 1.045701e-03 2.341936e-03 5.146148e-03
1282 0.000000e+00 1.361730e-04 4.322564e-04 1.050552e-03 2.351859e-03 5.165777e-03
1283 0.000000e+00 1.369044e-04 4.344217e-04 1.055419e-03 2.361810e-03 5.185452e-03
1284 0.000000e+00 1.376385e-04 4.365945e-04 1.060300e-03 2.371787e-03 5.205171e-03
1285 0.000000e+00 1.383755e-04 4.387746e-04 1.065197e-03 2.381790e-03 5.224935e-03
1286 0.000000e+00 1.391152e-04 4.409623e-04 1.070108e-03 2.391820e-03 5.244744e-03
1287 0.000000e+00 1.398577e-04 4.431575e-04 1.075034e-03 2.401877e-03 5.264599e-03
1288 0.000000e+00 1.406030e-04 4.453601e-04 1.079975e-03 2.411961e-03 5.284498e-03
1289 0.000000e+00 1.413512e-04 4.475703e-04 1.084932e-03 2.422071e-03 5.304443e-03
1290 0.000000e+00 1.421021e-04 4.497880e-04 1.089903e-03 2.432208e-03 5.324432e-03
1291 0.000000e+00 1.428559e-04 4.520132e-04 1.094889e-03 2.442371e-03 5.344467e-03
1292 0.000000e+00 1.436125e-04 4.542459e-04 1.099891e-03 2.452562e-03 5.364547e-03
1293 0.000000e+00 1.443719e-04 4.564862e-04 1.104907e-03 2.462779e-03 5.384673e-03
1294 0.000000e+00 1.451341e-04 4.587340e-04 1.109939e-03 2.473023e-03 5.404843e-03
1295 0.000000e+00 1.458992e-04 4.609895e-04 1.114985e-03 2.483293e-03 5.425059e-03
1296 0.000000e+00 1.466671e-04 4.632525e-04 1.120047e-03 2.493591e-03 5.445320e-03
1297 0.000000e+00 1.474379e-04 4.655231e-04 1.125124e-03 2.503915e-03 5.465626e-03
1298 0.000000e+00 1.482115e-04 4.678013e-04 1.130216e-03 2.514266e-03 5.485977e-03
1299 0.000000e+00 1.489880e-04 4.700871e-04 1.135323e-03 2.524644e-03 5.506374e-03
1300 0.000000e+00 1.497674e-04 4.723806e-04 1.140446e-03 2.535049e-03 5.526816e-03
1301 0.000000e+00 1.505496e-04 4.746817e-04 1.145583e-03 2.545481e-03 5.547304e-03
1302 0.000000e+00 1.513347e-04 4.769904e-04 1.150736e-03 2.555940e-03 5.567837e-03
1303 0.000000e+00 1.521227e-04 4.793069e-04 1.155904e-03 2.566426e-03 5.588415e-03
1304 0.000000e+00 1.529135e-04 4.816309e-04 1.161087e-03 2.576938e-03 5.609039e-03
1305 0.000000e+00 1.537073e-04 4.839627e-04 1.166286e-03 2.587478e-03 5.629708e-03
1306 0.000000e+00 1.545039e-04 4.863022e-04 1.171500e-03 2.598045e-03 5.650422e-03
1307 0.000000e+00 1.553035e-04 4.886493e-04 1.176729e-03 2.608638e-03 5.671182e-03
1308 0.000000e+00 1.561059e-04 4.910042e-04 1.181973e-03 2.619259e-03 5.691988e-03
1309 0.000000e+00 1.569113e-04 4.933668e-04 1.187233e-03 2.629907e-03 5.712839e-03
1310 0.000000e+00 1.577196e-04 4.957371e-04 1.192508e-03 2.640582e-03 5.733735e-03
1311 0.000000e+00 1.585308e-04 4.981152e-04 1.197798e-03 2.651283e-03 5.754677e-03
1312 0.000000e+00 1.593449e-04 5.005011e-04 1.203104e-03 2.662012e-03 5.775665e-03
1313 0.000000e+00 1.601619e-04 5.028947e-04 1.208425e-03 2.672768e-03 5.796698e-03
1314 0.000000e+00 1.609819e-04 5.052961e-04 1.213762e-03 2.683552e-03 5.817777e-03
1315 0.000000e+00 1.618049e-04 5.077053e-04 1.219114e-03 2.694362e-03 5.838902e-03
1316 0.000000e+00 1.626307e-04 5.101223e-04 1.224481e-03 2.705199e-03 5.860072e-03
1317 0.000000e+00 1.634596e-04 5.125471e-04 1.229864e-03 2.716064e-03 5.881287e-03
1318 0.000000e+00 1.642914e-04 5.149797e-04 1.235262e-03 2.726956e-03 5.902549e-03
1319 0.000000e+00 1.651261e-04 5.174201e-04 1.240676e-03 2.737875e-03 5.923856e-03
1320 0.000000e+00 1.659638e-04 5.198684e-04 1.246105e-03 2.748821e-03 5.945209e-03
1321 0.000000e+00 1.668045e-04 5.223246e-04 1.251550e-03 2.759795e-03 5.966608e-03
1322 0.000000e+00 1.676482e-04 5.247886e-04 1.257010e-03 2.770795e-03 5.988052e-03
1323 0.000000e+00 1.684949e-04 5.272605e-04 1.262486e-03 2.781823e-03 6.009542e-03
1324 0.000000e+00 1.693445e-04 5.297403e-04 1.267977e-03 2.792879e-03 6.031078e-03
1325 0.000000e+00 1.701971e-04 5.322279e-04 1.273484e-03 2.803961e-03 6.052660e-03
1326 0.000000e+00 1.710528e-04 5.347235e-04 1.279007e-03 2.815071e-03 6.074288e-03
1327 0.000000e+00 1.719114e-04 5.372270e-04 1.284545e-03 2.826208e-03 6.095962e-03
1328 0.000000e+00 1.727730e-04 5.397384e-04 1.290098e-03 2.837373e-03 6.117681e-03
1329 0.000000e+00 1.736377e-04 5.422578e-04 1.295668e-03 2.848565e-03 6.139446e-03
1330 0.000000e+00 1.745053e-04 5.447851e-04 1.301253e-03 2.859784e-03 6.161258e-03
1331 0.000000e+00 1.753760e-04 5.473203e-04 1.306853e-03 2.871031e-03 6.183115e-03
1332 0.000000e+00 1.762498e-04 5.498635e-04 1.312469e-03 2.882305e-03 6.205018e-03
1333 0.000000e+00 1.771265e-04 5.524147e-04 1.318101e-03 2.893607e-03 6.226967e-03
1334 0.000000e+00 1.780063e-04 5.549739e-04 1.323749e-03 2.904936e-03 6.248962e-03
1335 0.000000e+00 1.788891e-04 5.575411e-04 1.329412e-03 2.916292e-03 6.271003e-03
1336 0.000000e+00 1.797750e-04 5.601163e-04 1.335091e-03 2.927676e-03 6.293091e-03
1337 0.000000e+00 1.806639e-04 5.626995e-04 1.340786e-03 2.939087e-03 6.315224e-03
1338 0.000000e+00 1.815559e-04 5.652908e-04 1.346496e-03 2.950526e-03 6.337403e-03
1339 0.000000e+00 1.824510e-04 5.678900e-04 1.352223e-03 2.961992e-03 6.359629e-03
1340 0.000000e+00 1.833491e-04 5.704974e-04 1.357965e-03 2.973486e-03 6.381901e-03
1341 0.000000e+00 1.842503e-04 5.731127e-04 1.363722e-03 2.985008e-03 6.404218e-03
1342 0.000000e+00 1.851545e-04 5.757362e-04 1.369496e-03 2.996557e-03 6.426582e-03
1343 0.000000e+00 1.860619e-04 5.783677e-04 1.375285e-03 3.008133e-03 6.448992e-03
1344 0.000000e+00 1.869723e-04 5.810073e-04 1.381091e-03 3.019737e-03 6.471449e-03
1345 0.000000e+00 1.878858e-04 5.836550e-04 1.386912e-03 3.031369e-03 6.493951e-03
1346 0.000000e+00 1.888024e-04 5.863109e-04 1.392748e-03 3.043028e-03 6.516500e-03
1347 0.000000e+00 1.897222e-04 5.889748e-04 1.398601e-03 3.054715e-03 6.539095e-03
1348 0.000000e+00 1.906450e-04 5.916469e-04 1.404470e-03 3.066430e-03 6.561736e-03
1349 0.000000e+00 1.915709e-04 5.943271e-04 1.410354e-03 3.078172e-03 6.584424e-03
1350 0.000000e+00 1.925000e-04 5.970154e-04 1.416255e-03 3.089942e-03 6.607158e-03
1351 0.000000e+00 1.934322e-04 5.997119e-04 1.422171e-03 3.101740e-03 6.629938e-03
1352 0.000000e+00 1.943675e-04 6.024166e-04 1.428104e-03 3.113565e-03 6.652765e-03
1353 0.000000e+00 1.953059e-04 6.051294e-04 1.434052e-03 3.125418e-03 6.675638e-03
1354 0.000000e+00 1.962474e-04 6.078504e-04 1.440016e-03 3.137298e-03 6.698558e-03
1355 0.000000e+00 1.971921e-04 6.105797e-04 1.445996e-03 3.149207e-03 6.721524e-03
1356 0.000000e+00 1.981400e-04 6.133171e-04 1.451992e-03 3.161143e-03 6.744536e-03
1357 0.000000e+00 1.990910e-04 6.160627e-04 1.458004e-03 3.173107e-03 6.767595e-03
1358 0.000000e+00 2.000451e-04 6.188166e-04 1.464033e-03 3.185098e-03 6.790700e-03
1359 0.000000e+00 2.010024e-04 6.215787e-04 1.470077e-03 3.197118e-03 6.813852e-03
1360 0.000000e+00 2.019629e-04 6.243490e-04 1.476137e-03 3.209165e-03 6.837050e-03
1361 0.000000e+00 2.029266e-04 6.271276e-04 1.482213e-03 3.221240e-03 6.860295e-03
1362 0.000000e+00 2.038934e-04 6.299145e-04 1.488306e-03 3.233343e-03 6.883587e-03
1363 0.000000e+00 2.048634e-04 6.327096e-04 1.494414e-03 3.245474e-03 6.906925e-03
