T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1143 0.000000e+00 8.149783e-05 2.729137e-04 6.653896e-04 1.419278e-03 2.810197e-03
1144 0.000000e+00 8.204467e-05 2.746211e-04 6.692686e-04 1.426968e-03 2.824296e-03
1145 0.000000e+00 8.259421e-05 2.763363e-04 6.731634e-04 1.434685e-03 2.838441e-03
1146 0.000000e+00 8.314646e-05 2.780591e-04 6.770740e-04 1.442431e-03 2.852632e-03
1147 0.000000e+00 8.370143e-05 2.797897e-04 6.810005e-04 1.450205e-03 2.866869e-03
1148 0.000000e+00 8.425914e-05 2.815280e-04 6.849428e-04 1.458007e-03 2.881152e-03
1149 0.000000e+00 8.481957e-05 2.832740e-04 6.889010e-04 1.465838e-03 2.895482e-03
1150 0.000000e+00 8.538275e-05 2.850278e-04 6.928752e-04 1.473697e-03 2.909858e-03
1151 0.000000e+00 8.594868e-05 2.867893e-04 6.968653e-04 1.481584e-03 2.924280e-03
1152 0.000000e+00 8.651737e-05 2.885587e-04 7.008714e-04 1.489500e-03 2.938749e-03
1153 0.000000e+00 8.708883e-05 2.903359e-04 7.048935e-04 1.497444e-03 2.953264e-03
1154 0.000000e+00 8.766306e-05 2.921209e-04 7.089317e-04 1.505416e-03 2.967825e-03
1155 0.000000e+00 8.824007e-05 2.939138e-04 7.129860e-04 1.513418e-03 2.982433e-03
1156 0.000000e+00 8.881988e-05 2.957146e-04 7.170564e-04 1.521447e-03 2.997088e-03
1157 0.000000e+00 8.940248e-05 2.975232e-04 7.211429e-04 1.529506e-03 3.011789e-03
1158 0.000000e+00 8.998788e-05 2.993398e-04 7.252457e-04 1.537593e-03 3.026537e-03
1159 0.000000e+00 9.057610e-05 3.011643e-04 7.293646e-04 1.545709e-03 3.041332e-03
1160 0.000000e+00 9.116714e-05 3.029967e-04 7.334997e-04 1.553853e-03 3.056173e-03
1161 0.000000e+00 9.176101e-05 3.048371e-04 7.376511e-04 1.562027e-03 3.071061e-03
1162 0.000000e+00 9.235772e-05 3.066855e-04 7.418188e-04 1.570229e-03 3.085996e-03
1163 0.000000e+00 9.295726e-05 3.085419e-04 7.460029e-04 1.578460e-03 3.100978e-03
1164 0.000000e+00 9.355967e-05 3.104063e-04 7.502033e-04 1.586720e-03 3.116007e-03
1165 0.000000e+00 9.416493e-05 3.122787e-04 7.544200e-04 1.595009e-03 3.131083e-03
1166 0.000000e+00 9.477305e-05 3.141592e-04 7.586532e-04 1.603327e-03 3.146205e-03
1167 0.000000e+00 9.538406e-05 3.160478e-04 7.629028e-04 1.611674e-03 3.161375e-03
1168 0.000000e+00 9.599794e-05 3.179445e-04 7.671689e-04 1.620050e-03 3.176592e-03
1169 0.000000e+00 9.661472e-05 3.198492e-04 7.714515e-04 1.628455e-03 3.191856e-03
1170 0.000000e+00 9.723439e-05 3.217621e-04 7.757506e-04 1.636889e-03 3.207168e-03
1171 0.000000e+00 9.785697e-05 3.236831e-04 7.800663e-04 1.645353e-03 3.222527e-03
1172 0.000000e+00 9.848247e-05 3.256123e-04 7.843985e-04 1.653846e-03 3.237932e-03
1173 0.000000e+00 9.911088e-05 3.275497e-04 7.887474e-04 1.662368e-03 3.253386e-03
1174 0.000000e+00 9.974223e-05 3.294953e-04 7.931129e-04 1.670919e-03 3.268886e-03
1175 0.000000e+00 1.003765e-04 3.314491e-04 7.974951e-04 1.679500e-03 3.284435e-03
1176 0.000000e+00 1.010137e-04 3.334111e-04 8.018940e-04 1.688110e-03 3.300030e-03
1177 0.000000e+00 1.016539e-04 3.353814e-04 8.063096e-04 1.696749e-03 3.315673e-03
1178 0.000000e+00 1.022971e-04 3.373599e-04 8.107420e-04 1.705418e-03 3.331364e-03
1179 0.000000e+00 1.029432e-04 3.393468e-04 8.151912e-04 1.714117e-03 3.347102e-03
1180 0.000000e+00 1.035922e-04 3.413419e-04 8.196572e-04 1.722845e-03 3.362888e-03
1181 0.000000e+00 1.042443e-04 3.433454e-04 8.241400e-04 1.731602e-03 3.378722e-03
1182 0.000000e+00 1.048994e-04 3.453572e-04 8.286397e-04 1.740389e-03 3.394603e-03
1183 0.000000e+00 1.055574e-04 3.473773e-04 8.331564e-04 1.749206e-03 3.410532e-03
1184 0.000000e+00 1.062185e-04 3.494058e-04 8.376899e-04 1.758053e-03 3.426509e-03
1185 0.000000e+00 1.068825e-04 3.514428e-04 8.422404e-04 1.766929e-03 3.442534e-03
1186 0.000000e+00 1.075496e-04 3.534881e-04 8.468079e-04 1.775835e-03 3.458607e-03
1187 0.000000e+00 1.082198e-04 3.555419e-04 8.513924e-04 1.784771e-03 3.474727e-03
1188 0.000000e+00 1.088929e-04 3.576041e-04 8.559940e-04 1.793736e-03 3.490896e-03
1189 0.000000e+00 1.095691e-04 3.596747e-04 8.606126e-04 1.802732e-03 3.507113e-03
1190 0.000000e+00 1.102484e-04 3.617539e-04 8.652483e-04 1.811757e-03 3.523377e-03
1191 0.000000e+00 1.109307e-04 3.638415e-04 8.699012e-04 1.820813e-03 3.539690e-03
1192 0.000000e+00 1.116161e-04 3.659377e-04 8.745712e-04 1.829898e-03 3.556051e-03
1193 0.000000e+00 1.123046e-04 3.680424e-04 8.792584e-04 1.839013e-03 3.572460e-03
1194 0.000000e+00 1.129961e-04 3.701556e-04 8.839628e-04 1.848159e-03 3.588918e-03
1195 0.000000e+00 1.136907e-04 3.722774e-04 8.886844e-04 1.857334e-03 3.605423e-03
1196 0.000000e+00 1.143885e-04 3.744078e-04 8.934233e-04 1.866540e-03 3.621977e-03
1197 0.000000e+00 1.150893e-04 3.765468e-04 8.981795e-04 1.875776e-03 3.638580e-03
1198 0.000000e+00 1.157932e-04 3.786945e-04 9.029530e-04 1.885042e-03 3.655231e-03
1199 0.000000e+00 1.165003e-04 3.808507e-04 9.077439e-04 1.894338e-03 3.671930e-03
1200 0.000000e+00 1.172105e-04 3.830156e-04 9.125522e-04 1.903665e-03 3.688677e-03
1201 0.000000e+00 1.179239e-04 3.851892e-04 9.173778e-04 1.913021e-03 3.705473e-03
1202 0.000000e+00 1.186403e-04 3.873715e-04 9.222209e-04 1.922409e-03 3.722318e-03
1203 0.000000e+00 1.193600e-04 3.895624e-04 9.270815e-04 1.931826e-03 3.739211e-03
1204 0.000000e+00 1.200827e-04 3.917621e-04 9.319595e-04 1.941274e-03 3.756153e-03
1205 0.000000e+00 1.208087e-04 3.939706e-04 9.368550e-04 1.950753e-03 3.773144e-03
1206 0.000000e+00 1.215378e-04 3.961878e-04 9.417681e-04 1.960261e-03 3.790183e-03
1207 0.000000e+00 1.222701e-04 3.984137e-04 9.466987e-04 1.969801e-03 3.807271e-03
1208 0.000000e+00 1.230056e-04 4.006485e-04 9.516470e-04 1.979371e-03 3.824408e-03
1209 0.000000e+00 1.237443e-04 4.028920e-04 9.566128e-04 1.988971e-03 3.841593e-03
1210 0.000000e+00 1.244862e-04 4.051444e-04 9.615963e-04 1.998603e-03 3.858828e-03
1211 0.000000e+00 1.252313e-04 4.074057e-04 9.665975e-04 2.008264e-03 3.876111e-03
1212 0.000000e+00 1.259797e-04 4.096758e-04 9.716164e-04 2.017957e-03 3.893444e-03
1213 0.000000e+00 1.267312e-04 4.119547e-04 9.766530e-04 2.027680e-03 3.910825e-03
1214 0.000000e+00 1.274860e-04 4.142426e-04 9.817074e-04 2.037434e-03 3.928255e-03
1215 0.000000e+00 1.282441e-04 4.165393e-04 9.867795e-04 2.047219e-03 3.945734e-03
1216 0.000000e+00 1.290053e-04 4.188450e-04 9.918694e-04 2.057034e-03 3.963263e-03
1217 0.000000e+00 1.297699e-04 4.211597e-04 9.969772e-04 2.066881e-03 3.980840e-03
1218 0.000000e+00 1.305377e-04 4.234833e-04 1.002103e-03 2.076758e-03 3.998467e-03
1219 0.000000e+00 1.313088e-04 4.258158e-04 1.007246e-03 2.086667e-03 4.016142e-03
1220 0.000000e+00 1.320831e-04 4.281574e-04 1.012408e-03 2.096606e-03 4.033867e-03
1221 0.000000e+00 1.328608e-04 4.305080e-04 1.017587e-03 2.106576e-03 4.051642e-03
1222 0.000000e+00 1.336417e-04 4.328676e-04 1.022784e-03 2.116577e-03 4.069465e-03
1223 0.000000e+00 1.344260e-04 4.352362e-04 1.028000e-03 2.126610e-03 4.087338e-03
1224 0.000000e+00 1.352135e-04 4.376139e-04 1.033233e-03 2.136673e-03 4.105260e-03
1225 0.000000e+00 1.360044e-04 4.400007e-04 1.038484e-03 2.146768e-03 4.123232e-03
1226 0.000000e+00 1.367986e-04 4.423966e-04 1.043754e-03 2.156893e-03 4.141253e-03
1227 0.000000e+00 1.375961e-04 4.448016e-04 1.049041e-03 2.167050e-03 4.159323e-03
1228 0.000000e+00 1.383969e-04 4.472157e-04 1.054347e-03 2.177238e-03 4.177443e-03
1229 0.000000e+00 1.392012e-04 4.496389e-04 1.059671e-03 2.187457e-03 4.195613e-03
1230 0.000000e+00 1.400087e-04 4.520714e-04 1.065013e-03 2.197708e-03 4.213832e-03
1231 0.000000e+00 1.408196e-04 4.545129e-04 1.070373e-03 2.207990e-03 4.232101e-03
1232 0.000000e+00 1.416339e-04 4.569637e-04 1.075751e-03 2.218303e-03 4.250419e-03
1233 0.000000e+00 1.424516e-04 4.594237e-04 1.081148e-03 2.228648e-03 4.268787e-03
1234 0.000000e+00 1.432727e-04 4.618929e-04 1.086563e-03 2.239024e-03 4.287205e-03
1235 0.000000e+00 1.440971e-04 4.643714e-04 1.091996e-03 2.249431e-03 4.305672e-03
1236 0.000000e+00 1.449250e-04 4.668591e-04 1.097447e-03 2.259870e-03 4.324190e-03
1237 0.000000e+00 1.457562e-04 4.693561e-04 1.102917e-03 2.270341e-03 4.342757e-03
1238 0.000000e+00 1.465909e-04 4.718624e-04 1.108405e-03 2.280843e-03 4.361373e-03
1239 0.000000e+00 1.474290e-04 4.743780e-04 1.113912e-03 2.291376e-03 4.380040e-03
1240 0.000000e+00 1.482705e-04 4.769029e-04 1.119437e-03 2.301941e-03 4.398757e-03
1241 0.000000e+00 1.491154e-04 4.794371e-04 1.124980e-03 2.312538e-03 4.417523e-03
1242 0.000000e+00 1.499638e-04 4.819807e-04 1.130542e-03 2.323167e-03 4.436340e-03
1243 0.000000e+00 1.508156e-04 4.845337e-04 1.136123e-03 2.333827e-03 4.455206e-03
1244 0.000000e+00 1.516709e-04 4.870960e-04 1.141722e-03 2.344519e-03 4.474123e-03
1245 0.000000e+00 1.525297e-04 4.896678e-04 1.147339e-03 2.355242e-03 4.493090e-03
1246 0.000000e+00 1.533919e-04 4.922490e-04 1.152975e-03 2.365997e-03 4.512106e-03
1247 0.000000e+00 1.542577e-04 4.948396e-04 1.158630e-03 2.376785e-03 4.531173e-03
1248 0.000000e+00 1.551269e-04 4.974396e-04 1.164303e-03 2.387604e-03 4.550290e-03
1249 0.000000e+00 1.559996e-04 5.000492e-04 1.169995e-03 2.398454e-03 4.569457e-03
1250 0.000000e+00 1.568758e-04 5.026682e-04 1.175705e-03 2.409337e-03 4.588675e-03
1251 0.000000e+00 1.577555e-04 5.052967e-04 1.181434e-03 2.420252e-03 4.607942e-03
1252 0.000000e+00 1.586387e-04 5.079347e-04 1.187182e-03 2.431199e-03 4.627260e-03
1253 0.000000e+00 1.595254e-04 5.105823e-04 1.192949e-03 2.442177e-03 4.646629e-03
1254 0.000000e+00 1.604157e-04 5.132394e-04 1.198734e-03 2.453188e-03 4.666047e-03
1255 0.000000e+00 1.613095e-04 5.159060e-04 1.204539e-03 2.464230e-03 4.685516e-03
1256 0.000000e+00 1.622069e-04 5.185823e-04 1.210362e-03 2.475305e-03 4.705036e-03
1257 0.000000e+00 1.631078e-04 5.212681e-04 1.216203e-03 2.486412e-03 4.724605e-03
1258 0.000000e+00 1.640123e-04 5.239635e-04 1.222064e-03 2.497551e-03 4.744226e-03
1259 0.000000e+00 1.649203e-04 5.266686e-04 1.227944e-03 2.508722e-03 4.763896e-03
1260 0.000000e+00 1.658319e-04 5.293833e-04 1.233842e-03 2.519925e-03 4.783618e-03
1261 0.000000e+00 1.667471e-04 5.321077e-04 1.239759e-03 2.531161e-03 4.803390e-03
1262 0.000000e+00 1.676659e-04 5.348417e-04 1.245696e-03 2.542429e-03 4.823212e-03
1263 0.000000e+00 1.685883e-04 5.375854e-04 1.251651e-03 2.553729e-03 4.843085e-03
1264 0.000000e+00 1.695143e-04 5.403388e-04 1.257625e-03 2.565061e-03 4.863009e-03
1265 0.000000e+00 1.704439e-04 5.431020e-04 1.263619e-03 2.576426e-03 4.882983e-03
1266 0.000000e+00 1.713771e-04 5.458748e-04 1.269631e-03 2.587822e-03 4.903008e-03
1267 0.000000e+00 1.723139e-04 5.486575e-04 1.275662e-03 2.599252e-03 4.923084e-03
1268 0.000000e+00 1.732544e-04 5.514498e-04 1.281713e-03 2.610714e-03 4.943210e-03
1269 0.000000e+00 1.741985e-04 5.542520e-04 1.287782e-03 2.622208e-03 4.963388e-03
1270 0.000000e+00 1.751462e-04 5.570640e-04 1.293871e-03 2.633734e-03 4.983616e-03
1271 0.000000e+00 1.760976e-04 5.598857e-04 1.299979e-03 2.645294e-03 5.003895e-03
1272 0.000000e+00 1.770527e-04 5.627173e-04 1.306106e-03 2.656885e-03 5.024225e-03
1273 0.000000e+00 1.780114e-04 5.655587e-04 1.312252e-03 2.668510e-03 5.044605e-03
1274 0.000000e+00 1.789738e-04 5.684100e-04 1.318418e-03 2.680166e-03 5.065037e-03
1275 0.000000e+00 1.799399e-04 5.712712e-04 1.324602e-03 2.691856e-03 5.085520e-03
1276 0.000000e+00 1.809097e-04 5.741422e-04 1.330806e-03 2.703578e-03 5.106053e-03
1277 0.000000e+00 1.818832e-04 5.770232e-04 1.337029e-03 2.715332e-03 5.126638e-03
1278 0.000000e+00 1.828604e-04 5.799140e-04 1.343272e-03 2.727120e-03 5.147273e-03
1279 0.000000e+00 1.838412e-04 5.828148e-04 1.349534e-03 2.738940e-03 5.167960e-03
1280 0.000000e+00 1.848258e-04 5.857255e-04 1.355815e-03 2.750792e-03 5.188698e-03
1281 0.000000e+00 1.858142e-04 5.886462e-04 1.362116e-03 2.762678e-03 5.209487e-03
1282 0.000000e+00 1.868062e-04 5.915769e-04 1.368436e-03 2.774596e-03 5.230327e-03
1283 0.000000e+00 1.878020e-04 5.945175e-04 1.374775e-03 2.786547e-03 5.251218e-03
1284 0.000000e+00 1.888015e-04 5.974682e-04 1.381134e-03 2.798531e-03 5.272160e-03
1285 0.000000e+00 1.898048e-04 6.004289e-04 1.387512e-03 2.810548e-03 5.293154e-03
1286 0.000000e+00 1.908119e-04 6.033996e-04 1.393910e-03 2.822598e-03 5.314199e-03
1287 0.000000e+00 1.918227e-04 6.063804e-04 1.400327e-03 2.834680e-03 5.335295e-03
1288 0.000000e+00 1.928373e-04 6.093712e-04 1.406764e-03 2.846796e-03 5.356442e-03
1289 0.000000e+00 1.938556e-04 6.123721e-04 1.413220e-03 2.858944e-03 5.377641e-03
1290 0.000000e+00 1.948778e-04 6.153831e-04 1.419696e-03 2.871125e-03 5.398891e-03
1291 0.000000e+00 1.959037e-04 6.184042e-04 1.426192e-03 2.883340e-03 5.420193e-03
1292 0.000000e+00 1.969335e-04 6.214354e-04 1.432707e-03 2.895587e-03 5.441546e-03
1293 0.000000e+00 1.979671e-04 6.244768e-04 1.439242e-03 2.907868e-03 5.462950e-03
1294 0.000000e+00 1.990044e-04 6.275283e-04 1.445796e-03 2.920181e-03 5.484406e-03
1295 0.000000e+00 2.000456e-04 6.305900e-04 1.452370e-03 2.932528e-03 5.505913e-03
1296 0.000000e+00 2.010906e-04 6.336619e-04 1.458964e-03 2.944908e-03 5.527472e-03
1297 0.000000e+00 2.021395e-04 6.367439e-04 1.465577e-03 2.957321e-03 5.549082e-03
1298 0.000000e+00 2.031922e-04 6.398362e-04 1.472211e-03 2.969767e-03 5.570744e-03
1299 0.000000e+00 2.042487e-04 6.429387e-04 1.478864e-03 2.982246e-03 5.592458e-03
1300 0.000000e+00 2.053091e-04 6.460514e-04 1.485536e-03 2.994759e-03 5.614223e-03
1301 0.000000e+00 2.063734e-04 6.491744e-04 1.492229e-03 3.007305e-03 5.636039e-03
1302 0.000000e+00 2.074415e-04 6.523077e-04 1.498941e-03 3.019884e-03 5.657908e-03
1303 0.000000e+00 2.085135e-04 6.554512e-04 1.505674e-03 3.032496e-03 5.679828e-03
1304 0.000000e+00 2.095894e-04 6.586050e-04 1.512426e-03 3.045142e-03 5.701800e-03
1305 0.000000e+00 2.106692e-04 6.617692e-04 1.519198e-03 3.057821e-03 5.723823e-03
1306 0.000000e+00 2.117529e-04 6.649436e-04 1.525989e-03 3.070533e-03 5.745898e-03
1307 0.000000e+00 2.128405e-04 6.681284e-04 1.532801e-03 3.083279e-03 5.768025e-03
1308 0.000000e+00 2.139320e-04 6.713236e-04 1.539633e-03 3.096059e-03 5.790204e-03
1309 0.000000e+00 2.150274e-04 6.745291e-04 1.546485e-03 3.108871e-03 5.812435e-03
1310 0.000000e+00 2.161267e-04 6.777450e-04 1.553356e-03 3.121717e-03 5.834717e-03
1311 0.000000e+00 2.172300e-04 6.809713e-04 1.560248e-03 3.134597e-03 5.857052e-03
1312 0.000000e+00 2.183372e-04 6.842080e-04 1.567160e-03 3.147510e-03 5.879438e-03
1313 0.000000e+00 2.194483e-04 6.874551e-04 1.574091e-03 3.160457e-03 5.901876e-03
1314 0.000000e+00 2.205634e-04 6.907126e-04 1.581043e-03 3.173437e-03 5.924366e-03
1315 0.000000e+00 2.216825e-04 6.939806e-04 1.588015e-03 3.186451e-03 5.946908e-03
1316 0.000000e+00 2.228055e-04 6.972591e-04 1.595007e-03 3.199498e-03 5.969502e-03
1317 0.000000e+00 2.239325e-04 7.005480e-04 1.602019e-03 3.212579e-03 5.992148e-03
1318 0.000000e+00 2.250635e-04 7.038475e-04 1.609051e-03 3.225693e-03 6.014846e-03
1319 0.000000e+00 2.261984e-04 7.071574e-04 1.616104e-03 3.238842e-03 6.037597e-03
1320 0.000000e+00 2.273374e-04 7.104779e-04 1.623176e-03 3.252024e-03 6.060399e-03
1321 0.000000e+00 2.284803e-04 7.138088e-04 1.630269e-03 3.265239e-03 6.083253e-03
1322 0.000000e+00 2.296273e-04 7.171504e-04 1.637382e-03 3.278489e-03 6.106160e-03
1323 0.000000e+00 2.307782e-04 7.205025e-04 1.644515e-03 3.291772e-03 6.129119e-03
1324 0.000000e+00 2.319332e-04 7.238651e-04 1.651668e-03 3.305088e-03 6.152129e-03
1325 0.000000e+00 2.330922e-04 7.272384e-04 1.658842e-03 3.318439e-03 6.175192e-03
1326 0.000000e+00 2.342552e-04 7.306222e-04 1.666036e-03 3.331824e-03 6.198308e-03
1327 0.000000e+00 2.354223e-04 7.340167e-04 1.673250e-03 3.345242e-03 6.221475e-03
1328 0.000000e+00 2.365934e-04 7.374218e-04 1.680485e-03 3.358694e-03 6.244695e-03
1329 0.000000e+00 2.377686e-04 7.408375e-04 1.687740e-03 3.372180e-03 6.267967e-03
1330 0.000000e+00 2.389478e-04 7.442639e-04 1.695015e-03 3.385700e-03 6.291291e-03
1331 0.000000e+00 2.401311e-04 7.477009e-04 1.702311e-03 3.399254e-03 6.314668e-03
1332 0.000000e+00 2.413184e-04 7.511486e-04 1.709627e-03 3.412841e-03 6.338097e-03
1333 0.000000e+00 2.425098e-04 7.546070e-04 1.716964e-03 3.426463e-03 6.361579e-03
1334 0.000000e+00 2.437053e-04 7.580762e-04 1.724321e-03 3.440119e-03 6.385112e-03
1335 0.000000e+00 2.449049e-04 7.615560e-04 1.731698e-03 3.453808e-03 6.408699e-03
1336 0.000000e+00 2.461086e-04 7.650466e-04 1.739096e-03 3.467532e-03 6.432337e-03
1337 0.000000e+00 2.473164e-04 7.685479e-04 1.746514e-03 3.481290e-03 6.456029e-03
1338 0.000000e+00 2.485284e-04 7.720600e-04 1.753953e-03 3.495082e-03 6.479772e-03
1339 0.000000e+00 2.497444e-04 7.755828e-04 1.761413e-03 3.508907e-03 6.503568e-03
1340 0.000000e+00 2.509645e-04 7.791164e-04 1.768893e-03 3.522767e-03 6.527417e-03
1341 0.000000e+00 2.521888e-04 7.826609e-04 1.776393e-03 3.536661e-03 6.551318e-03
1342 0.000000e+00 2.534172e-04 7.862161e-04 1.783914e-03 3.550590e-03 6.575272e-03
1343 0.000000e+00 2.546498e-04 7.897821e-04 1.791456e-03 3.564552e-03 6.599279e-03
1344 0.000000e+00 2.558865e-04 7.933590e-04 1.799018e-03 3.578548e-03 6.623338e-03
1345 0.000000e+00 2.571273e-04 7.969468e-04 1.806601e-03 3.592579e-03 6.647449e-03
1346 0.000000e+00 2.583723e-04 8.005454e-04 1.814205e-03 3.606644e-03 6.671614e-03
1347 0.000000e+00 2.596215e-04 8.041549e-04 1.821829e-03 3.620743e-03 6.695831e-03
1348 0.000000e+00 2.608748e-04 8.077752e-04 1.829474e-03 3.634877e-03 6.720100e-03
1349 0.000000e+00 2.621324e-04 8.114065e-04 1.837140e-03 3.649044e-03 6.744423e-03
1350 0.000000e+00 2.633941e-04 8.150487e-04 1.844826e-03 3.663246e-03 6.768798e-03
1351 0.000000e+00 2.646600e-04 8.187018e-04 1.852533e-03 3.677482e-03 6.793226e-03
1352 0.000000e+00 2.659301e-04 8.223658e-04 1.860261e-03 3.691753e-03 6.817706e-03
1353 0.000000e+00 2.672044e-04 8.260408e-04 1.868010e-03 3.706058e-03 6.842240e-03
1354 0.000000e+00 2.684829e-04 8.297267e-04 1.875780e-03 3.720397e-03 6.866826e-03
1355 0.000000e+00 2.697657e-04 8.334237e-04 1.883570e-03 3.734771e-03 6.891465e-03
1356 0.000000e+00 2.710527e-04 8.371316e-04 1.891381e-03 3.749179e-03 6.916158e-03
1357 0.000000e+00 2.723438e-04 8.408505e-04 1.899213e-03 3.763621e-03 6.940903e-03
1358 0.000000e+00 2.736393e-04 8.445804e-04 1.907066e-03 3.778098e-03 6.965700e-03
1359 0.000000e+00 2.749389e-04 8.483214e-04 1.914939e-03 3.792610e-03 6.990551e-03
1360 0.000000e+00 2.762429e-04 8.520733e-04 1.922834e-03 3.807155e-03 7.015455e-03
1361 0.000000e+00 2.775510e-04 8.558364e-04 1.930749e-03 3.821736e-03 7.040412e-03
1362 0.000000e+00 2.788635e-04 8.596105e-04 1.938686e-03 3.836351e-03 7.065421e-03
1363 0.000000e+00 2.801802e-04 8.633956e-04 1.946643e-03 3.851000e-03 7.090484e-03
1364 0.000000e+00 2.815012e-04 8.671919e-04 1.954621e-03 3.865684e-03 7.115600e-03
1365 0.000000e+00 2.828264e-04 8.709992e-04 1.962621e-03 3.880402e-03 7.140769e-03
1366 0.000000e+00 2.841560e-04 8.748177e-04 1.970641e-03 3.895155e-03 7.165991e-03
1367 0.000000e+00 2.854898e-04 8.786473e-04 1.978682e-03 3.909943e-03 7.191265e-03
1368 0.000000e+00 2.868279e-04 8.824880e-04 1.986744e-03 3.924765e-03 7.216594e-03
1369 0.000000e+00 2.881703e-04 8.863399e-04 1.994828e-03 3.939622e-03 7.241975e-03
1370 0.000000e+00 2.895171e-04 8.902029e-04 2.002932e-03 3.954513e-03 7.267409e-03
1371 0.000000e+00 2.908681e-04 8.940771e-04 2.011057e-03 3.969440e-03 7.292897e-03
1372 0.000000e+00 2.922235e-04 8.979624e-04 2.019204e-03 3.984400e-03 7.318438e-03
1373 0.000000e+00 2.935832e-04 9.018590e-04 2.027371e-03 3.999396e-03 7.344032e-03
1374 0.000000e+00 2.949473e-04 9.057668e-04 2.035560e-03 4.014426e-03 7.369679e-03
1375 0.000000e+00 2.963157e-04 9.096857e-04 2.043770e-03 4.029491e-03 7.395379e-03
1376 0.000000e+00 2.976884e-04 9.136159e-04 2.052001e-03 4.044591e-03 7.421133e-03
1377 0.000000e+00 2.990655e-04 9.175574e-04 2.060253e-03 4.059725e-03 7.446940e-03
1378 0.000000e+00 3.004469e-04 9.215101e-04 2.068526e-03 4.074895e-03 7.472801e-03
1379 0.000000e+00 3.018327e-04 9.254741e-04 2.076821e-03 4.090099e-03 7.498714e-03
1380 0.000000e+00 3.032229e-04 9.294493e-04 2.085137e-03 4.105338e-03 7.524681e-03
1381 0.000000e+00 3.046175e-04 9.334358e-04 2.093474e-03 4.120611e-03 7.550702e-03
1382 0.000000e+00 3.060164e-04 9.374337e-04 2.101832e-03 4.135920e-03 7.576776e-03
1383 0.000000e+00 3.074197e-04 9.414428e-04 2.110211e-03 4.151263e-03 7.602903e-03
1384 0.000000e+00 3.088274e-04 9.454633e-04 2.118612e-03 4.166641e-03 7.629084e-03
1385 0.000000e+00 3.102395e-04 9.494950e-04 2.127034e-03 4.182055e-03 7.655318e-03
1386 0.000000e+00 3.116561e-04 9.535382e-04 2.135477e-03 4.197503e-03 7.681606e-03
1387 0.000000e+00 3.130770e-04 9.575927e-04 2.143942e-03 4.212986e-03 7.707947e-03
1388 0.000000e+00 3.145023e-04 9.616585e-04 2.152428e-03 4.228504e-03 7.734342e-03
1389 0.000000e+00 3.159321e-04 9.657358e-04 2.160935e-03 4.244057e-03 7.760790e-03
1390 0.000000e+00 3.173663e-04 9.698244e-04 2.169464e-03 4.259644e-03 7.787292e-03
1391 0.000000e+00 3.188050e-04 9.739244e-04 2.178014e-03 4.275267e-03 7.813847e-03
1392 0.000000e+00 3.202480e-04 9.780358e-04 2.186585e-03 4.290925e-03 7.840456e-03
1393 0.000000e+00 3.216956e-04 9.821587e-04 2.195178e-03 4.306618e-03 7.867119e-03
1394 0.000000e+00 3.231475e-04 9.862930e-04 2.203792e-03 4.322346e-03 7.893835e-03
1395 0.000000e+00 3.246040e-04 9.904387e-04 2.212428e-03 4.338109e-03 7.920605e-03
1396 0.000000e+00 3.260649e-04 9.945959e-04 2.221085e-03 4.353907e-03 7.947429e-03
1397 0.000000e+00 3.275302e-04 9.987646e-04 2.229763e-03 4.369740e-03 7.974306e-03
1398 0.000000e+00 3.290001e-04 1.002945e-03 2.238463e-03 4.385608e-03 8.001237e-03
1399 0.000000e+00 3.304744e-04 1.007136e-03 2.247185e-03 4.401511e-03 8.028222e-03
1400 0.000000e+00 3.319532e-04 1.011339e-03 2.255927e-03 4.417450e-03 8.055261e-03
1401 0.000000e+00 3.334365e-04 1.015554e-03 2.264692e-03 4.433423e-03 8.082353e-03
1402 0.000000e+00 3.349244e-04 1.019780e-03 2.273478e-03 4.449432e-03 8.109500e-03
1403 0.000000e+00 3.364167e-04 1.024018e-03 2.282285e-03 4.465476e-03 8.136700e-03
1404 0.000000e+00 3.379135e-04 1.028267e-03 2.291115e-03 4.481555e-03 8.163954e-03
1405 0.000000e+00 3.394148e-04 1.032528e-03 2.299965e-03 4.497669e-03 8.191261e-03
1406 0.000000e+00 3.409207e-04 1.036800e-03 2.308837e-03 4.513819e-03 8.218623e-03
1407 0.000000e+00 3.424311e-04 1.041084e-03 2.317731e-03 4.530003e-03 8.246039e-03
1408 0.000000e+00 3.439460e-04 1.045380e-03 2.326647e-03 4.546223e-03 8.273508e-03
1409 0.000000e+00 3.454654e-04 1.049687e-03 2.335584e-03 4.562478e-03 8.301032e-03
1410 0.000000e+00 3.469894e-04 1.054006e-03 2.344542e-03 4.578769e-03 8.328609e-03
1411 0.000000e+00 3.485180e-04 1.058336e-03 2.353523e-03 4.595094e-03 8.356241e-03
