T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
896 0.000000e+00 9.606939e-06 3.444203e-05 8.594842e-05 1.809412e-04 3.427815e-04
897 0.000000e+00 9.712348e-06 3.479729e-05 8.678569e-05 1.826109e-04 3.457843e-04
898 0.000000e+00 9.818675e-06 3.515541e-05 8.762922e-05 1.842922e-04 3.488066e-04
899 0.000000e+00 9.925926e-06 3.551640e-05 8.847905e-05 1.859852e-04 3.518485e-04
900 0.000000e+00 1.003411e-05 3.588029e-05 8.933521e-05 1.876899e-04 3.549102e-04
901 0.000000e+00 1.014322e-05 3.624708e-05 9.019772e-05 1.894064e-04 3.579916e-04
902 0.000000e+00 1.025328e-05 3.661680e-05 9.106661e-05 1.911347e-04 3.610928e-04
903 0.000000e+00 1.036428e-05 3.698946e-05 9.194193e-05 1.928750e-04 3.642139e-04
904 0.000000e+00 1.047623e-05 3.736507e-05 9.282369e-05 1.946271e-04 3.673550e-04
905 0.000000e+00 1.058914e-05 3.774366e-05 9.371194e-05 1.963913e-04 3.705162e-04
906 0.000000e+00 1.070302e-05 3.812523e-05 9.460669e-05 1.981675e-04 3.736975e-04
907 0.000000e+00 1.081787e-05 3.850980e-05 9.550799e-05 1.999558e-04 3.768990e-04
908 0.000000e+00 1.093369e-05 3.889740e-05 9.641586e-05 2.017563e-04 3.801208e-04
909 0.000000e+00 1.105049e-05 3.928803e-05 9.733033e-05 2.035690e-04 3.833629e-04
910 0.000000e+00 1.116828e-05 3.968171e-05 9.825144e-05 2.053939e-04 3.866255e-04
911 0.000000e+00 1.128706e-05 4.007846e-05 9.917921e-05 2.072311e-04 3.899086e-04
912 0.000000e+00 1.140684e-05 4.047829e-05 1.001137e-04 2.090806e-04 3.932123e-04
913 0.000000e+00 1.152762e-05 4.088123e-05 1.010549e-04 2.109426e-04 3.965367e-04
914 0.000000e+00 1.164942e-05 4.128728e-05 1.020028e-04 2.128170e-04 3.998818e-04
915 0.000000e+00 1.177223e-05 4.169646e-05 1.029576e-04 2.147039e-04 4.032477e-04
916 0.000000e+00 1.189606e-05 4.210879e-05 1.039192e-04 2.166034e-04 4.066345e-04
917 0.000000e+00 1.202092e-05 4.252428e-05 1.048876e-04 2.185154e-04 4.100423e-04
918 0.000000e+00 1.214682e-05 4.294296e-05 1.058629e-04 2.204402e-04 4.134711e-04
919 0.000000e+00 1.227376e-05 4.336483e-05 1.068452e-04 2.223776e-04 4.169211e-04
920 0.000000e+00 1.240174e-05 4.378992e-05 1.078343e-04 2.243278e-04 4.203922e-04
921 0.000000e+00 1.253077e-05 4.421824e-05 1.088305e-04 2.262908e-04 4.238846e-04
922 0.000000e+00 1.266087e-05 4.464980e-05 1.098337e-04 2.282667e-04 4.273983e-04
923 0.000000e+00 1.279202e-05 4.508463e-05 1.108439e-04 2.302555e-04 4.309335e-04
924 0.000000e+00 1.292425e-05 4.552274e-05 1.118612e-04 2.322573e-04 4.344901e-04
925 0.000000e+00 1.305756e-05 4.596414e-05 1.128856e-04 2.342721e-04 4.380684e-04
926 0.000000e+00 1.319194e-05 4.640886e-05 1.139171e-04 2.362999e-04 4.416682e-04
927 0.000000e+00 1.332742e-05 4.685690e-05 1.149558e-04 2.383409e-04 4.452898e-04
928 0.000000e+00 1.346399e-05 4.730829e-05 1.160017e-04 2.403950e-04 4.489332e-04
929 0.000000e+00 1.360166e-05 4.776305e-05 1.170549e-04 2.424624e-04 4.525985e-04
930 0.000000e+00 1.374044e-05 4.822118e-05 1.181153e-04 2.445430e-04 4.562857e-04
931 0.000000e+00 1.388033e-05 4.868271e-05 1.191830e-04 2.466370e-04 4.599949e-04
932 0.000000e+00 1.402134e-05 4.914765e-05 1.202580e-04 2.487444e-04 4.637263e-04
933 0.000000e+00 1.416348e-05 4.961602e-05 1.213404e-04 2.508651e-04 4.674798e-04
934 0.000000e+00 1.430675e-05 5.008784e-05 1.224302e-04 2.529994e-04 4.712555e-04
935 0.000000e+00 1.445115e-05 5.056312e-05 1.235274e-04 2.551472e-04 4.750536e-04
936 0.000000e+00 1.459670e-05 5.104188e-05 1.246321e-04 2.573086e-04 4.788741e-04
937 0.000000e+00 1.474341e-05 5.152414e-05 1.257442e-04 2.594836e-04 4.827170e-04
938 0.000000e+00 1.489126e-05 5.200991e-05 1.268639e-04 2.616723e-04 4.865825e-04
939 0.000000e+00 1.504029e-05 5.249921e-05 1.279911e-04 2.638748e-04 4.904707e-04
940 0.000000e+00 1.519048e-05 5.299206e-05 1.291259e-04 2.660910e-04 4.943815e-04
941 0.000000e+00 1.534184e-05 5.348848e-05 1.302684e-04 2.683211e-04 4.983151e-04
942 0.000000e+00 1.549439e-05 5.398847e-05 1.314185e-04 2.705651e-04 5.022715e-04
943 0.000000e+00 1.564813e-05 5.449206e-05 1.325762e-04 2.728231e-04 5.062509e-04
944 0.000000e+00 1.580306e-05 5.499927e-05 1.337417e-04 2.750950e-04 5.102532e-04
945 0.000000e+00 1.595920e-05 5.551011e-05 1.349149e-04 2.773810e-04 5.142787e-04
946 0.000000e+00 1.611654e-05 5.602461e-05 1.360960e-04 2.796811e-04 5.183273e-04
947 0.000000e+00 1.627509e-05 5.654276e-05 1.372848e-04 2.819953e-04 5.223991e-04
948 0.000000e+00 1.643487e-05 5.706461e-05 1.384814e-04 2.843238e-04 5.264942e-04
949 0.000000e+00 1.659587e-05 5.759015e-05 1.396860e-04 2.866665e-04 5.306126e-04
950 0.000000e+00 1.675811e-05 5.811941e-05 1.408984e-04 2.890235e-04 5.347546e-04
951 0.000000e+00 1.692158e-05 5.865241e-05 1.421188e-04 2.913949e-04 5.389200e-04
952 0.000000e+00 1.708630e-05 5.918916e-05 1.433472e-04 2.937807e-04 5.431090e-04
953 0.000000e+00 1.725228e-05 5.972968e-05 1.445835e-04 2.961810e-04 5.473218e-04
954 0.000000e+00 1.741951e-05 6.027399e-05 1.458280e-04 2.985958e-04 5.515582e-04
955 0.000000e+00 1.758801e-05 6.082210e-05 1.470804e-04 3.010251e-04 5.558185e-04
956 0.000000e+00 1.775778e-05 6.137404e-05 1.483410e-04 3.034691e-04 5.601026e-04
957 0.000000e+00 1.792883e-05 6.192981e-05 1.496097e-04 3.059277e-04 5.644108e-04
958 0.000000e+00 1.810117e-05 6.248944e-05 1.508866e-04 3.084011e-04 5.687429e-04
959 0.000000e+00 1.827480e-05 6.305294e-05 1.521717e-04 3.108892e-04 5.730992e-04
960 0.000000e+00 1.844973e-05 6.362034e-05 1.534650e-04 3.133922e-04 5.774797e-04
961 0.000000e+00 1.862596e-05 6.419165e-05 1.547666e-04 3.159101e-04 5.818845e-04
962 0.000000e+00 1.880350e-05 6.476688e-05 1.560765e-04 3.184429e-04 5.863135e-04
963 0.000000e+00 1.898236e-05 6.534606e-05 1.573947e-04 3.209906e-04 5.907670e-04
964 0.000000e+00 1.916255e-05 6.592919e-05 1.587213e-04 3.235534e-04 5.952450e-04
965 0.000000e+00 1.934407e-05 6.651631e-05 1.600563e-04 3.261313e-04 5.997475e-04
966 0.000000e+00 1.952692e-05 6.710742e-05 1.613997e-04 3.287244e-04 6.042747e-04
967 0.000000e+00 1.971112e-05 6.770255e-05 1.627515e-04 3.313326e-04 6.088266e-04
968 0.000000e+00 1.989668e-05 6.830171e-05 1.641119e-04 3.339561e-04 6.134032e-04
969 0.000000e+00 2.008359e-05 6.890492e-05 1.654808e-04 3.365948e-04 6.180047e-04
970 0.000000e+00 2.027187e-05 6.951219e-05 1.668582e-04 3.392489e-04 6.226312e-04
971 0.000000e+00 2.046151e-05 7.012355e-05 1.682443e-04 3.419184e-04 6.272826e-04
972 0.000000e+00 2.065254e-05 7.073902e-05 1.696390e-04 3.446034e-04 6.319591e-04
973 0.000000e+00 2.084495e-05 7.135860e-05 1.710423e-04 3.473038e-04 6.366608e-04
974 0.000000e+00 2.103876e-05 7.198232e-05 1.724543e-04 3.500198e-04 6.413876e-04
975 0.000000e+00 2.123396e-05 7.261020e-05 1.738751e-04 3.527514e-04 6.461398e-04
976 0.000000e+00 2.143057e-05 7.324225e-05 1.753046e-04 3.554987e-04 6.509173e-04
977 0.000000e+00 2.162859e-05 7.387849e-05 1.767429e-04 3.582617e-04 6.557203e-04
978 0.000000e+00 2.182803e-05 7.451894e-05 1.781900e-04 3.610404e-04 6.605488e-04
979 0.000000e+00 2.202889e-05 7.516361e-05 1.796460e-04 3.638350e-04 6.654029e-04
980 0.000000e+00 2.223119e-05 7.581253e-05 1.811108e-04 3.666454e-04 6.702826e-04
981 0.000000e+00 2.243493e-05 7.646572e-05 1.825846e-04 3.694717e-04 6.751881e-04
982 0.000000e+00 2.264012e-05 7.712318e-05 1.840673e-04 3.723139e-04 6.801193e-04
983 0.000000e+00 2.284675e-05 7.778494e-05 1.855591e-04 3.751722e-04 6.850765e-04
984 0.000000e+00 2.305485e-05 7.845102e-05 1.870598e-04 3.780466e-04 6.900596e-04
985 0.000000e+00 2.326442e-05 7.912143e-05 1.885696e-04 3.809371e-04 6.950687e-04
986 0.000000e+00 2.347546e-05 7.979619e-05 1.900885e-04 3.838437e-04 7.001039e-04
987 0.000000e+00 2.368798e-05 8.047533e-05 1.916165e-04 3.867666e-04 7.051652e-04
988 0.000000e+00 2.390199e-05 8.115885e-05 1.931537e-04 3.897058e-04 7.102528e-04
989 0.000000e+00 2.411749e-05 8.184677e-05 1.947000e-04 3.926612e-04 7.153668e-04
990 0.000000e+00 2.433449e-05 8.253912e-05 1.962556e-04 3.956331e-04 7.205071e-04
991 0.000000e+00 2.455301e-05 8.323591e-05 1.978204e-04 3.986214e-04 7.256738e-04
992 0.000000e+00 2.477304e-05 8.393716e-05 1.993945e-04 4.016261e-04 7.308671e-04
993 0.000000e+00 2.499459e-05 8.464289e-05 2.009779e-04 4.046474e-04 7.360870e-04
994 0.000000e+00 2.521767e-05 8.535312e-05 2.025707e-04 4.076853e-04 7.413335e-04
995 0.000000e+00 2.544229e-05 8.606785e-05 2.041728e-04 4.107398e-04 7.466068e-04
996 0.000000e+00 2.566845e-05 8.678712e-05 2.057844e-04 4.138110e-04 7.519069e-04
997 0.000000e+00 2.589616e-05 8.751094e-05 2.074054e-04 4.168989e-04 7.572339e-04
998 0.000000e+00 2.612543e-05 8.823933e-05 2.090359e-04 4.200036e-04 7.625878e-04
999 0.000000e+00 2.635627e-05 8.897231e-05 2.106759e-04 4.231251e-04 7.679688e-04
1000 0.000000e+00 2.658868e-05 8.970989e-05 2.123255e-04 4.262636e-04 7.733768e-04
1001 0.000000e+00 2.682266e-05 9.045209e-05 2.139846e-04 4.294189e-04 7.788121e-04
1002 0.000000e+00 2.705823e-05 9.119893e-05 2.156534e-04 4.325913e-04 7.842745e-04
1003 0.000000e+00 2.729540e-05 9.195043e-05 2.173318e-04 4.357807e-04 7.897643e-04
1004 0.000000e+00 2.753416e-05 9.270661e-05 2.190199e-04 4.389872e-04 7.952815e-04
1005 0.000000e+00 2.777453e-05 9.346748e-05 2.207177e-04 4.422108e-04 8.008261e-04
1006 0.000000e+00 2.801652e-05 9.423307e-05 2.224252e-04 4.454517e-04 8.063982e-04
1007 0.000000e+00 2.826013e-05 9.500338e-05 2.241426e-04 4.487097e-04 8.119979e-04
1008 0.000000e+00 2.850536e-05 9.577845e-05 2.258697e-04 4.519851e-04 8.176253e-04
1009 0.000000e+00 2.875224e-05 9.655829e-05 2.276067e-04 4.552778e-04 8.232804e-04
1010 0.000000e+00 2.900075e-05 9.734291e-05 2.293535e-04 4.585879e-04 8.289634e-04
1011 0.000000e+00 2.925092e-05 9.813234e-05 2.311103e-04 4.619155e-04 8.346742e-04
1012 0.000000e+00 2.950274e-05 9.892659e-05 2.328770e-04 4.652606e-04 8.404129e-04
1013 0.000000e+00 2.975622e-05 9.972568e-05 2.346537e-04 4.686232e-04 8.461797e-04
1014 0.000000e+00 3.001138e-05 1.005296e-04 2.364404e-04 4.720034e-04 8.519745e-04
1015 0.000000e+00 3.026822e-05 1.013385e-04 2.382372e-04 4.754012e-04 8.577975e-04
1016 0.000000e+00 3.052674e-05 1.021522e-04 2.400440e-04 4.788168e-04 8.636487e-04
1017 0.000000e+00 3.078695e-05 1.029708e-04 2.418610e-04 4.822501e-04 8.695283e-04
1018 0.000000e+00 3.104887e-05 1.037944e-04 2.436880e-04 4.857012e-04 8.754361e-04
1019 0.000000e+00 3.131249e-05 1.046229e-04 2.455253e-04 4.891702e-04 8.813724e-04
1020 0.000000e+00 3.157783e-05 1.054564e-04 2.473728e-04 4.926571e-04 8.873372e-04
1021 0.000000e+00 3.184489e-05 1.062949e-04 2.492305e-04 4.961619e-04 8.933306e-04
1022 0.000000e+00 3.211368e-05 1.071384e-04 2.510985e-04 4.996847e-04 8.993527e-04
1023 0.000000e+00 3.238421e-05 1.079869e-04 2.529768e-04 5.032256e-04 9.054034e-04
1024 0.000000e+00 3.265648e-05 1.088405e-04 2.548654e-04 5.067846e-04 9.114829e-04
1025 0.000000e+00 3.293050e-05 1.096991e-04 2.567644e-04 5.103617e-04 9.175912e-04
1026 0.000000e+00 3.320628e-05 1.105628e-04 2.586738e-04 5.139571e-04 9.237285e-04
1027 0.000000e+00 3.348382e-05 1.114316e-04 2.605937e-04 5.175706e-04 9.298948e-04
1028 0.000000e+00 3.376314e-05 1.123055e-04 2.625240e-04 5.212025e-04 9.360901e-04
1029 0.000000e+00 3.404424e-05 1.131845e-04 2.644648e-04 5.248528e-04 9.423145e-04
1030 0.000000e+00 3.432713e-05 1.140687e-04 2.664162e-04 5.285215e-04 9.485681e-04
1031 0.000000e+00 3.461181e-05 1.149581e-04 2.683781e-04 5.322086e-04 9.548510e-04
1032 0.000000e+00 3.489829e-05 1.158527e-04 2.703507e-04 5.359142e-04 9.611631e-04
1033 0.000000e+00 3.518659e-05 1.167524e-04 2.723338e-04 5.396383e-04 9.675047e-04
1034 0.000000e+00 3.547670e-05 1.176574e-04 2.743277e-04 5.433811e-04 9.738758e-04
1035 0.000000e+00 3.576863e-05 1.185677e-04 2.763323e-04 5.471425e-04 9.802763e-04
1036 0.000000e+00 3.606240e-05 1.194832e-04 2.783475e-04 5.509227e-04 9.867065e-04
1037 0.000000e+00 3.635800e-05 1.204040e-04 2.803736e-04 5.547215e-04 9.931663e-04
1038 0.000000e+00 3.665546e-05 1.213301e-04 2.824105e-04 5.585392e-04 9.996559e-04
1039 0.000000e+00 3.695476e-05 1.222615e-04 2.844582e-04 5.623757e-04 1.006175e-03
1040 0.000000e+00 3.725593e-05 1.231983e-04 2.865167e-04 5.662312e-04 1.012724e-03
1041 0.000000e+00 3.755897e-05 1.241404e-04 2.885862e-04 5.701055e-04 1.019304e-03
1042 0.000000e+00 3.786388e-05 1.250878e-04 2.906666e-04 5.739989e-04 1.025913e-03
1043 0.000000e+00 3.817067e-05 1.260407e-04 2.927579e-04 5.779114e-04 1.032552e-03
1044 0.000000e+00 3.847936e-05 1.269990e-04 2.948603e-04 5.818429e-04 1.039221e-03
1045 0.000000e+00 3.878995e-05 1.279627e-04 2.969737e-04 5.857935e-04 1.045921e-03
1046 0.000000e+00 3.910244e-05 1.289319e-04 2.990981e-04 5.897634e-04 1.052651e-03
1047 0.000000e+00 3.941684e-05 1.299066e-04 3.012337e-04 5.937525e-04 1.059411e-03
1048 0.000000e+00 3.973317e-05 1.308867e-04 3.033803e-04 5.977609e-04 1.066201e-03
1049 0.000000e+00 4.005142e-05 1.318723e-04 3.055382e-04 6.017887e-04 1.073022e-03
1050 0.000000e+00 4.037161e-05 1.328635e-04 3.077072e-04 6.058358e-04 1.079874e-03
1051 0.000000e+00 4.069374e-05 1.338602e-04 3.098875e-04 6.099024e-04 1.086756e-03
1052 0.000000e+00 4.101782e-05 1.348624e-04 3.120790e-04 6.139885e-04 1.093669e-03
1053 0.000000e+00 4.134387e-05 1.358703e-04 3.142818e-04 6.180941e-04 1.100612e-03
1054 0.000000e+00 4.167187e-05 1.368837e-04 3.164959e-04 6.222193e-04 1.107586e-03
1055 0.000000e+00 4.200185e-05 1.379028e-04 3.187214e-04 6.263641e-04 1.114592e-03
1056 0.000000e+00 4.233381e-05 1.389275e-04 3.209583e-04 6.305286e-04 1.121628e-03
1057 0.000000e+00 4.266776e-05 1.399578e-04 3.232066e-04 6.347129e-04 1.128695e-03
1058 0.000000e+00 4.300370e-05 1.409938e-04 3.254664e-04 6.389169e-04 1.135793e-03
1059 0.000000e+00 4.334165e-05 1.420355e-04 3.277376e-04 6.431408e-04 1.142922e-03
1060 0.000000e+00 4.368161e-05 1.430829e-04 3.300204e-04 6.473845e-04 1.150082e-03
1061 0.000000e+00 4.402358e-05 1.441361e-04 3.323147e-04 6.516482e-04 1.157274e-03
1062 0.000000e+00 4.436758e-05 1.451950e-04 3.346206e-04 6.559318e-04 1.164497e-03
1063 0.000000e+00 4.471362e-05 1.462596e-04 3.369382e-04 6.602354e-04 1.171751e-03
1064 0.000000e+00 4.506169e-05 1.473300e-04 3.392673e-04 6.645592e-04 1.179037e-03
1065 0.000000e+00 4.541182e-05 1.484063e-04 3.416082e-04 6.689030e-04 1.186354e-03
1066 0.000000e+00 4.576400e-05 1.494883e-04 3.439608e-04 6.732670e-04 1.193703e-03
1067 0.000000e+00 4.611824e-05 1.505762e-04 3.463251e-04 6.776513e-04 1.201084e-03
1068 0.000000e+00 4.647455e-05 1.516700e-04 3.487012e-04 6.820557e-04 1.208496e-03
1069 0.000000e+00 4.683294e-05 1.527696e-04 3.510891e-04 6.864805e-04 1.215940e-03
1070 0.000000e+00 4.719342e-05 1.538752e-04 3.534888e-04 6.909257e-04 1.223416e-03
1071 0.000000e+00 4.755600e-05 1.549866e-04 3.559005e-04 6.953913e-04 1.230923e-03
1072 0.000000e+00 4.792067e-05 1.561040e-04 3.583240e-04 6.998773e-04 1.238463e-03
1073 0.000000e+00 4.828745e-05 1.572273e-04 3.607595e-04 7.043838e-04 1.246034e-03
1074 0.000000e+00 4.865635e-05 1.583566e-04 3.632069e-04 7.089108e-04 1.253638e-03
1075 0.000000e+00 4.902737e-05 1.594919e-04 3.656664e-04 7.134585e-04 1.261274e-03
1076 0.000000e+00 4.940053e-05 1.606331e-04 3.681379e-04 7.180268e-04 1.268942e-03
1077 0.000000e+00 4.977582e-05 1.617805e-04 3.706214e-04 7.226158e-04 1.276642e-03
1078 0.000000e+00 5.015326e-05 1.629338e-04 3.731171e-04 7.272255e-04 1.284374e-03
1079 0.000000e+00 5.053286e-05 1.640932e-04 3.756249e-04 7.318560e-04 1.292139e-03
1080 0.000000e+00 5.091461e-05 1.652587e-04 3.781448e-04 7.365073e-04 1.299937e-03
1081 0.000000e+00 5.129854e-05 1.664303e-04 3.806770e-04 7.411795e-04 1.307767e-03
1082 0.000000e+00 5.168465e-05 1.676080e-04 3.832214e-04 7.458727e-04 1.315629e-03
1083 0.000000e+00 5.207294e-05 1.687919e-04 3.857780e-04 7.505868e-04 1.323524e-03
1084 0.000000e+00 5.246342e-05 1.699819e-04 3.883470e-04 7.553219e-04 1.331452e-03
1085 0.000000e+00 5.285610e-05 1.711781e-04 3.909282e-04 7.600781e-04 1.339413e-03
1086 0.000000e+00 5.325099e-05 1.723804e-04 3.935218e-04 7.648554e-04 1.347406e-03
1087 0.000000e+00 5.364810e-05 1.735890e-04 3.961278e-04 7.696538e-04 1.355432e-03
1088 0.000000e+00 5.404742e-05 1.748038e-04 3.987463e-04 7.744735e-04 1.363491e-03
1089 0.000000e+00 5.444898e-05 1.760249e-04 4.013772e-04 7.793144e-04 1.371584e-03
1090 0.000000e+00 5.485278e-05 1.772522e-04 4.040205e-04 7.841766e-04 1.379709e-03
1091 0.000000e+00 5.525883e-05 1.784858e-04 4.066764e-04 7.890601e-04 1.387867e-03
1092 0.000000e+00 5.566712e-05 1.797257e-04 4.093448e-04 7.939651e-04 1.396059e-03
1093 0.000000e+00 5.607768e-05 1.809719e-04 4.120258e-04 7.988914e-04 1.404283e-03
1094 0.000000e+00 5.649051e-05 1.822245e-04 4.147195e-04 8.038393e-04 1.412542e-03
1095 0.000000e+00 5.690562e-05 1.834834e-04 4.174257e-04 8.088087e-04 1.420833e-03
1096 0.000000e+00 5.732301e-05 1.847487e-04 4.201446e-04 8.137996e-04 1.429158e-03
1097 0.000000e+00 5.774269e-05 1.860204e-04 4.228763e-04 8.188122e-04 1.437516e-03
1098 0.000000e+00 5.816467e-05 1.872985e-04 4.256207e-04 8.238464e-04 1.445908e-03
1099 0.000000e+00 5.858896e-05 1.885830e-04 4.283778e-04 8.289024e-04 1.454334e-03
1100 0.000000e+00 5.901557e-05 1.898740e-04 4.311477e-04 8.339801e-04 1.462793e-03
1101 0.000000e+00 5.944449e-05 1.911715e-04 4.339305e-04 8.390796e-04 1.471286e-03
1102 0.000000e+00 5.987575e-05 1.924754e-04 4.367262e-04 8.442009e-04 1.479812e-03
1103 0.000000e+00 6.030935e-05 1.937859e-04 4.395347e-04 8.493441e-04 1.488373e-03
1104 0.000000e+00 6.074529e-05 1.951029e-04 4.423561e-04 8.545093e-04 1.496967e-03
1105 0.000000e+00 6.118358e-05 1.964264e-04 4.451906e-04 8.596965e-04 1.505595e-03
1106 0.000000e+00 6.162424e-05 1.977565e-04 4.480380e-04 8.649056e-04 1.514258e-03
1107 0.000000e+00 6.206727e-05 1.990931e-04 4.508984e-04 8.701369e-04 1.522954e-03
1108 0.000000e+00 6.251267e-05 2.004364e-04 4.537718e-04 8.753903e-04 1.531685e-03
1109 0.000000e+00 6.296046e-05 2.017863e-04 4.566584e-04 8.806658e-04 1.540449e-03
1110 0.000000e+00 6.341064e-05 2.031428e-04 4.595581e-04 8.859635e-04 1.549248e-03
1111 0.000000e+00 6.386321e-05 2.045059e-04 4.624709e-04 8.912835e-04 1.558082e-03
1112 0.000000e+00 6.431820e-05 2.058757e-04 4.653968e-04 8.966258e-04 1.566949e-03
1113 0.000000e+00 6.477560e-05 2.072523e-04 4.683360e-04 9.019904e-04 1.575851e-03
1114 0.000000e+00 6.523543e-05 2.086355e-04 4.712885e-04 9.073774e-04 1.584788e-03
1115 0.000000e+00 6.569768e-05 2.100254e-04 4.742542e-04 9.127868e-04 1.593759e-03
1116 0.000000e+00 6.616237e-05 2.114221e-04 4.772331e-04 9.182187e-04 1.602764e-03
1117 0.000000e+00 6.662951e-05 2.128256e-04 4.802255e-04 9.236732e-04 1.611805e-03
1118 0.000000e+00 6.709911e-05 2.142358e-04 4.832311e-04 9.291502e-04 1.620880e-03
1119 0.000000e+00 6.757116e-05 2.156529e-04 4.862502e-04 9.346497e-04 1.629989e-03
1120 0.000000e+00 6.804568e-05 2.170767e-04 4.892827e-04 9.401720e-04 1.639134e-03
1121 0.000000e+00 6.852269e-05 2.185074e-04 4.923286e-04 9.457169e-04 1.648313e-03
1122 0.000000e+00 6.900217e-05 2.199450e-04 4.953881e-04 9.512846e-04 1.657528e-03
1123 0.000000e+00 6.948415e-05 2.213894e-04 4.984610e-04 9.568750e-04 1.666777e-03
1124 0.000000e+00 6.996862e-05 2.228407e-04 5.015475e-04 9.624883e-04 1.676061e-03
1125 0.000000e+00 7.045561e-05 2.242989e-04 5.046475e-04 9.681244e-04 1.685381e-03
1126 0.000000e+00 7.094511e-05 2.257641e-04 5.077612e-04 9.737835e-04 1.694735e-03
1127 0.000000e+00 7.143713e-05 2.272362e-04 5.108885e-04 9.794655e-04 1.704125e-03
1128 0.000000e+00 7.193169e-05 2.287152e-04 5.140295e-04 9.851705e-04 1.713550e-03
1129 0.000000e+00 7.242878e-05 2.302013e-04 5.171841e-04 9.908985e-04 1.723011e-03
1130 0.000000e+00 7.292842e-05 2.316943e-04 5.203525e-04 9.966497e-04 1.732506e-03
1131 0.000000e+00 7.343061e-05 2.331943e-04 5.235347e-04 1.002424e-03 1.742038e-03
1132 0.000000e+00 7.393537e-05 2.347014e-04 5.267306e-04 1.008221e-03 1.751604e-03
1133 0.000000e+00 7.444269e-05 2.362156e-04 5.299404e-04 1.014042e-03 1.761207e-03
1134 0.000000e+00 7.495260e-05 2.377368e-04 5.331640e-04 1.019886e-03 1.770844e-03
1135 0.000000e+00 7.546508e-05 2.392651e-04 5.364014e-04 1.025753e-03 1.780518e-03
1136 0.000000e+00 7.598016e-05 2.408005e-04 5.396528e-04 1.031644e-03 1.790227e-03
1137 0.000000e+00 7.649784e-05 2.423430e-04 5.429181e-04 1.037557e-03 1.799972e-03
1138 0.000000e+00 7.701813e-05 2.438927e-04 5.461974e-04 1.043495e-03 1.809752e-03
1139 0.000000e+00 7.754103e-05 2.454496e-04 5.494907e-04 1.049456e-03 1.819569e-03
1140 0.000000e+00 7.806656e-05 2.470136e-04 5.527980e-04 1.055440e-03 1.829421e-03
1141 0.000000e+00 7.859472e-05 2.485848e-04 5.561194e-04 1.061448e-03 1.839310e-03
1142 0.000000e+00 7.912551e-05 2.501633e-04 5.594549e-04 1.067479e-03 1.849234e-03
1143 0.000000e+00 7.965896e-05 2.517490e-04 5.628045e-04 1.073534e-03 1.859195e-03
1144 0.000000e+00 8.019506e-05 2.533419e-04 5.661682e-04 1.079613e-03 1.869191e-03
1145 0.000000e+00 8.073382e-05 2.549421e-04 5.695461e-04 1.085716e-03 1.879224e-03
1146 0.000000e+00 8.127525e-05 2.565496e-04 5.729382e-04 1.091842e-03 1.889293e-03
1147 0.000000e+00 8.181935e-05 2.581644e-04 5.763446e-04 1.097992e-03 1.899398e-03
1148 0.000000e+00 8.236615e-05 2.597865e-04 5.797652e-04 1.104166e-03 1.909540e-03
1149 0.000000e+00 8.291563e-05 2.614160e-04 5.832001e-04 1.110364e-03 1.919718e-03
1150 0.000000e+00 8.346782e-05 2.630528e-04 5.866493e-04 1.116585e-03 1.929932e-03
1151 0.000000e+00 8.402271e-05 2.646970e-04 5.901129e-04 1.122831e-03 1.940183e-03
1152 0.000000e+00 8.458032e-05 2.663486e-04 5.935909e-04 1.129101e-03 1.950471e-03
1153 0.000000e+00 8.514066e-05 2.680076e-04 5.970833e-04 1.135394e-03 1.960795e-03
1154 0.000000e+00 8.570372e-05 2.696740e-04 6.005902e-04 1.141712e-03 1.971156e-03
1155 0.000000e+00 8.626952e-05 2.713479e-04 6.041115e-04 1.148054e-03 1.981553e-03
1156 0.000000e+00 8.683808e-05 2.730293e-04 6.076473e-04 1.154420e-03 1.991987e-03
1157 0.000000e+00 8.740938e-05 2.747181e-04 6.111976e-04 1.160811e-03 2.002458e-03
1158 0.000000e+00 8.798345e-05 2.764145e-04 6.147625e-04 1.167225e-03 2.012966e-03
1159 0.000000e+00 8.856029e-05 2.781184e-04 6.183420e-04 1.173664e-03 2.023511e-03
1160 0.000000e+00 8.913990e-05 2.798298e-04 6.219361e-04 1.180127e-03 2.034092e-03
1161 0.000000e+00 8.972230e-05 2.815487e-04 6.255449e-04 1.186615e-03 2.044711e-03
1162 0.000000e+00 9.030750e-05 2.832753e-04 6.291683e-04 1.193127e-03 2.055366e-03
1163 0.000000e+00 9.089549e-05 2.850094e-04 6.328064e-04 1.199663e-03 2.066059e-03
1164 0.000000e+00 9.148629e-05 2.867511e-04 6.364593e-04 1.206224e-03 2.076789e-03
