T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
825 0.000000e+00 2.258396e-06 7.972290e-06 2.140254e-05 5.268001e-05 1.266102e-04
826 0.000000e+00 2.288204e-06 8.071959e-06 2.165485e-05 5.326151e-05 1.279065e-04
827 0.000000e+00 2.318332e-06 8.172630e-06 2.190952e-05 5.384799e-05 1.292128e-04
828 0.000000e+00 2.348782e-06 8.274308e-06 2.216655e-05 5.443949e-05 1.305294e-04
829 0.000000e+00 2.379557e-06 8.377001e-06 2.242597e-05 5.503603e-05 1.318561e-04
830 0.000000e+00 2.410660e-06 8.480716e-06 2.268778e-05 5.563766e-05 1.331930e-04
831 0.000000e+00 2.442094e-06 8.585462e-06 2.295202e-05 5.624438e-05 1.345403e-04
832 0.000000e+00 2.473860e-06 8.691245e-06 2.321868e-05 5.685624e-05 1.358979e-04
833 0.000000e+00 2.505961e-06 8.798072e-06 2.348779e-05 5.747327e-05 1.372659e-04
834 0.000000e+00 2.538401e-06 8.905952e-06 2.375936e-05 5.809548e-05 1.386443e-04
835 0.000000e+00 2.571181e-06 9.014891e-06 2.403341e-05 5.872292e-05 1.400332e-04
836 0.000000e+00 2.604304e-06 9.124897e-06 2.430996e-05 5.935561e-05 1.414326e-04
837 0.000000e+00 2.637774e-06 9.235978e-06 2.458901e-05 5.999358e-05 1.428427e-04
838 0.000000e+00 2.671592e-06 9.348141e-06 2.487059e-05 6.063686e-05 1.442634e-04
839 0.000000e+00 2.705762e-06 9.461395e-06 2.515471e-05 6.128548e-05 1.456947e-04
840 0.000000e+00 2.740286e-06 9.575745e-06 2.544139e-05 6.193947e-05 1.471369e-04
841 0.000000e+00 2.775167e-06 9.691201e-06 2.573065e-05 6.259886e-05 1.485898e-04
842 0.000000e+00 2.810407e-06 9.807770e-06 2.602249e-05 6.326367e-05 1.500535e-04
843 0.000000e+00 2.846009e-06 9.925459e-06 2.631694e-05 6.393394e-05 1.515282e-04
844 0.000000e+00 2.881977e-06 1.004428e-05 2.661401e-05 6.460970e-05 1.530138e-04
845 0.000000e+00 2.918313e-06 1.016423e-05 2.691372e-05 6.529098e-05 1.545104e-04
846 0.000000e+00 2.955018e-06 1.028533e-05 2.721609e-05 6.597781e-05 1.560180e-04
847 0.000000e+00 2.992098e-06 1.040758e-05 2.752112e-05 6.667022e-05 1.575368e-04
848 0.000000e+00 3.029553e-06 1.053099e-05 2.782885e-05 6.736823e-05 1.590667e-04
849 0.000000e+00 3.067388e-06 1.065556e-05 2.813927e-05 6.807188e-05 1.606078e-04
850 0.000000e+00 3.105604e-06 1.078131e-05 2.845242e-05 6.878119e-05 1.621601e-04
851 0.000000e+00 3.144205e-06 1.090825e-05 2.876830e-05 6.949621e-05 1.637238e-04
852 0.000000e+00 3.183194e-06 1.103637e-05 2.908694e-05 7.021696e-05 1.652988e-04
853 0.000000e+00 3.222572e-06 1.116570e-05 2.940835e-05 7.094346e-05 1.668852e-04
854 0.000000e+00 3.262344e-06 1.129623e-05 2.973254e-05 7.167575e-05 1.684831e-04
855 0.000000e+00 3.302512e-06 1.142798e-05 3.005953e-05 7.241386e-05 1.700925e-04
856 0.000000e+00 3.343079e-06 1.156095e-05 3.038935e-05 7.315782e-05 1.717134e-04
857 0.000000e+00 3.384048e-06 1.169515e-05 3.072200e-05 7.390766e-05 1.733459e-04
858 0.000000e+00 3.425422e-06 1.183060e-05 3.105750e-05 7.466342e-05 1.749902e-04
859 0.000000e+00 3.467204e-06 1.196729e-05 3.139588e-05 7.542511e-05 1.766461e-04
860 0.000000e+00 3.509396e-06 1.210523e-05 3.173714e-05 7.619278e-05 1.783138e-04
861 0.000000e+00 3.552002e-06 1.224444e-05 3.208130e-05 7.696645e-05 1.799933e-04
862 0.000000e+00 3.595024e-06 1.238493e-05 3.242839e-05 7.774615e-05 1.816847e-04
863 0.000000e+00 3.638466e-06 1.252669e-05 3.277841e-05 7.853191e-05 1.833879e-04
864 0.000000e+00 3.682331e-06 1.266974e-05 3.313139e-05 7.932378e-05 1.851032e-04
865 0.000000e+00 3.726621e-06 1.281409e-05 3.348734e-05 8.012176e-05 1.868305e-04
866 0.000000e+00 3.771339e-06 1.295974e-05 3.384628e-05 8.092591e-05 1.885698e-04
867 0.000000e+00 3.816490e-06 1.310671e-05 3.420822e-05 8.173624e-05 1.903213e-04
868 0.000000e+00 3.862075e-06 1.325500e-05 3.457319e-05 8.255279e-05 1.920850e-04
869 0.000000e+00 3.908097e-06 1.340462e-05 3.494120e-05 8.337559e-05 1.938609e-04
870 0.000000e+00 3.954561e-06 1.355558e-05 3.531227e-05 8.420468e-05 1.956490e-04
871 0.000000e+00 4.001468e-06 1.370789e-05 3.568641e-05 8.504007e-05 1.974495e-04
872 0.000000e+00 4.048822e-06 1.386156e-05 3.606364e-05 8.588181e-05 1.992624e-04
873 0.000000e+00 4.096626e-06 1.401659e-05 3.644398e-05 8.672992e-05 2.010877e-04
874 0.000000e+00 4.144883e-06 1.417299e-05 3.682745e-05 8.758444e-05 2.029256e-04
875 0.000000e+00 4.193596e-06 1.433077e-05 3.721407e-05 8.844540e-05 2.047759e-04
876 0.000000e+00 4.242769e-06 1.448995e-05 3.760385e-05 8.931282e-05 2.066388e-04
877 0.000000e+00 4.292404e-06 1.465052e-05 3.799680e-05 9.018675e-05 2.085144e-04
878 0.000000e+00 4.342505e-06 1.481250e-05 3.839296e-05 9.106721e-05 2.104027e-04
879 0.000000e+00 4.393074e-06 1.497590e-05 3.879232e-05 9.195422e-05 2.123037e-04
880 0.000000e+00 4.444116e-06 1.514072e-05 3.919493e-05 9.284784e-05 2.142175e-04
881 0.000000e+00 4.495632e-06 1.530697e-05 3.960078e-05 9.374808e-05 2.161442e-04
882 0.000000e+00 4.547627e-06 1.547467e-05 4.000990e-05 9.465498e-05 2.180837e-04
883 0.000000e+00 4.600104e-06 1.564382e-05 4.042230e-05 9.556856e-05 2.200362e-04
884 0.000000e+00 4.653065e-06 1.581443e-05 4.083801e-05 9.648887e-05 2.220018e-04
885 0.000000e+00 4.706514e-06 1.598650e-05 4.125704e-05 9.741593e-05 2.239803e-04
886 0.000000e+00 4.760455e-06 1.616006e-05 4.167941e-05 9.834977e-05 2.259720e-04
887 0.000000e+00 4.814889e-06 1.633510e-05 4.210513e-05 9.929043e-05 2.279769e-04
888 0.000000e+00 4.869822e-06 1.651164e-05 4.253423e-05 1.002379e-04 2.299949e-04
889 0.000000e+00 4.925256e-06 1.668968e-05 4.296672e-05 1.011923e-04 2.320263e-04
890 0.000000e+00 4.981194e-06 1.686923e-05 4.340263e-05 1.021536e-04 2.340709e-04
891 0.000000e+00 5.037639e-06 1.705031e-05 4.384196e-05 1.031219e-04 2.361289e-04
892 0.000000e+00 5.094596e-06 1.723292e-05 4.428474e-05 1.040971e-04 2.382003e-04
893 0.000000e+00 5.152067e-06 1.741706e-05 4.473099e-05 1.050793e-04 2.402852e-04
894 0.000000e+00 5.210055e-06 1.760276e-05 4.518071e-05 1.060686e-04 2.423837e-04
895 0.000000e+00 5.268564e-06 1.779002e-05 4.563394e-05 1.070649e-04 2.444957e-04
896 0.000000e+00 5.327598e-06 1.797884e-05 4.609069e-05 1.080684e-04 2.466213e-04
897 0.000000e+00 5.387159e-06 1.816924e-05 4.655098e-05 1.090789e-04 2.487606e-04
898 0.000000e+00 5.447251e-06 1.836122e-05 4.701483e-05 1.100967e-04 2.509136e-04
899 0.000000e+00 5.507877e-06 1.855480e-05 4.748224e-05 1.111216e-04 2.530804e-04
900 0.000000e+00 5.569042e-06 1.874999e-05 4.795325e-05 1.121538e-04 2.552611e-04
901 0.000000e+00 5.630747e-06 1.894678e-05 4.842788e-05 1.131933e-04 2.574556e-04
902 0.000000e+00 5.692997e-06 1.914520e-05 4.890613e-05 1.142400e-04 2.596641e-04
903 0.000000e+00 5.755795e-06 1.934525e-05 4.938803e-05 1.152941e-04 2.618866e-04
904 0.000000e+00 5.819145e-06 1.954694e-05 4.987360e-05 1.163555e-04 2.641231e-04
905 0.000000e+00 5.883049e-06 1.975028e-05 5.036285e-05 1.174243e-04 2.663737e-04
906 0.000000e+00 5.947512e-06 1.995528e-05 5.085580e-05 1.185006e-04 2.686385e-04
907 0.000000e+00 6.012537e-06 2.016195e-05 5.135248e-05 1.195843e-04 2.709174e-04
908 0.000000e+00 6.078127e-06 2.037030e-05 5.185290e-05 1.206755e-04 2.732106e-04
909 0.000000e+00 6.144286e-06 2.058033e-05 5.235707e-05 1.217742e-04 2.755181e-04
910 0.000000e+00 6.211017e-06 2.079206e-05 5.286503e-05 1.228805e-04 2.778400e-04
911 0.000000e+00 6.278324e-06 2.100550e-05 5.337678e-05 1.239943e-04 2.801763e-04
912 0.000000e+00 6.346210e-06 2.122066e-05 5.389235e-05 1.251158e-04 2.825270e-04
913 0.000000e+00 6.414680e-06 2.143753e-05 5.441175e-05 1.262450e-04 2.848922e-04
914 0.000000e+00 6.483736e-06 2.165615e-05 5.493500e-05 1.273818e-04 2.872720e-04
915 0.000000e+00 6.553381e-06 2.187651e-05 5.546213e-05 1.285264e-04 2.896665e-04
916 0.000000e+00 6.623621e-06 2.209862e-05 5.599315e-05 1.296786e-04 2.920755e-04
917 0.000000e+00 6.694458e-06 2.232249e-05 5.652807e-05 1.308387e-04 2.944993e-04
918 0.000000e+00 6.765895e-06 2.254814e-05 5.706693e-05 1.320066e-04 2.969379e-04
919 0.000000e+00 6.837937e-06 2.277557e-05 5.760973e-05 1.331824e-04 2.993913e-04
920 0.000000e+00 6.910586e-06 2.300479e-05 5.815649e-05 1.343660e-04 3.018595e-04
921 0.000000e+00 6.983848e-06 2.323581e-05 5.870725e-05 1.355576e-04 3.043427e-04
922 0.000000e+00 7.057724e-06 2.346865e-05 5.926200e-05 1.367570e-04 3.068409e-04
923 0.000000e+00 7.132220e-06 2.370331e-05 5.982078e-05 1.379645e-04 3.093540e-04
924 0.000000e+00 7.207338e-06 2.393979e-05 6.038360e-05 1.391800e-04 3.118823e-04
925 0.000000e+00 7.283082e-06 2.417812e-05 6.095049e-05 1.404035e-04 3.144257e-04
926 0.000000e+00 7.359456e-06 2.441830e-05 6.152145e-05 1.416351e-04 3.169843e-04
927 0.000000e+00 7.436463e-06 2.466033e-05 6.209651e-05 1.428749e-04 3.195581e-04
928 0.000000e+00 7.514108e-06 2.490424e-05 6.267569e-05 1.441227e-04 3.221472e-04
929 0.000000e+00 7.592393e-06 2.515003e-05 6.325901e-05 1.453788e-04 3.247516e-04
930 0.000000e+00 7.671323e-06 2.539770e-05 6.384649e-05 1.466430e-04 3.273714e-04
931 0.000000e+00 7.750902e-06 2.564728e-05 6.443814e-05 1.479155e-04 3.300067e-04
932 0.000000e+00 7.831132e-06 2.589876e-05 6.503399e-05 1.491963e-04 3.326574e-04
933 0.000000e+00 7.912019e-06 2.615217e-05 6.563405e-05 1.504854e-04 3.353237e-04
934 0.000000e+00 7.993565e-06 2.640750e-05 6.623835e-05 1.517828e-04 3.380056e-04
935 0.000000e+00 8.075774e-06 2.666477e-05 6.684690e-05 1.530886e-04 3.407031e-04
936 0.000000e+00 8.158651e-06 2.692399e-05 6.745972e-05 1.544028e-04 3.434163e-04
937 0.000000e+00 8.242198e-06 2.718516e-05 6.807683e-05 1.557255e-04 3.461453e-04
938 0.000000e+00 8.326420e-06 2.744831e-05 6.869826e-05 1.570566e-04 3.488901e-04
939 0.000000e+00 8.411320e-06 2.771344e-05 6.932401e-05 1.583962e-04 3.516507e-04
940 0.000000e+00 8.496903e-06 2.798055e-05 6.995412e-05 1.597444e-04 3.544272e-04
941 0.000000e+00 8.583172e-06 2.824966e-05 7.058860e-05 1.611011e-04 3.572197e-04
942 0.000000e+00 8.670131e-06 2.852078e-05 7.122746e-05 1.624665e-04 3.600282e-04
943 0.000000e+00 8.757783e-06 2.879392e-05 7.187074e-05 1.638405e-04 3.628527e-04
944 0.000000e+00 8.846133e-06 2.906909e-05 7.251844e-05 1.652231e-04 3.656934e-04
945 0.000000e+00 8.935185e-06 2.934630e-05 7.317059e-05 1.666145e-04 3.685502e-04
946 0.000000e+00 9.024942e-06 2.962555e-05 7.382721e-05 1.680146e-04 3.714232e-04
947 0.000000e+00 9.115408e-06 2.990687e-05 7.448831e-05 1.694235e-04 3.743124e-04
948 0.000000e+00 9.206587e-06 3.019025e-05 7.515393e-05 1.708411e-04 3.772180e-04
949 0.000000e+00 9.298484e-06 3.047572e-05 7.582406e-05 1.722677e-04 3.801399e-04
950 0.000000e+00 9.391101e-06 3.076327e-05 7.649875e-05 1.737031e-04 3.830783e-04
951 0.000000e+00 9.484443e-06 3.105292e-05 7.717800e-05 1.751473e-04 3.860331e-04
952 0.000000e+00 9.578514e-06 3.134469e-05 7.786183e-05 1.766006e-04 3.890044e-04
953 0.000000e+00 9.673317e-06 3.163857e-05 7.855027e-05 1.780628e-04 3.919923e-04
954 0.000000e+00 9.768857e-06 3.193459e-05 7.924333e-05 1.795340e-04 3.949968e-04
955 0.000000e+00 9.865138e-06 3.223274e-05 7.994104e-05 1.810142e-04 3.980180e-04
956 0.000000e+00 9.962163e-06 3.253305e-05 8.064341e-05 1.825035e-04 4.010559e-04
957 0.000000e+00 1.005994e-05 3.283552e-05 8.135047e-05 1.840019e-04 4.041106e-04
958 0.000000e+00 1.015846e-05 3.314016e-05 8.206223e-05 1.855095e-04 4.071820e-04
959 0.000000e+00 1.025775e-05 3.344698e-05 8.277871e-05 1.870262e-04 4.102704e-04
960 0.000000e+00 1.035779e-05 3.375600e-05 8.349994e-05 1.885521e-04 4.133757e-04
961 0.000000e+00 1.045860e-05 3.406722e-05 8.422593e-05 1.900873e-04 4.164979e-04
962 0.000000e+00 1.056017e-05 3.438065e-05 8.495671e-05 1.916317e-04 4.196371e-04
963 0.000000e+00 1.066252e-05 3.469630e-05 8.569228e-05 1.931854e-04 4.227935e-04
964 0.000000e+00 1.076564e-05 3.501419e-05 8.643268e-05 1.947485e-04 4.259669e-04
965 0.000000e+00 1.086955e-05 3.533433e-05 8.717792e-05 1.963209e-04 4.291575e-04
966 0.000000e+00 1.097424e-05 3.565671e-05 8.792803e-05 1.979027e-04 4.323653e-04
967 0.000000e+00 1.107972e-05 3.598137e-05 8.868302e-05 1.994940e-04 4.355905e-04
968 0.000000e+00 1.118599e-05 3.630830e-05 8.944291e-05 2.010947e-04 4.388329e-04
969 0.000000e+00 1.129306e-05 3.663752e-05 9.020772e-05 2.027049e-04 4.420927e-04
970 0.000000e+00 1.140093e-05 3.696903e-05 9.097748e-05 2.043247e-04 4.453699e-04
971 0.000000e+00 1.150960e-05 3.730285e-05 9.175220e-05 2.059540e-04 4.486646e-04
972 0.000000e+00 1.161909e-05 3.763899e-05 9.253190e-05 2.075930e-04 4.519768e-04
973 0.000000e+00 1.172938e-05 3.797746e-05 9.331660e-05 2.092415e-04 4.553066e-04
974 0.000000e+00 1.184050e-05 3.831827e-05 9.410633e-05 2.108998e-04 4.586540e-04
975 0.000000e+00 1.195243e-05 3.866143e-05 9.490110e-05 2.125677e-04 4.620190e-04
976 0.000000e+00 1.206519e-05 3.900695e-05 9.570093e-05 2.142454e-04 4.654018e-04
977 0.000000e+00 1.217878e-05 3.935484e-05 9.650585e-05 2.159328e-04 4.688024e-04
978 0.000000e+00 1.229321e-05 3.970511e-05 9.731586e-05 2.176300e-04 4.722208e-04
979 0.000000e+00 1.240847e-05 4.005777e-05 9.813101e-05 2.193371e-04 4.756570e-04
980 0.000000e+00 1.252457e-05 4.041284e-05 9.895129e-05 2.210540e-04 4.791112e-04
981 0.000000e+00 1.264152e-05 4.077032e-05 9.977674e-05 2.227808e-04 4.825833e-04
982 0.000000e+00 1.275933e-05 4.113023e-05 1.006074e-04 2.245176e-04 4.860735e-04
983 0.000000e+00 1.287798e-05 4.149257e-05 1.014432e-04 2.262643e-04 4.895817e-04
984 0.000000e+00 1.299750e-05 4.185735e-05 1.022843e-04 2.280211e-04 4.931080e-04
985 0.000000e+00 1.311787e-05 4.222459e-05 1.031306e-04 2.297878e-04 4.966525e-04
986 0.000000e+00 1.323912e-05 4.259430e-05 1.039821e-04 2.315646e-04 5.002152e-04
987 0.000000e+00 1.336124e-05 4.296649e-05 1.048390e-04 2.333515e-04 5.037962e-04
988 0.000000e+00 1.348423e-05 4.334117e-05 1.057012e-04 2.351486e-04 5.073955e-04
989 0.000000e+00 1.360810e-05 4.371835e-05 1.065686e-04 2.369558e-04 5.110131e-04
990 0.000000e+00 1.373286e-05 4.409803e-05 1.074415e-04 2.387732e-04 5.146492e-04
991 0.000000e+00 1.385850e-05 4.448024e-05 1.083197e-04 2.406008e-04 5.183037e-04
992 0.000000e+00 1.398504e-05 4.486498e-05 1.092033e-04 2.424387e-04 5.219767e-04
993 0.000000e+00 1.411248e-05 4.525227e-05 1.100922e-04 2.442869e-04 5.256683e-04
994 0.000000e+00 1.424081e-05 4.564210e-05 1.109867e-04 2.461454e-04 5.293785e-04
995 0.000000e+00 1.437006e-05 4.603451e-05 1.118865e-04 2.480143e-04 5.331073e-04
996 0.000000e+00 1.450021e-05 4.642948e-05 1.127918e-04 2.498936e-04 5.368549e-04
997 0.000000e+00 1.463127e-05 4.682705e-05 1.137027e-04 2.517833e-04 5.406211e-04
998 0.000000e+00 1.476326e-05 4.722721e-05 1.146190e-04 2.536835e-04 5.444062e-04
999 0.000000e+00 1.489617e-05 4.762998e-05 1.155408e-04 2.555941e-04 5.482102e-04
1000 0.000000e+00 1.503000e-05 4.803537e-05 1.164682e-04 2.575153e-04 5.520330e-04
1001 0.000000e+00 1.516477e-05 4.844338e-05 1.174012e-04 2.594471e-04 5.558748e-04
1002 0.000000e+00 1.530047e-05 4.885404e-05 1.183398e-04 2.613894e-04 5.597355e-04
1003 0.000000e+00 1.543711e-05 4.926735e-05 1.192839e-04 2.633424e-04 5.636153e-04
1004 0.000000e+00 1.557470e-05 4.968333e-05 1.202337e-04 2.653060e-04 5.675142e-04
1005 0.000000e+00 1.571323e-05 5.010198e-05 1.211892e-04 2.672803e-04 5.714322e-04
1006 0.000000e+00 1.585272e-05 5.052331e-05 1.221503e-04 2.692653e-04 5.753695e-04
1007 0.000000e+00 1.599317e-05 5.094734e-05 1.231171e-04 2.712611e-04 5.793259e-04
1008 0.000000e+00 1.613457e-05 5.137407e-05 1.240896e-04 2.732677e-04 5.833016e-04
1009 0.000000e+00 1.627695e-05 5.180353e-05 1.250678e-04 2.752851e-04 5.872967e-04
1010 0.000000e+00 1.642029e-05 5.223571e-05 1.260519e-04 2.773134e-04 5.913111e-04
1011 0.000000e+00 1.656461e-05 5.267063e-05 1.270416e-04 2.793525e-04 5.953449e-04
1012 0.000000e+00 1.670991e-05 5.310831e-05 1.280372e-04 2.814026e-04 5.993982e-04
1013 0.000000e+00 1.685619e-05 5.354874e-05 1.290386e-04 2.834636e-04 6.034710e-04
1014 0.000000e+00 1.700347e-05 5.399195e-05 1.300458e-04 2.855356e-04 6.075634e-04
1015 0.000000e+00 1.715173e-05 5.443794e-05 1.310589e-04 2.876186e-04 6.116754e-04
1016 0.000000e+00 1.730099e-05 5.488673e-05 1.320778e-04 2.897127e-04 6.158071e-04
1017 0.000000e+00 1.745125e-05 5.533832e-05 1.331026e-04 2.918179e-04 6.199584e-04
1018 0.000000e+00 1.760252e-05 5.579273e-05 1.341334e-04 2.939341e-04 6.241296e-04
1019 0.000000e+00 1.775480e-05 5.624997e-05 1.351701e-04 2.960616e-04 6.283205e-04
1020 0.000000e+00 1.790810e-05 5.671005e-05 1.362127e-04 2.982002e-04 6.325312e-04
1021 0.000000e+00 1.806241e-05 5.717298e-05 1.372613e-04 3.003500e-04 6.367619e-04
1022 0.000000e+00 1.821775e-05 5.763878e-05 1.383160e-04 3.025111e-04 6.410125e-04
1023 0.000000e+00 1.837411e-05 5.810744e-05 1.393766e-04 3.046834e-04 6.452830e-04
1024 0.000000e+00 1.853151e-05 5.857899e-05 1.404433e-04 3.068671e-04 6.495736e-04
1025 0.000000e+00 1.868995e-05 5.905344e-05 1.415160e-04 3.090621e-04 6.538843e-04
1026 0.000000e+00 1.884942e-05 5.953079e-05 1.425948e-04 3.112685e-04 6.582151e-04
1027 0.000000e+00 1.900995e-05 6.001106e-05 1.436797e-04 3.134863e-04 6.625661e-04
1028 0.000000e+00 1.917152e-05 6.049426e-05 1.447707e-04 3.157155e-04 6.669373e-04
1029 0.000000e+00 1.933415e-05 6.098040e-05 1.458679e-04 3.179562e-04 6.713288e-04
1030 0.000000e+00 1.949784e-05 6.146949e-05 1.469712e-04 3.202084e-04 6.757405e-04
1031 0.000000e+00 1.966259e-05 6.196154e-05 1.480808e-04 3.224722e-04 6.801727e-04
1032 0.000000e+00 1.982842e-05 6.245656e-05 1.491965e-04 3.247475e-04 6.846252e-04
1033 0.000000e+00 1.999531e-05 6.295457e-05 1.503184e-04 3.270344e-04 6.890982e-04
1034 0.000000e+00 2.016328e-05 6.345558e-05 1.514466e-04 3.293330e-04 6.935916e-04
1035 0.000000e+00 2.033234e-05 6.395960e-05 1.525810e-04 3.316432e-04 6.981056e-04
1036 0.000000e+00 2.050248e-05 6.446663e-05 1.537217e-04 3.339651e-04 7.026402e-04
1037 0.000000e+00 2.067372e-05 6.497669e-05 1.548688e-04 3.362988e-04 7.071954e-04
1038 0.000000e+00 2.084605e-05 6.548980e-05 1.560221e-04 3.386442e-04 7.117713e-04
1039 0.000000e+00 2.101948e-05 6.600596e-05 1.571818e-04 3.410014e-04 7.163679e-04
1040 0.000000e+00 2.119402e-05 6.652518e-05 1.583479e-04 3.433705e-04 7.209853e-04
1041 0.000000e+00 2.136966e-05 6.704747e-05 1.595203e-04 3.457514e-04 7.256235e-04
1042 0.000000e+00 2.154642e-05 6.757285e-05 1.606992e-04 3.481442e-04 7.302826e-04
1043 0.000000e+00 2.172430e-05 6.810133e-05 1.618844e-04 3.505489e-04 7.349625e-04
1044 0.000000e+00 2.190330e-05 6.863292e-05 1.630762e-04 3.529656e-04 7.396634e-04
1045 0.000000e+00 2.208344e-05 6.916763e-05 1.642743e-04 3.553943e-04 7.443853e-04
1046 0.000000e+00 2.226470e-05 6.970547e-05 1.654790e-04 3.578350e-04 7.491282e-04
1047 0.000000e+00 2.244710e-05 7.024646e-05 1.666902e-04 3.602877e-04 7.538922e-04
1048 0.000000e+00 2.263064e-05 7.079059e-05 1.679079e-04 3.627525e-04 7.586773e-04
1049 0.000000e+00 2.281533e-05 7.133790e-05 1.691322e-04 3.652295e-04 7.634836e-04
1050 0.000000e+00 2.300117e-05 7.188838e-05 1.703630e-04 3.677186e-04 7.683111e-04
1051 0.000000e+00 2.318817e-05 7.244204e-05 1.716004e-04 3.702198e-04 7.731599e-04
1052 0.000000e+00 2.337633e-05 7.299891e-05 1.728445e-04 3.727333e-04 7.780299e-04
1053 0.000000e+00 2.356565e-05 7.355899e-05 1.740951e-04 3.752591e-04 7.829213e-04
1054 0.000000e+00 2.375614e-05 7.412229e-05 1.753524e-04 3.777971e-04 7.878341e-04
1055 0.000000e+00 2.394781e-05 7.468882e-05 1.766164e-04 3.803474e-04 7.927684e-04
1056 0.000000e+00 2.414065e-05 7.525860e-05 1.778871e-04 3.829100e-04 7.977241e-04
1057 0.000000e+00 2.433468e-05 7.583164e-05 1.791645e-04 3.854850e-04 8.027013e-04
1058 0.000000e+00 2.452990e-05 7.640794e-05 1.804486e-04 3.880724e-04 8.077001e-04
1059 0.000000e+00 2.472630e-05 7.698752e-05 1.817395e-04 3.906723e-04 8.127205e-04
1060 0.000000e+00 2.492391e-05 7.757039e-05 1.830371e-04 3.932846e-04 8.177626e-04
1061 0.000000e+00 2.512272e-05 7.815657e-05 1.843416e-04 3.959094e-04 8.228263e-04
1062 0.000000e+00 2.532274e-05 7.874605e-05 1.856528e-04 3.985467e-04 8.279118e-04
1063 0.000000e+00 2.552397e-05 7.933886e-05 1.869709e-04 4.011966e-04 8.330191e-04
1064 0.000000e+00 2.572641e-05 7.993501e-05 1.882958e-04 4.038591e-04 8.381482e-04
1065 0.000000e+00 2.593008e-05 8.053451e-05 1.896277e-04 4.065342e-04 8.432992e-04
1066 0.000000e+00 2.613497e-05 8.113736e-05 1.909664e-04 4.092220e-04 8.484720e-04
1067 0.000000e+00 2.634109e-05 8.174358e-05 1.923120e-04 4.119224e-04 8.536669e-04
1068 0.000000e+00 2.654845e-05 8.235319e-05 1.936646e-04 4.146355e-04 8.588837e-04
1069 0.000000e+00 2.675704e-05 8.296619e-05 1.950241e-04 4.173614e-04 8.641226e-04
1070 0.000000e+00 2.696688e-05 8.358259e-05 1.963906e-04 4.201001e-04 8.693835e-04
1071 0.000000e+00 2.717797e-05 8.420240e-05 1.977640e-04 4.228516e-04 8.746666e-04
1072 0.000000e+00 2.739032e-05 8.482565e-05 1.991445e-04 4.256159e-04 8.799718e-04
1073 0.000000e+00 2.760392e-05 8.545233e-05 2.005321e-04 4.283931e-04 8.852993e-04
1074 0.000000e+00 2.781879e-05 8.608247e-05 2.019267e-04 4.311832e-04 8.906490e-04
1075 0.000000e+00 2.803492e-05 8.671606e-05 2.033284e-04 4.339862e-04 8.960210e-04
1076 0.000000e+00 2.825233e-05 8.735313e-05 2.047371e-04 4.368022e-04 9.014153e-04
1077 0.000000e+00 2.847101e-05 8.799368e-05 2.061530e-04 4.396312e-04 9.068320e-04
1078 0.000000e+00 2.869098e-05 8.863773e-05 2.075761e-04 4.424732e-04 9.122712e-04
1079 0.000000e+00 2.891223e-05 8.928528e-05 2.090062e-04 4.453282e-04 9.177327e-04
1080 0.000000e+00 2.913478e-05 8.993635e-05 2.104436e-04 4.481964e-04 9.232168e-04
1081 0.000000e+00 2.935862e-05 9.059096e-05 2.118882e-04 4.510776e-04 9.287235e-04
1082 0.000000e+00 2.958376e-05 9.124910e-05 2.133400e-04 4.539720e-04 9.342527e-04
1083 0.000000e+00 2.981021e-05 9.191080e-05 2.147990e-04 4.568796e-04 9.398045e-04
1084 0.000000e+00 3.003797e-05 9.257606e-05 2.162653e-04 4.598004e-04 9.453790e-04
1085 0.000000e+00 3.026705e-05 9.324490e-05 2.177388e-04 4.627344e-04 9.509763e-04
1086 0.000000e+00 3.049744e-05 9.391732e-05 2.192197e-04 4.656817e-04 9.565962e-04
1087 0.000000e+00 3.072916e-05 9.459334e-05 2.207078e-04 4.686423e-04 9.622390e-04
1088 0.000000e+00 3.096221e-05 9.527297e-05 2.222034e-04 4.716162e-04 9.679046e-04
1089 0.000000e+00 3.119660e-05 9.595623e-05 2.237062e-04 4.746035e-04 9.735931e-04
1090 0.000000e+00 3.143232e-05 9.664311e-05 2.252165e-04 4.776042e-04 9.793045e-04
1091 0.000000e+00 3.166939e-05 9.733365e-05 2.267341e-04 4.806183e-04 9.850388e-04
1092 0.000000e+00 3.190781e-05 9.802783e-05 2.282592e-04 4.836458e-04 9.907961e-04
1093 0.000000e+00 3.214758e-05 9.872569e-05 2.297917e-04 4.866869e-04 9.965765e-04
1094 0.000000e+00 3.238871e-05 9.942722e-05 2.313317e-04 4.897414e-04 1.002380e-03
