T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1776 0.000000e+00 2.599205e-03 5.198411e-03 7.797616e-03 1.039682e-02 1.299603e-02
1777 0.000000e+00 2.598059e-03 5.196117e-03 7.794176e-03 1.039223e-02 1.299029e-02
1778 0.000000e+00 2.596913e-03 5.193826e-03 7.790739e-03 1.038765e-02 1.298456e-02
1779 0.000000e+00 2.595768e-03 5.191537e-03 7.787305e-03 1.038307e-02 1.297884e-02
1780 0.000000e+00 2.594625e-03 5.189249e-03 7.783874e-03 1.037850e-02 1.297312e-02
1781 0.000000e+00 2.593482e-03 5.186964e-03 7.780446e-03 1.037393e-02 1.296741e-02
1782 0.000000e+00 2.592340e-03 5.184680e-03 7.777021e-03 1.036936e-02 1.296170e-02
1783 0.000000e+00 2.591200e-03 5.182399e-03 7.773599e-03 1.036480e-02 1.295600e-02
1784 0.000000e+00 2.590060e-03 5.180120e-03 7.770180e-03 1.036024e-02 1.295030e-02
1785 0.000000e+00 2.588921e-03 5.177842e-03 7.766764e-03 1.035568e-02 1.294461e-02
1786 0.000000e+00 2.587784e-03 5.175567e-03 7.763351e-03 1.035113e-02 1.293892e-02
1787 0.000000e+00 2.586647e-03 5.173294e-03 7.759941e-03 1.034659e-02 1.293323e-02
1788 0.000000e+00 2.585511e-03 5.171023e-03 7.756534e-03 1.034205e-02 1.292756e-02
1789 0.000000e+00 2.584377e-03 5.168753e-03 7.753130e-03 1.033751e-02 1.292188e-02
1790 0.000000e+00 2.583243e-03 5.166486e-03 7.749729e-03 1.033297e-02 1.291621e-02
1791 0.000000e+00 2.582110e-03 5.164221e-03 7.746331e-03 1.032844e-02 1.291055e-02
1792 0.000000e+00 2.580979e-03 5.161957e-03 7.742936e-03 1.032391e-02 1.290489e-02
1793 0.000000e+00 2.579848e-03 5.159696e-03 7.739544e-03 1.031939e-02 1.289924e-02
1794 0.000000e+00 2.578718e-03 5.157436e-03 7.736155e-03 1.031487e-02 1.289359e-02
1795 0.000000e+00 2.577589e-03 5.155179e-03 7.732768e-03 1.031036e-02 1.288795e-02
1796 0.000000e+00 2.576462e-03 5.152923e-03 7.729385e-03 1.030585e-02 1.288231e-02
1797 0.000000e+00 2.575335e-03 5.150670e-03 7.726005e-03 1.030134e-02 1.287668e-02
1798 0.000000e+00 2.574209e-03 5.148418e-03 7.722628e-03 1.029684e-02 1.287105e-02
1799 0.000000e+00 2.573084e-03 5.146169e-03 7.719253e-03 1.029234e-02 1.286542e-02
1800 0.000000e+00 2.571961e-03 5.143921e-03 7.715882e-03 1.028784e-02 1.285980e-02
1801 0.000000e+00 2.570838e-03 5.141676e-03 7.712514e-03 1.028335e-02 1.285419e-02
1802 0.000000e+00 2.569716e-03 5.139432e-03 7.709148e-03 1.027886e-02 1.284858e-02
1803 0.000000e+00 2.568595e-03 5.137190e-03 7.705786e-03 1.027438e-02 1.284298e-02
1804 0.000000e+00 2.567475e-03 5.134951e-03 7.702426e-03 1.026990e-02 1.283738e-02
1805 0.000000e+00 2.566356e-03 5.132713e-03 7.699069e-03 1.026543e-02 1.283178e-02
1806 0.000000e+00 2.565239e-03 5.130477e-03 7.695716e-03 1.026095e-02 1.282619e-02
1807 0.000000e+00 2.564122e-03 5.128243e-03 7.692365e-03 1.025649e-02 1.282061e-02
1808 0.000000e+00 2.563006e-03 5.126011e-03 7.689017e-03 1.025202e-02 1.281503e-02
1809 0.000000e+00 2.561891e-03 5.123781e-03 7.685672e-03 1.024756e-02 1.280945e-02
1810 0.000000e+00 2.560777e-03 5.121553e-03 7.682330e-03 1.024311e-02 1.280388e-02
1811 0.000000e+00 2.559664e-03 5.119327e-03 7.678991e-03 1.023865e-02 1.279832e-02
1812 0.000000e+00 2.558551e-03 5.117103e-03 7.675654e-03 1.023421e-02 1.279276e-02
1813 0.000000e+00 2.557440e-03 5.114881e-03 7.672321e-03 1.022976e-02 1.278720e-02
1814 0.000000e+00 2.556330e-03 5.112660e-03 7.668990e-03 1.022532e-02 1.278165e-02
1815 0.000000e+00 2.555221e-03 5.110442e-03 7.665663e-03 1.022088e-02 1.277610e-02
1816 0.000000e+00 2.554113e-03 5.108225e-03 7.662338e-03 1.021645e-02 1.277056e-02
1817 0.000000e+00 2.553005e-03 5.106011e-03 7.659016e-03 1.021202e-02 1.276503e-02
1818 0.000000e+00 2.551899e-03 5.103798e-03 7.655697e-03 1.020760e-02 1.275950e-02
1819 0.000000e+00 2.550794e-03 5.101587e-03 7.652381e-03 1.020317e-02 1.275397e-02
1820 0.000000e+00 2.549689e-03 5.099379e-03 7.649068e-03 1.019876e-02 1.274845e-02
1821 0.000000e+00 2.548586e-03 5.097172e-03 7.645758e-03 1.019434e-02 1.274293e-02
1822 0.000000e+00 2.547483e-03 5.094967e-03 7.642450e-03 1.018993e-02 1.273742e-02
1823 0.000000e+00 2.546382e-03 5.092764e-03 7.639145e-03 1.018553e-02 1.273191e-02
1824 0.000000e+00 2.545281e-03 5.090562e-03 7.635844e-03 1.018112e-02 1.272641e-02
1825 0.000000e+00 2.544182e-03 5.088363e-03 7.632545e-03 1.017673e-02 1.272091e-02
1826 0.000000e+00 2.543083e-03 5.086166e-03 7.629249e-03 1.017233e-02 1.271541e-02
1827 0.000000e+00 2.541985e-03 5.083970e-03 7.625956e-03 1.016794e-02 1.270993e-02
1828 0.000000e+00 2.540888e-03 5.081777e-03 7.622665e-03 1.016355e-02 1.270444e-02
1829 0.000000e+00 2.539793e-03 5.079585e-03 7.619378e-03 1.015917e-02 1.269896e-02
1830 0.000000e+00 2.538698e-03 5.077395e-03 7.616093e-03 1.015479e-02 1.269349e-02
1831 0.000000e+00 2.537604e-03 5.075207e-03 7.612811e-03 1.015041e-02 1.268802e-02
1832 0.000000e+00 2.536511e-03 5.073021e-03 7.609532e-03 1.014604e-02 1.268255e-02
1833 0.000000e+00 2.535419e-03 5.070837e-03 7.606256e-03 1.014167e-02 1.267709e-02
1834 0.000000e+00 2.534327e-03 5.068655e-03 7.602982e-03 1.013731e-02 1.267164e-02
1835 0.000000e+00 2.533237e-03 5.066475e-03 7.599712e-03 1.013295e-02 1.266619e-02
1836 0.000000e+00 2.532148e-03 5.064296e-03 7.596444e-03 1.012859e-02 1.266074e-02
1837 0.000000e+00 2.531060e-03 5.062119e-03 7.593179e-03 1.012424e-02 1.265530e-02
1838 0.000000e+00 2.529972e-03 5.059945e-03 7.589917e-03 1.011989e-02 1.264986e-02
1839 0.000000e+00 2.528886e-03 5.057772e-03 7.586658e-03 1.011554e-02 1.264443e-02
1840 0.000000e+00 2.527800e-03 5.055601e-03 7.583401e-03 1.011120e-02 1.263900e-02
1841 0.000000e+00 2.526716e-03 5.053431e-03 7.580147e-03 1.010686e-02 1.263358e-02
1842 0.000000e+00 2.525632e-03 5.051264e-03 7.576896e-03 1.010253e-02 1.262816e-02
1843 0.000000e+00 2.524549e-03 5.049099e-03 7.573648e-03 1.009820e-02 1.262275e-02
1844 0.000000e+00 2.523468e-03 5.046935e-03 7.570403e-03 1.009387e-02 1.261734e-02
1845 0.000000e+00 2.522387e-03 5.044773e-03 7.567160e-03 1.008955e-02 1.261193e-02
1846 0.000000e+00 2.521307e-03 5.042613e-03 7.563920e-03 1.008523e-02 1.260653e-02
1847 0.000000e+00 2.520228e-03 5.040455e-03 7.560683e-03 1.008091e-02 1.260114e-02
1848 0.000000e+00 2.519150e-03 5.038299e-03 7.557449e-03 1.007660e-02 1.259575e-02
1849 0.000000e+00 2.518072e-03 5.036145e-03 7.554217e-03 1.007229e-02 1.259036e-02
1850 0.000000e+00 2.516996e-03 5.033992e-03 7.550989e-03 1.006798e-02 1.258498e-02
1851 0.000000e+00 2.515921e-03 5.031842e-03 7.547762e-03 1.006368e-02 1.257960e-02
1852 0.000000e+00 2.514846e-03 5.029693e-03 7.544539e-03 1.005939e-02 1.257423e-02
1853 0.000000e+00 2.513773e-03 5.027546e-03 7.541319e-03 1.005509e-02 1.256886e-02
1854 0.000000e+00 2.512700e-03 5.025401e-03 7.538101e-03 1.005080e-02 1.256350e-02
1855 0.000000e+00 2.511629e-03 5.023257e-03 7.534886e-03 1.004651e-02 1.255814e-02
1856 0.000000e+00 2.510558e-03 5.021116e-03 7.531674e-03 1.004223e-02 1.255279e-02
1857 0.000000e+00 2.509488e-03 5.018976e-03 7.528464e-03 1.003795e-02 1.254744e-02
1858 0.000000e+00 2.508419e-03 5.016838e-03 7.525257e-03 1.003368e-02 1.254210e-02
1859 0.000000e+00 2.507351e-03 5.014702e-03 7.522053e-03 1.002940e-02 1.253676e-02
1860 0.000000e+00 2.506284e-03 5.012568e-03 7.518852e-03 1.002514e-02 1.253142e-02
1861 0.000000e+00 2.505218e-03 5.010436e-03 7.515653e-03 1.002087e-02 1.252609e-02
1862 0.000000e+00 2.504152e-03 5.008305e-03 7.512457e-03 1.001661e-02 1.252076e-02
1863 0.000000e+00 2.503088e-03 5.006176e-03 7.509264e-03 1.001235e-02 1.251544e-02
1864 0.000000e+00 2.502025e-03 5.004049e-03 7.506074e-03 1.000810e-02 1.251012e-02
1865 0.000000e+00 2.500962e-03 5.001924e-03 7.502886e-03 1.000385e-02 1.250481e-02
1866 0.000000e+00 2.499900e-03 4.999801e-03 7.499701e-03 9.999601e-03 1.249950e-02
1867 0.000000e+00 2.498840e-03 4.997679e-03 7.496519e-03 9.995358e-03 1.249420e-02
1868 0.000000e+00 2.497780e-03 4.995559e-03 7.493339e-03 9.991119e-03 1.248890e-02
1869 0.000000e+00 2.496721e-03 4.993441e-03 7.490162e-03 9.986883e-03 1.248360e-02
1870 0.000000e+00 2.495663e-03 4.991325e-03 7.486988e-03 9.982650e-03 1.247831e-02
1871 0.000000e+00 2.494605e-03 4.989211e-03 7.483816e-03 9.978422e-03 1.247303e-02
1872 0.000000e+00 2.493549e-03 4.987098e-03 7.480647e-03 9.974196e-03 1.246775e-02
1873 0.000000e+00 2.492494e-03 4.984987e-03 7.477481e-03 9.969975e-03 1.246247e-02
1874 0.000000e+00 2.491439e-03 4.982878e-03 7.474318e-03 9.965757e-03 1.245720e-02
1875 0.000000e+00 2.490386e-03 4.980771e-03 7.471157e-03 9.961542e-03 1.245193e-02
1876 0.000000e+00 2.489333e-03 4.978666e-03 7.467999e-03 9.957331e-03 1.244666e-02
1877 0.000000e+00 2.488281e-03 4.976562e-03 7.464843e-03 9.953124e-03 1.244141e-02
1878 0.000000e+00 2.487230e-03 4.974460e-03 7.461690e-03 9.948920e-03 1.243615e-02
1879 0.000000e+00 2.486180e-03 4.972360e-03 7.458540e-03 9.944720e-03 1.243090e-02
1880 0.000000e+00 2.485131e-03 4.970262e-03 7.455392e-03 9.940523e-03 1.242565e-02
1881 0.000000e+00 2.484083e-03 4.968165e-03 7.452248e-03 9.936330e-03 1.242041e-02
1882 0.000000e+00 2.483035e-03 4.966070e-03 7.449105e-03 9.932141e-03 1.241518e-02
1883 0.000000e+00 2.481989e-03 4.963977e-03 7.445966e-03 9.927954e-03 1.240994e-02
1884 0.000000e+00 2.480943e-03 4.961886e-03 7.442829e-03 9.923772e-03 1.240471e-02
1885 0.000000e+00 2.479898e-03 4.959796e-03 7.439695e-03 9.919593e-03 1.239949e-02
1886 0.000000e+00 2.478854e-03 4.957709e-03 7.436563e-03 9.915417e-03 1.239427e-02
1887 0.000000e+00 2.477811e-03 4.955623e-03 7.433434e-03 9.911245e-03 1.238906e-02
1888 0.000000e+00 2.476769e-03 4.953538e-03 7.430308e-03 9.907077e-03 1.238385e-02
1889 0.000000e+00 2.475728e-03 4.951456e-03 7.427184e-03 9.902912e-03 1.237864e-02
1890 0.000000e+00 2.474688e-03 4.949375e-03 7.424063e-03 9.898750e-03 1.237344e-02
1891 0.000000e+00 2.473648e-03 4.947296e-03 7.420944e-03 9.894592e-03 1.236824e-02
1892 0.000000e+00 2.472609e-03 4.945219e-03 7.417828e-03 9.890438e-03 1.236305e-02
1893 0.000000e+00 2.471572e-03 4.943143e-03 7.414715e-03 9.886287e-03 1.235786e-02
1894 0.000000e+00 2.470535e-03 4.941070e-03 7.411604e-03 9.882139e-03 1.235267e-02
1895 0.000000e+00 2.469499e-03 4.938998e-03 7.408496e-03 9.877995e-03 1.234749e-02
1896 0.000000e+00 2.468464e-03 4.936927e-03 7.405391e-03 9.873855e-03 1.234232e-02
1897 0.000000e+00 2.467429e-03 4.934859e-03 7.402288e-03 9.869718e-03 1.233715e-02
1898 0.000000e+00 2.466396e-03 4.932792e-03 7.399188e-03 9.865584e-03 1.233198e-02
1899 0.000000e+00 2.465363e-03 4.930727e-03 7.396090e-03 9.861454e-03 1.232682e-02
1900 0.000000e+00 2.464332e-03 4.928663e-03 7.392995e-03 9.857327e-03 1.232166e-02
1901 0.000000e+00 2.463301e-03 4.926602e-03 7.389903e-03 9.853204e-03 1.231650e-02
1902 0.000000e+00 2.462271e-03 4.924542e-03 7.386813e-03 9.849084e-03 1.231135e-02
1903 0.000000e+00 2.461242e-03 4.922484e-03 7.383726e-03 9.844968e-03 1.230621e-02
1904 0.000000e+00 2.460214e-03 4.920427e-03 7.380641e-03 9.840855e-03 1.230107e-02
1905 0.000000e+00 2.459186e-03 4.918373e-03 7.377559e-03 9.836745e-03 1.229593e-02
1906 0.000000e+00 2.458160e-03 4.916319e-03 7.374479e-03 9.832639e-03 1.229080e-02
1907 0.000000e+00 2.457134e-03 4.914268e-03 7.371402e-03 9.828536e-03 1.228567e-02
1908 0.000000e+00 2.456109e-03 4.912219e-03 7.368328e-03 9.824437e-03 1.228055e-02
1909 0.000000e+00 2.455085e-03 4.910171e-03 7.365256e-03 9.820341e-03 1.227543e-02
1910 0.000000e+00 2.454062e-03 4.908124e-03 7.362187e-03 9.816249e-03 1.227031e-02
1911 0.000000e+00 2.453040e-03 4.906080e-03 7.359120e-03 9.812160e-03 1.226520e-02
1912 0.000000e+00 2.452019e-03 4.904037e-03 7.356056e-03 9.808074e-03 1.226009e-02
1913 0.000000e+00 2.450998e-03 4.901996e-03 7.352994e-03 9.803992e-03 1.225499e-02
1914 0.000000e+00 2.449978e-03 4.899957e-03 7.349935e-03 9.799913e-03 1.224989e-02
1915 0.000000e+00 2.448959e-03 4.897919e-03 7.346878e-03 9.795838e-03 1.224480e-02
1916 0.000000e+00 2.447941e-03 4.895883e-03 7.343824e-03 9.791766e-03 1.223971e-02
1917 0.000000e+00 2.446924e-03 4.893849e-03 7.340773e-03 9.787697e-03 1.223462e-02
1918 0.000000e+00 2.445908e-03 4.891816e-03 7.337724e-03 9.783632e-03 1.222954e-02
1919 0.000000e+00 2.444893e-03 4.889785e-03 7.334678e-03 9.779570e-03 1.222446e-02
1920 0.000000e+00 2.443878e-03 4.887756e-03 7.331634e-03 9.775512e-03 1.221939e-02
1921 0.000000e+00 2.442864e-03 4.885728e-03 7.328592e-03 9.771457e-03 1.221432e-02
1922 0.000000e+00 2.441851e-03 4.883702e-03 7.325554e-03 9.767405e-03 1.220926e-02
1923 0.000000e+00 2.440839e-03 4.881678e-03 7.322517e-03 9.763356e-03 1.220420e-02
1924 0.000000e+00 2.439828e-03 4.879656e-03 7.319484e-03 9.759311e-03 1.219914e-02
1925 0.000000e+00 2.438817e-03 4.877635e-03 7.316452e-03 9.755270e-03 1.219409e-02
1926 0.000000e+00 2.437808e-03 4.875616e-03 7.313424e-03 9.751231e-03 1.218904e-02
1927 0.000000e+00 2.436799e-03 4.873598e-03 7.310397e-03 9.747196e-03 1.218400e-02
1928 0.000000e+00 2.435791e-03 4.871582e-03 7.307373e-03 9.743165e-03 1.217896e-02
1929 0.000000e+00 2.434784e-03 4.869568e-03 7.304352e-03 9.739136e-03 1.217392e-02
1930 0.000000e+00 2.433778e-03 4.867556e-03 7.301333e-03 9.735111e-03 1.216889e-02
1931 0.000000e+00 2.432772e-03 4.865545e-03 7.298317e-03 9.731090e-03 1.216386e-02
1932 0.000000e+00 2.431768e-03 4.863536e-03 7.295303e-03 9.727071e-03 1.215884e-02
1933 0.000000e+00 2.430764e-03 4.861528e-03 7.292292e-03 9.723056e-03 1.215382e-02
1934 0.000000e+00 2.429761e-03 4.859522e-03 7.289283e-03 9.719044e-03 1.214881e-02
1935 0.000000e+00 2.428759e-03 4.857518e-03 7.286277e-03 9.715036e-03 1.214380e-02
1936 0.000000e+00 2.427758e-03 4.855515e-03 7.283273e-03 9.711031e-03 1.213879e-02
1937 0.000000e+00 2.426757e-03 4.853515e-03 7.280272e-03 9.707029e-03 1.213379e-02
1938 0.000000e+00 2.425758e-03 4.851515e-03 7.277273e-03 9.703031e-03 1.212879e-02
1939 0.000000e+00 2.424759e-03 4.849518e-03 7.274277e-03 9.699035e-03 1.212379e-02
1940 0.000000e+00 2.423761e-03 4.847522e-03 7.271283e-03 9.695043e-03 1.211880e-02
1941 0.000000e+00 2.422764e-03 4.845527e-03 7.268291e-03 9.691055e-03 1.211382e-02
1942 0.000000e+00 2.421767e-03 4.843535e-03 7.265302e-03 9.687069e-03 1.210884e-02
1943 0.000000e+00 2.420772e-03 4.841544e-03 7.262315e-03 9.683087e-03 1.210386e-02
1944 0.000000e+00 2.419777e-03 4.839554e-03 7.259331e-03 9.679108e-03 1.209889e-02
1945 0.000000e+00 2.418783e-03 4.837566e-03 7.256350e-03 9.675133e-03 1.209392e-02
1946 0.000000e+00 2.417790e-03 4.835580e-03 7.253370e-03 9.671161e-03 1.208895e-02
1947 0.000000e+00 2.416798e-03 4.833596e-03 7.250394e-03 9.667192e-03 1.208399e-02
1948 0.000000e+00 2.415806e-03 4.831613e-03 7.247419e-03 9.663226e-03 1.207903e-02
1949 0.000000e+00 2.414816e-03 4.829632e-03 7.244447e-03 9.659263e-03 1.207408e-02
1950 0.000000e+00 2.413826e-03 4.827652e-03 7.241478e-03 9.655304e-03 1.206913e-02
1951 0.000000e+00 2.412837e-03 4.825674e-03 7.238511e-03 9.651348e-03 1.206419e-02
1952 0.000000e+00 2.411849e-03 4.823698e-03 7.235546e-03 9.647395e-03 1.205924e-02
1953 0.000000e+00 2.410861e-03 4.821723e-03 7.232584e-03 9.643446e-03 1.205431e-02
1954 0.000000e+00 2.409875e-03 4.819750e-03 7.229625e-03 9.639499e-03 1.204937e-02
1955 0.000000e+00 2.408889e-03 4.817778e-03 7.226667e-03 9.635556e-03 1.204445e-02
1956 0.000000e+00 2.407904e-03 4.815808e-03 7.223712e-03 9.631616e-03 1.203952e-02
1957 0.000000e+00 2.406920e-03 4.813840e-03 7.220760e-03 9.627680e-03 1.203460e-02
1958 0.000000e+00 2.405937e-03 4.811873e-03 7.217810e-03 9.623746e-03 1.202968e-02
1959 0.000000e+00 2.404954e-03 4.809908e-03 7.214862e-03 9.619816e-03 1.202477e-02
1960 0.000000e+00 2.403972e-03 4.807945e-03 7.211917e-03 9.615889e-03 1.201986e-02
1961 0.000000e+00 2.402991e-03 4.805983e-03 7.208974e-03 9.611965e-03 1.201496e-02
1962 0.000000e+00 2.402011e-03 4.804022e-03 7.206034e-03 9.608045e-03 1.201006e-02
1963 0.000000e+00 2.401032e-03 4.802064e-03 7.203095e-03 9.604127e-03 1.200516e-02
1964 0.000000e+00 2.400053e-03 4.800107e-03 7.200160e-03 9.600213e-03 1.200027e-02
1965 0.000000e+00 2.399076e-03 4.798151e-03 7.197227e-03 9.596302e-03 1.199538e-02
1966 0.000000e+00 2.398099e-03 4.796197e-03 7.194296e-03 9.592394e-03 1.199049e-02
1967 0.000000e+00 2.397122e-03 4.794245e-03 7.191367e-03 9.588490e-03 1.198561e-02
1968 0.000000e+00 2.396147e-03 4.792294e-03 7.188441e-03 9.584588e-03 1.198074e-02
1969 0.000000e+00 2.395172e-03 4.790345e-03 7.185517e-03 9.580690e-03 1.197586e-02
1970 0.000000e+00 2.394199e-03 4.788397e-03 7.182596e-03 9.576795e-03 1.197099e-02
1971 0.000000e+00 2.393226e-03 4.786451e-03 7.179677e-03 9.572903e-03 1.196613e-02
1972 0.000000e+00 2.392253e-03 4.784507e-03 7.176760e-03 9.569014e-03 1.196127e-02
1973 0.000000e+00 2.391282e-03 4.782564e-03 7.173846e-03 9.565128e-03 1.195641e-02
1974 0.000000e+00 2.390311e-03 4.780623e-03 7.170934e-03 9.561246e-03 1.195156e-02
1975 0.000000e+00 2.389342e-03 4.778683e-03 7.168025e-03 9.557366e-03 1.194671e-02
1976 0.000000e+00 2.388373e-03 4.776745e-03 7.165118e-03 9.553490e-03 1.194186e-02
1977 0.000000e+00 2.387404e-03 4.774809e-03 7.162213e-03 9.549617e-03 1.193702e-02
1978 0.000000e+00 2.386437e-03 4.772874e-03 7.159310e-03 9.545747e-03 1.193218e-02
1979 0.000000e+00 2.385470e-03 4.770940e-03 7.156410e-03 9.541880e-03 1.192735e-02
1980 0.000000e+00 2.384504e-03 4.769008e-03 7.153513e-03 9.538017e-03 1.192252e-02
1981 0.000000e+00 2.383539e-03 4.767078e-03 7.150617e-03 9.534156e-03 1.191770e-02
1982 0.000000e+00 2.382575e-03 4.765149e-03 7.147724e-03 9.530299e-03 1.191287e-02
1983 0.000000e+00 2.381611e-03 4.763222e-03 7.144833e-03 9.526445e-03 1.190806e-02
1984 0.000000e+00 2.380648e-03 4.761297e-03 7.141945e-03 9.522593e-03 1.190324e-02
1985 0.000000e+00 2.379686e-03 4.759373e-03 7.139059e-03 9.518745e-03 1.189843e-02
1986 0.000000e+00 2.378725e-03 4.757450e-03 7.136175e-03 9.514900e-03 1.189363e-02
1987 0.000000e+00 2.377765e-03 4.755529e-03 7.133294e-03 9.511059e-03 1.188882e-02
1988 0.000000e+00 2.376805e-03 4.753610e-03 7.130415e-03 9.507220e-03 1.188402e-02
1989 0.000000e+00 2.375846e-03 4.751692e-03 7.127538e-03 9.503384e-03 1.187923e-02
1990 0.000000e+00 2.374888e-03 4.749776e-03 7.124664e-03 9.499552e-03 1.187444e-02
1991 0.000000e+00 2.373931e-03 4.747861e-03 7.121792e-03 9.495722e-03 1.186965e-02
1992 0.000000e+00 2.372974e-03 4.745948e-03 7.118922e-03 9.491896e-03 1.186487e-02
1993 0.000000e+00 2.372018e-03 4.744036e-03 7.116054e-03 9.488073e-03 1.186009e-02
1994 0.000000e+00 2.371063e-03 4.742126e-03 7.113189e-03 9.484252e-03 1.185532e-02
1995 0.000000e+00 2.370109e-03 4.740218e-03 7.110326e-03 9.480435e-03 1.185054e-02
1996 0.000000e+00 2.369155e-03 4.738311e-03 7.107466e-03 9.476621e-03 1.184578e-02
1997 0.000000e+00 2.368203e-03 4.736405e-03 7.104608e-03 9.472810e-03 1.184101e-02
1998 0.000000e+00 2.367251e-03 4.734501e-03 7.101752e-03 9.469002e-03 1.183625e-02
1999 0.000000e+00 2.366299e-03 4.732599e-03 7.098898e-03 9.465197e-03 1.183150e-02
2000 0.000000e+00 2.365349e-03 4.730698e-03 7.096047e-03 9.461396e-03 1.182674e-02
2001 0.000000e+00 2.364399e-03 4.728798e-03 7.093198e-03 9.457597e-03 1.182200e-02
2002 0.000000e+00 2.363450e-03 4.726901e-03 7.090351e-03 9.453801e-03 1.181725e-02
2003 0.000000e+00 2.362502e-03 4.725004e-03 7.087506e-03 9.450008e-03 1.181251e-02
2004 0.000000e+00 2.361555e-03 4.723109e-03 7.084664e-03 9.446219e-03 1.180777e-02
2005 0.000000e+00 2.360608e-03 4.721216e-03 7.081824e-03 9.442432e-03 1.180304e-02
2006 0.000000e+00 2.359662e-03 4.719324e-03 7.078987e-03 9.438649e-03 1.179831e-02
2007 0.000000e+00 2.358717e-03 4.717434e-03 7.076151e-03 9.434868e-03 1.179359e-02
2008 0.000000e+00 2.357773e-03 4.715545e-03 7.073318e-03 9.431091e-03 1.178886e-02
2009 0.000000e+00 2.356829e-03 4.713658e-03 7.070487e-03 9.427316e-03 1.178415e-02
2010 0.000000e+00 2.355886e-03 4.711772e-03 7.067659e-03 9.423545e-03 1.177943e-02
2011 0.000000e+00 2.354944e-03 4.709888e-03 7.064832e-03 9.419776e-03 1.177472e-02
2012 0.000000e+00 2.354003e-03 4.708005e-03 7.062008e-03 9.416011e-03 1.177001e-02
2013 0.000000e+00 2.353062e-03 4.706124e-03 7.059186e-03 9.412249e-03 1.176531e-02
2014 0.000000e+00 2.352122e-03 4.704245e-03 7.056367e-03 9.408489e-03 1.176061e-02
2015 0.000000e+00 2.351183e-03 4.702366e-03 7.053550e-03 9.404733e-03 1.175592e-02
2016 0.000000e+00 2.350245e-03 4.700490e-03 7.050734e-03 9.400979e-03 1.175122e-02
2017 0.000000e+00 2.349307e-03 4.698614e-03 7.047922e-03 9.397229e-03 1.174654e-02
2018 0.000000e+00 2.348370e-03 4.696741e-03 7.045111e-03 9.393481e-03 1.174185e-02
2019 0.000000e+00 2.347434e-03 4.694869e-03 7.042303e-03 9.389737e-03 1.173717e-02
2020 0.000000e+00 2.346499e-03 4.692998e-03 7.039497e-03 9.385996e-03 1.173249e-02
2021 0.000000e+00 2.345564e-03 4.691129e-03 7.036693e-03 9.382257e-03 1.172782e-02
2022 0.000000e+00 2.344630e-03 4.689261e-03 7.033891e-03 9.378522e-03 1.172315e-02
2023 0.000000e+00 2.343697e-03 4.687395e-03 7.031092e-03 9.374789e-03 1.171849e-02
2024 0.000000e+00 2.342765e-03 4.685530e-03 7.028295e-03 9.371060e-03 1.171382e-02
2025 0.000000e+00 2.341833e-03 4.683667e-03 7.025500e-03 9.367333e-03 1.170917e-02
2026 0.000000e+00 2.340902e-03 4.681805e-03 7.022707e-03 9.363609e-03 1.170451e-02
2027 0.000000e+00 2.339972e-03 4.679944e-03 7.019917e-03 9.359889e-03 1.169986e-02
2028 0.000000e+00 2.339043e-03 4.678086e-03 7.017128e-03 9.356171e-03 1.169521e-02
2029 0.000000e+00 2.338114e-03 4.676228e-03 7.014342e-03 9.352456e-03 1.169057e-02
2030 0.000000e+00 2.337186e-03 4.674372e-03 7.011558e-03 9.348744e-03 1.168593e-02
2031 0.000000e+00 2.336259e-03 4.672518e-03 7.008777e-03 9.345036e-03 1.168129e-02
2032 0.000000e+00 2.335332e-03 4.670665e-03 7.005997e-03 9.341330e-03 1.167666e-02
2033 0.000000e+00 2.334407e-03 4.668813e-03 7.003220e-03 9.337627e-03 1.167203e-02
2034 0.000000e+00 2.333482e-03 4.666963e-03 7.000445e-03 9.333927e-03 1.166741e-02
2035 0.000000e+00 2.332557e-03 4.665115e-03 6.997672e-03 9.330230e-03 1.166279e-02
2036 0.000000e+00 2.331634e-03 4.663268e-03 6.994902e-03 9.326535e-03 1.165817e-02
2037 0.000000e+00 2.330711e-03 4.661422e-03 6.992133e-03 9.322844e-03 1.165356e-02
2038 0.000000e+00 2.329789e-03 4.659578e-03 6.989367e-03 9.319156e-03 1.164894e-02
2039 0.000000e+00 2.328868e-03 4.657735e-03 6.986603e-03 9.315470e-03 1.164434e-02
2040 0.000000e+00 2.327947e-03 4.655894e-03 6.983841e-03 9.311788e-03 1.163973e-02
2041 0.000000e+00 2.327027e-03 4.654054e-03 6.981081e-03 9.308108e-03 1.163514e-02
2042 0.000000e+00 2.326108e-03 4.652216e-03 6.978324e-03 9.304432e-03 1.163054e-02
2043 0.000000e+00 2.325189e-03 4.650379e-03 6.975568e-03 9.300758e-03 1.162595e-02
2044 0.000000e+00 2.324272e-03 4.648543e-03 6.972815e-03 9.297087e-03 1.162136e-02
2045 0.000000e+00 2.323355e-03 4.646709e-03 6.970064e-03 9.293419e-03 1.161677e-02
