T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
1824 0.000000e+00 8.286821e-04 1.998407e-03 3.503946e-03 5.347664e-03 7.534525e-03
1825 0.000000e+00 8.309240e-04 2.003614e-03 3.512792e-03 5.360803e-03 7.552610e-03
1826 0.000000e+00 8.331696e-04 2.008829e-03 3.521650e-03 5.373959e-03 7.570719e-03
1827 0.000000e+00 8.354187e-04 2.014051e-03 3.530520e-03 5.387135e-03 7.588854e-03
1828 0.000000e+00 8.376715e-04 2.019282e-03 3.539404e-03 5.400328e-03 7.607014e-03
1829 0.000000e+00 8.399279e-04 2.024521e-03 3.548301e-03 5.413540e-03 7.625198e-03
1830 0.000000e+00 8.421879e-04 2.029767e-03 3.557210e-03 5.426771e-03 7.643408e-03
1831 0.000000e+00 8.444516e-04 2.035022e-03 3.566133e-03 5.440020e-03 7.661642e-03
1832 0.000000e+00 8.467188e-04 2.040284e-03 3.575068e-03 5.453288e-03 7.679902e-03
1833 0.000000e+00 8.489897e-04 2.045554e-03 3.584016e-03 5.466574e-03 7.698186e-03
1834 0.000000e+00 8.512642e-04 2.050832e-03 3.592977e-03 5.479878e-03 7.716495e-03
1835 0.000000e+00 8.535423e-04 2.056119e-03 3.601951e-03 5.493202e-03 7.734829e-03
1836 0.000000e+00 8.558241e-04 2.061413e-03 3.610937e-03 5.506543e-03 7.753189e-03
1837 0.000000e+00 8.581094e-04 2.066715e-03 3.619937e-03 5.519903e-03 7.771573e-03
1838 0.000000e+00 8.603984e-04 2.072025e-03 3.628950e-03 5.533282e-03 7.789982e-03
1839 0.000000e+00 8.626910e-04 2.077343e-03 3.637975e-03 5.546679e-03 7.808417e-03
1840 0.000000e+00 8.649873e-04 2.082668e-03 3.647013e-03 5.560095e-03 7.826876e-03
1841 0.000000e+00 8.672872e-04 2.088002e-03 3.656064e-03 5.573530e-03 7.845360e-03
1842 0.000000e+00 8.695907e-04 2.093344e-03 3.665128e-03 5.586983e-03 7.863870e-03
1843 0.000000e+00 8.718978e-04 2.098694e-03 3.674205e-03 5.600454e-03 7.882404e-03
1844 0.000000e+00 8.742086e-04 2.104051e-03 3.683295e-03 5.613944e-03 7.900964e-03
1845 0.000000e+00 8.765229e-04 2.109417e-03 3.692398e-03 5.627453e-03 7.919549e-03
1846 0.000000e+00 8.788410e-04 2.114790e-03 3.701514e-03 5.640980e-03 7.938159e-03
1847 0.000000e+00 8.811626e-04 2.120172e-03 3.710642e-03 5.654526e-03 7.956793e-03
1848 0.000000e+00 8.834879e-04 2.125561e-03 3.719784e-03 5.668090e-03 7.975454e-03
1849 0.000000e+00 8.858168e-04 2.130958e-03 3.728938e-03 5.681673e-03 7.994139e-03
1850 0.000000e+00 8.881493e-04 2.136364e-03 3.738105e-03 5.695274e-03 8.012849e-03
1851 0.000000e+00 8.904855e-04 2.141777e-03 3.747286e-03 5.708895e-03 8.031585e-03
1852 0.000000e+00 8.928253e-04 2.147198e-03 3.756479e-03 5.722533e-03 8.050345e-03
1853 0.000000e+00 8.951688e-04 2.152627e-03 3.765685e-03 5.736191e-03 8.069131e-03
1854 0.000000e+00 8.975159e-04 2.158064e-03 3.774904e-03 5.749867e-03 8.087942e-03
1855 0.000000e+00 8.998666e-04 2.163510e-03 3.784136e-03 5.763561e-03 8.106779e-03
1856 0.000000e+00 9.022209e-04 2.168963e-03 3.793381e-03 5.777274e-03 8.125640e-03
1857 0.000000e+00 9.045789e-04 2.174424e-03 3.802638e-03 5.791006e-03 8.144527e-03
1858 0.000000e+00 9.069405e-04 2.179892e-03 3.811909e-03 5.804757e-03 8.163439e-03
1859 0.000000e+00 9.093058e-04 2.185369e-03 3.821193e-03 5.818526e-03 8.182377e-03
1860 0.000000e+00 9.116747e-04 2.190854e-03 3.830489e-03 5.832314e-03 8.201339e-03
1861 0.000000e+00 9.140472e-04 2.196347e-03 3.839799e-03 5.846120e-03 8.220327e-03
1862 0.000000e+00 9.164234e-04 2.201848e-03 3.849121e-03 5.859945e-03 8.239341e-03
1863 0.000000e+00 9.188032e-04 2.207357e-03 3.858457e-03 5.873789e-03 8.258379e-03
1864 0.000000e+00 9.211867e-04 2.212873e-03 3.867805e-03 5.887652e-03 8.277443e-03
1865 0.000000e+00 9.235738e-04 2.218398e-03 3.877166e-03 5.901533e-03 8.296532e-03
1866 0.000000e+00 9.259645e-04 2.223931e-03 3.886541e-03 5.915433e-03 8.315647e-03
1867 0.000000e+00 9.283589e-04 2.229471e-03 3.895928e-03 5.929351e-03 8.334787e-03
1868 0.000000e+00 9.307569e-04 2.235020e-03 3.905328e-03 5.943289e-03 8.353953e-03
1869 0.000000e+00 9.331586e-04 2.240576e-03 3.914741e-03 5.957245e-03 8.373144e-03
1870 0.000000e+00 9.355639e-04 2.246141e-03 3.924167e-03 5.971219e-03 8.392360e-03
1871 0.000000e+00 9.379729e-04 2.251713e-03 3.933606e-03 5.985213e-03 8.411602e-03
1872 0.000000e+00 9.403855e-04 2.257294e-03 3.943058e-03 5.999225e-03 8.430869e-03
1873 0.000000e+00 9.428017e-04 2.262882e-03 3.952523e-03 6.013256e-03 8.450161e-03
1874 0.000000e+00 9.452216e-04 2.268479e-03 3.962001e-03 6.027305e-03 8.469480e-03
1875 0.000000e+00 9.476452e-04 2.274083e-03 3.971492e-03 6.041374e-03 8.488823e-03
1876 0.000000e+00 9.500723e-04 2.279696e-03 3.980996e-03 6.055461e-03 8.508192e-03
1877 0.000000e+00 9.525032e-04 2.285316e-03 3.990513e-03 6.069567e-03 8.527587e-03
1878 0.000000e+00 9.549377e-04 2.290944e-03 4.000043e-03 6.083692e-03 8.547007e-03
1879 0.000000e+00 9.573758e-04 2.296581e-03 4.009586e-03 6.097835e-03 8.566453e-03
1880 0.000000e+00 9.598176e-04 2.302225e-03 4.019142e-03 6.111997e-03 8.585925e-03
1881 0.000000e+00 9.622630e-04 2.307877e-03 4.028710e-03 6.126179e-03 8.605422e-03
1882 0.000000e+00 9.647121e-04 2.313537e-03 4.038292e-03 6.140378e-03 8.624944e-03
1883 0.000000e+00 9.671648e-04 2.319206e-03 4.047887e-03 6.154597e-03 8.644493e-03
1884 0.000000e+00 9.696212e-04 2.324882e-03 4.057495e-03 6.168835e-03 8.664066e-03
1885 0.000000e+00 9.720812e-04 2.330566e-03 4.067116e-03 6.183091e-03 8.683666e-03
1886 0.000000e+00 9.745449e-04 2.336258e-03 4.076750e-03 6.197366e-03 8.703291e-03
1887 0.000000e+00 9.770122e-04 2.341959e-03 4.086397e-03 6.211660e-03 8.722942e-03
1888 0.000000e+00 9.794832e-04 2.347667e-03 4.096057e-03 6.225973e-03 8.742619e-03
1889 0.000000e+00 9.819579e-04 2.353383e-03 4.105729e-03 6.240305e-03 8.762321e-03
1890 0.000000e+00 9.844362e-04 2.359107e-03 4.115415e-03 6.254655e-03 8.782049e-03
1891 0.000000e+00 9.869181e-04 2.364839e-03 4.125114e-03 6.269025e-03 8.801803e-03
1892 0.000000e+00 9.894037e-04 2.370579e-03 4.134826e-03 6.283413e-03 8.821583e-03
1893 0.000000e+00 9.918930e-04 2.376328e-03 4.144551e-03 6.297820e-03 8.841388e-03
1894 0.000000e+00 9.943859e-04 2.382084e-03 4.154289e-03 6.312247e-03 8.861220e-03
1895 0.000000e+00 9.968825e-04 2.387848e-03 4.164041e-03 6.326692e-03 8.881077e-03
1896 0.000000e+00 9.993827e-04 2.393620e-03 4.173805e-03 6.341156e-03 8.900960e-03
1897 0.000000e+00 1.001887e-03 2.399400e-03 4.183582e-03 6.355638e-03 8.920868e-03
1898 0.000000e+00 1.004394e-03 2.405188e-03 4.193372e-03 6.370140e-03 8.940803e-03
1899 0.000000e+00 1.006905e-03 2.410985e-03 4.203175e-03 6.384661e-03 8.960764e-03
1900 0.000000e+00 1.009420e-03 2.416789e-03 4.212992e-03 6.399201e-03 8.980750e-03
1901 0.000000e+00 1.011939e-03 2.422601e-03 4.222821e-03 6.413759e-03 9.000763e-03
1902 0.000000e+00 1.014461e-03 2.428421e-03 4.232663e-03 6.428337e-03 9.020801e-03
1903 0.000000e+00 1.016987e-03 2.434249e-03 4.242519e-03 6.442934e-03 9.040866e-03
1904 0.000000e+00 1.019516e-03 2.440086e-03 4.252387e-03 6.457549e-03 9.060956e-03
1905 0.000000e+00 1.022049e-03 2.445930e-03 4.262269e-03 6.472184e-03 9.081073e-03
1906 0.000000e+00 1.024586e-03 2.451782e-03 4.272164e-03 6.486837e-03 9.101215e-03
1907 0.000000e+00 1.027127e-03 2.457642e-03 4.282072e-03 6.501510e-03 9.121384e-03
1908 0.000000e+00 1.029671e-03 2.463510e-03 4.291992e-03 6.516202e-03 9.141579e-03
1909 0.000000e+00 1.032219e-03 2.469387e-03 4.301926e-03 6.530912e-03 9.161799e-03
1910 0.000000e+00 1.034770e-03 2.475271e-03 4.311873e-03 6.545642e-03 9.182046e-03
1911 0.000000e+00 1.037325e-03 2.481163e-03 4.321834e-03 6.560391e-03 9.202319e-03
1912 0.000000e+00 1.039884e-03 2.487064e-03 4.331807e-03 6.575158e-03 9.222618e-03
1913 0.000000e+00 1.042446e-03 2.492972e-03 4.341793e-03 6.589945e-03 9.242944e-03
1914 0.000000e+00 1.045013e-03 2.498888e-03 4.351793e-03 6.604751e-03 9.263295e-03
1915 0.000000e+00 1.047582e-03 2.504813e-03 4.361805e-03 6.619576e-03 9.283673e-03
1916 0.000000e+00 1.050156e-03 2.510745e-03 4.371831e-03 6.634420e-03 9.304077e-03
1917 0.000000e+00 1.052733e-03 2.516686e-03 4.381869e-03 6.649284e-03 9.324507e-03
1918 0.000000e+00 1.055314e-03 2.522634e-03 4.391921e-03 6.664166e-03 9.344964e-03
1919 0.000000e+00 1.057898e-03 2.528590e-03 4.401986e-03 6.679067e-03 9.365447e-03
1920 0.000000e+00 1.060486e-03 2.534555e-03 4.412064e-03 6.693988e-03 9.385956e-03
1921 0.000000e+00 1.063078e-03 2.540527e-03 4.422156e-03 6.708928e-03 9.406492e-03
1922 0.000000e+00 1.065674e-03 2.546508e-03 4.432260e-03 6.723887e-03 9.427054e-03
1923 0.000000e+00 1.068273e-03 2.552497e-03 4.442378e-03 6.738865e-03 9.447642e-03
1924 0.000000e+00 1.070875e-03 2.558493e-03 4.452508e-03 6.753862e-03 9.468257e-03
1925 0.000000e+00 1.073482e-03 2.564498e-03 4.462652e-03 6.768879e-03 9.488898e-03
1926 0.000000e+00 1.076092e-03 2.570511e-03 4.472809e-03 6.783914e-03 9.509566e-03
1927 0.000000e+00 1.078706e-03 2.576531e-03 4.482979e-03 6.798969e-03 9.530260e-03
1928 0.000000e+00 1.081323e-03 2.582560e-03 4.493162e-03 6.814043e-03 9.550980e-03
1929 0.000000e+00 1.083944e-03 2.588597e-03 4.503359e-03 6.829137e-03 9.571728e-03
1930 0.000000e+00 1.086569e-03 2.594642e-03 4.513568e-03 6.844249e-03 9.592501e-03
1931 0.000000e+00 1.089198e-03 2.600695e-03 4.523791e-03 6.859381e-03 9.613302e-03
1932 0.000000e+00 1.091830e-03 2.606756e-03 4.534027e-03 6.874532e-03 9.634129e-03
1933 0.000000e+00 1.094466e-03 2.612825e-03 4.544276e-03 6.889703e-03 9.654982e-03
1934 0.000000e+00 1.097105e-03 2.618902e-03 4.554539e-03 6.904892e-03 9.675862e-03
1935 0.000000e+00 1.099748e-03 2.624987e-03 4.564814e-03 6.920101e-03 9.696769e-03
1936 0.000000e+00 1.102395e-03 2.631080e-03 4.575103e-03 6.935330e-03 9.717703e-03
1937 0.000000e+00 1.105046e-03 2.637181e-03 4.585405e-03 6.950577e-03 9.738663e-03
1938 0.000000e+00 1.107700e-03 2.643290e-03 4.595720e-03 6.965844e-03 9.759650e-03
1939 0.000000e+00 1.110358e-03 2.649408e-03 4.606048e-03 6.981131e-03 9.780664e-03
1940 0.000000e+00 1.113019e-03 2.655533e-03 4.616390e-03 6.996436e-03 9.801704e-03
1941 0.000000e+00 1.115685e-03 2.661666e-03 4.626744e-03 7.011762e-03 9.822772e-03
1942 0.000000e+00 1.118354e-03 2.667808e-03 4.637112e-03 7.027106e-03 9.843866e-03
1943 0.000000e+00 1.121026e-03 2.673957e-03 4.647493e-03 7.042470e-03 9.864987e-03
1944 0.000000e+00 1.123702e-03 2.680115e-03 4.657888e-03 7.057853e-03 9.886135e-03
1945 0.000000e+00 1.126382e-03 2.686281e-03 4.668295e-03 7.073256e-03 9.907310e-03
1946 0.000000e+00 1.129066e-03 2.692454e-03 4.678716e-03 7.088678e-03 9.928512e-03
1947 0.000000e+00 1.131753e-03 2.698636e-03 4.689151e-03 7.104120e-03 9.949741e-03
1948 0.000000e+00 1.134444e-03 2.704826e-03 4.699598e-03 7.119581e-03 9.970997e-03
1949 0.000000e+00 1.137139e-03 2.711024e-03 4.710059e-03 7.135061e-03 9.992279e-03
1950 0.000000e+00 1.139837e-03 2.717230e-03 4.720533e-03 7.150561e-03 1.001359e-02
1951 0.000000e+00 1.142539e-03 2.723444e-03 4.731020e-03 7.166081e-03 1.003493e-02
1952 0.000000e+00 1.145245e-03 2.729666e-03 4.741520e-03 7.181620e-03 1.005629e-02
1953 0.000000e+00 1.147954e-03 2.735896e-03 4.752034e-03 7.197179e-03 1.007768e-02
1954 0.000000e+00 1.150667e-03 2.742134e-03 4.762561e-03 7.212757e-03 1.009910e-02
1955 0.000000e+00 1.153384e-03 2.748381e-03 4.773101e-03 7.228355e-03 1.012055e-02
1956 0.000000e+00 1.156104e-03 2.754635e-03 4.783655e-03 7.243972e-03 1.014202e-02
1957 0.000000e+00 1.158828e-03 2.760898e-03 4.794222e-03 7.259609e-03 1.016352e-02
1958 0.000000e+00 1.161556e-03 2.767168e-03 4.804802e-03 7.275265e-03 1.018505e-02
1959 0.000000e+00 1.164287e-03 2.773447e-03 4.815396e-03 7.290941e-03 1.020660e-02
1960 0.000000e+00 1.167023e-03 2.779734e-03 4.826002e-03 7.306637e-03 1.022818e-02
1961 0.000000e+00 1.169761e-03 2.786029e-03 4.836623e-03 7.322352e-03 1.024979e-02
1962 0.000000e+00 1.172504e-03 2.792332e-03 4.847256e-03 7.338087e-03 1.027143e-02
1963 0.000000e+00 1.175250e-03 2.798643e-03 4.857903e-03 7.353842e-03 1.029309e-02
1964 0.000000e+00 1.178000e-03 2.804962e-03 4.868563e-03 7.369617e-03 1.031478e-02
1965 0.000000e+00 1.180753e-03 2.811289e-03 4.879237e-03 7.385411e-03 1.033650e-02
1966 0.000000e+00 1.183511e-03 2.817624e-03 4.889924e-03 7.401224e-03 1.035825e-02
1967 0.000000e+00 1.186272e-03 2.823968e-03 4.900624e-03 7.417058e-03 1.038002e-02
1968 0.000000e+00 1.189036e-03 2.830319e-03 4.911337e-03 7.432911e-03 1.040182e-02
1969 0.000000e+00 1.191804e-03 2.836679e-03 4.922064e-03 7.448784e-03 1.042365e-02
1970 0.000000e+00 1.194576e-03 2.843047e-03 4.932805e-03 7.464677e-03 1.044551e-02
1971 0.000000e+00 1.197352e-03 2.849422e-03 4.943559e-03 7.480590e-03 1.046740e-02
1972 0.000000e+00 1.200131e-03 2.855806e-03 4.954326e-03 7.496522e-03 1.048931e-02
1973 0.000000e+00 1.202915e-03 2.862198e-03 4.965106e-03 7.512475e-03 1.051125e-02
1974 0.000000e+00 1.205701e-03 2.868599e-03 4.975900e-03 7.528447e-03 1.053321e-02
1975 0.000000e+00 1.208492e-03 2.875007e-03 4.986707e-03 7.544439e-03 1.055521e-02
1976 0.000000e+00 1.211286e-03 2.881423e-03 4.997528e-03 7.560451e-03 1.057723e-02
1977 0.000000e+00 1.214084e-03 2.887848e-03 5.008362e-03 7.576482e-03 1.059928e-02
1978 0.000000e+00 1.216885e-03 2.894280e-03 5.019210e-03 7.592534e-03 1.062136e-02
1979 0.000000e+00 1.219690e-03 2.900721e-03 5.030071e-03 7.608606e-03 1.064347e-02
1980 0.000000e+00 1.222499e-03 2.907170e-03 5.040946e-03 7.624697e-03 1.066560e-02
1981 0.000000e+00 1.225312e-03 2.913627e-03 5.051834e-03 7.640809e-03 1.068777e-02
1982 0.000000e+00 1.228128e-03 2.920092e-03 5.062735e-03 7.656940e-03 1.070996e-02
1983 0.000000e+00 1.230948e-03 2.926565e-03 5.073650e-03 7.673092e-03 1.073218e-02
1984 0.000000e+00 1.233771e-03 2.933047e-03 5.084578e-03 7.689263e-03 1.075442e-02
1985 0.000000e+00 1.236599e-03 2.939536e-03 5.095520e-03 7.705455e-03 1.077670e-02
1986 0.000000e+00 1.239430e-03 2.946034e-03 5.106475e-03 7.721666e-03 1.079900e-02
1987 0.000000e+00 1.242264e-03 2.952540e-03 5.117444e-03 7.737898e-03 1.082133e-02
1988 0.000000e+00 1.245103e-03 2.959054e-03 5.128427e-03 7.754149e-03 1.084369e-02
1989 0.000000e+00 1.247945e-03 2.965576e-03 5.139422e-03 7.770421e-03 1.086608e-02
1990 0.000000e+00 1.250791e-03 2.972106e-03 5.150432e-03 7.786713e-03 1.088849e-02
1991 0.000000e+00 1.253640e-03 2.978644e-03 5.161455e-03 7.803025e-03 1.091094e-02
1992 0.000000e+00 1.256493e-03 2.985191e-03 5.172491e-03 7.819357e-03 1.093341e-02
1993 0.000000e+00 1.259350e-03 2.991746e-03 5.183541e-03 7.835710e-03 1.095591e-02
1994 0.000000e+00 1.262211e-03 2.998308e-03 5.194604e-03 7.852082e-03 1.097844e-02
1995 0.000000e+00 1.265075e-03 3.004879e-03 5.205681e-03 7.868475e-03 1.100100e-02
1996 0.000000e+00 1.267943e-03 3.011459e-03 5.216772e-03 7.884888e-03 1.102358e-02
1997 0.000000e+00 1.270815e-03 3.018046e-03 5.227876e-03 7.901321e-03 1.104620e-02
1998 0.000000e+00 1.273690e-03 3.024641e-03 5.238994e-03 7.917775e-03 1.106884e-02
1999 0.000000e+00 1.276569e-03 3.031245e-03 5.250125e-03 7.934248e-03 1.109151e-02
2000 0.000000e+00 1.279452e-03 3.037857e-03 5.261270e-03 7.950742e-03 1.111421e-02
2001 0.000000e+00 1.282338e-03 3.044477e-03 5.272429e-03 7.967257e-03 1.113694e-02
2002 0.000000e+00 1.285229e-03 3.051105e-03 5.283601e-03 7.983791e-03 1.115970e-02
2003 0.000000e+00 1.288123e-03 3.057741e-03 5.294787e-03 8.000347e-03 1.118248e-02
2004 0.000000e+00 1.291020e-03 3.064386e-03 5.305986e-03 8.016922e-03 1.120530e-02
2005 0.000000e+00 1.293921e-03 3.071038e-03 5.317199e-03 8.033518e-03 1.122814e-02
2006 0.000000e+00 1.296826e-03 3.077699e-03 5.328426e-03 8.050134e-03 1.125101e-02
2007 0.000000e+00 1.299735e-03 3.084368e-03 5.339666e-03 8.066771e-03 1.127392e-02
2008 0.000000e+00 1.302647e-03 3.091046e-03 5.350920e-03 8.083428e-03 1.129685e-02
2009 0.000000e+00 1.305564e-03 3.097731e-03 5.362188e-03 8.100106e-03 1.131981e-02
2010 0.000000e+00 1.308483e-03 3.104425e-03 5.373469e-03 8.116804e-03 1.134279e-02
2011 0.000000e+00 1.311407e-03 3.111126e-03 5.384764e-03 8.133523e-03 1.136581e-02
2012 0.000000e+00 1.314334e-03 3.117837e-03 5.396073e-03 8.150262e-03 1.138886e-02
2013 0.000000e+00 1.317265e-03 3.124555e-03 5.407395e-03 8.167022e-03 1.141193e-02
2014 0.000000e+00 1.320200e-03 3.131281e-03 5.418732e-03 8.183802e-03 1.143504e-02
2015 0.000000e+00 1.323138e-03 3.138016e-03 5.430081e-03 8.200603e-03 1.145817e-02
2016 0.000000e+00 1.326080e-03 3.144759e-03 5.441445e-03 8.217425e-03 1.148133e-02
2017 0.000000e+00 1.329026e-03 3.151510e-03 5.452822e-03 8.234267e-03 1.150452e-02
2018 0.000000e+00 1.331975e-03 3.158269e-03 5.464214e-03 8.251130e-03 1.152774e-02
2019 0.000000e+00 1.334928e-03 3.165037e-03 5.475619e-03 8.268014e-03 1.155099e-02
2020 0.000000e+00 1.337885e-03 3.171812e-03 5.487037e-03 8.284918e-03 1.157427e-02
2021 0.000000e+00 1.340846e-03 3.178596e-03 5.498470e-03 8.301843e-03 1.159758e-02
2022 0.000000e+00 1.343810e-03 3.185389e-03 5.509916e-03 8.318789e-03 1.162092e-02
2023 0.000000e+00 1.346778e-03 3.192189e-03 5.521376e-03 8.335755e-03 1.164429e-02
2024 0.000000e+00 1.349750e-03 3.198998e-03 5.532850e-03 8.352743e-03 1.166769e-02
2025 0.000000e+00 1.352725e-03 3.205815e-03 5.544337e-03 8.369751e-03 1.169111e-02
2026 0.000000e+00 1.355704e-03 3.212640e-03 5.555839e-03 8.386780e-03 1.171457e-02
2027 0.000000e+00 1.358687e-03 3.219473e-03 5.567354e-03 8.403830e-03 1.173806e-02
2028 0.000000e+00 1.361674e-03 3.226315e-03 5.578884e-03 8.420901e-03 1.176157e-02
2029 0.000000e+00 1.364664e-03 3.233165e-03 5.590427e-03 8.437993e-03 1.178512e-02
2030 0.000000e+00 1.367658e-03 3.240023e-03 5.601984e-03 8.455106e-03 1.180869e-02
2031 0.000000e+00 1.370656e-03 3.246889e-03 5.613554e-03 8.472239e-03 1.183230e-02
2032 0.000000e+00 1.373657e-03 3.253764e-03 5.625139e-03 8.489394e-03 1.185593e-02
2033 0.000000e+00 1.376662e-03 3.260647e-03 5.636738e-03 8.506570e-03 1.187960e-02
2034 0.000000e+00 1.379671e-03 3.267538e-03 5.648350e-03 8.523766e-03 1.190329e-02
2035 0.000000e+00 1.382684e-03 3.274437e-03 5.659977e-03 8.540984e-03 1.192701e-02
2036 0.000000e+00 1.385700e-03 3.281345e-03 5.671617e-03 8.558223e-03 1.195077e-02
2037 0.000000e+00 1.388720e-03 3.288261e-03 5.683272e-03 8.575483e-03 1.197455e-02
2038 0.000000e+00 1.391744e-03 3.295186e-03 5.694940e-03 8.592764e-03 1.199837e-02
2039 0.000000e+00 1.394771e-03 3.302118e-03 5.706622e-03 8.610066e-03 1.202221e-02
2040 0.000000e+00 1.397802e-03 3.309059e-03 5.718319e-03 8.627390e-03 1.204609e-02
2041 0.000000e+00 1.400837e-03 3.316008e-03 5.730029e-03 8.644735e-03 1.206999e-02
2042 0.000000e+00 1.403876e-03 3.322966e-03 5.741753e-03 8.662101e-03 1.209392e-02
2043 0.000000e+00 1.406918e-03 3.329931e-03 5.753491e-03 8.679488e-03 1.211789e-02
2044 0.000000e+00 1.409964e-03 3.336906e-03 5.765244e-03 8.696896e-03 1.214188e-02
2045 0.000000e+00 1.413014e-03 3.343888e-03 5.777010e-03 8.714326e-03 1.216591e-02
2046 0.000000e+00 1.416067e-03 3.350879e-03 5.788791e-03 8.731777e-03 1.218997e-02
2047 0.000000e+00 1.419125e-03 3.357878e-03 5.800585e-03 8.749249e-03 1.221405e-02
2048 0.000000e+00 1.422186e-03 3.364885e-03 5.812394e-03 8.766743e-03 1.223817e-02
2049 0.000000e+00 1.425250e-03 3.371901e-03 5.824216e-03 8.784259e-03 1.226232e-02
2050 0.000000e+00 1.428319e-03 3.378925e-03 5.836053e-03 8.801795e-03 1.228650e-02
2051 0.000000e+00 1.431391e-03 3.385957e-03 5.847904e-03 8.819353e-03 1.231070e-02
2052 0.000000e+00 1.434467e-03 3.392998e-03 5.859769e-03 8.836933e-03 1.233494e-02
2053 0.000000e+00 1.437546e-03 3.400047e-03 5.871648e-03 8.854534e-03 1.235921e-02
2054 0.000000e+00 1.440630e-03 3.407104e-03 5.883542e-03 8.872157e-03 1.238351e-02
2055 0.000000e+00 1.443717e-03 3.414170e-03 5.895449e-03 8.889801e-03 1.240784e-02
2056 0.000000e+00 1.446808e-03 3.421244e-03 5.907371e-03 8.907467e-03 1.243221e-02
2057 0.000000e+00 1.449902e-03 3.428326e-03 5.919307e-03 8.925154e-03 1.245660e-02
2058 0.000000e+00 1.453000e-03 3.435417e-03 5.931257e-03 8.942864e-03 1.248102e-02
2059 0.000000e+00 1.456102e-03 3.442516e-03 5.943221e-03 8.960594e-03 1.250548e-02
2060 0.000000e+00 1.459208e-03 3.449624e-03 5.955199e-03 8.978347e-03 1.252996e-02
2061 0.000000e+00 1.462318e-03 3.456739e-03 5.967192e-03 8.996121e-03 1.255448e-02
2062 0.000000e+00 1.465431e-03 3.463864e-03 5.979199e-03 9.013917e-03 1.257903e-02
2063 0.000000e+00 1.468548e-03 3.470996e-03 5.991220e-03 9.031735e-03 1.260361e-02
2064 0.000000e+00 1.471669e-03 3.478137e-03 6.003256e-03 9.049575e-03 1.262822e-02
2065 0.000000e+00 1.474793e-03 3.485287e-03 6.015306e-03 9.067436e-03 1.265286e-02
2066 0.000000e+00 1.477921e-03 3.492445e-03 6.027370e-03 9.085319e-03 1.267753e-02
2067 0.000000e+00 1.481053e-03 3.499611e-03 6.039448e-03 9.103225e-03 1.270223e-02
2068 0.000000e+00 1.484189e-03 3.506785e-03 6.051541e-03 9.121152e-03 1.272697e-02
2069 0.000000e+00 1.487328e-03 3.513968e-03 6.063648e-03 9.139101e-03 1.275173e-02
2070 0.000000e+00 1.490471e-03 3.521160e-03 6.075770e-03 9.157072e-03 1.277653e-02
2071 0.000000e+00 1.493618e-03 3.528360e-03 6.087906e-03 9.175065e-03 1.280136e-02
2072 0.000000e+00 1.496769e-03 3.535568e-03 6.100056e-03 9.193080e-03 1.282622e-02
2073 0.000000e+00 1.499923e-03 3.542785e-03 6.112221e-03 9.211118e-03 1.285111e-02
2074 0.000000e+00 1.503081e-03 3.550010e-03 6.124400e-03 9.229177e-03 1.287603e-02
2075 0.000000e+00 1.506243e-03 3.557243e-03 6.136594e-03 9.247258e-03 1.290099e-02
2076 0.000000e+00 1.509409e-03 3.564486e-03 6.148802e-03 9.265362e-03 1.292598e-02
2077 0.000000e+00 1.512578e-03 3.571736e-03 6.161024e-03 9.283488e-03 1.295099e-02
2078 0.000000e+00 1.515751e-03 3.578995e-03 6.173261e-03 9.301636e-03 1.297604e-02
2079 0.000000e+00 1.518928e-03 3.586262e-03 6.185513e-03 9.319806e-03 1.300113e-02
2080 0.000000e+00 1.522109e-03 3.593538e-03 6.197779e-03 9.337999e-03 1.302624e-02
2081 0.000000e+00 1.525293e-03 3.600823e-03 6.210059e-03 9.356214e-03 1.305139e-02
2082 0.000000e+00 1.528481e-03 3.608115e-03 6.222354e-03 9.374451e-03 1.307656e-02
2083 0.000000e+00 1.531673e-03 3.615417e-03 6.234664e-03 9.392711e-03 1.310177e-02
2084 0.000000e+00 1.534869e-03 3.622727e-03 6.246988e-03 9.410993e-03 1.312701e-02
2085 0.000000e+00 1.538068e-03 3.630045e-03 6.259327e-03 9.429297e-03 1.315229e-02
2086 0.000000e+00 1.541272e-03 3.637372e-03 6.271680e-03 9.447624e-03 1.317759e-02
2087 0.000000e+00 1.544479e-03 3.644707e-03 6.284048e-03 9.465973e-03 1.320293e-02
2088 0.000000e+00 1.547689e-03 3.652051e-03 6.296431e-03 9.484345e-03 1.322830e-02
2089 0.000000e+00 1.550904e-03 3.659403e-03 6.308828e-03 9.502740e-03 1.325370e-02
2090 0.000000e+00 1.554122e-03 3.666764e-03 6.321240e-03 9.521157e-03 1.327914e-02
2091 0.000000e+00 1.557344e-03 3.674133e-03 6.333667e-03 9.539597e-03 1.330460e-02
2092 0.000000e+00 1.560570e-03 3.681511e-03 6.346108e-03 9.558059e-03 1.333010e-02
2093 0.000000e+00 1.563799e-03 3.688898e-03 6.358564e-03 9.576544e-03 1.335563e-02
